Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      569723000	    284761	8000b1bc	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      569743000	    284771	8000b1c0	00a51593	slli	x11,x10,0xa	 x10:0x00000000 x11=0x00000000
      569801000	    284800	8000b1c4	02a645b3	div	x11,x12,x10	 x12:0x00000017 x10:0x00000000 x11=0xffffffff
      569805000	    284802	8000b1c8	e40d	c.bnez	x8,8000b1f2	  x8:0x00000000
      569807000	    284803	8000b1ca	1afd	c.addi	x21,-1	 x21:0x00000001 x21=0x00000000
      569815000	    284807	8000b1cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      569817000	    284808	8000b1ce	043a	c.slli	x8,0xe	  x8:0x00000000  x8=0x00000000
      569835000	    284817	8000b1d0	8f8d	c.sub	x15,x11	 x15:0x000003b0 x11:0xffffffff x15=0x000003b1
      569927000	    284863	8000b1d2	0367c133	div	x2,x15,x22	 x15:0x000003b1 x22:0x00000012  x2=0x00000034
      569929000	    284864	8000b1d6	0571	c.addi	x10,28	 x10:0x00000000 x10=0x0000001c
      569931000	    284865	8000b1d8	824a	c.mv	x4,x18	  x0:0x00000000 x18:0x10be5000  x4=0x10be5000
      569933000	    284866	8000b1da	01e92233	slt	x4,x18,x30	 x18:0x10be5000 x30:0x00000206  x4=0x00000000
      569935000	    284867	8000b1de	670d	c.lui	x14,0x3	 x14=0x00003000
      569943000	    284871	8000b1e0	010f2a33	slt	x20,x30,x16	 x30:0x00000206 x16:0x3b000000 x20=0x00000001
      569945000	    284872	8000b1e4	8e25	c.xor	x12,x9	 x12:0x00000017  x9:0x8000b168 x12=0x8000b17f
      569947000	    284873	8000b1e6	81cd	c.srli	x11,0x13	 x11:0xffffffff x11=0x00001fff
      569967000	    284883	8000b1e8	81c5	c.srli	x11,0x11	 x11:0x00001fff x11=0x00000000
      569969000	    284884	8000b1ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      569991000	    284895	8000b1ec	03331f33	mulh	x30,x6,x19	  x6:0x00000000 x19:0x80026e7c x30=0x00000000
      570013000	    284906	8000b1f0	9bfd	c.andi	x15,-1	 x15:0x000003b1 x15=0x000003b1
      570015000	    284907	8000b1f2	8d92	c.mv	x27,x4	  x0:0x00000000  x4:0x00000000 x27=0x00000000
      570029000	    284914	8000b1f4	019ce6b3	or	x13,x25,x25	 x25:0xfffffd2c x25:0xfffffd2c x13=0xfffffd2c
      570089000	    284944	8000b1f8	8509	c.srai	x10,0x2	 x10:0x0000001c x10=0x00000007
      570091000	    284945	8000b1fa	01b9	c.addi	x3,14	  x3:0x20000000  x3=0x2000000e
      570131000	    284965	8000b1fc	00379fb3	sll	x31,x15,x3	 x15:0x000003b1  x3:0x2000000e x31=0x00ec4000
      570173000	    284986	8000b200	2d262b93	slti	x23,x12,722	 x12:0x8000b17f x23=0x00000001
      570177000	    284988	8000b204	023b4e63	blt	x22,x3,8000b240	 x22:0x00000012  x3:0x2000000e  x0=0x00000000
      570195000	    284997	8000b240	00b948b3	xor	x17,x18,x11	 x18:0x10be5000 x11:0x00000000 x17=0x10be5000
      570231000	    285015	8000b244	414805b3	sub	x11,x16,x20	 x16:0x3b000000 x20:0x00000001 x11=0x3affffff
      570237000	    285018	8000b248	01f89bb3	sll	x23,x17,x31	 x17:0x10be5000 x31:0x00ec4000 x23=0x10be5000
      570239000	    285019	8000b24c	0295f063	bgeu	x11,x9,8000b26c	 x11:0x3affffff  x9:0x8000b168  x0=0x00000000
      570241000	    285020	8000b250	00cab4b3	sltu	x9,x21,x12	 x21:0x00000000 x12:0x8000b17f  x9=0x00000001
      570283000	    285041	8000b254	41818ab3	sub	x21,x3,x24	  x3:0x2000000e x24:0xffffffff x21=0x2000000f
      570285000	    285042	8000b258	01e6ef33	or	x30,x13,x30	 x13:0xfffffd2c x30:0x00000000 x30=0xfffffd2c
      570319000	    285059	8000b25c	00d9c263	blt	x19,x13,8000b260	 x19:0x80026e7c x13:0xfffffd2c  x0=0x00000000
      570395000	    285097	8000b260	8c66	c.mv	x24,x25	  x0:0x00000000 x25:0xfffffd2c x24=0xfffffd2c
      570399000	    285099	8000b262	e185	c.bnez	x11,8000b282	 x11:0x3affffff
      570423000	    285111	8000b282	8ce1	c.and	x9,x8	  x9:0x00000001  x8:0x00000000  x9=0x00000000
      570447000	    285123	8000b284	cf9d	c.beqz	x15,8000b2c2	 x15:0x000003b1
      570467000	    285133	8000b286	f2e6c213	xori	x4,x13,-210	 x13:0xfffffd2c  x4=0x00000202
      570471000	    285135	8000b28a	01566663	bltu	x12,x21,8000b296	 x12:0x8000b17f x21:0x2000000f  x0=0x00000000
      570473000	    285136	8000b28e	50f826b7	lui	x13,0x50f82	 x13=0x50f82000
      570501000	    285150	8000b292	024a2933	mulhsu	x18,x20,x4	 x20:0x00000001  x4:0x00000202 x18=0x00000000
      570605000	    285202	8000b296	033df3b3	remu	x7,x27,x19	 x27:0x00000000 x19:0x80026e7c  x7=0x00000000
      570607000	    285203	8000b29a	f6256537	lui	x10,0xf6256	 x10=0xf6256000
      570611000	    285205	8000b29e	02464563	blt	x12,x4,8000b2c8	 x12:0x8000b17f  x4:0x00000202  x0=0x00000000
      570787000	    285293	8000b2c8	037a4733	div	x14,x20,x23	 x20:0x00000001 x23:0x10be5000 x14=0x00000000
      570861000	    285330	8000b2cc	02a1ddb3	divu	x27,x3,x10	  x3:0x2000000e x10:0xf6256000 x27=0x00000000
      570863000	    285331	8000b2d0	18fd	c.addi	x17,-1	 x17:0x10be5000 x17=0x10be4fff
      570865000	    285332	8000b2d2	cd993e13	sltiu	x28,x18,-807	 x18:0x00000000 x28=0x00000001
      570911000	    285355	8000b2d6	7b200073	dret	
      570949000	    285374	8000b2da	15b3c213	xori	x4,x7,347	  x7:0x00000000  x4=0x0000015b
      570991000	    285395	8000b2de	00b6e933	or	x18,x13,x11	 x13:0x50f82000 x11:0x3affffff x18=0x7affffff
      570993000	    285396	8000b2e2	8ee6	c.mv	x29,x25	  x0:0x00000000 x25:0xfffffd2c x29=0xfffffd2c
      570995000	    285397	8000b2e4	0746	c.slli	x14,0x11	 x14:0x00000000 x14=0x00000000
      571007000	    285403	8000b2e6	09117663	bgeu	x2,x17,8000b372	  x2:0x00000034 x17:0x10be4fff  x0=0x00000000
      571009000	    285404	8000b2ea	c7c1	c.beqz	x15,8000b372	 x15:0x000003b1
      571045000	    285422	8000b2ec	00d89633	sll	x12,x17,x13	 x17:0x10be4fff x13:0x50f82000 x12=0x10be4fff
      571047000	    285423	8000b2f0	7b200073	dret	
      571089000	    285444	8000b2f4	00cf1133	sll	x2,x30,x12	 x30:0xfffffd2c x12:0x10be4fff  x2=0x00000000
      571091000	    285445	8000b2f8	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      571101000	    285450	8000b2fc	0000b697	auipc	x13,0xb	 x13=0x800162fc
      571115000	    285457	8000b300	cdf68693	addi	x13,x13,-801	 x13:0x800162fc x13=0x80015fdb
      571157000	    285478	8000b304	0000aa17	auipc	x20,0xa	 x20=0x80015304
      571181000	    285490	8000b308	438a0a13	addi	x20,x20,1080	 x20:0x80015304 x20=0x8001573c
      571217000	    285508	8000b30c	fffa0883	lb	x17,-1(x20)	 x20:0x8001573c x17=0x00000038 PA:0x8001573b store:0x00ec4000
      571219000	    285509	8000b310	0000a497	auipc	x9,0xa	  x9=0x80015310
      571221000	    285510	8000b314	d1548493	addi	x9,x9,-747	  x9:0x80015310  x9=0x80015025
      571273000	    285536	8000b318	80d6ac83	lw	x25,-2035(x13)	 x13:0x80015fdb x25=0xe8e9eaeb PA:0x800157e8 store:0x80015fdb
      571301000	    285550	8000b31c	010a5f03	lhu	x30,16(x20)	 x20:0x8001573c x30=0x00004e4f PA:0x8001574c store:0x3b000000
      571325000	    285562	8000b320	3af49c83	lh	x25,943(x9)	  x9:0x80015025 x25=0xffffd6d7 PA:0x800153d4 store:0x000003b1
      571339000	    285569	8000b324	aef6d883	lhu	x17,-1297(x13)	 x13:0x80015fdb x17=0x0000c8c9 PA:0x80015aca store:0x000003b1
      571363000	    285581	8000b328	79a48b03	lb	x22,1946(x9)	  x9:0x80015025 x22=0xffffffbc PA:0x800157bf store:0x00000001
      571379000	    285589	8000b32c	00ea5383	lhu	x7,14(x20)	 x20:0x8001573c  x7=0x00004849 PA:0x8001574a store:0x00000000
      571401000	    285600	8000b330	e2468823	sb	x4,-464(x13)	 x13:0x80015fdb  x4:0x0000015b PA:0x80015e0b store:0x0000015b load:0x0000005b
      571465000	    285632	8000b334	010a0a83	lb	x21,16(x20)	 x20:0x8001573c x21=0x0000004f PA:0x8001574c store:0x3b000000
      571473000	    285636	8000b338	eff68e83	lb	x29,-257(x13)	 x13:0x80015fdb x29=0xffffffd9 PA:0x80015eda store:0x00ec4000
      571477000	    285638	8000b33c	36b48023	sb	x11,864(x9)	  x9:0x80015025 x11:0x3affffff PA:0x80015385 store:0x3affffff load:0x000000ff
      571537000	    285668	8000b340	24d48d83	lb	x27,589(x9)	  x9:0x80015025 x27=0x00000071 PA:0x80015272 store:0x80015fdb
      571561000	    285680	8000b344	00da0523	sb	x13,10(x20)	 x20:0x8001573c x13:0x80015fdb PA:0x80015746 store:0x80015fdb load:0x000000db
      571565000	    285682	8000b348	30948003	lb	x0,777(x9)	  x9:0x80015025  x0=0x00000000 PA:0x8001532e store:0x80015025
      571569000	    285684	8000b34c	2cd4d403	lhu	x8,717(x9)	  x9:0x80015025  x8=0x0000f0f1 PA:0x800152f2 store:0x80015fdb
      571611000	    285705	8000b350	005a4503	lbu	x10,5(x20)	 x20:0x8001573c x10=0x00000042 PA:0x80015741 store:0x80022d5c
      571635000	    285717	8000b354	b656c083	lbu	x1,-1179(x13)	 x13:0x80015fdb  x1=0x00000043 PA:0x80015b40 store:0x80022d5c
      571691000	    285745	8000b358	0a1490a3	sh	x1,161(x9)	  x9:0x80015025  x1:0x00000043 PA:0x800150c6 store:0x00000043 load:0x00000043
      571709000	    285754	8000b35c	ff7a0c83	lb	x25,-9(x20)	 x20:0x8001573c x25=0x00000030 PA:0x80015733 store:0x10be5000
      571729000	    285764	8000b360	6bd49b83	lh	x23,1725(x9)	  x9:0x80015025 x23=0xffffe0e1 PA:0x800156e2 store:0xffffffd9
      571751000	    285775	8000b364	b7768f23	sb	x23,-1154(x13)	 x13:0x80015fdb x23:0xffffe0e1 PA:0x80015b59 store:0xffffe0e1 load:0x000000e1
      571775000	    285787	8000b368	69a48e83	lb	x29,1690(x9)	  x9:0x80015025 x29=0xffffffbc PA:0x800156bf store:0x00000001
      571777000	    285788	8000b36c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      571779000	    285789	8000b36e	6c538237	lui	x4,0x6c538	  x4=0x6c538000
      571793000	    285796	8000b372	4151d593	srai	x11,x3,0x15	  x3:0x2000000e x11=0x00000100
      571799000	    285799	8000b376	7b200073	dret	
      571847000	    285823	8000b37a	01ed5133	srl	x2,x26,x30	 x26:0x00000001 x30:0x00004e4f  x2=0x00000000
      571849000	    285824	8000b37e	1cfd	c.addi	x25,-1	 x25:0x00000030 x25=0x0000002f
      571857000	    285828	8000b380	02b818b3	mulh	x17,x16,x11	 x16:0x3b000000 x11:0x00000100 x17=0x0000003b
      571883000	    285841	8000b384	813d	c.srli	x10,0xf	 x10:0x00000042 x10=0x00000000
      571969000	    285884	8000b386	03d8d3b3	divu	x7,x17,x29	 x17:0x0000003b x29:0xffffffbc  x7=0x00000000
      571971000	    285885	8000b38a	d3018f93	addi	x31,x3,-720	  x3:0x2000000e x31=0x1ffffd3e
      571973000	    285886	8000b38e	7b200073	dret	
      571975000	    285887	8000b392	6165	c.addi16sp	x2,112	  x2:0x00000000  x2=0x00000070
      571977000	    285888	8000b394	9112	c.add	x2,x4	  x2:0x00000070  x4:0x6c538000  x2=0x6c538070
      571979000	    285889	8000b396	717d	c.addi16sp	x2,-16	  x2:0x6c538070  x2=0x6c538060
      572031000	    285915	8000b398	044be393	ori	x7,x23,68	 x23:0xffffe0e1  x7=0xffffe0e5
      572057000	    285928	8000b39c	01ca5e93	srli	x29,x20,0x1c	 x20:0x8001573c x29=0x00000008
