Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      752049000	    375924	8000638c	002fe7b3	or	x15,x31,x2	 x31:0xfffffffc  x2:0x80017e9c x15=0xfffffffc
      752053000	    375926	80006390	003085a3	sb	x3,11(x1)	  x1:0x8001ccc1  x3:0x0000a2a3 PA:0x8001cccc store:0x0000a2a3 load:0x000000a3
      752133000	    375966	80006394	030093a3	sh	x16,39(x1)	  x1:0x8001ccc1 x16:0x00000000 PA:0x8001cce8 store:0x00000000 load:0x00000000
      752135000	    375967	80006398	8e79	c.and	x12,x14	 x12:0xffffffd2 x14:0x00000066 x12=0x00000042
      752137000	    375968	8000639a	420d	c.li	x4,3	  x4=0x00000003
      752139000	    375969	8000639c	00ab14b3	sll	x9,x22,x10	 x22:0xc0000000 x10:0xffffff84  x9=0x00000000
      752141000	    375970	800063a0	4b29	c.li	x22,10	 x22=0x0000000a
      752207000	    376003	800063a2	002082a3	sb	x2,5(x1)	  x1:0x8001ccc1  x2:0x80017e9c PA:0x8001ccc6 store:0x80017e9c load:0x0000009c
      752209000	    376004	800063a6	1c98	c.addi4spn	x14,x2,624	 x14=0x8001810c
      752225000	    376012	800063a8	02a08d23	sb	x10,58(x1)	  x1:0x8001ccc1 x10:0xffffff84 PA:0x8001ccfb store:0xffffff84 load:0x00000084
      752245000	    376022	800063ac	00208523	sb	x2,10(x1)	  x1:0x8001ccc1  x2:0x80017e9c PA:0x8001cccb store:0x80017e9c load:0x0000009c
      752257000	    376028	800063b0	fe909e83	lh	x29,-23(x1)	  x1:0x8001ccc1 x29=0xffffa8a9 PA:0x8001ccaa store:0x00000000
      752269000	    376034	800063b4	0b98	c.addi4spn	x14,x2,464	 x14=0x8001806c
      752271000	    376035	800063b6	8e45	c.or	x12,x9	 x12:0x00000042  x9:0x00000000 x12=0x00000042
      752317000	    376058	800063b8	027084a3	sb	x7,41(x1)	  x1:0x8001ccc1  x7:0x000000e6 PA:0x8001ccea store:0x000000e6 load:0x000000e6
      752319000	    376059	800063bc	86c5	c.srai	x13,0x11	 x13:0x00000082 x13=0x00000000
      752327000	    376063	800063be	0372b133	mulhu	x2,x5,x23	  x5:0x80022d5c x23:0x00000086  x2=0x00000043
      752329000	    376064	800063c2	0032fdb3	and	x27,x5,x3	  x5:0x80022d5c  x3:0x0000a2a3 x27=0x00002000
      752361000	    376080	800063c6	03208503	lb	x10,50(x1)	  x1:0x8001ccc1 x10=0xfffffff0 PA:0x8001ccf3 store:0x30e90000
      752423000	    376111	800063ca	0240ce83	lbu	x29,36(x1)	  x1:0x8001ccc1 x29=0x000000e6 PA:0x8001cce5 store:0x00000003
      752435000	    376117	800063ce	00913fb3	sltu	x31,x2,x9	  x2:0x00000043  x9:0x00000000 x31=0x00000000
      752437000	    376118	800063d2	8cfd	c.and	x9,x15	  x9:0x00000000 x15:0xfffffffc  x9=0x00000000
      752475000	    376137	800063d4	fd608123	sb	x22,-62(x1)	  x1:0x8001ccc1 x22:0x0000000a PA:0x8001cc83 store:0x0000000a load:0x0000000a
      752509000	    376154	800063d8	0260ca83	lbu	x21,38(x1)	  x1:0x8001ccc1 x21=0x000000e4 PA:0x8001cce7 store:0x00000000
      752553000	    376176	800063dc	fe208b83	lb	x23,-30(x1)	  x1:0x8001ccc1 x23=0xffffffa0 PA:0x8001cca3 store:0x00000043
      752557000	    376178	800063e0	029e56b3	divu	x13,x28,x9	 x28:0x0000005f  x9:0x00000000 x13=0xffffffff
      752561000	    376180	800063e4	fd408003	lb	x0,-44(x1)	  x1:0x8001ccc1  x0=0x00000000 PA:0x8001cc95 store:0x8001c1fb
      752563000	    376181	800063e8	069c	c.addi4spn	x15,x2,832	 x15=0x00000383
      752565000	    376182	800063ea	845e	c.mv	x8,x23	  x0:0x00000000 x23:0xffffffa0  x8=0xffffffa0
      752623000	    376211	800063ec	40e9d1b3	sra	x3,x19,x14	 x19:0x80026e7c x14:0x8001806c  x3=0xfff80026
      752687000	    376243	800063f0	fe308323	sb	x3,-26(x1)	  x1:0x8001ccc1  x3:0xfff80026 PA:0x8001cca7 store:0xfff80026 load:0x00000026
      752689000	    376244	800063f4	8ca6	c.mv	x25,x9	  x0:0x00000000  x9:0x00000000 x25=0x00000000
      752691000	    376245	800063f6	d0420913	addi	x18,x4,-764	  x4:0x00000003 x18=0xfffffd07
      752749000	    376274	800063fa	03508383	lb	x7,53(x1)	  x1:0x8001ccc1  x7=0xffffffe6 PA:0x8001ccf6 store:0x000000e4
      752751000	    376275	800063fe	01a49133	sll	x2,x9,x26	  x9:0x00000000 x26:0xdcdddedf  x2=0x00000000
      752753000	    376276	80006402	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      752807000	    376303	80006406	03608c83	lb	x25,54(x1)	  x1:0x8001ccc1 x25=0xfffffff4 PA:0x8001ccf7 store:0x0000000a
      752823000	    376311	8000640a	02c0cd03	lbu	x26,44(x1)	  x1:0x8001ccc1 x26=0x000000ee PA:0x8001cced store:0x00000042
      752827000	    376313	8000640e	0200016f	jal	x2,8000642e	  x2=0x80006412
      752861000	    376330	8000642e	a809	c.j	80006440	
      752895000	    376347	80006440	ff5ff0ef	jal	x1,80006434	  x1=0x80006444
      752907000	    376353	80006434	010000ef	jal	x1,80006444	  x1=0x80006438
      752963000	    376381	80006444	fdfff0ef	jal	x1,80006422	  x1=0x80006448
      753029000	    376414	80006422	004000ef	jal	x1,80006426	  x1=0x80006426
      753041000	    376420	80006426	02400bef	jal	x23,8000644a	 x23=0x8000642a
      753069000	    376434	8000644a	3fc9	c.jal	8000641c	  x1=0x8000644c
      753143000	    376471	8000641c	2035	c.jal	80006448	  x1=0x8000641e
      753199000	    376499	80006448	37cd	c.jal	8000642a	  x1=0x8000644a
      753245000	    376522	8000642a	006000ef	jal	x1,80006430	  x1=0x8000642e
      753275000	    376537	80006430	008000ef	jal	x1,80006438	  x1=0x80006434
      753279000	    376539	80006438	004000ef	jal	x1,8000643c	  x1=0x8000643c
      753295000	    376547	8000643c	3ff9	c.jal	8000641a	  x1=0x8000643e
      753343000	    376571	8000641a	280d	c.jal	8000644c	  x1=0x8000641c
      753387000	    376593	8000644c	b7e9	c.j	80006416	
      753445000	    376622	80006416	008000ef	jal	x1,8000641e	  x1=0x8000641a
      753503000	    376651	8000641e	020000ef	jal	x1,8000643e	  x1=0x80006422
      753527000	    376663	8000643e	a801	c.j	8000644e	
      753551000	    376675	8000644e	b7d1	c.j	80006412	
      753579000	    376689	80006412	2009	c.jal	80006414	  x1=0x80006414
      753601000	    376700	80006414	a835	c.j	80006450	
      753635000	    376717	80006450	01024bb3	xor	x23,x4,x16	  x4:0x00000003 x16:0x00000000 x23=0x00000003
      753657000	    376728	80006454	00010f17	auipc	x30,0x10	 x30=0x80016454
      753671000	    376735	80006458	b12f0f13	addi	x30,x30,-1262	 x30:0x80016454 x30=0x80015f66
      753717000	    376758	8000645c	00014517	auipc	x10,0x14	 x10=0x8001a45c
      753719000	    376759	80006460	e7750513	addi	x10,x10,-393	 x10:0x8001a45c x10=0x8001a2d3
      753741000	    376770	80006464	00010f97	auipc	x31,0x10	 x31=0x80016464
      753763000	    376781	80006468	d3af8f93	addi	x31,x31,-710	 x31:0x80016464 x31=0x8001619e
      753765000	    376782	8000646c	00016497	auipc	x9,0x16	  x9=0x8001c46c
      753807000	    376803	80006470	3f148493	addi	x9,x9,1009	  x9:0x8001c46c  x9=0x8001c85d
      753873000	    376836	80006474	f3a4c883	lbu	x17,-198(x9)	  x9:0x8001c85d x17=0x00000094 PA:0x8001c797 store:0x000000ee
      753877000	    376838	80006478	01cf8823	sb	x28,16(x31)	 x31:0x8001619e x28:0x0000005f PA:0x800161ae store:0x0000005f load:0x0000005f
      753899000	    376849	8000647c	fb84c103	lbu	x2,-72(x9)	  x9:0x8001c85d  x2=0x000000f8 PA:0x8001c815 store:0x0000004d
      753915000	    376857	80006480	00454703	lbu	x14,4(x10)	 x10:0x8001a2d3 x14=0x0000000a PA:0x8001a2d7 store:0x00000003
      753925000	    376862	80006484	1ef4d403	lhu	x8,495(x9)	  x9:0x8001c85d  x8=0x00004e4f PA:0x8001ca4c store:0x00000383
      753961000	    376880	80006488	5994d803	lhu	x16,1433(x9)	  x9:0x8001c85d x16=0x0000f4f5 PA:0x8001cdf6 store:0xfffffff4
      753993000	    376896	8000648c	030f1d23	sh	x16,58(x30)	 x30:0x80015f66 x16:0x0000f4f5 PA:0x80015fa0 store:0x0000f4f5 load:0x0000f4f5
      754035000	    376917	80006490	03bf8c03	lb	x24,59(x31)	 x31:0x8001619e x24=0xffffffda PA:0x800161d9 store:0x00002000
      754065000	    376932	80006494	ff351fa3	sh	x19,-1(x10)	 x10:0x8001a2d3 x19:0x80026e7c PA:0x8001a2d2 store:0x80026e7c load:0x00006e7c
      754069000	    376934	80006498	00750003	lb	x0,7(x10)	 x10:0x8001a2d3  x0=0x00000000 PA:0x8001a2da store:0xffffffe6
      754081000	    376940	8000649c	f0af1e23	sh	x10,-228(x30)	 x30:0x80015f66 x10:0x8001a2d3 PA:0x80015e82 store:0x8001a2d3 load:0x0000a2d3
      754121000	    376960	800064a0	037f8a03	lb	x20,55(x31)	 x31:0x8001619e x20=0xffffffd6 PA:0x800161d5 store:0x00000003
      754145000	    376972	800064a4	045f0683	lb	x13,69(x30)	 x30:0x80015f66 x13=0xffffff99 PA:0x80015fab store:0x80022d5c
      754193000	    376996	800064a8	06b48423	sb	x11,104(x9)	  x9:0x8001c85d x11:0x00000092 PA:0x8001c8c5 store:0x00000092 load:0x00000092
      754245000	    377022	800064ac	018f9d23	sh	x24,26(x31)	 x31:0x8001619e x24:0xffffffda PA:0x800161b8 store:0xffffffda load:0x0000ffda
      754269000	    377034	800064b0	cd94c883	lbu	x17,-807(x9)	  x9:0x8001c85d x17=0x00000035 PA:0x8001c536 store:0xfffffff4
      754293000	    377046	800064b4	e584c603	lbu	x12,-424(x9)	  x9:0x8001c85d x12=0x000000b6 PA:0x8001c6b5 store:0xffffffda
      754297000	    377048	800064b8	fd4f85a3	sb	x20,-53(x31)	 x31:0x8001619e x20:0xffffffd6 PA:0x80016169 store:0xffffffd6 load:0x000000d6
      754307000	    377053	800064bc	56848523	sb	x8,1386(x9)	  x9:0x8001c85d  x8:0x00004e4f PA:0x8001cdc7 store:0x00004e4f load:0x0000004f
      754335000	    377067	800064c0	01650223	sb	x22,4(x10)	 x10:0x8001a2d3 x22:0x0000000a PA:0x8001a2d7 store:0x0000000a load:0x0000000a
      754367000	    377083	800064c4	00250823	sb	x2,16(x10)	 x10:0x8001a2d3  x2:0x000000f8 PA:0x8001a2e3 store:0x000000f8 load:0x000000f8
      754393000	    377096	800064c8	037f4b83	lbu	x23,55(x30)	 x30:0x80015f66 x23=0x0000009e PA:0x80015f9d store:0x00000003
      754457000	    377128	800064cc	14448a03	lb	x20,324(x9)	  x9:0x8001c85d x20=0xffffffa2 PA:0x8001c9a1 store:0x00000003
      754503000	    377151	800064d0	00551383	lh	x7,5(x10)	 x10:0x8001a2d3  x7=0xffffdadb PA:0x8001a2d8 store:0x80022d5c
      754527000	    377163	800064d4	02df8ca3	sb	x13,57(x31)	 x31:0x8001619e x13:0xffffff99 PA:0x800161d7 store:0xffffff99 load:0x00000099
      754531000	    377165	800064d8	f32f2f23	sw	x18,-194(x30)	 x30:0x80015f66 x18:0xfffffd07 PA:0x80015ea4 store:0xfffffd07 load:0xfffffd07
      754563000	    377181	800064dc	075f4683	lbu	x13,117(x30)	 x30:0x80015f66 x13=0x0000006e PA:0x80015fdb store:0x000000e4
      754571000	    377185	800064e0	ffb55083	lhu	x1,-5(x10)	 x10:0x8001a2d3  x1=0x00002080 PA:0x8001a2ce store:0x00002000
      754603000	    377201	800064e4	011fcd03	lbu	x26,17(x31)	 x31:0x8001619e x26=0x000000ac PA:0x800161af store:0x00000035
      754607000	    377203	800064e8	f3e490a3	sh	x30,-223(x9)	  x9:0x8001c85d x30:0x80015f66 PA:0x8001c77e store:0x80015f66 load:0x00005f66
      754671000	    377235	800064ec	ffb51da3	sh	x27,-5(x10)	 x10:0x8001a2d3 x27:0x00002000 PA:0x8001a2ce store:0x00002000 load:0x00002000
      754673000	    377236	800064f0	00016817	auipc	x16,0x16	 x16=0x8001c4f0
      754675000	    377237	800064f4	c4c80813	addi	x16,x16,-948	 x16:0x8001c4f0 x16=0x8001c13c
      754677000	    377238	800064f8	00a55233	srl	x4,x10,x10	 x10:0x8001a2d3 x10:0x8001a2d3  x4=0x00001000
      754687000	    377243	800064fc	015f9c13	slli	x24,x31,0x15	 x31:0x8001619e x24=0x33c00000
      754723000	    377261	80006500	f5480703	lb	x14,-172(x16)	 x16:0x8001c13c x14=0xffffffd5 PA:0x8001c090 store:0xffffffa2
      754725000	    377262	80006504	f1f27c13	andi	x24,x4,-225	  x4:0x00001000 x24=0x00001000
      754729000	    377264	80006508	836d	c.srli	x14,0x1b	 x14:0xffffffd5 x14=0x0000001f
      754731000	    377265	8000650a	ebf22c13	slti	x24,x4,-321	  x4:0x00001000 x24=0x00000000
      754773000	    377286	8000650e	feb80f83	lb	x31,-21(x16)	 x16:0x8001c13c x31=0xffffffff PA:0x8001c127 store:0x00000092
      754819000	    377309	80006512	f5882e23	sw	x24,-164(x16)	 x16:0x8001c13c x24:0x00000000 PA:0x8001c098 store:0x00000000 load:0x00000000
      754859000	    377329	80006516	f1780f83	lb	x31,-233(x16)	 x16:0x8001c13c x31=0x00000050 PA:0x8001c053 store:0x0000009e
      754883000	    377341	8000651a	f5880323	sb	x24,-186(x16)	 x16:0x8001c13c x24:0x00000000 PA:0x8001c082 store:0x00000000 load:0x00000000
      754943000	    377371	8000651e	f4d84203	lbu	x4,-179(x16)	 x16:0x8001c13c  x4=0x0000008a PA:0x8001c089 store:0x0000006e
      754947000	    377373	80006522	ff180c03	lb	x24,-15(x16)	 x16:0x8001c13c x24=0x0000002e PA:0x8001c12d store:0x00000035
      754973000	    377386	80006526	fe180103	lb	x2,-31(x16)	 x16:0x8001c13c  x2=0x00000000 PA:0x8001c11d store:0x00002080
      755011000	    377405	8000652a	07e81203	lh	x4,126(x16)	 x16:0x8001c13c  x4=0x00000006 PA:0x8001c1ba store:0x80015f66
      755023000	    377411	8000652e	f1880623	sb	x24,-244(x16)	 x16:0x8001c13c x24:0x0000002e PA:0x8001c048 store:0x0000002e load:0x0000002e
      755073000	    377436	80006532	ff380f83	lb	x31,-13(x16)	 x16:0x8001c13c x31=0x00000048 PA:0x8001c12f store:0x80026e7c
      755075000	    377437	80006536	01872733	slt	x14,x14,x24	 x14:0x0000001f x24:0x0000002e x14=0x00000001
      755083000	    377441	8000653a	07584103	lbu	x2,117(x16)	 x16:0x8001c13c  x2=0x000000f3 PA:0x8001c1b1 store:0x000000e4
      755175000	    377487	8000653e	03f15c33	divu	x24,x2,x31	  x2:0x000000f3 x31:0x00000048 x24=0x00000003
      755177000	    377488	80006542	c7b14c37	lui	x24,0xc7b14	 x24=0xc7b14000
      755187000	    377493	80006546	0a285103	lhu	x2,162(x16)	 x16:0x8001c13c  x2=0x0000dcdd PA:0x8001c1de store:0x000000f3
      755189000	    377494	8000654a	41f15133	sra	x2,x2,x31	  x2:0x0000dcdd x31:0x00000048  x2=0x000000dc
      755297000	    377548	8000654e	06a81c23	sh	x10,120(x16)	 x16:0x8001c13c x10:0x8001a2d3 PA:0x8001c1b4 store:0x8001a2d3 load:0x0000a2d3
      755299000	    377549	80006552	157d	c.addi	x10,-1	 x10:0x8001a2d3 x10=0x8001a2d2
      755301000	    377550	80006554	41cfd713	srai	x14,x31,0x1c	 x31:0x00000048 x14=0x00000000
      755303000	    377551	80006558	01d15113	srli	x2,x2,0x1d	  x2:0x000000dc  x2=0x00000000
      755309000	    377554	8000655c	01f80823	sb	x31,16(x16)	 x16:0x8001c13c x31:0x00000048 PA:0x8001c14c store:0x00000048 load:0x00000048
      755327000	    377563	80006560	004c1533	sll	x10,x24,x4	 x24:0xc7b14000  x4:0x00000006 x10=0xec500000
      755387000	    377593	80006564	01d80103	lb	x2,29(x16)	 x16:0x8001c13c  x2=0xffffffe4 PA:0x8001c159 store:0x000000e6
      755431000	    377615	80006568	fe284503	lbu	x10,-30(x16)	 x16:0x8001c13c x10=0x0000002b PA:0x8001c11e store:0xffffffe4
      755505000	    377652	8000656c	03ffe233	rem	x4,x31,x31	 x31:0x00000048 x31:0x00000048  x4=0x00000000
      755509000	    377654	80006570	07880ba3	sb	x24,119(x16)	 x16:0x8001c13c x24:0xc7b14000 PA:0x8001c1b3 store:0xc7b14000 load:0x00000000
      755511000	    377655	80006574	1ffd	c.addi	x31,-1	 x31:0x00000048 x31=0x00000047
      755513000	    377656	80006576	8d79	c.and	x10,x14	 x10:0x0000002b x14:0x00000000 x10=0x00000000
      755517000	    377658	80006578	02426133	rem	x2,x4,x4	  x4:0x00000000  x4:0x00000000  x2=0x00000000
      755535000	    377667	8000657c	06280fa3	sb	x2,127(x16)	 x16:0x8001c13c  x2:0x00000000 PA:0x8001c1bb store:0x00000000 load:0x00000000
      755553000	    377676	80006580	f0c85103	lhu	x2,-244(x16)	 x16:0x8001c13c  x2=0x0000012e PA:0x8001c048 store:0x000000b6
      755555000	    377677	80006584	0000fd97	auipc	x27,0xf	 x27=0x80015584
      755565000	    377682	80006588	b82d8d93	addi	x27,x27,-1150	 x27:0x80015584 x27=0x80015106
      755569000	    377684	8000658c	00015597	auipc	x11,0x15	 x11=0x8001b58c
      755599000	    377699	80006590	f1f58593	addi	x11,x11,-225	 x11:0x8001b58c x11=0x8001b4ab
      755601000	    377700	80006594	00010097	auipc	x1,0x10	  x1=0x80016594
      755609000	    377704	80006598	27d08093	addi	x1,x1,637	  x1:0x80016594  x1=0x80016811
      755653000	    377726	8000659c	ffa08a83	lb	x21,-6(x1)	  x1:0x80016811 x21=0x00000000 PA:0x8001680b store:0x000000ac
      755655000	    377727	800065a0	00016717	auipc	x14,0x16	 x14=0x8001c5a0
      755661000	    377730	800065a4	2a370713	addi	x14,x14,675	 x14:0x8001c5a0 x14=0x8001c843
