Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1445327000	    722563	80012ec2	46010123	sb	x0,1122(x2)	  x2:0xb7ba3000  x0:0x00000000 PA:0xb7ba3462 store:0x00000000 load:0x00000000
     1445351000	    722575	80012ec6	80110ca3	sb	x1,-2023(x2)	  x2:0xb7ba3000  x1:0x00000080 PA:0xb7ba2819 store:0x00000080 load:0x00000080
     1445367000	    722583	80012eca	a0311c23	sh	x3,-1512(x2)	  x2:0xb7ba3000  x3:0x00000000 PA:0xb7ba2a18 store:0x00000000 load:0x00000000
     1445383000	    722591	80012ece	c84102a3	sb	x4,-891(x2)	  x2:0xb7ba3000  x4:0xffffffc8 PA:0xb7ba2c85 store:0xffffffc8 load:0x000000c8
     1445401000	    722600	80012ed2	70510ca3	sb	x5,1817(x2)	  x2:0xb7ba3000  x5:0x80047dc8 PA:0xb7ba3719 store:0x80047dc8 load:0x000000c8
     1445427000	    722613	80012ed6	f6611223	sh	x6,-156(x2)	  x2:0xb7ba3000  x6:0x00000000 PA:0xb7ba2f64 store:0x00000000 load:0x00000000
     1445431000	    722615	80012eda	ac710da3	sb	x7,-1317(x2)	  x2:0xb7ba3000  x7:0x67609eac PA:0xb7ba2adb store:0x67609eac load:0x000000ac
     1445479000	    722639	80012ede	988103a3	sb	x8,-1657(x2)	  x2:0xb7ba3000  x8:0xd6d80000 PA:0xb7ba2987 store:0xd6d80000 load:0x00000000
     1445483000	    722641	80012ee2	46210703	lb	x14,1122(x2)	  x2:0xb7ba3000 x14=0x00000000 PA:0xb7ba3462 store:0xb7ba3000
     1445507000	    722653	80012ee6	81914603	lbu	x12,-2023(x2)	  x2:0xb7ba3000 x12=0x00000080 PA:0xb7ba2819 store:0x0000005d
     1445521000	    722660	80012eea	69810ba3	sb	x24,1687(x2)	  x2:0xb7ba3000 x24:0x00000000 PA:0xb7ba3697 store:0x00000000 load:0x00000000
     1445529000	    722664	80012eee	028034b3	mulhu	x9,x0,x8	  x0:0x00000000  x8:0xd6d80000  x9=0x00000000
     1445531000	    722665	80012ef2	c6e22f93	slti	x31,x4,-914	  x4:0xffffffc8 x31=0x00000000
     1445613000	    722706	80012ef6	a1811d03	lh	x26,-1512(x2)	  x2:0xb7ba3000 x26=0x00000000 PA:0xb7ba2a18 store:0x00000000
     1445615000	    722707	80012efa	01d46cb3	or	x25,x8,x29	  x8:0xd6d80000 x29:0xffffffc8 x25=0xffffffc8
     1445617000	    722708	80012efe	938a	c.add	x7,x2	  x7:0x67609eac  x2:0xb7ba3000  x7=0x1f1aceac
     1445633000	    722716	80012f00	c8510d03	lb	x26,-891(x2)	  x2:0xb7ba3000 x26=0xffffffc8 PA:0xb7ba2c85 store:0x80047dc8
     1445659000	    722729	80012f04	02ef43b3	div	x7,x30,x14	 x30:0x0000dadb x14:0x00000000  x7=0xffffffff
     1445673000	    722736	80012f08	71914b83	lbu	x23,1817(x2)	  x2:0xb7ba3000 x23=0x000000c8 PA:0xb7ba3719 store:0xffffffc8
     1445675000	    722737	80012f0c	43b1	c.li	x7,12	  x7=0x0000000c
     1445695000	    722747	80012f0e	f82bb093	sltiu	x1,x23,-126	 x23:0x000000c8  x1=0x00000001
     1445703000	    722751	80012f12	e84cee13	ori	x28,x25,-380	 x25:0xffffffc8 x28=0xffffffcc
     1445705000	    722752	80012f16	81c5	c.srli	x11,0x11	 x11:0x00000000 x11=0x00000000
     1445725000	    722762	80012f18	88e1	c.andi	x9,24	  x9:0x00000000  x9=0x00000000
     1445751000	    722775	80012f1a	f6411f03	lh	x30,-156(x2)	  x2:0xb7ba3000 x30=0x00000000 PA:0xb7ba2f64 store:0xffffffc8
     1445767000	    722783	80012f1e	adb14c03	lbu	x24,-1317(x2)	  x2:0xb7ba3000 x24=0x000000ac PA:0xb7ba2adb store:0x80041fd1
     1445775000	    722787	80012f22	98710083	lb	x1,-1657(x2)	  x2:0xb7ba3000  x1=0x00000000 PA:0xb7ba2987 store:0x0000000c
     1445809000	    722804	80012f26	04610b23	sb	x6,86(x2)	  x2:0xb7ba3000  x6:0x00000000 PA:0xb7ba3056 store:0x00000000 load:0x00000000
     1445823000	    722811	80012f2a	00027c97	auipc	x25,0x27	 x25=0x80039f2a
     1445825000	    722812	80012f2e	291c8c93	addi	x25,x25,657	 x25:0x80039f2a x25=0x8003a1bb
     1445847000	    722823	80012f32	0002e717	auipc	x14,0x2e	 x14=0x80040f32
     1445849000	    722824	80012f36	f9570713	addi	x14,x14,-107	 x14:0x80040f32 x14=0x80040ec7
     1445851000	    722825	80012f3a	0002e897	auipc	x17,0x2e	 x17=0x80040f3a
     1445861000	    722830	80012f3e	12388893	addi	x17,x17,291	 x17:0x80040f3a x17=0x8004105d
     1445885000	    722842	80012f42	02974e03	lbu	x28,41(x14)	 x14:0x80040ec7 x28=0x000000f3 PA:0x80040ef0 store:0x00000000
     1445929000	    722864	80012f46	ffec8fa3	sb	x30,-1(x25)	 x25:0x8003a1bb x30:0x00000000 PA:0x8003a1ba store:0x00000000 load:0x00000000
     1445935000	    722867	80012f4a	0002af97	auipc	x31,0x2a	 x31=0x8003cf4a
     1445943000	    722871	80012f4e	58ff8f93	addi	x31,x31,1423	 x31:0x8003cf4a x31=0x8003d4d9
     1445981000	    722890	80012f52	fe670683	lb	x13,-26(x14)	 x14:0x80040ec7 x13=0xffffffae PA:0x80040ead store:0x00000000
     1445983000	    722891	80012f56	0002f117	auipc	x2,0x2f	  x2=0x80041f56
     1445999000	    722899	80012f5a	a0310113	addi	x2,x2,-1533	  x2:0x80041f56  x2=0x80041959
     1446005000	    722902	80012f5e	fc570323	sb	x5,-58(x14)	 x14:0x80040ec7  x5:0x80047dc8 PA:0x80040e8d store:0x80047dc8 load:0x000000c8
     1446045000	    722922	80012f62	00088b83	lb	x23,0(x17)	 x17:0x8004105d x23=0x00000000 PA:0x8004105d store:0x00000000
     1446055000	    722927	80012f66	feac89a3	sb	x10,-13(x25)	 x25:0x8003a1bb x10:0xffffff94 PA:0x8003a1ae store:0xffffff94 load:0x00000094
     1446071000	    722935	80012f6a	00a8c403	lbu	x8,10(x17)	 x17:0x8004105d  x8=0x0000007d PA:0x80041067 store:0xffffff94
     1446097000	    722948	80012f6e	fc9f9ea3	sh	x9,-35(x31)	 x31:0x8003d4d9  x9:0x00000000 PA:0x8003d4b6 store:0x00000000 load:0x00000000
     1446163000	    722981	80012f72	00fcc403	lbu	x8,15(x25)	 x25:0x8003a1bb  x8=0x000000c9 PA:0x8003a1ca store:0x00000000
     1446167000	    722983	80012f76	00414783	lbu	x15,4(x2)	  x2:0x80041959 x15=0x000000a3 PA:0x8004195d store:0xffffffc8
     1446201000	    723000	80012f7a	49bfdc03	lhu	x24,1179(x31)	 x31:0x8003d4d9 x24=0x00007677 PA:0x8003d974 store:0x80041fd1
     1446241000	    723020	80012f7e	b7bf8ea3	sb	x27,-1155(x31)	 x31:0x8003d4d9 x27:0x80041fd1 PA:0x8003d056 store:0x80041fd1 load:0x000000d1
     1446265000	    723032	80012f82	99cfc583	lbu	x11,-1636(x31)	 x31:0x8003d4d9 x11=0x00000076 PA:0x8003ce75 store:0x000000f3
     1446269000	    723034	80012f86	00b8a083	lw	x1,11(x17)	 x17:0x8004105d  x1=0x1072006e PA:0x80041068 store:0x00000076
     1446351000	    723075	80012f8a	ff2cca03	lbu	x20,-14(x25)	 x25:0x8003a1bb x20=0x00000000 PA:0x8003a1ad store:0x00000000
     1446361000	    723080	80012f8e	03574003	lbu	x0,53(x14)	 x14:0x80040ec7  x0=0x00000000 PA:0x80040efc store:0x00000000
     1446379000	    723089	80012f92	009c9683	lh	x13,9(x25)	 x25:0x8003a1bb x13=0xffffc6c7 PA:0x8003a1c4 store:0x00000000
     1446405000	    723102	80012f96	0108ca03	lbu	x20,16(x17)	 x17:0x8004105d x20=0x00000001 PA:0x8004106d store:0x00000080
     1446417000	    723108	80012f9a	97cf8003	lb	x0,-1668(x31)	 x31:0x8003d4d9  x0=0x00000000 PA:0x8003ce55 store:0x000000f3
     1446433000	    723116	80012f9e	016ca2a3	sw	x22,5(x25)	 x25:0x8003a1bb x22:0x37b68000 PA:0x8003a1c0 store:0x37b68000 load:0x37b68000
     1446475000	    723137	80012fa2	ffcc8903	lb	x18,-4(x25)	 x25:0x8003a1bb x18=0xfffffffb PA:0x8003a1b7 store:0x000000f3
     1446499000	    723149	80012fa6	ffa108a3	sb	x26,-15(x2)	  x2:0x80041959 x26:0xffffffc8 PA:0x8004194a store:0xffffffc8 load:0x000000c8
     1446507000	    723153	80012faa	f1bf82a3	sb	x27,-251(x31)	 x31:0x8003d4d9 x27:0x80041fd1 PA:0x8003d3de store:0x80041fd1 load:0x000000d1
     1446519000	    723159	80012fae	009c81a3	sb	x9,3(x25)	 x25:0x8003a1bb  x9:0x00000000 PA:0x8003a1be store:0x00000000 load:0x00000000
     1446567000	    723183	80012fb2	5cbfad83	lw	x27,1483(x31)	 x31:0x8003d4d9 x27=0xa4a5a6a7 PA:0x8003daa4 store:0x00000076
     1446591000	    723195	80012fb6	ffd88503	lb	x10,-3(x17)	 x17:0x8004105d x10=0xffffffd9 PA:0x8004105a store:0xffffffc8
     1446645000	    723222	80012fba	03e70e03	lb	x28,62(x14)	 x14:0x80040ec7 x28=0x00000006 PA:0x80040f05 store:0x00000000
     1446707000	    723253	80012fbe	ffa118a3	sh	x26,-15(x2)	  x2:0x80041959 x26:0xffffffc8 PA:0x8004194a store:0xffffffc8 load:0x0000ffc8
     1446731000	    723265	80012fc2	ff18d403	lhu	x8,-15(x17)	 x17:0x8004105d  x8=0x00000003 PA:0x8004104e store:0x8004105d
     1446797000	    723298	80012fc6	00188003	lb	x0,1(x17)	 x17:0x8004105d  x0=0x00000000 PA:0x8004105e store:0x1072006e
     1446811000	    723305	80012fca	ff3c8b03	lb	x22,-13(x25)	 x25:0x8003a1bb x22=0xffffff94 PA:0x8003a1ae store:0x8004be7c
     1446825000	    723312	80012fce	0098cd03	lbu	x26,9(x17)	 x17:0x8004105d x26=0x000000c8 PA:0x80041066 store:0x00000000
     1446865000	    723332	80012fd2	02670903	lb	x18,38(x14)	 x14:0x80040ec7 x18=0xffffffee PA:0x80040eed store:0x00000000
     1446885000	    723342	80012fd6	00c88783	lb	x15,12(x17)	 x17:0x8004105d x15=0x00000000 PA:0x80041069 store:0x00000080
     1446927000	    723363	80012fda	13cfcb03	lbu	x22,316(x31)	 x31:0x8003d4d9 x22=0x00000016 PA:0x8003d615 store:0x00000006
     1446961000	    723380	80012fde	00f10503	lb	x10,15(x2)	  x2:0x80041959 x10=0x0000006b PA:0x80041968 store:0x00000000
     1446995000	    723397	80012fe2	5d3fa803	lw	x16,1491(x31)	 x31:0x8003d4d9 x16=0xacad0050 PA:0x8003daac store:0x8004be7c
     1447021000	    723410	80012fe6	ffbcc903	lbu	x18,-5(x25)	 x25:0x8003a1bb x18=0x0000009d PA:0x8003a1b6 store:0xa4a5a6a7
     1447053000	    723426	80012fea	01488823	sb	x20,16(x17)	 x17:0x8004105d x20:0x00000001 PA:0x8004106d store:0x00000001 load:0x00000001
     1447057000	    723428	80012fee	03674e03	lbu	x28,54(x14)	 x14:0x80040ec7 x28=0x000000fe PA:0x80040efd store:0x00000016
     1447065000	    723432	80012ff2	ff814c03	lbu	x24,-8(x2)	  x2:0x80041959 x24=0x00000052 PA:0x80041951 store:0x00007677
     1447099000	    723449	80012ff6	00028e17	auipc	x28,0x28	 x28=0x8003aff6
     1447101000	    723450	80012ffa	df5e0e13	addi	x28,x28,-523	 x28:0x8003aff6 x28=0x8003adeb
     1447157000	    723478	80012ffe	826e4f03	lbu	x30,-2010(x28)	 x28:0x8003adeb x30=0x00000012 PA:0x8003a611 store:0x00000000
     1447173000	    723486	80013002	b22e4583	lbu	x11,-1246(x28)	 x28:0x8003adeb x11=0x000000be PA:0x8003a90d store:0x80041959
     1447177000	    723488	80013006	da9e0e23	sb	x9,-580(x28)	 x28:0x8003adeb  x9:0x00000000 PA:0x8003aba7 store:0x00000000 load:0x00000000
     1447201000	    723500	8001300a	dbce4103	lbu	x2,-580(x28)	 x28:0x8003adeb  x2=0x00000000 PA:0x8003aba7 store:0x8003adeb
     1447213000	    723506	8001300e	dbce0883	lb	x17,-580(x28)	 x28:0x8003adeb x17=0x00000000 PA:0x8003aba7 store:0x8003adeb
     1447257000	    723528	80013012	dafe0e23	sb	x15,-580(x28)	 x28:0x8003adeb x15:0x00000000 PA:0x8003aba7 store:0x00000000 load:0x00000000
     1447269000	    723534	80013016	f41e2103	lw	x2,-191(x28)	 x28:0x8003adeb  x2=0x2c2d2e2f PA:0x8003ad2c store:0x1072006e
     1447289000	    723544	8001301a	0234aeb3	mulhsu	x29,x9,x3	  x9:0x00000000  x3:0x00000000 x29=0x00000000
     1447313000	    723556	8001301e	edae4483	lbu	x9,-294(x28)	 x28:0x8003adeb  x9=0x000000c6 PA:0x8003acc5 store:0x000000c8
     1447337000	    723568	80013022	edae4903	lbu	x18,-294(x28)	 x28:0x8003adeb x18=0x000000c6 PA:0x8003acc5 store:0x000000c8
     1447391000	    723595	80013026	edae0c83	lb	x25,-294(x28)	 x28:0x8003adeb x25=0xffffffc6 PA:0x8003acc5 store:0x000000c8
     1447393000	    723596	8001302a	00db1cb3	sll	x25,x22,x13	 x22:0x00000016 x13:0xffffc6c7 x25=0x00000b00
     1447399000	    723599	8001302e	035c8ab3	mul	x21,x25,x21	 x25:0x00000b00 x21:0x00000000 x21=0x00000000
     1447401000	    723600	80013032	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1447403000	    723601	80013034	0057df93	srli	x31,x15,0x5	 x15:0x00000000 x31=0x00000000
     1447445000	    723622	80013038	edae4c83	lbu	x25,-294(x28)	 x28:0x8003adeb x25=0x000000c6 PA:0x8003acc5 store:0x000000c8
     1447447000	    723623	8001303c	8f1d	c.sub	x14,x15	 x14:0x80040ec7 x15:0x00000000 x14=0x80040ec7
     1447491000	    723645	8001303e	edae0383	lb	x7,-294(x28)	 x28:0x8003adeb  x7=0xffffffc6 PA:0x8003acc5 store:0x000000c8
     1447493000	    723646	80013042	0002e117	auipc	x2,0x2e	  x2=0x80041042
     1447503000	    723651	80013046	18610113	addi	x2,x2,390	  x2:0x80041042  x2=0x800411c8
     1447543000	    723671	8001304a	f3e11583	lh	x11,-194(x2)	  x2:0x800411c8 x11=0x000000c6 PA:0x80041106 store:0x00000012
     1447607000	    723703	8001304e	fbc15e83	lhu	x29,-68(x2)	  x2:0x800411c8 x29=0x00000000 PA:0x80041184 store:0x8003adeb
     1447613000	    723706	80013052	ff810803	lb	x16,-8(x2)	  x2:0x800411c8 x16=0xffffffff PA:0x800411c0 store:0x00000052
     1447615000	    723707	80013056	0814b093	sltiu	x1,x9,129	  x9:0x000000c6  x1=0x00000000
     1447631000	    723715	8001305a	038e2f33	mulhsu	x30,x28,x24	 x28:0x8003adeb x24:0x00000052 x30=0xffffffd7
     1447633000	    723716	8001305e	828d	c.srli	x13,0x3	 x13:0xffffc6c7 x13=0x1ffff8d8
     1447647000	    723723	80013060	ca3c2d13	slti	x26,x24,-861	 x24:0x00000052 x26=0x00000000
     1447719000	    723759	80013064	fa710ca3	sb	x7,-71(x2)	  x2:0x800411c8  x7:0xffffffc6 PA:0x80041181 store:0xffffffc6 load:0x000000c6
     1447761000	    723780	80013068	fe810223	sb	x8,-28(x2)	  x2:0x800411c8  x8:0x00000003 PA:0x800411ac store:0x00000003 load:0x00000003
     1447787000	    723793	8001306c	f7b10d23	sb	x27,-134(x2)	  x2:0x800411c8 x27:0xa4a5a6a7 PA:0x80041142 store:0xa4a5a6a7 load:0x000000a7
     1447861000	    723830	80013070	02565ab3	divu	x21,x12,x5	 x12:0x00000080  x5:0x80047dc8 x21=0x00000000
     1447885000	    723842	80013074	01215683	lhu	x13,18(x2)	  x2:0x800411c8 x13=0x00000000 PA:0x800411da store:0x000000c6
     1447909000	    723854	80013078	f8b14403	lbu	x8,-117(x2)	  x2:0x800411c8  x8=0x00000000 PA:0x80041153 store:0x000000c6
     1447973000	    723886	8001307c	f56101a3	sb	x22,-189(x2)	  x2:0x800411c8 x22:0x00000016 PA:0x8004110b store:0x00000016 load:0x00000016
     1447977000	    723888	80013080	f4111623	sh	x1,-180(x2)	  x2:0x800411c8  x1:0x00000000 PA:0x80041114 store:0x00000000 load:0x00000000
     1447983000	    723891	80013084	f0514c03	lbu	x24,-251(x2)	  x2:0x800411c8 x24=0x00000010 PA:0x800410cd store:0x80047dc8
     1447985000	    723892	80013088	f6af6513	ori	x10,x30,-150	 x30:0xffffffd7 x10=0xffffffff
     1448003000	    723901	8001308c	8c45	c.or	x8,x9	  x8:0x00000000  x9:0x000000c6  x8=0x000000c6
     1448051000	    723925	8001308e	fff10903	lb	x18,-1(x2)	  x2:0x800411c8 x18=0xffffffab PA:0x800411c7 store:0x00000000
     1448053000	    723926	80013092	0615	c.addi	x12,5	 x12:0x00000080 x12=0x00000085
     1448109000	    723954	80013094	fea10483	lb	x9,-22(x2)	  x2:0x800411c8  x9=0x00000000 PA:0x800411b2 store:0xffffffff
     1448127000	    723963	80013098	ff2108a3	sb	x18,-15(x2)	  x2:0x800411c8 x18:0xffffffab PA:0x800411b9 store:0xffffffab load:0x000000ab
     1448129000	    723964	8001309c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1448131000	    723965	8001309e	177d	c.addi	x14,-1	 x14:0x80040ec7 x14=0x80040ec6
     1448163000	    723981	800130a0	f2211b83	lh	x23,-222(x2)	  x2:0x800411c8 x23=0xffffcb04 PA:0x800410ea store:0x800411c8
     1448199000	    723999	800130a4	fe310803	lb	x16,-29(x2)	  x2:0x800411c8 x16=0x00000000 PA:0x800411ab store:0x00000000
     1448205000	    724002	800130a8	02eb0db3	mul	x27,x22,x14	 x22:0x00000016 x14:0x80040ec6 x27=0x00594504
     1448207000	    724003	800130ac	01970833	add	x16,x14,x25	 x14:0x80040ec6 x25:0x000000c6 x16=0x80040f8c
     1448209000	    724004	800130b0	8b3a	c.mv	x22,x14	  x0:0x00000000 x14:0x80040ec6 x22=0x80040ec6
     1448211000	    724005	800130b2	08572213	slti	x4,x14,133	 x14:0x80040ec6  x4=0x00000001
     1448247000	    724023	800130b6	f5d10a03	lb	x20,-163(x2)	  x2:0x800411c8 x20=0xffffffed PA:0x80041125 store:0x00000000
     1448249000	    724024	800130ba	9d92	c.add	x27,x4	 x27:0x00594504  x4:0x00000001 x27=0x00594505
     1448255000	    724027	800130bc	fd218493	addi	x9,x3,-46	  x3:0x00000000  x9=0xffffffd2
     1448293000	    724046	800130c0	00bad213	srli	x4,x21,0xb	 x21:0x00000000  x4=0x00000000
     1448297000	    724048	800130c4	fb311d23	sh	x19,-70(x2)	  x2:0x800411c8 x19:0x8004be7c PA:0x80041182 store:0x8004be7c load:0x0000be7c
     1448305000	    724052	800130c8	00027217	auipc	x4,0x27	  x4=0x8003a0c8
     1448319000	    724059	800130cc	f3820213	addi	x4,x4,-200	  x4:0x8003a0c8  x4=0x8003a000
     1448321000	    724060	800130d0	76d01437	lui	x8,0x76d01	  x8=0x76d01000
     1448343000	    724071	800130d4	9222	c.add	x4,x8	  x4:0x8003a000  x8:0x76d01000  x4=0xf6d3b000
     1448387000	    724093	800130d6	d6021d23	sh	x0,-646(x4)	  x4:0xf6d3b000  x0:0x00000000 PA:0xf6d3ad7a store:0x00000000 load:0x00000000
     1448401000	    724100	800130da	08220a23	sb	x2,148(x4)	  x4:0xf6d3b000  x2:0x800411c8 PA:0xf6d3b094 store:0x800411c8 load:0x000000c8
     1448467000	    724133	800130de	9a321e23	sh	x3,-1604(x4)	  x4:0xf6d3b000  x3:0x00000000 PA:0xf6d3a9bc store:0x00000000 load:0x00000000
     1448471000	    724135	800130e2	da4205a3	sb	x4,-597(x4)	  x4:0xf6d3b000  x4:0xf6d3b000 PA:0xf6d3adab store:0xf6d3b000 load:0x00000000
     1448535000	    724167	800130e6	12720b23	sb	x7,310(x4)	  x4:0xf6d3b000  x7:0xffffffc6 PA:0xf6d3b136 store:0xffffffc6 load:0x000000c6
     1448559000	    724179	800130ea	5a8209a3	sb	x8,1459(x4)	  x4:0xf6d3b000  x8:0x76d01000 PA:0xf6d3b5b3 store:0x76d01000 load:0x00000000
     1448633000	    724216	800130ee	032b5433	divu	x8,x22,x18	 x22:0x80040ec6 x18:0xffffffab  x8=0x00000000
     1448635000	    724217	800130f2	d15f6f93	ori	x31,x30,-747	 x30:0xffffffd7 x31=0xffffffd7
     1448639000	    724219	800130f6	0233efb3	rem	x31,x7,x3	  x7:0xffffffc6  x3:0x00000000 x31=0xffffffc6
     1448757000	    724278	800130fa	d7a21583	lh	x11,-646(x4)	  x4:0xf6d3b000 x11=0x00000000 PA:0xf6d3ad7a store:0x00000000
     1448759000	    724279	800130fe	002777b3	and	x15,x14,x2	 x14:0x80040ec6  x2:0x800411c8 x15=0x800400c0
     1448775000	    724287	80013102	7ef20da3	sb	x15,2043(x4)	  x4:0xf6d3b000 x15:0x800400c0 PA:0xf6d3b7fb store:0x800400c0 load:0x000000c0
     1448799000	    724299	80013106	09424a83	lbu	x21,148(x4)	  x4:0xf6d3b000 x21=0x000000c8 PA:0xf6d3b094 store:0xffffffed
     1448821000	    724310	8001310a	9bc21e83	lh	x29,-1604(x4)	  x4:0xf6d3b000 x29=0x00000000 PA:0xf6d3a9bc store:0x8003adeb
     1448823000	    724311	8001310e	2ba73f13	sltiu	x30,x14,698	 x14:0x80040ec6 x30=0x00000000
     1448897000	    724348	80013112	dab20d03	lb	x26,-597(x4)	  x4:0xf6d3b000 x26=0x00000000 PA:0xf6d3adab store:0x00000000
     1448901000	    724350	80013116	14a202a3	sb	x10,325(x4)	  x4:0xf6d3b000 x10:0xffffffff PA:0xf6d3b145 store:0xffffffff load:0x000000ff
     1449001000	    724400	8001311a	02964c33	div	x24,x12,x9	 x12:0x00000085  x9:0xffffffd2 x24=0xfffffffe
     1449003000	    724401	8001311e	1384	c.addi4spn	x9,x2,480	  x9=0x800413a8
     1449027000	    724413	80013120	c2120e23	sb	x1,-964(x4)	  x4:0xf6d3b000  x1:0x00000000 PA:0xf6d3ac3c store:0x00000000 load:0x00000000
     1449029000	    724414	80013124	41c45b33	sra	x22,x8,x28	  x8:0x00000000 x28:0x8003adeb x22=0x00000000
     1449059000	    724429	80013128	13624103	lbu	x2,310(x4)	  x4:0xf6d3b000  x2=0x000000c6 PA:0xf6d3b136 store:0x00000000
     1449079000	    724439	8001312c	5b324103	lbu	x2,1459(x4)	  x4:0xf6d3b000  x2=0x00000000 PA:0xf6d3b5b3 store:0x8004be7c
     1449103000	    724451	80013130	e4121323	sh	x1,-442(x4)	  x4:0xf6d3b000  x1:0x00000000 PA:0xf6d3ae46 store:0x00000000 load:0x00000000
     1449105000	    724452	80013134	00029e17	auipc	x28,0x29	 x28=0x8003c134
     1449107000	    724453	80013138	2f2e0e13	addi	x28,x28,754	 x28:0x8003c134 x28=0x8003c426
     1449131000	    724465	8001313c	00028897	auipc	x17,0x28	 x17=0x8003b13c
     1449151000	    724475	80013140	c2f88893	addi	x17,x17,-977	 x17:0x8003b13c x17=0x8003ad6b
     1449153000	    724476	80013144	0002ee97	auipc	x29,0x2e	 x29=0x80041144
     1449183000	    724491	80013148	fd5e8e93	addi	x29,x29,-43	 x29:0x80041144 x29=0x80041119
     1449241000	    724520	8001314c	2c5e0203	lb	x4,709(x28)	 x28:0x8003c426  x4=0xffffffe8 PA:0x8003c6eb store:0x80047dc8
     1449279000	    724539	80013150	d0ee2b83	lw	x23,-754(x28)	 x28:0x8003c426 x23=0x34353637 PA:0x8003c134 store:0x80040ec6
     1449287000	    724543	80013154	0f788d03	lb	x26,247(x17)	 x17:0x8003ad6b x26=0x00000061 PA:0x8003ae62 store:0x34353637
     1449289000	    724544	80013158	0002db17	auipc	x22,0x2d	 x22=0x80040158
     1449291000	    724545	8001315c	1d6b0b13	addi	x22,x22,470	 x22:0x80040158 x22=0x8004032e
     1449321000	    724560	80013160	007b1423	sh	x7,8(x22)	 x22:0x8004032e  x7:0xffffffc6 PA:0x80040336 store:0xffffffc6 load:0x0000ffc6
     1449355000	    724577	80013164	05888d83	lb	x27,88(x17)	 x17:0x8003ad6b x27=0xffffffc0 PA:0x8003adc3 store:0xfffffffe
     1449377000	    724588	80013168	fd688383	lb	x7,-42(x17)	 x17:0x8003ad6b  x7=0x00000042 PA:0x8003ad41 store:0x8004032e
     1449405000	    724602	8001316c	723e2123	sw	x3,1826(x28)	 x28:0x8003c426  x3:0x00000000 PA:0x8003cb48 store:0x00000000 load:0x00000000
     1449429000	    724614	80013170	ff5b4703	lbu	x14,-11(x22)	 x22:0x8004032e x14=0x0000002a PA:0x80040323 store:0x000000c8
     1449453000	    724626	80013174	ff1b4183	lbu	x3,-15(x22)	 x22:0x8004032e  x3=0x0000001c PA:0x8004031f store:0x8003ad6b
     1449455000	    724627	80013178	0002ec97	auipc	x25,0x2e	 x25=0x80041178
     1449457000	    724628	8001317c	6e1c8c93	addi	x25,x25,1761	 x25:0x80041178 x25=0x80041859
     1449471000	    724635	80013180	0128c903	lbu	x18,18(x17)	 x17:0x8003ad6b x18=0x0000007e PA:0x8003ad7d store:0xffffffab
     1449515000	    724657	80013184	01a8ca03	lbu	x20,26(x17)	 x17:0x8003ad6b x20=0x000000ad PA:0x8003ad85 store:0x00000061
     1449537000	    724668	80013188	fc7c86a3	sb	x7,-51(x25)	 x25:0x80041859  x7:0x00000042 PA:0x80041826 store:0x00000042 load:0x00000042
     1449557000	    724678	8001318c	4d7e4903	lbu	x18,1239(x28)	 x28:0x8003c426 x18=0x000000fe PA:0x8003c8fd store:0x34353637
     1449571000	    724685	80013190	f78e85a3	sb	x24,-149(x29)	 x29:0x80041119 x24:0xfffffffe PA:0x80041084 store:0xfffffffe load:0x000000fe
     1449603000	    724701	80013194	034ecd83	lbu	x27,52(x29)	 x29:0x80041119 x27=0x00000000 PA:0x8004114d store:0x000000ad
     1449625000	    724712	80013198	fc8cc483	lbu	x9,-56(x25)	 x25:0x80041859  x9=0x00000022 PA:0x80041821 store:0x00000000
     1449645000	    724722	8001319c	005b4403	lbu	x8,5(x22)	 x22:0x8004032e  x8=0x00000030 PA:0x80040333 store:0x80047dc8
     1449669000	    724734	800131a0	011c84a3	sb	x17,9(x25)	 x25:0x80041859 x17:0x8003ad6b PA:0x80041862 store:0x8003ad6b load:0x0000006b
     1449687000	    724743	800131a4	ee7e4503	lbu	x10,-281(x28)	 x28:0x8003c426 x10=0x0000000e PA:0x8003c30d store:0x00000042
     1449691000	    724745	800131a8	011c8f23	sb	x17,30(x25)	 x25:0x80041859 x17:0x8003ad6b PA:0x80041877 store:0x8003ad6b load:0x0000006b
     1449695000	    724747	800131ac	ffeb1c03	lh	x24,-2(x22)	 x22:0x8004032e x24=0x00002e2f PA:0x8004032c store:0x00000000
     1449767000	    724783	800131b0	ff0e02a3	sb	x16,-27(x28)	 x28:0x8003c426 x16:0x80040f8c PA:0x8003c40b store:0x80040f8c load:0x0000008c
     1449801000	    724800	800131b4	f23e89a3	sb	x3,-205(x29)	 x29:0x80041119  x3:0x0000001c PA:0x8004104c store:0x0000001c load:0x0000001c
     1449805000	    724802	800131b8	fc3e9b83	lh	x23,-61(x29)	 x29:0x80041119 x23=0x000003df PA:0x800410dc store:0x0000001c
     1449865000	    724832	800131bc	09f89083	lh	x1,159(x17)	 x17:0x8003ad6b  x1=0x00000809 PA:0x8003ae0a store:0xffffffc6
     1449887000	    724843	800131c0	01cc8103	lb	x2,28(x25)	 x25:0x80041859  x2=0x00000000 PA:0x80041875 store:0x8003c426
