Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      746461000	    373130	80009e2e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      746533000	    373166	80009e32	f3312b83	lw	x23,-205(x2)	  x2:0x8002566f x23=0xa6a7a0a1 PA:0x800255a2 store:0x80030e7c
      746591000	    373195	80009e36	fbf12683	lw	x13,-65(x2)	  x2:0x8002566f x13=0x32332c2d PA:0x8002562e store:0x00000000
      746593000	    373196	80009e3a	83b2	c.mv	x7,x12	  x0:0x00000000 x12:0x000001bc  x7=0x000001bc
      746613000	    373206	80009e3c	f0012c23	sw	x0,-232(x2)	  x2:0x8002566f  x0:0x00000000 PA:0x80025587 store:0x00000000 load:0x0000002c
      746619000	    373209	80009e40	0c012ca3	sw	x0,217(x2)	  x2:0x8002566f  x0:0x00000000 PA:0x80025748 store:0x00000000 load:0x00000000
      746621000	    373210	80009e44	00016717	auipc	x14,0x16	 x14=0x8001fe44
      746623000	    373211	80009e48	21e70713	addi	x14,x14,542	 x14:0x8001fe44 x14=0x80020062
      746657000	    373228	80009e4c	ff070923	sb	x16,-14(x14)	 x14:0x80020062 x16:0xffffffe6 PA:0x80020054 store:0xffffffe6 load:0x000000e6
      746659000	    373229	80009e50	00016b97	auipc	x23,0x16	 x23=0x8001fe50
      746675000	    373237	80009e54	fd7b8b93	addi	x23,x23,-41	 x23:0x8001fe50 x23=0x8001fe27
      746677000	    373238	80009e58	0001ce97	auipc	x29,0x1c	 x29=0x80025e58
      746679000	    373239	80009e5c	aade8e93	addi	x29,x29,-1363	 x29:0x80025e58 x29=0x80025905
      746687000	    373243	80009e60	041b8c23	sb	x1,88(x23)	 x23:0x8001fe27  x1:0x00007c7d PA:0x8001fe7f store:0x00007c7d load:0x0000007d
      746757000	    373278	80009e64	0df71e23	sh	x31,220(x14)	 x14:0x80020062 x31:0x00000000 PA:0x8002013e store:0x00000000 load:0x00000000
      746803000	    373301	80009e68	f84b9c83	lh	x25,-124(x23)	 x23:0x8001fe27 x25=0xffffafa8 PA:0x8001fdab store:0x00000000
      746857000	    373328	80009e6c	fdc70ca3	sb	x28,-39(x14)	 x14:0x80020062 x28:0x00000000 PA:0x8002003b store:0x00000000 load:0x00000000
      746915000	    373357	80009e70	a82e9623	sh	x2,-1396(x29)	 x29:0x80025905  x2:0x8002566f PA:0x80025391 store:0x8002566f load:0x0000566f
      746917000	    373358	80009e74	0001d517	auipc	x10,0x1d	 x10=0x80026e74
      746919000	    373359	80009e78	94450513	addi	x10,x10,-1724	 x10:0x80026e74 x10=0x800267b8
      746943000	    373371	80009e7c	0efb8ea3	sb	x15,253(x23)	 x23:0x8001fe27 x15:0x00000014 PA:0x8001ff24 store:0x00000014 load:0x00000014
      746985000	    373392	80009e80	09270a83	lb	x21,146(x14)	 x14:0x80020062 x21=0xfffffff7 PA:0x800200f4 store:0xffffdebe
      747013000	    373406	80009e84	0bdb9183	lh	x3,189(x23)	 x23:0x8001fe27  x3=0xffffe6fc PA:0x8001fee4 store:0x80025905
      747015000	    373407	80009e88	0001c097	auipc	x1,0x1c	  x1=0x80025e88
      747017000	    373408	80009e8c	34a08093	addi	x1,x1,842	  x1:0x80025e88  x1=0x800261d2
      747033000	    373416	80009e90	07751e03	lh	x28,119(x10)	 x10:0x800267b8 x28=0x0000332c PA:0x8002682f store:0x8001fe27
      747071000	    373435	80009e94	ff108403	lb	x8,-15(x1)	  x1:0x800261d2  x8=0x0000001d PA:0x800261c3 store:0x00000001
      747135000	    373467	80009e98	0b6b9a83	lh	x21,182(x23)	 x23:0x8001fe27 x21=0x00000f8a PA:0x8001fedd store:0xffffff75
      747145000	    373472	80009e9c	42aec403	lbu	x8,1066(x29)	 x29:0x80025905  x8=0x0000002c PA:0x80025d2f store:0x800267b8
      747191000	    373495	80009ea0	fa9b9823	sh	x9,-80(x23)	 x23:0x8001fe27  x9:0xffe000c3 PA:0x8001fdd7 store:0xffe000c3 load:0x0000002c
      747201000	    373500	80009ea4	00909023	sh	x9,0(x1)	  x1:0x800261d2  x9:0xffe000c3 PA:0x800261d2 store:0xffe000c3 load:0x000000c3
      747225000	    373512	80009ea8	fe3b8a83	lb	x21,-29(x23)	 x23:0x8001fe27 x21=0xffffffb8 PA:0x8001fe0a store:0xffffe6fc
      747229000	    373514	80009eac	03870f03	lb	x30,56(x14)	 x14:0x80020062 x30=0x00000063 PA:0x8002009a store:0x00000000
      747277000	    373538	80009eb0	d58ea8a3	sw	x24,-687(x29)	 x29:0x80025905 x24:0x00000000 PA:0x80025656 store:0x00000000 load:0x00002c00
      747319000	    373559	80009eb4	0c754883	lbu	x17,199(x10)	 x10:0x800267b8 x17=0x00000068 PA:0x8002687f store:0x000001bc
      747377000	    373588	80009eb8	f89519a3	sh	x9,-109(x10)	 x10:0x800267b8  x9:0xffe000c3 PA:0x8002674b store:0xffe000c3 load:0x0000002c
      747411000	    373605	80009ebc	020090a3	sh	x0,33(x1)	  x1:0x800261d2  x0:0x00000000 PA:0x800261f3 store:0x00000000 load:0x0000002c
      747451000	    373625	80009ec0	0a3bad83	lw	x27,163(x23)	 x23:0x8001fe27 x27=0xce002832 PA:0x8001feca store:0xffffe6fc
      747455000	    373627	80009ec4	0d4b94a3	sh	x20,201(x23)	 x23:0x8001fe27 x20:0x0000fc01 PA:0x8001fef0 store:0x0000fc01 load:0x0000fc01
      747465000	    373632	80009ec8	834e8783	lb	x15,-1996(x29)	 x29:0x80025905 x15=0x00000000 PA:0x80025139 store:0x0000fc01
      747527000	    373663	80009ecc	fa571a83	lh	x21,-91(x14)	 x14:0x80020062 x21=0xffffec04 PA:0x80020007 store:0x8002cddc
      747547000	    373673	80009ed0	fc00da83	lhu	x21,-64(x1)	  x1:0x800261d2 x21=0x00000000 PA:0x80026192 store:0x00000000
      747559000	    373679	80009ed4	027b9ca3	sh	x7,57(x23)	 x23:0x8001fe27  x7:0x000001bc PA:0x8001fe60 store:0x000001bc load:0x000001bc
      747563000	    373681	80009ed8	0fc54d83	lbu	x27,252(x10)	 x10:0x800267b8 x27=0x0000005e PA:0x800268b4 store:0x0000332c
      747615000	    373707	80009edc	291e8883	lb	x17,657(x29)	 x29:0x80025905 x17=0x00000000 PA:0x80025b96 store:0x00000068
      747627000	    373713	80009ee0	fe875783	lhu	x15,-24(x14)	 x14:0x80020062 x15=0x00007c49 PA:0x8002004a store:0x0000002c
      747651000	    373725	80009ee4	f7952423	sw	x25,-152(x10)	 x10:0x800267b8 x25:0xffffafa8 PA:0x80026720 store:0xffffafa8 load:0xffffafa8
      747655000	    373727	80009ee8	4f4e8ea3	sb	x20,1277(x29)	 x29:0x80025905 x20:0x0000fc01 PA:0x80025e02 store:0x0000fc01 load:0x00000001
      747683000	    373741	80009eec	fa254783	lbu	x15,-94(x10)	 x10:0x800267b8 x15=0x00000059 PA:0x8002675a store:0x8002566f
      747717000	    373758	80009ef0	fa075f83	lhu	x31,-96(x14)	 x14:0x80020062 x31=0x00000001 PA:0x80020002 store:0x00000000
      747759000	    373779	80009ef4	cfbe9d03	lh	x26,-773(x29)	 x29:0x80025905 x26=0x00000203 PA:0x80025600 store:0x0000005e
      747787000	    373793	80009ef8	01808003	lb	x0,24(x1)	  x1:0x800261d2  x0=0x00000000 PA:0x800261ea store:0x00000000
      747815000	    373807	80009efc	0001d117	auipc	x2,0x1d	  x2=0x80026efc
      747857000	    373828	80009f00	dde10113	addi	x2,x2,-546	  x2:0x80026efc  x2=0x80026cda
      747859000	    373829	80009f04	01001633	sll	x12,x0,x16	  x0:0x00000000 x16:0xffffffe6 x12=0x00000000
      747877000	    373838	80009f08	02320d33	mul	x26,x4,x3	  x4:0x00000000  x3:0xffffe6fc x26=0x00000000
      747967000	    373883	80009f0c	033c71b3	remu	x3,x24,x19	 x24:0x00000000 x19:0x80030e7c  x3=0x00000000
      748031000	    373915	80009f10	ff710923	sb	x23,-14(x2)	  x2:0x80026cda x23:0x8001fe27 PA:0x80026ccc store:0x8001fe27 load:0x00000027
      748033000	    373916	80009f14	3c4d6213	ori	x4,x26,964	 x26:0x00000000  x4=0x000003c4
      748035000	    373917	80009f18	2611cf93	xori	x31,x3,609	  x3:0x00000000 x31=0x00000261
      748039000	    373919	80009f1c	774aa097	auipc	x1,0x774aa	  x1=0xf74b3f1c
      748061000	    373930	80009f20	d3e1ce13	xori	x28,x3,-706	  x3:0x00000000 x28=0xfffffd3e
      748063000	    373931	80009f24	017491b3	sll	x3,x9,x23	  x9:0xffe000c3 x23:0x8001fe27  x3=0xf0006180
      748127000	    373963	80009f28	ff810483	lb	x9,-8(x2)	  x2:0x80026cda  x9=0x0000003e PA:0x80026cd2 store:0x00000000
      748153000	    373976	80009f2c	02d51633	mulh	x12,x10,x13	 x10:0x800267b8 x13:0x32332c2d x12=0xe6e6e2a6
      748157000	    373978	80009f30	ffd14903	lbu	x18,-3(x2)	  x2:0x80026cda x18=0x000000d4 PA:0x80026cd7 store:0x80025905
      748171000	    373985	80009f34	011025b3	slt	x11,x0,x17	  x0:0x00000000 x17:0x00000000 x11=0x00000000
      748235000	    374017	80009f38	030c8fb3	mul	x31,x25,x16	 x25:0xffffafa8 x16:0xffffffe6 x31=0x000828f0
      748309000	    374054	80009f3c	ffd12883	lw	x17,-3(x2)	  x2:0x80026cda x17=0x6869dbd4 PA:0x80026cd7 store:0x80025905
      748311000	    374055	80009f40	81bd	c.srli	x11,0xf	 x11:0x00000000 x11=0x00000000
      748357000	    374078	80009f42	d83a	c.swsp	x14,48(x2)	  x2:0x80026cda x14:0x80020062 PA:0x80026d0a store:0x80020062 load:0x8002d400
      748395000	    374097	80009f44	03b15683	lhu	x13,59(x2)	  x2:0x80026cda x13=0x0000dc72 PA:0x80026d15 store:0x0000005e
      748407000	    374103	80009f48	4586	c.lwsp	x11,64(x2)	  x2:0x80026cda x11=0x0200002b PA:0x80026d1a store:0x00000000
      748439000	    374119	80009f4a	00110123	sb	x1,2(x2)	  x2:0x80026cda  x1:0xf74b3f1c PA:0x80026cdc store:0xf74b3f1c load:0x0000001c
      748447000	    374123	80009f4e	022a1eb3	mulh	x29,x20,x2	 x20:0x0000fc01  x2:0x80026cda x29=0xffff8201
      748463000	    374131	80009f52	00be2233	slt	x4,x28,x11	 x28:0xfffffd3e x11:0x0200002b  x4=0x00000001
      748465000	    374132	80009f56	019d38b3	sltu	x17,x26,x25	 x26:0x00000000 x25:0xffffafa8 x17=0x00000001
      748467000	    374133	80009f5a	8411	c.srai	x8,0x4	  x8:0x0000002c  x8=0x00000002
      748625000	    374212	80009f5c	d07a	c.swsp	x30,32(x2)	  x2:0x80026cda x30:0x00000063 PA:0x80026cfa store:0x00000063 load:0x0000002b
      748633000	    374216	80009f5e	fe512b23	sw	x5,-10(x2)	  x2:0x80026cda  x5:0x8002cddc PA:0x80026cd0 store:0x8002cddc load:0x8002cddc
      748657000	    374228	80009f62	fef15203	lhu	x4,-17(x2)	  x2:0x80026cda  x4=0x0000c9ca PA:0x80026cc9 store:0x00000059
      748721000	    374260	80009f66	03514c03	lbu	x24,53(x2)	  x2:0x80026cda x24=0x00000082 PA:0x80026d0f store:0x00000000
      748723000	    374261	80009f6a	82b5	c.srli	x13,0xd	 x13:0x0000dc72 x13=0x00000006
      748725000	    374262	80009f6c	40ba5713	srai	x14,x20,0xb	 x20:0x0000fc01 x14=0x0000001f
      748733000	    374266	80009f70	ffc11c23	sh	x28,-8(x2)	  x2:0x80026cda x28:0xfffffd3e PA:0x80026cd2 store:0xfffffd3e load:0x0000fd3e
      748773000	    374286	80009f74	fe715c83	lhu	x25,-25(x2)	  x2:0x80026cda x25=0x0000c1c2 PA:0x80026cc1 store:0x000001bc
      748775000	    374287	80009f78	0001cb17	auipc	x22,0x1c	 x22=0x80025f78
      748777000	    374288	80009f7c	114b0b13	addi	x22,x22,276	 x22:0x80025f78 x22=0x8002608c
      748787000	    374293	80009f80	0001c097	auipc	x1,0x1c	  x1=0x80025f80
      748789000	    374294	80009f84	3d308093	addi	x1,x1,979	  x1:0x80025f80  x1=0x80026353
      748791000	    374295	80009f88	00016897	auipc	x17,0x16	 x17=0x8001ff88
      748851000	    374325	80009f8c	b2a88893	addi	x17,x17,-1238	 x17:0x8001ff88 x17=0x8001fab2
      748905000	    374352	80009f90	020b1583	lh	x11,32(x22)	 x22:0x8002608c x11=0x00004041 PA:0x800260ac store:0x00000000
      748927000	    374363	80009f94	075b1423	sh	x21,104(x22)	 x22:0x8002608c x21:0x00000000 PA:0x800260f4 store:0x00000000 load:0x00000000
      748945000	    374372	80009f98	0118c203	lbu	x4,17(x17)	 x17:0x8001fab2  x4=0x000000c0 PA:0x8001fac3 store:0x8001fab2
      748967000	    374383	80009f9c	01b087a3	sb	x27,15(x1)	  x1:0x80026353 x27:0x0000005e PA:0x80026362 store:0x0000005e load:0x0000005e
      749047000	    374423	80009fa0	02189383	lh	x7,33(x17)	 x17:0x8001fab2  x7=0xffffd7d0 PA:0x8001fad3 store:0x80026353
      749113000	    374456	80009fa4	ff30a203	lw	x4,-13(x1)	  x1:0x80026353  x4=0x4a4b0000 PA:0x80026346 store:0x80030e7c
      749133000	    374466	80009fa8	ff30afa3	sw	x19,-1(x1)	  x1:0x80026353 x19:0x80030e7c PA:0x80026352 store:0x80030e7c load:0x80030000
      749171000	    374485	80009fac	f96b1ea3	sh	x22,-99(x22)	 x22:0x8002608c x22:0x8002608c PA:0x80026029 store:0x8002608c load:0x0000608c
      749195000	    374497	80009fb0	0b3b4683	lbu	x13,179(x22)	 x22:0x8002608c x13=0x00000000 PA:0x8002613f store:0x80030e7c
      749233000	    374516	80009fb4	0578a103	lw	x2,87(x17)	 x17:0x8001fab2  x2=0x0f08090a PA:0x8001fb09 store:0x8001fe27
      749257000	    374528	80009fb8	fd9b1e23	sh	x25,-36(x22)	 x22:0x8002608c x25:0x0000c1c2 PA:0x80026068 store:0x0000c1c2 load:0x0000c1c2
      749267000	    374533	80009fbc	01408123	sb	x20,2(x1)	  x1:0x80026353 x20:0x0000fc01 PA:0x80026355 store:0x0000fc01 load:0x00000001
      749385000	    374592	80009fc0	f418a6a3	sw	x1,-179(x17)	 x17:0x8001fab2  x1:0x80026353 PA:0x8001f9ff store:0x80026353 load:0x80026308
      749415000	    374607	80009fc4	ff10cc83	lbu	x25,-15(x1)	  x1:0x80026353 x25=0x000000dc PA:0x80026344 store:0x8001fab2
      749461000	    374630	80009fc8	f91b2583	lw	x11,-111(x22)	 x22:0x8002608c x11=0x00691100 PA:0x8002601d store:0x8001fab2
      749483000	    374641	80009fcc	06eb1503	lh	x10,110(x22)	 x22:0x8002608c x10=0xffffff82 PA:0x800260fa store:0x0000001f
      749499000	    374649	80009fd0	0090a483	lw	x9,9(x1)	  x1:0x80026353  x9=0x5c5d0000 PA:0x8002635c store:0x0000003e
      749503000	    374651	80009fd4	00b8dd83	lhu	x27,11(x17)	 x17:0x8001fab2 x27=0x0000025f PA:0x8001fabd store:0x00691100
      749525000	    374662	80009fd8	0001c797	auipc	x15,0x1c	 x15=0x80025fd8
      749545000	    374672	80009fdc	0a578793	addi	x15,x15,165	 x15:0x80025fd8 x15=0x8002607d
      749551000	    374675	80009fe0	027184b3	mul	x9,x3,x7	  x3:0xf0006180  x7:0xffffd7d0  x9=0xf0b1b800
      749595000	    374697	80009fe4	00f7cc03	lbu	x24,15(x15)	 x15:0x8002607d x24=0x0000006b PA:0x8002608c store:0x8002607d
      749639000	    374719	80009fe8	ff078e03	lb	x28,-16(x15)	 x15:0x8002607d x28=0x0000007a PA:0x8002606d store:0xffffffe6
      749659000	    374729	80009fec	00b7cb83	lbu	x23,11(x15)	 x15:0x8002607d x23=0x00000002 PA:0x80026088 store:0x00691100
      749661000	    374730	80009ff0	40b05433	sra	x8,x0,x11	  x0:0x00000000 x11:0x00691100  x8=0x00000000
      749663000	    374731	80009ff4	8e65	c.and	x12,x9	 x12:0xe6e6e2a6  x9:0xf0b1b800 x12=0xe0a0a000
      749693000	    374746	80009ff6	00378b03	lb	x22,3(x15)	 x15:0x8002607d x22=0xffffff8d PA:0x80026080 store:0xf0006180
      749695000	    374747	80009ffa	8d89	c.sub	x11,x10	 x11:0x00691100 x10:0xffffff82 x11=0x0069117e
      749739000	    374769	80009ffc	00c797a3	sh	x12,15(x15)	 x15:0x8002607d x12:0xe0a0a000 PA:0x8002608c store:0xe0a0a000 load:0x0000a000
      749741000	    374770	8000a000	00c133b3	sltu	x7,x2,x12	  x2:0x0f08090a x12:0xe0a0a000  x7=0x00000001
      749743000	    374771	8000a004	8051	c.srli	x8,0x14	  x8:0x00000000  x8=0x00000000
      749745000	    374772	8000a006	8f31	c.xor	x14,x12	 x14:0x0000001f x12:0xe0a0a000 x14=0xe0a0a01f
      749747000	    374773	8000a008	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      749837000	    374818	8000a00a	02986db3	rem	x27,x16,x9	 x16:0xffffffe6  x9:0xf0b1b800 x27=0xffffffe6
      749901000	    374850	8000a00e	00d78503	lb	x10,13(x15)	 x15:0x8002607d x10=0x00000000 PA:0x8002608a store:0x00000000
      749903000	    374851	8000a012	e4034613	xori	x12,x6,-448	  x6:0x00000000 x12=0xfffffe40
      749921000	    374860	8000a016	00ee4e33	xor	x28,x28,x14	 x28:0x0000007a x14:0xe0a0a01f x28=0xe0a0a065
      749923000	    374861	8000a01a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      749929000	    374864	8000a01c	0d389197	auipc	x3,0xd389	  x3=0x8d39301c
      749971000	    374885	8000a020	fe579ba3	sh	x5,-9(x15)	 x15:0x8002607d  x5:0x8002cddc PA:0x80026074 store:0x8002cddc load:0x0000cddc
      749979000	    374889	8000a024	034928b3	mulhsu	x17,x18,x20	 x18:0x000000d4 x20:0x0000fc01 x17=0x00000000
      749981000	    374890	8000a028	8209	c.srli	x12,0x2	 x12:0xfffffe40 x12=0x3fffff90
      750007000	    374903	8000a02a	ff27de03	lhu	x28,-14(x15)	 x15:0x8002607d x28=0x00000070 PA:0x8002606f store:0x000000d4
      750009000	    374904	8000a02e	ef45a913	slti	x18,x11,-268	 x11:0x0069117e x18=0x00000000
      750055000	    374927	8000a032	0037d403	lhu	x8,3(x15)	 x15:0x8002607d  x8=0x0000b78d PA:0x80026080 store:0x8d39301c
      750057000	    374928	8000a036	85f1	c.srai	x11,0x1c	 x11:0x0069117e x11=0x00000000
      750059000	    374929	8000a038	4161d713	srai	x14,x3,0x16	  x3:0x8d39301c x14=0xfffffe34
      750107000	    374953	8000a03c	ff47c383	lbu	x7,-12(x15)	 x15:0x8002607d  x7=0x000000ff PA:0x80026071 store:0x0000fc01
      750193000	    374996	8000a040	ffa79003	lh	x0,-6(x15)	 x15:0x8002607d  x0=0x00000000 PA:0x80026077 store:0x00000000
      750195000	    374997	8000a044	01cf3ab3	sltu	x21,x30,x28	 x30:0x00000063 x28:0x00000070 x21=0x00000001
      750197000	    374998	8000a048	00674db3	xor	x27,x14,x6	 x14:0xfffffe34  x6:0x00000000 x27=0xfffffe34
      750219000	    375009	8000a04c	01dfb833	sltu	x16,x31,x29	 x31:0x000828f0 x29:0xffff8201 x16=0x00000001
      750237000	    375018	8000a050	0027a3a3	sw	x2,7(x15)	 x15:0x8002607d  x2:0x0f08090a PA:0x80026084 store:0x0f08090a load:0x0f08090a
      750253000	    375026	8000a054	ff07c403	lbu	x8,-16(x15)	 x15:0x8002607d  x8=0x0000007a PA:0x8002606d store:0x00000001
      750255000	    375027	8000a058	019a	c.slli	x3,0x6	  x3:0x8d39301c  x3=0x4e4c0700
      750299000	    375049	8000a05a	00978c83	lb	x25,9(x15)	 x15:0x8002607d x25=0x00000008 PA:0x80026086 store:0xf0b1b800
      750301000	    375050	8000a05e	0001a197	auipc	x3,0x1a	  x3=0x8002405e
      750313000	    375056	8000a062	a6f18193	addi	x3,x3,-1425	  x3:0x8002405e  x3=0x80023acd
      750325000	    375062	8000a066	00cf3633	sltu	x12,x30,x12	 x30:0x00000063 x12:0x3fffff90 x12=0x00000001
      750347000	    375073	8000a06a	01651213	slli	x4,x10,0x16	 x10:0x00000000  x4=0x00000000
      750349000	    375074	8000a06e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      750379000	    375089	8000a070	00f19b03	lh	x22,15(x3)	  x3:0x80023acd x22=0x00000080 PA:0x80023adc store:0x8002607d
      750383000	    375091	8000a074	fff1c903	lbu	x18,-1(x3)	  x3:0x80023acd x18=0x000000cf PA:0x80023acc store:0x000828f0
      750389000	    375094	8000a078	0011d803	lhu	x16,1(x3)	  x3:0x80023acd x16=0x000078cd PA:0x80023ace store:0x80026353
      750407000	    375103	8000a07c	fe919ba3	sh	x9,-9(x3)	  x3:0x80023acd  x9:0xf0b1b800 PA:0x80023ac4 store:0xf0b1b800 load:0x0000b800
      750435000	    375117	8000a080	ffd18923	sb	x29,-14(x3)	  x3:0x80023acd x29:0xffff8201 PA:0x80023abf store:0xffff8201 load:0x00000001
      750447000	    375123	8000a084	0021a883	lw	x17,2(x3)	  x3:0x80023acd x17=0x00000078 PA:0x80023acf store:0x0f08090a
