Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      139375000	     69587	80003e0a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      139377000	     69588	80003e0e	875d	c.srai	x14,0x17	 x14:0x00000000 x14=0x00000000
      139417000	     69608	80003e10	17e5	c.addi	x15,-7	 x15:0x00000007 x15=0x00000000
      139419000	     69609	80003e12	ea068593	addi	x11,x13,-352	 x13:0x00000005 x11=0xfffffea5
      139441000	     69620	80003e16	57e37817	auipc	x16,0x57e37	 x16=0xd7e3ae16
      139443000	     69621	80003e1a	f3fd	c.bnez	x15,80003e00	 x15:0x00000000
      139445000	     69622	80003e1c	8c35	c.xor	x8,x13	  x8:0x00000000 x13:0x00000005  x8=0x00000005
      139467000	     69633	80003e1e	fc7680e3	beq	x13,x7,80003dde	 x13:0x00000005  x7:0x00000005  x0=0x00000000
      139505000	     69652	80003dde	8d91	c.sub	x11,x12	 x11:0xfffffea5 x12:0x00000000 x11=0xfffffea5
      139507000	     69653	80003de0	00659c93	slli	x25,x11,0x6	 x11:0xfffffea5 x25=0xffffa940
      139539000	     69669	80003de4	01ebc533	xor	x10,x23,x30	 x23:0x00014000 x30:0x00000014 x10=0x00014014
      139553000	     69676	80003de8	8b01	c.andi	x14,0	 x14:0x00000000 x14=0x00000000
      139555000	     69677	80003dea	06a9	c.addi	x13,10	 x13:0x00000005 x13=0x0000000f
      139557000	     69678	80003dec	1a7d	c.addi	x20,-1	 x20:0x000003fd x20=0x000003fc
      139587000	     69693	80003dee	00700793	addi	x15,x0,7	  x0:0x00000000 x15=0x00000007
      139607000	     69703	80003df2	01d31713	slli	x14,x6,0x1d	  x6:0x00000000 x14=0x00000000
      139609000	     69704	80003df6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      139621000	     69710	80003df8	2902fd13	andi	x26,x5,656	  x5:0x8001ddd8 x26=0x00000090
      139637000	     69718	80003dfc	963a	c.add	x12,x14	 x12:0x00000000 x14:0x00000000 x12=0x00000000
      139639000	     69719	80003dfe	6d55	c.lui	x26,0x15	 x26=0x00015000
      139679000	     69739	80003e00	0241	c.addi	x4,16	  x4:0x00000010  x4=0x00000020
      139681000	     69740	80003e02	4117d193	srai	x3,x15,0x11	 x15:0x00000007  x3=0x00000000
      139703000	     69751	80003e06	7ff2f897	auipc	x17,0x7ff2f	 x17=0xfff32e06
      139707000	     69753	80003e0a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      139709000	     69754	80003e0e	875d	c.srai	x14,0x17	 x14:0x00000000 x14=0x00000000
      139727000	     69763	80003e10	17e5	c.addi	x15,-7	 x15:0x00000007 x15=0x00000000
      139729000	     69764	80003e12	ea068593	addi	x11,x13,-352	 x13:0x0000000f x11=0xfffffeaf
      139755000	     69777	80003e16	57e37817	auipc	x16,0x57e37	 x16=0xd7e3ae16
      139757000	     69778	80003e1a	f3fd	c.bnez	x15,80003e00	 x15:0x00000000
      139769000	     69784	80003e1c	8c35	c.xor	x8,x13	  x8:0x00000005 x13:0x0000000f  x8=0x0000000a
      139771000	     69785	80003e1e	fc7680e3	beq	x13,x7,80003dde	 x13:0x0000000f  x7:0x00000005  x0=0x00000000
      139773000	     69786	80003e22	5b7d	c.li	x22,-1	 x22=0xffffffff
      139783000	     69791	80003e24	00900e93	addi	x29,x0,9	  x0:0x00000000 x29=0x00000009
      139799000	     69799	80003e28	8cbd	c.xor	x9,x15	  x9:0x40000000 x15:0x00000000  x9=0x40000000
      139803000	     69801	80003e2a	00600693	addi	x13,x0,6	  x0:0x00000000 x13=0x00000006
      139833000	     69816	80003e2e	01b0ebb3	or	x23,x1,x27	  x1:0xfffffff9 x27:0x00003000 x23=0xfffffff9
      139835000	     69817	80003e32	8fa9	c.xor	x15,x10	 x15:0x00000000 x10:0x00014014 x15=0x00014014
      139885000	     69842	80003e34	0a8a	c.slli	x21,0x2	 x21:0x00000004 x21=0x00000010
      139887000	     69843	80003e36	00df5893	srli	x17,x30,0xd	 x30:0x00000014 x17=0x00000000
      139889000	     69844	80003e3a	1ef1	c.addi	x29,-4	 x29:0x00000009 x29=0x00000005
      139891000	     69845	80003e3c	002c45b3	xor	x11,x24,x2	 x24:0x80025e7c  x2:0x861a6321 x11=0x06183d5d
      139899000	     69849	80003e40	fedef9e3	bgeu	x29,x13,80003e32	 x29:0x00000005 x13:0x00000006  x0=0x00000000
      139913000	     69856	80003e44	22366837	lui	x16,0x22366	 x16=0x22366000
      139923000	     69861	80003e48	fff00093	addi	x1,x0,-1	  x0:0x00000000  x1=0xffffffff
      139959000	     69879	80003e4c	6660bfb7	lui	x31,0x6660b	 x31=0x6660b000
      139961000	     69880	80003e50	016afdb3	and	x27,x21,x22	 x21:0x00000010 x22:0xffffffff x27=0x00000010
      139969000	     69884	80003e54	00600d13	addi	x26,x0,6	  x0:0x00000000 x26=0x00000006
      140043000	     69921	80003e58	033743b3	div	x7,x14,x19	 x14:0x00000000 x19:0x80021e7c  x7=0x00000000
      140045000	     69922	80003e5c	010c5a93	srli	x21,x24,0x10	 x24:0x80025e7c x21=0x00008002
      140047000	     69923	80003e60	069c	c.addi4spn	x15,x2,832	 x15=0x861a6661
      140049000	     69924	80003e62	856d	c.srai	x10,0x1b	 x10:0x00014014 x10=0x00000000
      140051000	     69925	80003e64	717d	c.addi16sp	x2,-16	  x2:0x861a6321  x2=0x861a6311
      140059000	     69929	80003e66	4d3c1737	lui	x14,0x4d3c1	 x14=0x4d3c1000
      140133000	     69966	80003e6a	02f8e033	rem	x0,x17,x15	 x17:0x00000000 x15:0x861a6661  x0=0x00000000
      140135000	     69967	80003e6e	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x00000000 x10=0x00000000
      140137000	     69968	80003e70	95ee	c.add	x11,x27	 x11:0x06183d5d x27:0x00000010 x11=0x06183d6d
      140141000	     69970	80003e72	031b6933	rem	x18,x22,x17	 x22:0xffffffff x17:0x00000000 x18=0xffffffff
      140143000	     69971	80003e76	8df5	c.and	x11,x13	 x11:0x06183d6d x13:0x00000006 x11=0x00000004
      140151000	     69975	80003e78	02abaeb3	mulhsu	x29,x23,x10	 x23:0xfffffff9 x10:0x00000000 x29=0x00000000
      140153000	     69976	80003e7c	0099	c.addi	x1,6	  x1:0xffffffff  x1=0x00000005
      140163000	     69981	80003e7e	024797b3	mulh	x15,x15,x4	 x15:0x861a6661  x4:0x00000020 x15=0xfffffff0
      140167000	     69983	80003e82	c516ab93	slti	x23,x13,-943	 x13:0x00000006 x23=0x00000000
      140173000	     69986	80003e86	fda0c9e3	blt	x1,x26,80003e58	  x1:0x00000005 x26:0x00000006  x0=0x00000000
      140307000	     70053	80003e58	033743b3	div	x7,x14,x19	 x14:0x4d3c1000 x19:0x80021e7c  x7=0x00000000
      140309000	     70054	80003e5c	010c5a93	srli	x21,x24,0x10	 x24:0x80025e7c x21=0x00008002
      140311000	     70055	80003e60	069c	c.addi4spn	x15,x2,832	 x15=0x861a6651
      140313000	     70056	80003e62	856d	c.srai	x10,0x1b	 x10:0x00000000 x10=0x00000000
      140315000	     70057	80003e64	717d	c.addi16sp	x2,-16	  x2:0x861a6311  x2=0x861a6301
      140317000	     70058	80003e66	4d3c1737	lui	x14,0x4d3c1	 x14=0x4d3c1000
      140407000	     70103	80003e6a	02f8e033	rem	x0,x17,x15	 x17:0x00000000 x15:0x861a6651  x0=0x00000000
      140409000	     70104	80003e6e	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x00000000 x10=0x00000000
      140411000	     70105	80003e70	95ee	c.add	x11,x27	 x11:0x00000004 x27:0x00000010 x11=0x00000014
      140415000	     70107	80003e72	031b6933	rem	x18,x22,x17	 x22:0xffffffff x17:0x00000000 x18=0xffffffff
      140417000	     70108	80003e76	8df5	c.and	x11,x13	 x11:0x00000014 x13:0x00000006 x11=0x00000004
      140455000	     70127	80003e78	02abaeb3	mulhsu	x29,x23,x10	 x23:0x00000000 x10:0x00000000 x29=0x00000000
      140491000	     70145	80003e7c	0099	c.addi	x1,6	  x1:0x00000005  x1=0x0000000b
      140499000	     70149	80003e7e	024797b3	mulh	x15,x15,x4	 x15:0x861a6651  x4:0x00000020 x15=0xfffffff0
      140515000	     70157	80003e82	c516ab93	slti	x23,x13,-943	 x13:0x00000006 x23=0x00000000
      140561000	     70180	80003e86	fda0c9e3	blt	x1,x26,80003e58	  x1:0x0000000b x26:0x00000006  x0=0x00000000
      140563000	     70181	80003e8a	0028d8b3	srl	x17,x17,x2	 x17:0x00000000  x2:0x861a6301 x17=0x00000000
      140599000	     70199	80003e8e	00400913	addi	x18,x0,4	  x0:0x00000000 x18=0x00000004
      140641000	     70220	80003e92	ff400b93	addi	x23,x0,-12	  x0:0x00000000 x23=0xfffffff4
      140715000	     70257	80003e96	03b3cdb3	div	x27,x7,x27	  x7:0x00000000 x27:0x00000010 x27=0x00000000
      140717000	     70258	80003e9a	61482837	lui	x16,0x61482	 x16=0x61482000
      140719000	     70259	80003e9e	81c9	c.srli	x11,0x12	 x11:0x00000004 x11=0x00000000
      140721000	     70260	80003ea0	1975	c.addi	x18,-3	 x18:0x00000004 x18=0x00000001
      140737000	     70268	80003ea2	37a33a93	sltiu	x21,x6,890	  x6:0x00000000 x21=0x00000001
      140757000	     70278	80003ea6	ff800613	addi	x12,x0,-8	  x0:0x00000000 x12=0xfffffff8
      140849000	     70324	80003eaa	02ebdcb3	divu	x25,x23,x14	 x23:0xfffffff4 x14:0x4d3c1000 x25=0x00000003
      140851000	     70325	80003eae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      140853000	     70326	80003eb0	01cbceb3	xor	x29,x23,x28	 x23:0xfffffff4 x28:0x061844a5 x29=0xf9e7bb51
      140855000	     70327	80003eb4	7744df17	auipc	x30,0x7744d	 x30=0xf7450eb4
      140857000	     70328	80003eb8	0609	c.addi	x12,2	 x12:0xfffffff8 x12=0xfffffffa
      140859000	     70329	80003eba	8c21	c.xor	x8,x8	  x8:0x0000000a  x8:0x0000000a  x8=0x00000000
      140903000	     70351	80003ebc	6135	c.addi16sp	x2,352	  x2:0x861a6301  x2=0x861a6461
      140977000	     70388	80003ebe	036cc533	div	x10,x25,x22	 x25:0x00000003 x22:0xffffffff x10=0xfffffffd
      140979000	     70389	80003ec2	da6d	c.beqz	x12,80003eb4	 x12:0xfffffffa
      140981000	     70390	80003ec4	8f6d	c.and	x14,x11	 x14:0x4d3c1000 x11:0x00000000 x14=0x00000000
      140983000	     70391	80003ec6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      140985000	     70392	80003ec8	fd7959e3	bge	x18,x23,80003e9a	 x18:0x00000001 x23:0xfffffff4  x0=0x00000000
      141007000	     70403	80003ecc	0104a133	slt	x2,x9,x16	  x9:0x40000000 x16:0x61482000  x2=0x00000001
      141029000	     70414	80003ed0	ff900793	addi	x15,x0,-7	  x0:0x00000000 x15=0xfffffff9
      141059000	     70429	80003ed4	c3212413	slti	x8,x2,-974	  x2:0x00000001  x8=0x00000000
      141063000	     70431	80003ed8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      141089000	     70444	80003eda	41ad5ab3	sra	x21,x26,x26	 x26:0x00000006 x26:0x00000006 x21=0x00000000
      141097000	     70448	80003ede	6b27c237	lui	x4,0x6b27c	  x4=0x6b27c000
      141099000	     70449	80003ee2	079d	c.addi	x15,7	 x15:0xfffffff9 x15=0x00000000
      141109000	     70454	80003ee4	0123c933	xor	x18,x7,x18	  x7:0x00000000 x18:0x00000001 x18=0x00000001
      141111000	     70455	80003ee8	06ee	c.slli	x13,0x1b	 x13:0x00000006 x13=0x30000000
      141113000	     70456	80003eea	64cd	c.lui	x9,0x13	  x9=0x00013000
      141139000	     70469	80003eec	033721b3	mulhsu	x3,x14,x19	 x14:0x00000000 x19:0x80021e7c  x3=0x00000000
      141155000	     70477	80003ef0	41a68d33	sub	x26,x13,x26	 x13:0x30000000 x26:0x00000006 x26=0x2ffffffa
      141165000	     70482	80003ef4	ffa00b13	addi	x22,x0,-6	  x0:0x00000000 x22=0xfffffffa
      141183000	     70491	80003ef8	00400393	addi	x7,x0,4	  x0:0x00000000  x7=0x00000004
      141185000	     70492	80003efc	14fd	c.addi	x9,-1	  x9:0x00013000  x9=0x00012fff
      141187000	     70493	80003efe	0b0d	c.addi	x22,3	 x22:0xfffffffa x22=0xfffffffd
      141207000	     70503	80003f00	557d	c.li	x10,-1	 x10=0xffffffff
      141219000	     70509	80003f02	fe7b6de3	bltu	x22,x7,80003efc	 x22:0xfffffffd  x7:0x00000004  x0=0x00000000
      141223000	     70511	80003f06	dfe1	c.beqz	x15,80003ede	 x15:0x00000000
      141259000	     70529	80003ede	6b27c237	lui	x4,0x6b27c	  x4=0x6b27c000
      141261000	     70530	80003ee2	079d	c.addi	x15,7	 x15:0x00000000 x15=0x00000007
      141263000	     70531	80003ee4	0123c933	xor	x18,x7,x18	  x7:0x00000004 x18:0x00000001 x18=0x00000005
      141287000	     70543	80003ee8	06ee	c.slli	x13,0x1b	 x13:0x30000000 x13=0x00000000
      141289000	     70544	80003eea	64cd	c.lui	x9,0x13	  x9=0x00013000
      141305000	     70552	80003eec	033721b3	mulhsu	x3,x14,x19	 x14:0x00000000 x19:0x80021e7c  x3=0x00000000
      141357000	     70578	80003ef0	41a68d33	sub	x26,x13,x26	 x13:0x00000000 x26:0x2ffffffa x26=0xd0000006
      141387000	     70593	80003ef4	ffa00b13	addi	x22,x0,-6	  x0:0x00000000 x22=0xfffffffa
      141419000	     70609	80003ef8	00400393	addi	x7,x0,4	  x0:0x00000000  x7=0x00000004
      141421000	     70610	80003efc	14fd	c.addi	x9,-1	  x9:0x00013000  x9=0x00012fff
      141423000	     70611	80003efe	0b0d	c.addi	x22,3	 x22:0xfffffffa x22=0xfffffffd
      141425000	     70612	80003f00	557d	c.li	x10,-1	 x10=0xffffffff
      141429000	     70614	80003f02	fe7b6de3	bltu	x22,x7,80003efc	 x22:0xfffffffd  x7:0x00000004  x0=0x00000000
      141431000	     70615	80003f06	dfe1	c.beqz	x15,80003ede	 x15:0x00000007
      141451000	     70625	80003f08	8c81	c.sub	x9,x8	  x9:0x00012fff  x8:0x00000000  x9=0x00012fff
      141453000	     70626	80003f0a	09d44f63	blt	x8,x29,80003fa8	  x8:0x00000000 x29:0xf9e7bb51  x0=0x00000000
      141455000	     70627	80003f0e	8fdd	c.or	x15,x15	 x15:0x00000007 x15:0x00000007 x15=0x00000007
      141467000	     70633	80003f10	8d91	c.sub	x11,x12	 x11:0x00000000 x12:0xfffffffa x11=0x00000006
      141549000	     70674	80003f12	024dc633	div	x12,x27,x4	 x27:0x00000000  x4:0x6b27c000 x12=0x00000000
      141551000	     70675	80003f16	5662da37	lui	x20,0x5662d	 x20=0x5662d000
      141553000	     70676	80003f1a	01604533	xor	x10,x0,x22	  x0:0x00000000 x22:0xfffffffd x10=0xfffffffd
      141555000	     70677	80003f1e	8275	c.srli	x12,0x1d	 x12:0x00000000 x12=0x00000000
      141561000	     70680	80003f20	ffa00b93	addi	x23,x0,-6	  x0:0x00000000 x23=0xfffffffa
      141579000	     70689	80003f24	00fd8fb3	add	x31,x27,x15	 x27:0x00000000 x15:0x00000007 x31=0x00000007
      141589000	     70694	80003f28	0572	c.slli	x10,0x1c	 x10:0xfffffffd x10=0xd0000000
      141611000	     70705	80003f2a	0276ba33	mulhu	x20,x13,x7	 x13:0x00000000  x7:0x00000004 x20=0x00000000
      141613000	     70706	80003f2e	57189637	lui	x12,0x57189	 x12=0x57189000
      141615000	     70707	80003f32	ca0830b7	lui	x1,0xca083	  x1=0xca083000
      141619000	     70709	80003f36	dca5f693	andi	x13,x11,-566	 x11:0x00000006 x13=0x00000002
      141621000	     70710	80003f3a	8d5d	c.or	x10,x15	 x10:0xd0000000 x15:0x00000007 x10=0xd0000007
      141665000	     70732	80003f3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      141667000	     70733	80003f3e	60f9	c.lui	x1,0x1e	  x1=0x0001e000
      141669000	     70734	80003f40	6d2d	c.lui	x26,0xb	 x26=0x0000b000
      141729000	     70764	80003f42	ff300b13	addi	x22,x0,-13	  x0:0x00000000 x22=0xfffffff3
      141731000	     70765	80003f46	a756dd97	auipc	x27,0xa756d	 x27=0x27570f46
      141733000	     70766	80003f4a	1bf5	c.addi	x23,-3	 x23:0xfffffffa x23=0xfffffff7
      141773000	     70786	80003f4c	8e6d	c.and	x12,x11	 x12:0x57189000 x11:0x00000006 x12=0x00000000
      141815000	     70807	80003f4e	ff700a93	addi	x21,x0,-9	  x0:0x00000000 x21=0xfffffff7
      141835000	     70817	80003f52	df07ec93	ori	x25,x15,-528	 x15:0x00000007 x25=0xfffffdf7
      141837000	     70818	80003f56	ffa00913	addi	x18,x0,-6	  x0:0x00000000 x18=0xfffffffa
      141859000	     70829	80003f5a	01e60033	add	x0,x12,x30	 x12:0x00000000 x30:0xf7450eb4  x0=0x00000000
      141877000	     70838	80003f5e	8d84d1b7	lui	x3,0x8d84d	  x3=0x8d84d000
      141887000	     70843	80003f62	018df733	and	x14,x27,x24	 x27:0x27570f46 x24:0x80025e7c x14=0x00020e44
      141889000	     70844	80003f66	8e9e	c.mv	x29,x7	  x0:0x00000000  x7:0x00000004 x29=0x00000004
      141897000	     70848	80003f68	139eaf13	slti	x30,x29,313	 x29:0x00000004 x30=0x00000001
      141911000	     70855	80003f6c	8de1	c.and	x11,x8	 x11:0x00000006  x8:0x00000000 x11=0x00000000
      141913000	     70856	80003f6e	00051a33	sll	x20,x10,x0	 x10:0xd0000007  x0:0x00000000 x20=0xd0000007
      141915000	     70857	80003f72	0a9d	c.addi	x21,7	 x21:0xfffffff7 x21=0xfffffffe
      141917000	     70858	80003f74	8719	c.srai	x14,0x6	 x14:0x00020e44 x14=0x00000839
      141949000	     70874	80003f76	ff2ac9e3	blt	x21,x18,80003f68	 x21:0xfffffffe x18:0xfffffffa  x0=0x00000000
      141951000	     70875	80003f7a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      141965000	     70882	80003f7c	fd6bd5e3	bge	x23,x22,80003f46	 x23:0xfffffff7 x22:0xfffffff3  x0=0x00000000
      141975000	     70887	80003f80	064e	c.slli	x12,0x13	 x12:0x00000000 x12=0x00000000
      141989000	     70894	80003f82	41125233	sra	x4,x4,x17	  x4:0x6b27c000 x17:0x00000000  x4=0x6b27c000
      142035000	     70917	80003f86	000e2233	slt	x4,x28,x0	 x28:0x061844a5  x0:0x00000000  x4=0x00000000
      142057000	     70928	80003f8a	defd0913	addi	x18,x26,-529	 x26:0x0000b000 x18=0x0000adef
      142059000	     70929	80003f8e	03bb6063	bltu	x22,x27,80003fae	 x22:0xfffffff3 x27:0x27570f46  x0=0x00000000
      142105000	     70952	80003f92	03788cb3	mul	x25,x17,x23	 x17:0x00000000 x23:0xfffffff7 x25=0x00000000
      142107000	     70953	80003f96	01b2f763	bgeu	x5,x27,80003fa4	  x5:0x8001ddd8 x27:0x27570f46  x0=0x00000000
      142141000	     70970	80003f9a	1976b393	sltiu	x7,x13,407	 x13:0x00000002  x7=0x00000001
      142167000	     70983	80003f9e	0231aeb3	mulhsu	x29,x3,x3	  x3:0x8d84d000  x3:0x8d84d000 x29=0xc0b6c207
      142169000	     70984	80003fa2	61ed	c.lui	x3,0x1b	  x3=0x0001b000
      142171000	     70985	80003fa4	8e81	c.sub	x13,x8	 x13:0x00000002  x8:0x00000000 x13=0x00000002
      142173000	     70986	80003fa6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      142191000	     70995	80003fa8	06be	c.slli	x13,0xf	 x13:0x00000002 x13=0x00010000
      142199000	     70999	80003faa	02571033	mulh	x0,x14,x5	 x14:0x00000839  x5:0x8001ddd8  x0=0x00000000
      142201000	     71000	80003fae	01224033	xor	x0,x4,x18	  x4:0x00000000 x18:0x0000adef  x0=0x00000000
      142289000	     71044	80003fb2	03a977b3	remu	x15,x18,x26	 x18:0x0000adef x26:0x0000b000 x15=0x0000adef
      142291000	     71045	80003fb6	d415fa93	andi	x21,x11,-703	 x11:0x00000000 x21=0x00000000
      142293000	     71046	80003fba	c8202517	auipc	x10,0xc8202	 x10=0x48205fba
      142319000	     71059	80003fbe	11cdfe13	andi	x28,x27,284	 x27:0x27570f46 x28=0x00000104
      142321000	     71060	80003fc2	03d6	c.slli	x7,0x15	  x7:0x00000001  x7=0x00200000
      142323000	     71061	80003fc4	8979	c.andi	x10,30	 x10:0x48205fba x10=0x0000001a
      142325000	     71062	80003fc6	ed3c3d93	sltiu	x27,x24,-301	 x24:0x80025e7c x27=0x00000001
      142339000	     71069	80003fca	0101f933	and	x18,x3,x16	  x3:0x0001b000 x16:0x61482000 x18=0x00002000
      142361000	     71080	80003fce	cec2e193	ori	x3,x5,-788	  x5:0x8001ddd8  x3=0xfffffdfc
      142385000	     71092	80003fd2	0109d733	srl	x14,x19,x16	 x19:0x80021e7c x16:0x61482000 x14=0x80021e7c
      142401000	     71100	80003fd6	f861b913	sltiu	x18,x3,-122	  x3:0xfffffdfc x18=0x00000001
      142403000	     71101	80003fda	e41d	c.bnez	x8,80004008	  x8:0x00000000
      142491000	     71145	80003fdc	03d4f233	remu	x4,x9,x29	  x9:0x00012fff x29:0xc0b6c207  x4=0x00012fff
      142493000	     71146	80003fe0	0092deb3	srl	x29,x5,x9	  x5:0x8001ddd8  x9:0x00012fff x29=0x00000001
      142567000	     71183	80003fe4	02256bb3	rem	x23,x10,x2	 x10:0x0000001a  x2:0x00000001 x23=0x00000000
      142569000	     71184	80003fe8	00f17d33	and	x26,x2,x15	  x2:0x00000001 x15:0x0000adef x26=0x00000001
      142571000	     71185	80003fec	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      142573000	     71186	80003ff0	00f0d863	bge	x1,x15,80004000	  x1:0x0001e000 x15:0x0000adef  x0=0x00000000
      142605000	     71202	80003ff4	8e66	c.mv	x28,x25	  x0:0x00000000 x25:0x00000000 x28=0x00000000
      142621000	     71210	80003ff6	00f01233	sll	x4,x0,x15	  x0:0x00000000 x15:0x0000adef  x4=0x00000000
      142631000	     71215	80003ffa	022ae763	bltu	x21,x2,80004028	 x21:0x00000000  x2:0x00000001  x0=0x00000000
      142657000	     71228	80004028	cb018493	addi	x9,x3,-848	  x3:0xfffffdfc  x9=0xfffffaac
      142687000	     71243	8000402c	8fed	c.and	x15,x11	 x15:0x0000adef x11:0x00000000 x15=0x00000000
      142713000	     71256	8000402e	03843433	mulhu	x8,x8,x24	  x8:0x00000000 x24:0x80025e7c  x8=0x00000000
      142715000	     71257	80004032	6159	c.addi16sp	x2,400	  x2:0x00000001  x2=0x00000191
      142729000	     71264	80004034	02cb1fb3	mulh	x31,x22,x12	 x22:0xfffffff3 x12:0x00000000 x31=0x00000000
      142739000	     71269	80004038	0296c463	blt	x13,x9,80004060	 x13:0x00010000  x9:0xfffffaac  x0=0x00000000
      142753000	     71276	8000403c	032c5363	bge	x24,x18,80004062	 x24:0x80025e7c x18:0x00000001  x0=0x00000000
      142755000	     71277	80004040	00b45913	srli	x18,x8,0xb	  x8:0x00000000 x18=0x00000000
