Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       82589000	     41194	80005810	86ee	c.mv	x13,x27	  x0:0x00000000 x27:0x00000001 x13=0x00000001
       82599000	     41199	80005812	40565ab3	sra	x21,x12,x5	 x12:0x00000000  x5:0x8001add4 x21=0x00000000
       82601000	     41200	80005816	6ff9	c.lui	x31,0x1e	 x31=0x0001e000
       82675000	     41237	80005818	03d7ceb3	div	x29,x15,x29	 x15:0xffffffff x29:0x000000f9 x29=0x00000000
       82677000	     41238	8000581c	80c5	c.srli	x9,0x11	  x9:0x0000001e  x9=0x00000000
       82679000	     41239	8000581e	1d69af93	slti	x31,x19,470	 x19:0x8001ee7c x31=0x00000001
       82753000	     41276	80005822	021ed933	divu	x18,x29,x1	 x29:0x00000000  x1:0x00004000 x18=0x00000000
       82755000	     41277	80005826	8ead	c.xor	x13,x11	 x13:0x00000001 x11:0x07a94676 x13=0x07a94677
       82757000	     41278	80005828	1cdfb693	sltiu	x13,x31,461	 x31:0x00000001 x13=0x00000001
       82759000	     41279	8000582c	8fbd	c.xor	x15,x15	 x15:0xffffffff x15:0xffffffff x15=0x00000000
       82793000	     41296	8000582e	01033cb3	sltu	x25,x6,x16	  x6:0x00000000 x16:0xffff8520 x25=0x00000001
       82817000	     41308	80005832	00112c33	slt	x24,x2,x1	  x2:0x0000500e  x1:0x00004000 x24=0x00000000
       82823000	     41311	80005836	01dc45b3	xor	x11,x24,x29	 x24:0x00000000 x29:0x00000000 x11=0x00000000
       82851000	     41325	8000583a	d9f7b013	sltiu	x0,x15,-609	 x15:0x00000000  x0=0x00000000
       82893000	     41346	8000583e	cfbfce93	xori	x29,x31,-773	 x31:0x00000001 x29=0xfffffcfa
       82913000	     41356	80005842	e9cdf113	andi	x2,x27,-356	 x27:0x00000001  x2=0x00000000
       82995000	     41397	80005846	02aae133	rem	x2,x21,x10	 x21:0x00000000 x10:0x67945000  x2=0x00000000
       82997000	     41398	8000584a	03240393	addi	x7,x8,50	  x8:0x00000000  x7=0x00000032
       83005000	     41402	8000584e	03cbb433	mulhu	x8,x23,x28	 x23:0xfb21500e x28:0x67945000  x8=0x659be4f2
       83007000	     41403	80005852	28960813	addi	x16,x12,649	 x12:0x00000000 x16=0x00000289
       83027000	     41413	80005856	029eef33	rem	x30,x29,x9	 x29:0xfffffcfa  x9:0x00000000 x30=0xfffffcfa
       83045000	     41422	8000585a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       83057000	     41428	8000585e	01b25c33	srl	x24,x4,x27	  x4:0x2742273e x27:0x00000001 x24=0x13a1139f
       83083000	     41441	80005862	41e680b3	sub	x1,x13,x30	 x13:0x00000001 x30:0xfffffcfa  x1=0x00000307
       83111000	     41455	80005866	02700933	mul	x18,x0,x7	  x0:0x00000000  x7:0x00000032 x18=0x00000000
       83113000	     41456	8000586a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       83125000	     41462	8000586e	005e2b93	slti	x23,x28,5	 x28:0x67945000 x23=0x00000000
       83167000	     41483	80005872	00eb5e13	srli	x28,x22,0xe	 x22:0x8001add5 x28=0x00020006
       83169000	     41484	80005876	0021cc33	xor	x24,x3,x2	  x3:0x00000000  x2:0x00000000 x24=0x00000000
       83191000	     41495	8000587a	029ffb33	remu	x22,x31,x9	 x31:0x00000001  x9:0x00000000 x22=0x00000001
       83283000	     41541	8000587e	02ea4833	div	x16,x20,x14	 x20:0xfb215000 x14:0x00000fb2 x16=0xffffb092
       83285000	     41542	80005882	8289	c.srli	x13,0x2	 x13:0x00000001 x13=0x00000000
       83289000	     41544	80005884	03125133	divu	x2,x4,x17	  x4:0x2742273e x17:0x00000000  x2=0xffffffff
       83291000	     41545	80005888	055a	c.slli	x10,0x16	 x10:0x67945000 x10=0x00000000
       83323000	     41561	8000588a	02fd57b3	divu	x15,x26,x15	 x26:0x77fff1cb x15:0x00000000 x15=0xffffffff
       83325000	     41562	8000588e	8569	c.srai	x10,0x1a	 x10:0x00000000 x10=0x00000000
       83331000	     41565	80005890	05ade263	bltu	x27,x26,800058d4	 x27:0x00000001 x26:0x77fff1cb  x0=0x00000000
       83463000	     41631	800058d4	03c0f6b3	remu	x13,x1,x28	  x1:0x00000307 x28:0x00020006 x13=0x00000307
       83465000	     41632	800058d8	0310d863	bge	x1,x17,80005908	  x1:0x00000307 x17:0x00000000  x0=0x00000000
       83467000	     41633	800058dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       83469000	     41634	800058de	c3c7f593	andi	x11,x15,-964	 x15:0xffffffff x11=0xfffffc3c
       83493000	     41646	800058e2	340336f3	csrrc	x13,mscratch,x6	  x6:0x00000000 x13=0x0000500f
       83501000	     41650	800058e6	f5bea813	slti	x16,x29,-165	 x29:0xfffffcfa x16=0x00000001
       83523000	     41661	800058ea	01430ab3	add	x21,x6,x20	  x6:0x00000000 x20:0xfb215000 x21=0xfb215000
       83561000	     41680	800058ee	40d15793	srai	x15,x2,0xd	  x2:0xffffffff x15=0xffffffff
       83563000	     41681	800058f2	87c9	c.srai	x15,0x12	 x15:0xffffffff x15=0xffffffff
       83569000	     41684	800058f4	02bf0563	beq	x30,x11,8000591e	 x30:0xfffffcfa x11:0xfffffc3c  x0=0x00000000
       83595000	     41697	800058f8	0280bf33	mulhu	x30,x1,x8	  x1:0x00000307  x8:0x659be4f2 x30=0x00000133
       83599000	     41699	800058fc	02690c63	beq	x18,x6,80005934	 x18:0x00000000  x6:0x00000000  x0=0x00000000
       83621000	     41710	80005934	40f15533	sra	x10,x2,x15	  x2:0xffffffff x15:0xffffffff x10=0xffffffff
       83625000	     41712	80005938	3405b4f3	csrrc	x9,mscratch,x11	 x11:0xfffffc3c  x9=0x0000500f
       83647000	     41723	8000593c	3404e973	csrrsi	x18,mscratch,9	 x18=0x00000003
       83657000	     41728	80005940	013d	c.addi	x2,15	  x2:0xffffffff  x2=0x0000000e
       83695000	     41747	80005942	0274b233	mulhu	x4,x9,x7	  x9:0x0000500f  x7:0x00000032  x4=0x00000000
       83697000	     41748	80005946	9f6a	c.add	x30,x26	 x30:0x00000133 x26:0x77fff1cb x30=0x77fff2fe
       83709000	     41754	80005948	00c10db3	add	x27,x2,x12	  x2:0x0000000e x12:0x00000000 x27=0x0000000e
       83735000	     41767	8000594c	41630533	sub	x10,x6,x22	  x6:0x00000000 x22:0x00000001 x10=0xffffffff
       83737000	     41768	80005950	ccc83713	sltiu	x14,x16,-820	 x16:0x00000001 x14=0x00000001
       83755000	     41777	80005954	0061ae33	slt	x28,x3,x6	  x3:0x00000000  x6:0x00000000 x28=0x00000000
       83815000	     41807	80005958	40c5d733	sra	x14,x11,x12	 x11:0xfffffc3c x12:0x00000000 x14=0xfffffc3c
       83817000	     41808	8000595c	0015c933	xor	x18,x11,x1	 x11:0xfffffc3c  x1:0x00000307 x18=0xffffff3b
       83831000	     41815	80005960	6659	c.lui	x12,0x16	 x12=0x00016000
       83879000	     41839	80005962	026a15b3	mulh	x11,x20,x6	 x20:0xfb215000  x6:0x00000000 x11=0x00000000
       83887000	     41843	80005966	03da2a33	mulhsu	x20,x20,x29	 x20:0xfb215000 x29:0xfffffcfa x20=0xfb21500e
       83899000	     41849	8000596a	23f22593	slti	x11,x4,575	  x4:0x00000000 x11=0x00000001
       83901000	     41850	8000596e	8e7d	c.and	x12,x15	 x12:0x00016000 x15:0xffffffff x12=0x00016000
       83905000	     41852	80005970	34026df3	csrrsi	x27,mscratch,4	 x27=0x0000000b
       83925000	     41862	80005974	19234c13	xori	x24,x6,402	  x6:0x00000000 x24=0x00000192
       83953000	     41876	80005978	00695893	srli	x17,x18,0x6	 x18:0xffffff3b x17=0x03fffffc
       83959000	     41879	8000597c	12d52013	slti	x0,x10,301	 x10:0xffffffff  x0=0x00000000
       83983000	     41891	80005980	8ad6	c.mv	x21,x21	  x0:0x00000000 x21:0xfb215000 x21=0xfb215000
       84003000	     41901	80005982	419d5cb3	sra	x25,x26,x25	 x26:0x77fff1cb x25:0x00000001 x25=0x3bfff8e5
       84033000	     41916	80005986	02a16763	bltu	x2,x10,800059b4	  x2:0x0000000e x10:0xffffffff  x0=0x00000000
       84039000	     41919	800059b4	02427f33	remu	x30,x4,x4	  x4:0x00000000  x4:0x00000000 x30=0x00000000
       84059000	     41929	800059b8	ff4413b7	lui	x7,0xff441	  x7=0xff441000
       84095000	     41947	800059bc	00d640b3	xor	x1,x12,x13	 x12:0x00016000 x13:0x0000500f  x1=0x0001300f
       84097000	     41948	800059c0	02b78a63	beq	x15,x11,800059f4	 x15:0xffffffff x11:0x00000001  x0=0x00000000
       84115000	     41957	800059c4	340e6573	csrrsi	x10,mscratch,28	 x10=0x0000000f
       84147000	     41973	800059c8	36eefb93	andi	x23,x29,878	 x29:0xfffffcfa x23=0x0000006a
       84149000	     41974	800059cc	cdceb893	sltiu	x17,x29,-804	 x29:0xfffffcfa x17=0x00000000
       84157000	     41978	800059d0	9ebe	c.add	x29,x15	 x29:0xfffffcfa x15:0xffffffff x29=0xfffffcf9
       84159000	     41979	800059d2	8f45	c.or	x14,x9	 x14:0xfffffc3c  x9:0x0000500f x14=0xfffffc3f
       84199000	     41999	800059d4	0196d113	srli	x2,x13,0x19	 x13:0x0000500f  x2=0x00000000
       84201000	     42000	800059d8	87a9	c.srai	x15,0xa	 x15:0xffffffff x15=0xffffffff
       84209000	     42004	800059da	03d23633	mulhu	x12,x4,x29	  x4:0x00000000 x29:0xfffffcf9 x12=0x00000000
       84211000	     42005	800059de	9ede	c.add	x29,x23	 x29:0xfffffcf9 x23:0x0000006a x29=0xfffffd63
       84225000	     42012	800059e0	00dd77b3	and	x15,x26,x13	 x26:0x77fff1cb x13:0x0000500f x15=0x0000500b
       84253000	     42026	800059e4	02d51a33	mulh	x20,x10,x13	 x10:0x0000000f x13:0x0000500f x20=0x00000000
       84271000	     42035	800059e8	0096dd63	bge	x13,x9,80005a02	 x13:0x0000500f  x9:0x0000500f  x0=0x00000000
       84457000	     42128	80005a02	0305ed33	rem	x26,x11,x16	 x11:0x00000001 x16:0x00000001 x26=0x00000000
       84459000	     42129	80005a06	00dd1f93	slli	x31,x26,0xd	 x26:0x00000000 x31=0x00000000
       84461000	     42130	80005a0a	340ab673	csrrc	x12,mscratch,x21	 x21:0xfb215000 x12=0x0000001f
       84491000	     42145	80005a0e	037421b3	mulhsu	x3,x8,x23	  x8:0x659be4f2 x23:0x0000006a  x3=0x0000002a
       84493000	     42146	80005a12	85c9	c.srai	x11,0x12	 x11:0x00000001 x11=0x00000000
       84509000	     42154	80005a14	e489	c.bnez	x9,80005a1e	  x9:0x0000500f
       84565000	     42182	80005a1e	ea0aa213	slti	x4,x21,-352	 x21:0xfb215000  x4=0x00000001
       84567000	     42183	80005a22	c71d	c.beqz	x14,80005a50	 x14:0xfffffc3f
       84605000	     42202	80005a24	02602eb3	mulhsu	x29,x0,x6	  x0:0x00000000  x6:0x00000000 x29=0x00000000
       84609000	     42204	80005a28	ddf1e213	ori	x4,x3,-545	  x3:0x0000002a  x4=0xfffffdff
       84635000	     42217	80005a2c	03cdfdb3	remu	x27,x27,x28	 x27:0x0000000b x28:0x00000000 x27=0x0000000b
       84643000	     42221	80005a30	03c6ac33	mulhsu	x24,x13,x28	 x13:0x0000500f x28:0x00000000 x24=0x00000000
       84675000	     42237	80005a34	01fe1b93	slli	x23,x28,0x1f	 x28:0x00000000 x23=0x00000000
       84779000	     42289	80005a38	0255deb3	divu	x29,x11,x5	 x11:0x00000000  x5:0x8001add4 x29=0x00000000
       84787000	     42293	80005a3c	02ff1733	mulh	x14,x30,x15	 x30:0x00000000 x15:0x0000500b x14=0x00000000
       84789000	     42294	80005a40	01e25b33	srl	x22,x4,x30	  x4:0xfffffdff x30:0x00000000 x22=0xfffffdff
       84791000	     42295	80005a44	0036bc33	sltu	x24,x13,x3	 x13:0x0000500f  x3:0x0000002a x24=0x00000000
       84793000	     42296	80005a48	340c5973	csrrwi	x18,mscratch,24	 x18=0x0000001f
       84795000	     42297	80005a4c	0429e363	bltu	x19,x2,80005a92	 x19:0x8001ee7c  x2:0x00000000  x0=0x00000000
       84797000	     42298	80005a50	010bcfb3	xor	x31,x23,x16	 x23:0x00000000 x16:0x00000001 x31=0x00000001
       84805000	     42302	80005a54	5efd	c.li	x29,-1	 x29=0xffffffff
       84939000	     42369	80005a56	0331fb33	remu	x22,x3,x19	  x3:0x0000002a x19:0x8001ee7c x22=0x0000002a
       84941000	     42370	80005a5a	6129	c.addi16sp	x2,192	  x2:0x00000000  x2=0x000000c0
       84943000	     42371	80005a5c	8035	c.srli	x8,0xd	  x8:0x659be4f2  x8=0x00032cdf
       84945000	     42372	80005a5e	d4187213	andi	x4,x16,-703	 x16:0x00000001  x4=0x00000001
       84947000	     42373	80005a62	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       84949000	     42374	80005a64	0192da13	srli	x20,x5,0x19	  x5:0x8001add4 x20=0x00000040
       84951000	     42375	80005a68	6085	c.lui	x1,0x1	  x1=0x00001000
       85045000	     42422	80005a6a	03d6e133	rem	x2,x13,x29	 x13:0x0000500f x29:0xffffffff  x2=0x00000000
       85047000	     42423	80005a6e	340590f3	csrrw	x1,mscratch,x11	 x11:0x00000000  x1=0x00000018
       85049000	     42424	80005a72	3401b573	csrrc	x10,mscratch,x3	  x3:0x0000002a x10=0x00000000
       85175000	     42487	80005a76	0244e1b3	rem	x3,x9,x4	  x9:0x0000500f  x4:0x00000001  x3=0x00000000
       85177000	     42488	80005a7a	340cb673	csrrc	x12,mscratch,x25	 x25:0x3bfff8e5 x12=0x00000000
       85181000	     42490	80005a7e	0233efb3	rem	x31,x7,x3	  x7:0xff441000  x3:0x00000000 x31=0xff441000
       85231000	     42515	80005a82	17468c93	addi	x25,x13,372	 x13:0x0000500f x25=0x00005183
       85233000	     42516	80005a86	035ee663	bltu	x29,x21,80005ab2	 x29:0xffffffff x21:0xfb215000  x0=0x00000000
       85243000	     42521	80005a8a	3677a593	slti	x11,x15,871	 x15:0x0000500b x11=0x00000000
       85305000	     42552	80005a8e	02067763	bgeu	x12,x0,80005abc	 x12:0x00000000  x0:0x00000000  x0=0x00000000
       85367000	     42583	80005abc	587d	c.li	x16,-1	 x16=0xffffffff
       85377000	     42588	80005abe	31d7f113	andi	x2,x15,797	 x15:0x0000500b  x2=0x00000009
       85379000	     42589	80005ac2	1c436493	ori	x9,x6,452	  x6:0x00000000  x9=0x000001c4
       85385000	     42592	80005ac6	01696233	or	x4,x18,x22	 x18:0x0000001f x22:0x0000002a  x4=0x0000003f
       85415000	     42607	80005aca	00b0d3b3	srl	x7,x1,x11	  x1:0x00000018 x11:0x00000000  x7=0x00000018
       85421000	     42610	80005ace	340e5773	csrrwi	x14,mscratch,28	 x14=0x00000000
       85425000	     42612	80005ad2	031ed1b3	divu	x3,x29,x17	 x29:0xffffffff x17:0x00000000  x3=0xffffffff
       85427000	     42613	80005ad6	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       85437000	     42618	80005ad8	007eebb3	or	x23,x29,x7	 x29:0xffffffff  x7:0x00000018 x23=0xffffffff
       85439000	     42619	80005adc	fb73c3b7	lui	x7,0xfb73c	  x7=0xfb73c000
       85461000	     42630	80005ae0	34051af3	csrrw	x21,mscratch,x10	 x10:0x00000000 x21=0x0000001c
       85499000	     42649	80005ae4	03e0d833	divu	x16,x1,x30	  x1:0x00000018 x30:0x00000000 x16=0xffffffff
       85539000	     42669	80005ae8	34007d73	csrrci	x26,mscratch,0	 x26=0x00000000
       85547000	     42673	80005aec	34057f73	csrrci	x30,mscratch,10	 x30=0x00000000
       85565000	     42682	80005af0	00750233	add	x4,x10,x7	 x10:0x00000000  x7:0xfb73c000  x4=0xfb73c000
       85609000	     42704	80005af4	028f4b63	blt	x30,x8,80005b2a	 x30:0x00000000  x8:0x00032cdf  x0=0x00000000
       85683000	     42741	80005b2a	00f36833	or	x16,x6,x15	  x6:0x00000000 x15:0x0000500b x16=0x0000500b
       85709000	     42754	80005b2e	e5d30f93	addi	x31,x6,-419	  x6:0x00000000 x31=0xfffffe5d
       85711000	     42755	80005b32	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85719000	     42759	80005b34	8139	c.srli	x10,0xe	 x10:0x00000000 x10=0x00000000
       85739000	     42769	80005b36	02e94ab3	div	x21,x18,x14	 x18:0x0000001f x14:0x00000000 x21=0xffffffff
       85741000	     42770	80005b3a	00dd00b3	add	x1,x26,x13	 x26:0x00000000 x13:0x0000500f  x1=0x0000500f
       85745000	     42772	80005b3e	010537b3	sltu	x15,x10,x16	 x10:0x00000000 x16:0x0000500b x15=0x00000001
       85767000	     42783	80005b42	03f33833	mulhu	x16,x6,x31	  x6:0x00000000 x31:0xfffffe5d x16=0x00000000
       85769000	     42784	80005b46	dc7abf13	sltiu	x30,x21,-569	 x21:0xffffffff x30=0x00000000
       85771000	     42785	80005b4a	8cf9	c.and	x9,x14	  x9:0x000001c4 x14:0x00000000  x9=0x00000000
       85825000	     42812	80005b4c	07fd	c.addi	x15,31	 x15:0x00000001 x15=0x00000020
       85829000	     42814	80005b4e	03271163	bne	x14,x18,80005b70	 x14:0x00000000 x18:0x0000001f  x0=0x00000000
       85851000	     42825	80005b70	019f30b3	sltu	x1,x30,x25	 x30:0x00000000 x25:0x00005183  x1=0x00000001
       85879000	     42839	80005b74	02aa46b3	div	x13,x20,x10	 x20:0x00000040 x10:0x00000000 x13=0xffffffff
       85893000	     42846	80005b78	e7328793	addi	x15,x5,-397	  x5:0x8001add4 x15=0x8001ac47
       85941000	     42870	80005b7c	e77c6e13	ori	x28,x24,-393	 x24:0x00000000 x28=0xfffffe77
       85943000	     42871	80005b80	40338fb3	sub	x31,x7,x3	  x7:0xfb73c000  x3:0xffffffff x31=0xfb73c001
       85953000	     42876	80005b84	340b53f3	csrrwi	x7,mscratch,22	  x7=0x00000000
       85955000	     42877	80005b88	efceaa37	lui	x20,0xefcea	 x20=0xefcea000
       86011000	     42905	80005b8c	4199ddb3	sra	x27,x19,x25	 x19:0x8001ee7c x25:0x00005183 x27=0xf0003dcf
       86029000	     42914	80005b90	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       86031000	     42915	80005b94	0822	c.slli	x16,0x8	 x16:0x00000000 x16=0x00000000
       86067000	     42933	80005b96	407a57b3	sra	x15,x20,x7	 x20:0xefcea000  x7:0x00000000 x15=0xefcea000
       86069000	     42934	80005b9a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86091000	     42945	80005b9c	010806b3	add	x13,x16,x16	 x16:0x00000000 x16:0x00000000 x13=0x00000000
       86129000	     42964	80005ba0	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       86149000	     42974	80005ba4	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       86157000	     42978	80005ba8	03949533	mulh	x10,x9,x25	  x9:0x00000000 x25:0x00005183 x10=0x00000000
       86171000	     42985	80005bac	00d3d233	srl	x4,x7,x13	  x7:0x00000000 x13:0x00000000  x4=0x00000000
