Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      786685000	    393242	80007700	8c2d	c.xor	x8,x11	  x8:0x0000ff4c x11:0x00000099  x8=0x0000ffd5
      786687000	    393243	80007702	180aea13	ori	x20,x21,384	 x21:0xfff80022 x20=0xfff801a2
      786709000	    393254	80007706	5be38f03	lb	x30,1470(x7)	  x7:0x8001ac45 x30=0x00000000 PA:0x8001b203 store:0x00000000
      786735000	    393267	8000770a	c113c603	lbu	x12,-1007(x7)	  x7:0x8001ac45 x12=0x00000055 PA:0x8001a856 store:0x00000000
      786761000	    393280	8000770e	00f28233	add	x4,x5,x15	  x5:0x80022d5c x15:0x000000b3  x4=0x80022e0f
      786855000	    393327	80007712	f7d39f03	lh	x30,-131(x7)	  x7:0x8001ac45 x30=0xffffc0c1 PA:0x8001abc2 store:0xffffff90
      786865000	    393332	80007716	91b39103	lh	x2,-1765(x7)	  x7:0x8001ac45  x2=0x00006263 PA:0x8001a560 store:0x00000094
      786885000	    393342	8000771a	7a539a83	lh	x21,1957(x7)	  x7:0x8001ac45 x21=0xffffe8e9 PA:0x8001b3ea store:0x80022d5c
      786887000	    393343	8000771e	00fff933	and	x18,x31,x15	 x31:0x15179000 x15:0x000000b3 x18=0x00000000
      786911000	    393355	80007722	f133ad03	lw	x26,-237(x7)	  x7:0x8001ac45 x26=0x58595a5b PA:0x8001ab58 store:0x80026e7c
      786913000	    393356	80007726	8fe5	c.and	x15,x9	 x15:0x000000b3  x9:0x0000005c x15=0x00000010
      786915000	    393357	80007728	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      786917000	    393358	8000772a	0d84	c.addi4spn	x9,x2,720	  x9=0x00006533
      786919000	    393359	8000772c	8a5d	c.andi	x12,23	 x12:0x00000055 x12=0x00000015
      786933000	    393366	8000772e	014a7e63	bgeu	x20,x20,8000774a	 x20:0xfff801a2 x20:0xfff801a2  x0=0x00000000
      786975000	    393387	8000774a	00815263	bge	x2,x8,8000774e	  x2:0x00006263  x8:0x0000ffd5  x0=0x00000000
      787109000	    393454	8000774e	02fad0b3	divu	x1,x21,x15	 x21:0xffffe8e9 x15:0x00000010  x1=0x0ffffe8e
      787111000	    393455	80007752	0197a533	slt	x10,x15,x25	 x15:0x00000010 x25:0x0c58fcb1 x10=0x00000001
      787113000	    393456	80007756	408ddd13	srai	x26,x27,0x8	 x27:0x00000094 x26=0x00000000
      787123000	    393461	8000775a	03037a63	bgeu	x6,x16,8000778e	  x6:0x00000000 x16:0x00000000  x0=0x00000000
      787159000	    393479	8000778e	0313fe63	bgeu	x7,x17,800077ca	  x7:0x8001ac45 x17:0x00000000  x0=0x00000000
      787185000	    393492	80007792	006dba33	sltu	x20,x27,x6	 x27:0x00000094  x6:0x00000000 x20=0x00000000
      787187000	    393493	80007796	8d21	c.xor	x10,x8	 x10:0x00000001  x8:0x0000ffd5 x10=0x0000ffd4
      787189000	    393494	80007798	877d	c.srai	x14,0x1f	 x14:0x0000fffe x14=0x00000000
      787249000	    393524	8000779a	41325eb3	sra	x29,x4,x19	  x4:0x80022e0f x19:0x80026e7c x29=0xfffffff8
      787323000	    393561	8000779e	0230ceb3	div	x29,x1,x3	  x1:0x0ffffe8e  x3:0x00000099 x29=0x001ac56d
      787325000	    393562	800077a2	8e85	c.sub	x13,x9	 x13:0x0000ffff  x9:0x00006533 x13=0x00009acc
      787331000	    393565	800077a4	02a88f33	mul	x30,x17,x10	 x17:0x00000000 x10:0x0000ffd4 x30=0x00000000
      787333000	    393566	800077a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      787371000	    393585	800077aa	23e0fa93	andi	x21,x1,574	  x1:0x0ffffe8e x21=0x0000020e
      787373000	    393586	800077ae	007faeb3	slt	x29,x31,x7	 x31:0x15179000  x7:0x8001ac45 x29=0x00000000
      787403000	    393601	800077b2	01a7afb3	slt	x31,x15,x26	 x15:0x00000010 x26:0x00000000 x31=0x00000000
      787405000	    393602	800077b6	8cf9	c.and	x9,x14	  x9:0x00006533 x14:0x00000000  x9=0x00000000
      787439000	    393619	800077b8	9a7d	c.andi	x12,-1	 x12:0x00000015 x12=0x00000015
      787441000	    393620	800077ba	8f51	c.or	x14,x12	 x14:0x00000000 x12:0x00000015 x14=0x00000015
      787465000	    393632	800077bc	8c25	c.xor	x8,x9	  x8:0x0000ffd5  x9:0x00000000  x8=0x0000ffd5
      787467000	    393633	800077be	0fa0a593	slti	x11,x1,250	  x1:0x0ffffe8e x11=0x00000000
      787469000	    393634	800077c2	1e90	c.addi4spn	x12,x2,880	 x12=0x000065d3
      787471000	    393635	800077c4	167d	c.addi	x12,-1	 x12:0x000065d3 x12=0x000065d2
      787487000	    393643	800077c6	027cc563	blt	x25,x7,800077f0	 x25:0x0c58fcb1  x7:0x8001ac45  x0=0x00000000
      787489000	    393644	800077ca	cdafcb93	xori	x23,x31,-806	 x31:0x00000000 x23=0xfffffcda
      787515000	    393657	800077ce	013efe63	bgeu	x29,x19,800077ea	 x29:0x00000000 x19:0x80026e7c  x0=0x00000000
      787527000	    393663	800077d2	410906b3	sub	x13,x18,x16	 x18:0x00000000 x16:0x00000000 x13=0x00000000
      787531000	    393665	800077d6	03209063	bne	x1,x18,800077f6	  x1:0x0ffffe8e x18:0x00000000  x0=0x00000000
      787553000	    393676	800077f6	0d94	c.addi4spn	x13,x2,720	 x13=0x00006533
      787579000	    393689	800077f8	873d	c.srai	x14,0xf	 x14:0x00000015 x14=0x00000000
      787681000	    393740	800077fa	03bfdcb3	divu	x25,x31,x27	 x31:0x00000000 x27:0x00000094 x25=0x00000000
      787683000	    393741	800077fe	ec91	c.bnez	x9,8000781a	  x9:0x00000000
      787685000	    393742	80007800	0123a033	slt	x0,x7,x18	  x7:0x8001ac45 x18:0x00000000  x0=0x00000000
      787687000	    393743	80007804	d179f793	andi	x15,x19,-745	 x19:0x80026e7c x15=0x80026c14
      787709000	    393754	80007808	4067d093	srai	x1,x15,0x6	 x15:0x80026c14  x1=0xfe0009b0
      787717000	    393758	8000780c	01ab3933	sltu	x18,x22,x26	 x22:0x00003839 x26:0x00000000 x18=0x00000000
      787801000	    393800	80007810	0275d4b3	divu	x9,x11,x7	 x11:0x00000000  x7:0x8001ac45  x9=0x00000000
      787809000	    393804	80007814	02379d33	mulh	x26,x15,x3	 x15:0x80026c14  x3:0x00000099 x26=0xffffffb3
      787811000	    393805	80007818	468d	c.li	x13,3	 x13=0x00000003
      787815000	    393807	8000781a	02ebd4b3	divu	x9,x23,x14	 x23:0xfffffcda x14:0x00000000  x9=0xffffffff
      787889000	    393844	8000781e	02ddf433	remu	x8,x27,x13	 x27:0x00000094 x13:0x00000003  x8=0x00000001
      787891000	    393845	80007822	015110b3	sll	x1,x2,x21	  x2:0x00006263 x21:0x0000020e  x1=0x1898c000
      787893000	    393846	80007826	17fd	c.addi	x15,-1	 x15:0x80026c14 x15=0x80026c13
      787897000	    393848	80007828	03b39763	bne	x7,x27,80007856	  x7:0x8001ac45 x27:0x00000094  x0=0x00000000
      787913000	    393856	80007856	45d1	c.li	x11,20	 x11=0x00000014
      788001000	    393900	80007858	03c24833	div	x16,x4,x28	  x4:0x80022e0f x28:0x0000004a x16=0xfe4537fa
      788003000	    393901	8000785c	03f66b63	bltu	x12,x31,80007892	 x12:0x000065d2 x31:0x00000000  x0=0x00000000
      788005000	    393902	80007860	e5f5b7b7	lui	x15,0xe5f5b	 x15=0xe5f5b000
      788007000	    393903	80007864	41b45eb3	sra	x29,x8,x27	  x8:0x00000001 x27:0x00000094 x29=0x00000000
      788029000	    393914	80007868	8f15	c.sub	x14,x13	 x14:0x00000000 x13:0x00000003 x14=0xfffffffd
      788031000	    393915	8000786a	c689	c.beqz	x13,80007874	 x13:0x00000003
      788059000	    393929	8000786c	027e1a63	bne	x28,x7,800078a0	 x28:0x0000004a  x7:0x8001ac45  x0=0x00000000
      788083000	    393941	800078a0	40c9	c.li	x1,18	  x1=0x00000012
      788097000	    393948	800078a2	00eb5193	srli	x3,x22,0xe	 x22:0x00003839  x3=0x00000000
      788099000	    393949	800078a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      788119000	    393959	800078a8	020278b3	remu	x17,x4,x0	  x4:0x80022e0f  x0:0x00000000 x17=0x80022e0f
      788143000	    393971	800078ac	023aa4b3	mulhsu	x9,x21,x3	 x21:0x0000020e  x3:0x00000000  x9=0x00000000
      788171000	    393985	800078b0	03eb36b3	mulhu	x13,x22,x30	 x22:0x00003839 x30:0x00000000 x13=0x00000000
      788211000	    394005	800078b4	9ba8f697	auipc	x13,0x9ba8f	 x13=0x1ba968b4
      788215000	    394007	800078b8	01321263	bne	x4,x19,800078bc	  x4:0x80022e0f x19:0x80026e7c  x0=0x00000000
      788281000	    394040	800078bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      788319000	    394059	800078be	02c91963	bne	x18,x12,800078f0	 x18:0x00000000 x12:0x000065d2  x0=0x00000000
      788385000	    394092	800078f0	01bd5413	srli	x8,x26,0x1b	 x26:0xffffffb3  x8=0x0000001f
      788393000	    394096	800078f4	02cd93b3	mulh	x7,x27,x12	 x27:0x00000094 x12:0x000065d2  x7=0x00000000
      788401000	    394100	800078f8	03c92c33	mulhsu	x24,x18,x28	 x18:0x00000000 x28:0x0000004a x24=0x00000000
      788439000	    394119	800078fc	cf89	c.beqz	x15,80007916	 x15:0xe5f5b000
      788513000	    394156	800078fe	02dd5933	divu	x18,x26,x13	 x26:0xffffffb3 x13:0x1ba968b4 x18=0x00000009
      788515000	    394157	80007902	00981a13	slli	x20,x16,0x9	 x16:0xfe4537fa x20=0x8a6ff400
      788517000	    394158	80007906	01986663	bltu	x16,x25,80007912	 x16:0xfe4537fa x25:0x00000000  x0=0x00000000
      788541000	    394170	8000790a	20f9f413	andi	x8,x19,527	 x19:0x80026e7c  x8=0x0000020c
      788629000	    394214	8000790e	03b54a33	div	x20,x10,x27	 x10:0x0000ffd4 x27:0x00000094 x20=0x000001ba
      788631000	    394215	80007912	02290d63	beq	x18,x2,8000794c	 x18:0x00000009  x2:0x00006263  x0=0x00000000
      788633000	    394216	80007916	dd542f93	slti	x31,x8,-555	  x8:0x0000020c x31=0x00000000
      788635000	    394217	8000791a	717d	c.addi16sp	x2,-16	  x2:0x00006263  x2=0x00006253
      788667000	    394233	8000791c	00539413	slli	x8,x7,0x5	  x7:0x00000000  x8=0x00000000
      788669000	    394234	80007920	ea296a97	auipc	x21,0xea296	 x21=0x6a29d920
      788703000	    394251	80007924	8f25	c.xor	x14,x9	 x14:0xfffffffd  x9:0x00000000 x14=0xfffffffd
      788705000	    394252	80007926	8fad	c.xor	x15,x11	 x15:0xe5f5b000 x11:0x00000014 x15=0xe5f5b014
      788779000	    394289	80007928	02e1dcb3	divu	x25,x3,x14	  x3:0x00000000 x14:0xfffffffd x25=0x00000000
      788781000	    394290	8000792c	0193d033	srl	x0,x7,x25	  x7:0x00000000 x25:0x00000000  x0=0x00000000
      788783000	    394291	80007930	065d	c.addi	x12,23	 x12:0x000065d2 x12=0x000065e9
      788785000	    394292	80007932	0058d933	srl	x18,x17,x5	 x17:0x80022e0f  x5:0x80022d5c x18=0x00000008
      788787000	    394293	80007936	8e05	c.sub	x12,x9	 x12:0x000065e9  x9:0x00000000 x12=0x000065e9
      788789000	    394294	80007938	001aa133	slt	x2,x21,x1	 x21:0x6a29d920  x1:0x00000012  x2=0x00000000
      788811000	    394305	8000793c	0091b4b3	sltu	x9,x3,x9	  x3:0x00000000  x9:0x00000000  x9=0x00000000
      788815000	    394307	80007940	10fd	c.addi	x1,-1	  x1:0x00000012  x1=0x00000011
      788817000	    394308	80007942	8d15	c.sub	x10,x13	 x10:0x0000ffd4 x13:0x1ba968b4 x10=0xe4579720
      788853000	    394326	80007944	05f57463	bgeu	x10,x31,8000798c	 x10:0xe4579720 x31:0x00000000  x0=0x00000000
      788867000	    394333	80007948	03439863	bne	x7,x20,80007978	  x7:0x00000000 x20:0x000001ba  x0=0x00000000
      788883000	    394341	80007978	211d8713	addi	x14,x27,529	 x27:0x00000094 x14=0x000002a5
      788893000	    394346	8000797c	031bf263	bgeu	x23,x17,800079a0	 x23:0xfffffcda x17:0x80022e0f  x0=0x00000000
      788919000	    394359	80007980	02e595b3	mulh	x11,x11,x14	 x11:0x00000014 x14:0x000002a5 x11=0x00000000
      788927000	    394363	80007984	01618ab3	add	x21,x3,x22	  x3:0x00000000 x22:0x00003839 x21=0x00003839
      788931000	    394365	80007988	41798433	sub	x8,x19,x23	 x19:0x80026e7c x23:0xfffffcda  x8=0x800271a2
      788933000	    394366	8000798c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      788937000	    394368	8000798e	02b148b3	div	x17,x2,x11	  x2:0x00000000 x11:0x00000000 x17=0xffffffff
      788939000	    394369	80007992	8e49	c.or	x12,x10	 x12:0x000065e9 x10:0xe4579720 x12=0xe457f7e9
      788941000	    394370	80007994	01bb8133	add	x2,x23,x27	 x23:0xfffffcda x27:0x00000094  x2=0xfffffd6e
      788961000	    394380	80007998	9d3a	c.add	x26,x14	 x26:0xffffffb3 x14:0x000002a5 x26=0x00000258
      788989000	    394394	8000799a	029b2f33	mulhsu	x30,x22,x9	 x22:0x00003839  x9:0x00000000 x30=0x00000000
      788991000	    394395	8000799e	8c7d	c.and	x8,x15	  x8:0x800271a2 x15:0xe5f5b014  x8=0x80003000
      788993000	    394396	800079a0	01286563	bltu	x16,x18,800079aa	 x16:0xfe4537fa x18:0x00000008  x0=0x00000000
      789099000	    394449	800079a4	0364ca33	div	x20,x9,x22	  x9:0x00000000 x22:0x00003839 x20=0x00000000
      789101000	    394450	800079a8	8c81	c.sub	x9,x8	  x9:0x00000000  x8:0x80003000  x9=0x7fffd000
      789103000	    394451	800079aa	8d31	c.xor	x10,x12	 x10:0xe4579720 x12:0xe457f7e9 x10=0x000060c9
      789105000	    394452	800079ac	010d4263	blt	x26,x16,800079b0	 x26:0x00000258 x16:0xfe4537fa  x0=0x00000000
      789107000	    394453	800079b0	2dab6b93	ori	x23,x22,730	 x22:0x00003839 x23=0x00003afb
      789111000	    394455	800079b4	0387ca33	div	x20,x15,x24	 x15:0xe5f5b014 x24:0x00000000 x20=0xffffffff
      789131000	    394465	800079b8	85c6	c.mv	x11,x17	  x0:0x00000000 x17:0xffffffff x11=0xffffffff
      789145000	    394472	800079ba	01b2bc33	sltu	x24,x5,x27	  x5:0x80022d5c x27:0x00000094 x24=0x00000000
      789149000	    394474	800079be	03711f63	bne	x2,x23,800079fc	  x2:0xfffffd6e x23:0x00003afb  x0=0x00000000
      789201000	    394500	800079fc	ee15	c.bnez	x12,80007a38	 x12:0xe457f7e9
      789285000	    394542	80007a38	845d	c.srai	x8,0x17	  x8:0x80003000  x8=0xffffff00
      789287000	    394543	80007a3a	1b6adfb7	lui	x31,0x1b6ad	 x31=0x1b6ad000
      789289000	    394544	80007a3e	8c6d	c.and	x8,x11	  x8:0xffffff00 x11:0xffffffff  x8=0xffffff00
      789299000	    394549	80007a40	f0fec917	auipc	x18,0xf0fec	 x18=0x70ff3a40
      789311000	    394555	80007a44	001d0f33	add	x30,x26,x1	 x26:0x00000258  x1:0x00000011 x30=0x00000269
      789325000	    394562	80007a48	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      789375000	    394587	80007a4a	9e8551b7	lui	x3,0x9e855	  x3=0x9e855000
      789407000	    394603	80007a4e	01af1ab3	sll	x21,x30,x26	 x30:0x00000269 x26:0x00000258 x21=0x69000000
      789409000	    394604	80007a52	000a8d63	beq	x21,x0,80007a6c	 x21:0x69000000  x0:0x00000000  x0=0x00000000
      789441000	    394620	80007a56	00318133	add	x2,x3,x3	  x3:0x9e855000  x3:0x9e855000  x2=0x3d0aa000
      789461000	    394630	80007a5a	03c58f33	mul	x30,x11,x28	 x11:0xffffffff x28:0x0000004a x30=0xffffffb6
      789463000	    394631	80007a5e	034dcc63	blt	x27,x20,80007a96	 x27:0x00000094 x20:0xffffffff  x0=0x00000000
      789465000	    394632	80007a62	89ad	c.andi	x11,11	 x11:0xffffffff x11=0x0000000b
      789501000	    394650	80007a64	e9ba8413	addi	x8,x21,-357	 x21:0x69000000  x8=0x68fffe9b
      789503000	    394651	80007a68	b53ca617	auipc	x12,0xb53ca	 x12=0x353d1a68
      789525000	    394662	80007a6c	8cf1	c.and	x9,x12	  x9:0x7fffd000 x12:0x353d1a68  x9=0x353d1000
      789527000	    394663	80007a6e	f581cd93	xori	x27,x3,-168	  x3:0x9e855000 x27=0x617aaf58
      789571000	    394685	80007a72	03904e63	blt	x0,x25,80007aae	  x0:0x00000000 x25:0x00000000  x0=0x00000000
      789645000	    394722	80007a76	02b9ce33	div	x28,x19,x11	 x19:0x80026e7c x11:0x0000000b x28=0xf45d4fdd
      789647000	    394723	80007a7a	8c31	c.xor	x8,x12	  x8:0x68fffe9b x12:0x353d1a68  x8=0x5dc2e4f3
      789653000	    394726	80007a7c	03120e33	mul	x28,x4,x17	  x4:0x80022e0f x17:0xffffffff x28=0x7ffdd1f1
      789655000	    394727	80007a80	147d	c.addi	x8,-1	  x8:0x5dc2e4f3  x8=0x5dc2e4f2
      789659000	    394729	80007a82	e801	c.bnez	x8,80007a92	  x8:0x5dc2e4f2
      789685000	    394742	80007a92	e5154693	xori	x13,x10,-431	 x10:0x000060c9 x13=0xffff9e98
      789787000	    394793	80007a96	036ae0b3	rem	x1,x21,x22	 x21:0x69000000 x22:0x00003839  x1=0x0000146f
      789791000	    394795	80007a9a	03ee1563	bne	x28,x30,80007ac4	 x28:0x7ffdd1f1 x30:0xffffffb6  x0=0x00000000
      789833000	    394816	80007ac4	e0b16913	ori	x18,x2,-501	  x2:0x3d0aa000 x18=0xfffffe0b
      789875000	    394837	80007ac8	8c81	c.sub	x9,x8	  x9:0x353d1000  x8:0x5dc2e4f2  x9=0xd77a2b0e
      789917000	    394858	80007aca	df2a7813	andi	x16,x20,-526	 x20:0xffffffff x16=0xfffffdf2
      789933000	    394866	80007ace	00a8ed63	bltu	x17,x10,80007ae8	 x17:0xffffffff x10:0x000060c9  x0=0x00000000
      789935000	    394867	80007ad2	87c9	c.srai	x15,0x12	 x15:0xe5f5b014 x15=0xfffff97d
      789969000	    394884	80007ad4	4a21	c.li	x20,8	 x20=0x00000008
      789999000	    394899	80007ad6	02685a63	bge	x16,x6,80007b0a	 x16:0xfffffdf2  x6:0x00000000  x0=0x00000000
      790003000	    394901	80007ada	e321	c.bnez	x14,80007b1a	 x14:0x000002a5
      790057000	    394928	80007b1a	40e9d593	srai	x11,x19,0xe	 x19:0x80026e7c x11=0xfffe0009
      790075000	    394937	80007b1e	02864563	blt	x12,x8,80007b48	 x12:0x353d1a68  x8:0x5dc2e4f2  x0=0x00000000
      790095000	    394947	80007b48	8a2e	c.mv	x20,x11	  x0:0x00000000 x11:0xfffe0009 x20=0xfffe0009
      790097000	    394948	80007b4a	8411	c.srai	x8,0x4	  x8:0x5dc2e4f2  x8=0x05dc2e4f
      790101000	    394950	80007b4c	012db033	sltu	x0,x27,x18	 x27:0x617aaf58 x18:0xfffffe0b  x0=0x00000000
      790119000	    394959	80007b50	147d	c.addi	x8,-1	  x8:0x05dc2e4f  x8=0x05dc2e4e
      790121000	    394960	80007b52	463d	c.li	x12,15	 x12=0x0000000f
      790135000	    394967	80007b54	5d2cfc37	lui	x24,0x5d2cf	 x24=0x5d2cf000
      790137000	    394968	80007b58	17fd	c.addi	x15,-1	 x15:0xfffff97d x15=0xfffff97c
      790183000	    394991	80007b5a	018d9913	slli	x18,x27,0x18	 x27:0x617aaf58 x18=0x58000000
      790185000	    394992	80007b5e	9eb6	c.add	x29,x13	 x29:0x00000000 x13:0xffff9e98 x29=0xffff9e98
      790225000	    395012	80007b60	01e7ec63	bltu	x15,x30,80007b78	 x15:0xfffff97c x30:0xffffffb6  x0=0x00000000
      790269000	    395034	80007b78	02c10963	beq	x2,x12,80007baa	  x2:0x3d0aa000 x12:0x0000000f  x0=0x00000000
      790311000	    395055	80007b7c	009c5813	srli	x16,x24,0x9	 x24:0x5d2cf000 x16=0x002e9678
      790351000	    395075	80007b80	cf89	c.beqz	x15,80007b9a	 x15:0xfffff97c
      790355000	    395077	80007b82	000c1863	bne	x24,x0,80007b92	 x24:0x5d2cf000  x0:0x00000000  x0=0x00000000
      790421000	    395110	80007b92	414a80b3	sub	x1,x21,x20	 x21:0x69000000 x20:0xfffe0009  x1=0x6901fff7
      790443000	    395121	80007b96	0d05e393	ori	x7,x11,208	 x11:0xfffe0009  x7=0xfffe00d9
      790471000	    395135	80007b9a	505fbe37	lui	x28,0x505fb	 x28=0x505fb000
      790473000	    395136	80007b9e	0294	c.addi4spn	x13,x2,320	 x13=0x3d0aa140
      790475000	    395137	80007ba0	8da1	c.xor	x11,x8	 x11:0xfffe0009  x8:0x05dc2e4e x11=0xfa222e47
      790487000	    395143	80007ba2	01891eb3	sll	x29,x18,x24	 x18:0x58000000 x24:0x5d2cf000 x29=0x58000000
      790497000	    395148	80007ba6	02fbaf33	mulhsu	x30,x23,x15	 x23:0x00003afb x15:0xfffff97c x30=0x00003afa
