Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      391891000	    195845	80008812	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      391953000	    195876	80008816	00a20f33	add	x30,x4,x10	  x4:0x00000000 x10:0x00000000 x30=0x00000000
      391979000	    195889	8000881a	0185ce63	blt	x11,x24,80008836	 x11:0x00000000 x24:0xfffffda8  x0=0x00000000
      391981000	    195890	8000881e	010c8db3	add	x27,x25,x16	 x25:0x16e1e1e6 x16:0x4047fca4 x27=0x5729de8a
      391983000	    195891	80008822	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      392003000	    195901	80008824	02ea5063	bge	x20,x14,80008844	 x20:0x7ffdc097 x14:0x00000000  x0=0x00000000
      392055000	    195927	80008828	1d08	c.addi4spn	x10,x2,688	 x10=0x1474b7d8
      392057000	    195928	8000882a	2852f193	andi	x3,x5,645	  x5:0x80023ca4  x3=0x00000084
      392099000	    195949	8000882e	01be4233	xor	x4,x28,x27	 x28:0xf16d7150 x27:0x5729de8a  x4=0xa644afda
      392109000	    195954	80008832	020d0b63	beq	x26,x0,80008868	 x26:0x00000000  x0:0x00000000  x0=0x00000000
      392177000	    195988	80008868	00088763	beq	x17,x0,80008876	 x17:0x00000000  x0:0x00000000  x0=0x00000000
      392303000	    196051	80008876	02256c33	rem	x24,x10,x2	 x10:0x1474b7d8  x2:0x1474b528 x24=0x000002b0
      392305000	    196052	8000887a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      392307000	    196053	8000887c	01feaa33	slt	x20,x29,x31	 x29:0x0001c000 x31:0x00000001 x20=0x00000000
      392309000	    196054	80008880	0010fc33	and	x24,x1,x1	  x1:0x00000000  x1:0x00000000 x24=0x00000000
      392331000	    196065	80008884	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      392429000	    196114	80008886	0305eab3	rem	x21,x11,x16	 x11:0x00000000 x16:0x4047fca4 x21=0x00000000
      392433000	    196116	8000888a	039ac663	blt	x21,x25,800088b6	 x21:0x00000000 x25:0x16e1e1e6  x0=0x00000000
      392467000	    196133	800088b6	007d81b3	add	x3,x27,x7	 x27:0x5729de8a  x7:0x00000001  x3=0x5729de8b
      392469000	    196134	800088ba	8f39	c.xor	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      392497000	    196148	800088bc	8f18e117	auipc	x2,0x8f18e	  x2=0x0f1968bc
      392509000	    196154	800088c0	0366b033	mulhu	x0,x13,x22	 x13:0x1474b918 x22:0x716f4ca4  x0=0x00000000
      392511000	    196155	800088c4	22e7ba93	sltiu	x21,x15,558	 x15:0x00000001 x21=0x00000001
      392547000	    196173	800088c8	01c6c263	blt	x13,x28,800088cc	 x13:0x1474b918 x28:0xf16d7150  x0=0x00000000
      392549000	    196174	800088cc	400a5e13	srai	x28,x20,0x0	 x20:0x00000000 x28=0x00000000
      392577000	    196188	800088d0	03c294b3	mulh	x9,x5,x28	  x5:0x80023ca4 x28:0x00000000  x9=0x00000000
      392629000	    196214	800088d4	4058dc13	srai	x24,x17,0x5	 x17:0x00000000 x24=0x00000000
      392635000	    196217	800088d8	54fd	c.li	x9,-1	  x9=0xffffffff
      392689000	    196244	800088da	00284563	blt	x16,x2,800088e4	 x16:0x4047fca4  x2:0x0f1968bc  x0=0x00000000
      392691000	    196245	800088de	04d9	c.addi	x9,22	  x9:0xffffffff  x9=0x00000015
      392695000	    196247	800088e0	01809c13	slli	x24,x1,0x18	  x1:0x00000000 x24=0x00000000
      392709000	    196254	800088e4	010ce933	or	x18,x25,x16	 x25:0x16e1e1e6 x16:0x4047fca4 x18=0x56e7fde6
      392711000	    196255	800088e8	8de1	c.and	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
      392717000	    196258	800088ea	036b8933	mul	x18,x23,x22	 x23:0x00000000 x22:0x716f4ca4 x18=0x00000000
      392719000	    196259	800088ee	8f09	c.sub	x14,x10	 x14:0x00000000 x10:0x1474b7d8 x14=0xeb8b4828
      392793000	    196296	800088f0	023dcdb3	div	x27,x27,x3	 x27:0x5729de8a  x3:0x5729de8b x27=0x00000000
      392795000	    196297	800088f4	8fc9	c.or	x15,x10	 x15:0x00000001 x10:0x1474b7d8 x15=0x1474b7d9
      392797000	    196298	800088f6	013e	c.slli	x2,0xf	  x2:0x0f1968bc  x2=0xb45e0000
      392799000	    196299	800088f8	004b1bb3	sll	x23,x22,x4	 x22:0x716f4ca4  x4:0xa644afda x23=0x90000000
      392801000	    196300	800088fc	01975a13	srli	x20,x14,0x19	 x14:0xeb8b4828 x20=0x00000075
      392821000	    196310	80008900	019f75b3	and	x11,x30,x25	 x30:0x00000000 x25:0x16e1e1e6 x11=0x00000000
      392859000	    196329	80008904	ef4ba793	slti	x15,x23,-268	 x23:0x90000000 x15=0x00000001
      392861000	    196330	80008908	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      392863000	    196331	8000890a	857e	c.mv	x10,x31	  x0:0x00000000 x31:0x00000001 x10=0x00000001
      392879000	    196339	8000890c	8d99	c.sub	x11,x14	 x11:0x00000000 x14:0xeb8b4828 x11=0x1474b7d8
      392885000	    196342	8000890e	03678fb3	mul	x31,x15,x22	 x15:0x00000001 x22:0x716f4ca4 x31=0x716f4ca4
      392887000	    196343	80008912	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      392901000	    196350	80008914	00c99893	slli	x17,x19,0xc	 x19:0x80027e7c x17=0x27e7c000
      392921000	    196360	80008918	e9e13613	sltiu	x12,x2,-354	  x2:0xb45e0000 x12=0x00000001
      392929000	    196364	8000891c	021f21b3	mulhsu	x3,x30,x1	 x30:0x00000000  x1:0x00000000  x3=0x00000000
      392975000	    196387	80008920	00e67fb3	and	x31,x12,x14	 x12:0x00000001 x14:0xeb8b4828 x31=0x00000000
      393017000	    196408	80008924	17fd	c.addi	x15,-1	 x15:0x00000001 x15=0x00000000
      393019000	    196409	80008926	80b1	c.srli	x9,0xc	  x9:0x00000015  x9=0x00000000
      393049000	    196424	80008928	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      393051000	    196425	8000892a	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x1474b918 x15=0x1474b918
      393063000	    196431	8000892c	85b1	c.srai	x11,0xc	 x11:0x1474b7d8 x11=0x0001474b
      393067000	    196433	8000892e	03b14b63	blt	x2,x27,80008964	  x2:0xb45e0000 x27:0x00000000  x0=0x00000000
      393103000	    196451	80008964	414658b3	sra	x17,x12,x20	 x12:0x00000001 x20:0x00000075 x17=0x00000000
      393115000	    196457	80008968	8859	c.andi	x8,22	  x8:0x00000000  x8=0x00000000
      393117000	    196458	8000896a	8229	c.srli	x12,0xa	 x12:0x00000001 x12=0x00000000
      393119000	    196459	8000896c	01b46e13	ori	x28,x8,27	  x8:0x00000000 x28=0x0000001b
      393125000	    196462	80008970	0930f137	lui	x2,0x930f	  x2=0x0930f000
      393155000	    196477	80008974	80f5	c.srli	x9,0x1d	  x9:0x00000000  x9=0x00000000
      393157000	    196478	80008976	8f55	c.or	x14,x13	 x14:0xeb8b4828 x13:0x1474b918 x14=0xfffff938
      393233000	    196516	80008978	02a2e133	rem	x2,x5,x10	  x5:0x80023ca4 x10:0x00000001  x2=0x00000000
      393235000	    196517	8000897c	0074b533	sltu	x10,x9,x7	  x9:0x00000000  x7:0x00000001 x10=0x00000001
      393237000	    196518	80008980	84b1	c.srai	x9,0xc	  x9:0x00000000  x9=0x00000000
      393239000	    196519	80008982	0100cbb3	xor	x23,x1,x16	  x1:0x00000000 x16:0x4047fca4 x23=0x4047fca4
      393241000	    196520	80008986	597d	c.li	x18,-1	 x18=0xffffffff
      393243000	    196521	80008988	8cf1	c.and	x9,x12	  x9:0x00000000 x12:0x00000000  x9=0x00000000
      393255000	    196527	8000898a	000b5763	bge	x22,x0,80008998	 x22:0x716f4ca4  x0:0x00000000  x0=0x00000000
      393297000	    196548	8000898e	03978963	beq	x15,x25,800089c0	 x15:0x1474b918 x25:0x16e1e1e6  x0=0x00000000
      393299000	    196549	80008992	87b1	c.srai	x15,0xc	 x15:0x1474b918 x15=0x0001474b
      393339000	    196569	80008994	02c97cb3	remu	x25,x18,x12	 x18:0xffffffff x12:0x00000000 x25=0xffffffff
      393357000	    196578	80008998	009eb433	sltu	x8,x29,x9	 x29:0x0001c000  x9:0x00000000  x8=0x00000000
      393401000	    196600	8000899c	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      393411000	    196605	8000899e	418cdeb3	sra	x29,x25,x24	 x25:0xffffffff x24:0x00000000 x29=0xffffffff
      393413000	    196606	800089a2	dcb56793	ori	x15,x10,-565	 x10:0x00000001 x15=0xfffffdcb
      393433000	    196616	800089a6	02f3f563	bgeu	x7,x15,800089d0	  x7:0x00000001 x15:0xfffffdcb  x0=0x00000000
      393495000	    196647	800089aa	c35d3b93	sltiu	x23,x26,-971	 x26:0x00000000 x23=0x00000001
      393497000	    196648	800089ae	858d	c.srai	x11,0x3	 x11:0x0001474b x11=0x000028e9
      393505000	    196652	800089b0	025d1d33	mulh	x26,x26,x5	 x26:0x00000000  x5:0x80023ca4 x26=0x00000000
      393507000	    196653	800089b4	edb70d13	addi	x26,x14,-293	 x14:0xfffff938 x26=0xfffff813
      393509000	    196654	800089b8	8125	c.srli	x10,0x9	 x10:0x00000001 x10=0x00000000
      393519000	    196659	800089ba	01e0cb33	xor	x22,x1,x30	  x1:0x00000000 x30:0x00000000 x22=0x00000000
      393521000	    196660	800089be	8399	c.srli	x15,0x6	 x15:0xfffffdcb x15=0x03fffff7
      393523000	    196661	800089c0	1ff00c13	addi	x24,x0,511	  x0:0x00000000 x24=0x000001ff
      393525000	    196662	800089c4	00e40363	beq	x8,x14,800089ca	  x8:0x00000000 x14:0xfffff938  x0=0x00000000
      393527000	    196663	800089c8	60c5	c.lui	x1,0x11	  x1=0x00011000
      393529000	    196664	800089ca	8cce	c.mv	x25,x19	  x0:0x00000000 x19:0x80027e7c x25=0x80027e7c
      393543000	    196671	800089cc	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      393561000	    196680	800089d0	d2bbe793	ori	x15,x23,-725	 x23:0x00000001 x15=0xfffffd2b
      393563000	    196681	800089d4	004403b3	add	x7,x8,x4	  x8:0x00000000  x4:0xa644afda  x7=0xa644afda
      393569000	    196684	800089d8	02337163	bgeu	x6,x3,800089fa	  x6:0x00000000  x3:0x00000000  x0=0x00000000
      393613000	    196706	800089fa	00a7cf33	xor	x30,x15,x10	 x15:0xfffffd2b x10:0x00000000 x30=0xfffffd2b
      393629000	    196714	800089fe	6a9c9917	auipc	x18,0x6a9c9	 x18=0xea9d19fe
      393641000	    196720	80008a02	0c6ac493	xori	x9,x21,198	 x21:0x00000001  x9=0x000000c7
      393655000	    196727	80008a06	024fbd33	mulhu	x26,x31,x4	 x31:0x00000000  x4:0xa644afda x26=0x00000000
      393663000	    196731	80008a0a	02eeb7b3	mulhu	x15,x29,x14	 x29:0xffffffff x14:0xfffff938 x15=0xfffff937
      393665000	    196732	80008a0e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      393745000	    196772	80008a10	03436233	rem	x4,x6,x20	  x6:0x00000000 x20:0x00000075  x4=0x00000000
      393753000	    196776	80008a14	02d434b3	mulhu	x9,x8,x13	  x8:0x00000000 x13:0x1474b918  x9=0x00000000
      393755000	    196777	80008a18	016ac6b3	xor	x13,x21,x22	 x21:0x00000001 x22:0x00000000 x13=0x00000001
      393757000	    196778	80008a1c	e71cec13	ori	x24,x25,-399	 x25:0x80027e7c x24=0xfffffe7d
      393831000	    196815	80008a20	0391fe33	remu	x28,x3,x25	  x3:0x00000000 x25:0x80027e7c x28=0x00000000
      393839000	    196819	80008a24	0233bdb3	mulhu	x27,x7,x3	  x7:0xa644afda  x3:0x00000000 x27=0x00000000
      393841000	    196820	80008a28	0108	c.addi4spn	x10,x2,128	 x10=0x00000070
      393843000	    196821	80008a2a	41c28d33	sub	x26,x5,x28	  x5:0x80023ca4 x28:0x00000000 x26=0x80023ca4
      393883000	    196841	80008a2e	026bc233	div	x4,x23,x6	 x23:0x00000001  x6:0x00000000  x4=0xffffffff
      393885000	    196842	80008a32	5757f617	auipc	x12,0x5757f	 x12=0xd7587a32
      393909000	    196854	80008a36	0a864563	blt	x12,x8,80008ae0	 x12:0xd7587a32  x8:0x00000000  x0=0x00000000
      394003000	    196901	80008ae0	04778d93	addi	x27,x15,71	 x15:0xfffff937 x27=0xfffff97e
      394005000	    196902	80008ae4	405d0e33	sub	x28,x26,x5	 x26:0x80023ca4  x5:0x80023ca4 x28=0x00000000
      394027000	    196913	80008ae8	1e04	c.addi4spn	x9,x2,816	  x9=0x00000320
      394051000	    196925	80008aea	00d6c433	xor	x8,x13,x13	 x13:0x00000001 x13:0x00000001  x8=0x00000000
      394063000	    196931	80008aee	008e1eb3	sll	x29,x28,x8	 x28:0x00000000  x8:0x00000000 x29=0x00000000
      394105000	    196952	80008af2	032a8133	mul	x2,x21,x18	 x21:0x00000001 x18:0xea9d19fe  x2=0xea9d19fe
