Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      902539000	    451169	80004b70	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      902571000	    451185	80004b74	76fa1f03	lh	x30,1903(x20)	 x20:0x8001aebf x30=0x00002c2d PA:0x8001b62e store:0x00000000
      902593000	    451196	80004b78	729a06a3	sb	x9,1837(x20)	 x20:0x8001aebf  x9:0x00000000 PA:0x8001b5ec store:0x00000000 load:0x00000000
      902603000	    451201	80004b7c	11ea1ba3	sh	x30,279(x20)	 x20:0x8001aebf x30:0x00002c2d PA:0x8001afd6 store:0x00002c2d load:0x00002c2d
      902685000	    451242	80004b80	03ebef33	rem	x30,x23,x30	 x23:0xffffffba x30:0x00002c2d x30=0xffffffba
      902687000	    451243	80004b84	0028f4b3	and	x9,x17,x2	 x17:0xffffff88  x2:0x000000fe  x9=0x00000088
      902689000	    451244	80004b88	867d	c.srai	x12,0x1f	 x12:0xffffffff x12=0xffffffff
      902707000	    451253	80004b8a	08da4103	lbu	x2,141(x20)	 x20:0x8001aebf  x2=0x0000004f PA:0x8001af4c store:0x00001415
      902717000	    451258	80004b8e	40dbdf13	srai	x30,x23,0xd	 x23:0xffffffba x30=0xffffffff
      902745000	    451272	80004b92	011614b3	sll	x9,x12,x17	 x12:0xffffffff x17:0xffffff88  x9=0xffffff00
      902803000	    451301	80004b96	21da0483	lb	x9,541(x20)	 x20:0x8001aebf  x9=0xffffffdf PA:0x8001b0dc store:0x00000034
      902805000	    451302	80004b9a	41e658b3	sra	x17,x12,x30	 x12:0xffffffff x30:0xffffffff x17=0xffffffff
      902829000	    451314	80004b9e	6c9a0623	sb	x9,1740(x20)	 x20:0x8001aebf  x9:0xffffffdf PA:0x8001b58b store:0xffffffdf load:0x000000df
      902853000	    451326	80004ba2	b3ea0883	lb	x17,-1218(x20)	 x20:0x8001aebf x17=0x00000000 PA:0x8001a9fd store:0xffffffff
      902855000	    451327	80004ba6	0178df33	srl	x30,x17,x23	 x17:0x00000000 x23:0xffffffba x30=0x00000000
      902913000	    451356	80004baa	c0d13f13	sltiu	x30,x2,-1011	  x2:0x0000004f x30=0x00000001
      902919000	    451359	80004bae	01ef64b3	or	x9,x30,x30	 x30:0x00000001 x30:0x00000001  x9=0x00000001
      902953000	    451376	80004bb2	c3b8bf13	sltiu	x30,x17,-965	 x17:0x00000000 x30=0x00000001
      902987000	    451393	80004bb6	1f7a5b83	lhu	x23,503(x20)	 x20:0x8001aebf x23=0x0000b4b5 PA:0x8001b0b6 store:0xffffffba
      902989000	    451394	80004bba	8e51	c.or	x12,x12	 x12:0xffffffff x12:0xffffffff x12=0xffffffff
      902993000	    451396	80004bbc	c2ca0a23	sb	x12,-972(x20)	 x20:0x8001aebf x12:0xffffffff PA:0x8001aaf3 store:0xffffffff load:0x000000ff
      903035000	    451417	80004bc0	3dea0e23	sb	x30,988(x20)	 x20:0x8001aebf x30:0x00000001 PA:0x8001b29b store:0x00000001 load:0x00000001
      903055000	    451427	80004bc4	13ca0483	lb	x9,316(x20)	 x20:0x8001aebf  x9=0xfffffff8 PA:0x8001affb store:0xfb001183
      903057000	    451428	80004bc8	00c4a4b3	slt	x9,x9,x12	  x9:0xfffffff8 x12:0xffffffff  x9=0x00000001
      903087000	    451443	80004bcc	38ca4b83	lbu	x23,908(x20)	 x20:0x8001aebf x23=0x00000048 PA:0x8001b24b store:0xffffffff
      903091000	    451445	80004bd0	89fa4b83	lbu	x23,-1889(x20)	 x20:0x8001aebf x23=0x0000005d PA:0x8001a75e store:0x879ef000
      903093000	    451446	80004bd4	c9c48613	addi	x12,x9,-868	  x9:0x00000001 x12=0xfffffc9d
      903143000	    451471	80004bd8	13ba4883	lbu	x17,315(x20)	 x20:0x8001aebf x17=0x000000f9 PA:0x8001affa store:0x00009a9b
      903165000	    451482	80004bdc	289a0d23	sb	x9,666(x20)	 x20:0x8001aebf  x9:0x00000001 PA:0x8001b159 store:0x00000001 load:0x00000001
      903173000	    451486	80004be0	02c61bb3	mulh	x23,x12,x12	 x12:0xfffffc9d x12:0xfffffc9d x23=0x00000000
      903253000	    451526	80004be4	0224d8b3	divu	x17,x9,x2	  x9:0x00000001  x2:0x0000004f x17=0x00000000
      903299000	    451549	80004be8	ad0a0103	lb	x2,-1328(x20)	 x20:0x8001aebf  x2=0xffffff8c PA:0x8001a98f store:0x0000005a
      903301000	    451550	80004bec	ffa00493	addi	x9,x0,-6	  x0:0x00000000  x9=0xfffffffa
      903303000	    451551	80004bf0	416550b3	sra	x1,x10,x22	 x10:0x00000001 x22:0xffffffea  x1=0x00000000
      903311000	    451555	80004bf4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      903313000	    451556	80004bf6	874d	c.srai	x14,0x13	 x14:0x000001d0 x14=0x00000000
      903391000	    451595	80004bf8	0388e833	rem	x16,x17,x24	 x17:0x00000000 x24:0x0000000f x16=0x00000000
      903393000	    451596	80004bfc	4091dc13	srai	x24,x3,0x9	  x3:0x00000000 x24=0x00000000
      903395000	    451597	80004c00	9e6e	c.add	x28,x27	 x28:0xfb001183 x27:0x00009a9b x28=0xfb00ac1e
      903397000	    451598	80004c02	01625db3	srl	x27,x4,x22	  x4:0x00000020 x22:0xffffffea x27=0x00000000
      903399000	    451599	80004c06	0499	c.addi	x9,6	  x9:0xfffffffa  x9=0x00000000
      903453000	    451626	80004c08	8fb9	c.xor	x15,x14	 x15:0x00000000 x14:0x00000000 x15=0x00000000
      903471000	    451635	80004c0a	0172b7b3	sltu	x15,x5,x23	  x5:0x80022d5c x23:0x00000000 x15=0x00000000
      903473000	    451636	80004c0e	f8ed	c.bnez	x9,80004c00	  x9:0x00000000
      903475000	    451637	80004c10	8d41	c.or	x10,x8	 x10:0x00000001  x8:0x0000002e x10=0x0000002f
      903491000	    451645	80004c12	00011697	auipc	x13,0x11	 x13=0x80015c12
      903503000	    451651	80004c16	97268693	addi	x13,x13,-1678	 x13:0x80015c12 x13=0x80015584
      903505000	    451652	80004c1a	0180	c.addi4spn	x8,x2,192	  x8=0x0000004c
      903571000	    451685	80004c1c	fec69103	lh	x2,-20(x13)	 x13:0x80015584  x2=0x00007273 PA:0x80015570 store:0xfffffc9d
      903573000	    451686	80004c20	d0b4c813	xori	x16,x9,-757	  x9:0x00000000 x16=0xfffffd0b
      903597000	    451698	80004c24	fc6688a3	sb	x6,-47(x13)	 x13:0x80015584  x6:0x00000000 PA:0x80015555 store:0x00000000 load:0x00000000
      903655000	    451727	80004c28	03d6c403	lbu	x8,61(x13)	 x13:0x80015584  x8=0x000000c2 PA:0x800155c1 store:0x00000034
      903707000	    451753	80004c2c	ff968803	lb	x16,-7(x13)	 x13:0x80015584 x16=0x0000007e PA:0x8001557d store:0x000000ff
      903709000	    451754	80004c30	8b4d	c.andi	x14,19	 x14:0x00000000 x14=0x00000000
      903743000	    451771	80004c32	02968ca3	sb	x9,57(x13)	 x13:0x80015584  x9:0x00000000 PA:0x800155bd store:0x00000000 load:0x00000000
      903745000	    451772	80004c36	e7aa6213	ori	x4,x20,-390	 x20:0x8001aebf  x4=0xfffffeff
      903747000	    451773	80004c3a	8cd1	c.or	x9,x12	  x9:0x00000000 x12:0xfffffc9d  x9=0xfffffc9d
      903763000	    451781	80004c3c	02d681a3	sb	x13,35(x13)	 x13:0x80015584 x13:0x80015584 PA:0x800155a7 store:0x80015584 load:0x00000084
      903779000	    451789	80004c40	fd07ab93	slti	x23,x15,-48	 x15:0x00000000 x23=0x00000000
      903825000	    451812	80004c44	ff26dc03	lhu	x24,-14(x13)	 x13:0x80015584 x24=0x00007475 PA:0x80015576 store:0x000000ff
      903827000	    451813	80004c48	8b4d	c.andi	x14,19	 x14:0x00000000 x14=0x00000000
      903853000	    451826	80004c4a	005b8d33	add	x26,x23,x5	 x23:0x00000000  x5:0x80022d5c x26=0x80022d5c
      903861000	    451830	80004c4e	03e681a3	sb	x30,35(x13)	 x13:0x80015584 x30:0x00000001 PA:0x800155a7 store:0x00000001 load:0x00000001
      903887000	    451843	80004c52	027684a3	sb	x7,41(x13)	 x13:0x80015584  x7:0xffffffff PA:0x800155ad store:0xffffffff load:0x000000ff
      903889000	    451844	80004c56	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      903905000	    451852	80004c58	fc86c583	lbu	x11,-56(x13)	 x13:0x80015584 x11=0x0000004f PA:0x8001554c store:0x000000c2
      903907000	    451853	80004c5c	000ac833	xor	x16,x21,x0	 x21:0x00009899  x0:0x00000000 x16=0x00009899
      903927000	    451863	80004c60	8759	c.srai	x14,0x16	 x14:0x00000000 x14=0x00000000
      903949000	    451874	80004c62	01e6cb83	lbu	x23,30(x13)	 x13:0x80015584 x23=0x000000a1 PA:0x800155a2 store:0x00000001
      903981000	    451890	80004c66	014d8f33	add	x30,x27,x20	 x27:0x00000000 x20:0x8001aebf x30=0x8001aebf
      904005000	    451902	80004c6a	039a1eb3	mulh	x29,x20,x25	 x20:0x8001aebf x25:0x000000ff x29=0xffffff80
      904035000	    451917	80004c6e	03e69e03	lh	x28,62(x13)	 x13:0x80015584 x28=0xffffc0c1 PA:0x800155c2 store:0x8001aebf
      904037000	    451918	80004c72	597d	c.li	x18,-1	 x18=0xffffffff
      904127000	    451963	80004c74	02525eb3	divu	x29,x4,x5	  x4:0xfffffeff  x5:0x80022d5c x29=0x00000001
      904151000	    451975	80004c78	fe26a023	sw	x2,-32(x13)	 x13:0x80015584  x2:0x00007273 PA:0x80015564 store:0x00007273 load:0x00007273
      904175000	    451987	80004c7c	0036cb03	lbu	x22,3(x13)	 x13:0x80015584 x22=0x00000084 PA:0x80015587 store:0x00000000
      904223000	    452011	80004c80	fee69523	sh	x14,-22(x13)	 x13:0x80015584 x14:0x00000000 PA:0x8001556e store:0x00000000 load:0x00000000
      904251000	    452025	80004c84	03b6aa23	sw	x27,52(x13)	 x13:0x80015584 x27:0x00000000 PA:0x800155b8 store:0x00000000 load:0x00000000
      904271000	    452035	80004c88	03168e23	sb	x17,60(x13)	 x13:0x80015584 x17:0x00000000 PA:0x800155c0 store:0x00000000 load:0x00000000
      904295000	    452047	80004c8c	fdd6c483	lbu	x9,-35(x13)	 x13:0x80015584  x9=0x00000062 PA:0x80015561 store:0x00000001
      904309000	    452054	80004c90	fdd6c583	lbu	x11,-35(x13)	 x13:0x80015584 x11=0x00000062 PA:0x80015561 store:0x00000001
      904325000	    452062	80004c94	ff468d03	lb	x26,-12(x13)	 x13:0x80015584 x26=0x00000031 PA:0x80015578 store:0x8001aebf
      904331000	    452065	80004c98	03088db3	mul	x27,x17,x16	 x17:0x00000000 x16:0x00009899 x27=0x00000000
      904355000	    452077	80004c9c	fed6c603	lbu	x12,-19(x13)	 x13:0x80015584 x12=0x00000072 PA:0x80015571 store:0x80015584
      904357000	    452078	80004ca0	15fd	c.addi	x11,-1	 x11:0x00000062 x11=0x00000061
      904365000	    452082	80004ca2	fda69383	lh	x7,-38(x13)	 x13:0x80015584  x7=0x00005c5d PA:0x8001555e store:0x00000031
      904429000	    452114	80004ca6	fe46ab83	lw	x23,-28(x13)	 x13:0x80015584 x23=0x68696a6b PA:0x80015568 store:0xfffffeff
      904453000	    452126	80004caa	02b6c703	lbu	x14,43(x13)	 x13:0x80015584 x14=0x000000ac PA:0x800155af store:0x00000061
      904455000	    452127	80004cae	14198593	addi	x11,x19,321	 x19:0x80026e7c x11=0x80026fbd
      904537000	    452168	80004cb2	02496d33	rem	x26,x18,x4	 x18:0xffffffff  x4:0xfffffeff x26=0xffffffff
      904539000	    452169	80004cb6	4031d713	srai	x14,x3,0x3	  x3:0x00000000 x14=0x00000000
      904603000	    452201	80004cba	00b68403	lb	x8,11(x13)	 x13:0x80015584  x8=0xffffff8c PA:0x8001558f store:0x80026fbd
      904625000	    452212	80004cbe	00d68ea3	sb	x13,29(x13)	 x13:0x80015584 x13:0x80015584 PA:0x800155a1 store:0x80015584 load:0x00000084
      904627000	    452213	80004cc2	00017e97	auipc	x29,0x17	 x29=0x8001bcc2
      904635000	    452217	80004cc6	501e8e93	addi	x29,x29,1281	 x29:0x8001bcc2 x29=0x8001c1c3
      904693000	    452246	80004cca	cd2e4813	xori	x16,x28,-814	 x28:0xffffc0c1 x16=0x00003c13
      904783000	    452291	80004cce	024e58b3	divu	x17,x28,x4	 x28:0xffffc0c1  x4:0xfffffeff x17=0x00000000
      904785000	    452292	80004cd2	01490bb3	add	x23,x18,x20	 x18:0xffffffff x20:0x8001aebf x23=0x8001aebe
      904809000	    452304	80004cd6	ff3e8d23	sb	x19,-6(x29)	 x29:0x8001c1c3 x19:0x80026e7c PA:0x8001c1bd store:0x80026e7c load:0x0000007c
      904811000	    452305	80004cda	00daba33	sltu	x20,x21,x13	 x21:0x00009899 x13:0x80015584 x20=0x00000001
      904839000	    452319	80004cde	03e91833	mulh	x16,x18,x30	 x18:0xffffffff x30:0x8001aebf x16=0x00000000
      904841000	    452320	80004ce2	ce7f8593	addi	x11,x31,-793	 x31:0x879ef000 x11=0x879eece7
      904843000	    452321	80004ce6	1990	c.addi4spn	x12,x2,240	 x12=0x00007363
      904925000	    452362	80004ce8	01ce86a3	sb	x28,13(x29)	 x29:0x8001c1c3 x28:0xffffc0c1 PA:0x8001c1d0 store:0xffffc0c1 load:0x000000c1
      904927000	    452363	80004cec	01d85213	srli	x4,x16,0x1d	 x16:0x00000000  x4=0x00000000
      904963000	    452381	80004cf0	ff5e8503	lb	x10,-11(x29)	 x29:0x8001c1c3 x10=0x0000005d PA:0x8001c1b8 store:0x00009899
      904967000	    452383	80004cf4	00fea6a3	sw	x15,13(x29)	 x29:0x8001c1c3 x15:0x00000000 PA:0x8001c1d0 store:0x00000000 load:0x00000000
      904985000	    452392	80004cf8	03958cb3	mul	x25,x11,x25	 x11:0x879eece7 x25:0x000000ff x25=0x174dfa19
      905045000	    452422	80004cfc	00ce8503	lb	x10,12(x29)	 x29:0x8001c1c3 x10=0xffffffcc PA:0x8001c1cf store:0x00007363
      905065000	    452432	80004d00	008e8683	lb	x13,8(x29)	 x29:0x8001c1c3 x13=0xffffffe0 PA:0x8001c1cb store:0xffffff8c
      905129000	    452464	80004d04	fede8a23	sb	x13,-12(x29)	 x29:0x8001c1c3 x13:0xffffffe0 PA:0x8001c1b7 store:0xffffffe0 load:0x000000e0
      905131000	    452465	80004d08	717d	c.addi16sp	x2,-16	  x2:0x00007273  x2=0x00007263
      905135000	    452467	80004d0a	02345bb3	divu	x23,x8,x3	  x8:0xffffff8c  x3:0x00000000 x23=0xffffffff
      905141000	    452470	80004d0e	03db8f33	mul	x30,x23,x29	 x23:0xffffffff x29:0x8001c1c3 x30=0x7ffe3e3d
      905143000	    452471	80004d12	656d	c.lui	x10,0x1b	 x10=0x0001b000
      905189000	    452494	80004d14	004e8723	sb	x4,14(x29)	 x29:0x8001c1c3  x4:0x00000000 PA:0x8001c1d1 store:0x00000000 load:0x00000000
      905209000	    452504	80004d18	0a3e	c.slli	x20,0xf	 x20:0x00000001 x20=0x00008000
      905235000	    452517	80004d1a	007e8403	lb	x8,7(x29)	 x29:0x8001c1c3  x8=0xffffffc9 PA:0x8001c1ca store:0x00005c5d
      905237000	    452518	80004d1e	7b200073	dret	
      905245000	    452522	80012000	0800006f	jal	x0,80012080	  x0=0x00000000
      905343000	    452571	80012080	f8428293	addi	x5,x5,-124	  x5:0x80022d5c  x5=0x80022ce0
      905437000	    452618	80012084	0012a223	sw	x1,4(x5)	  x5:0x80022ce0  x1:0x00000000 PA:0x80022ce4 store:0x00000000 load:0x00000000
      905453000	    452626	80012088	0022a423	sw	x2,8(x5)	  x5:0x80022ce0  x2:0x00007263 PA:0x80022ce8 store:0x00007263 load:0x00007263
      905457000	    452628	8001208c	0032a623	sw	x3,12(x5)	  x5:0x80022ce0  x3:0x00000000 PA:0x80022cec store:0x00000000 load:0x00000000
      905473000	    452636	80012090	0042a823	sw	x4,16(x5)	  x5:0x80022ce0  x4:0x00000000 PA:0x80022cf0 store:0x00000000 load:0x00000000
      905493000	    452646	80012094	0052aa23	sw	x5,20(x5)	  x5:0x80022ce0  x5:0x80022ce0 PA:0x80022cf4 store:0x80022ce0 load:0x80022ce0
      905525000	    452662	80012098	0062ac23	sw	x6,24(x5)	  x5:0x80022ce0  x6:0x00000000 PA:0x80022cf8 store:0x00000000 load:0x00000000
      905561000	    452680	8001209c	0072ae23	sw	x7,28(x5)	  x5:0x80022ce0  x7:0x00005c5d PA:0x80022cfc store:0x00005c5d load:0x00005c5d
      905565000	    452682	800120a0	0282a023	sw	x8,32(x5)	  x5:0x80022ce0  x8:0xffffffc9 PA:0x80022d00 store:0xffffffc9 load:0xffffffc9
      905587000	    452693	800120a4	0292a223	sw	x9,36(x5)	  x5:0x80022ce0  x9:0x00000062 PA:0x80022d04 store:0x00000062 load:0x00000062
      905643000	    452721	800120a8	02a2a423	sw	x10,40(x5)	  x5:0x80022ce0 x10:0x0001b000 PA:0x80022d08 store:0x0001b000 load:0x0001b000
      905675000	    452737	800120ac	02b2a623	sw	x11,44(x5)	  x5:0x80022ce0 x11:0x879eece7 PA:0x80022d0c store:0x879eece7 load:0x879eece7
      905691000	    452745	800120b0	02c2a823	sw	x12,48(x5)	  x5:0x80022ce0 x12:0x00007363 PA:0x80022d10 store:0x00007363 load:0x00007363
      905727000	    452763	800120b4	02d2aa23	sw	x13,52(x5)	  x5:0x80022ce0 x13:0xffffffe0 PA:0x80022d14 store:0xffffffe0 load:0xffffffe0
      905731000	    452765	800120b8	02e2ac23	sw	x14,56(x5)	  x5:0x80022ce0 x14:0x00000000 PA:0x80022d18 store:0x00000000 load:0x00000000
      905735000	    452767	800120bc	02f2ae23	sw	x15,60(x5)	  x5:0x80022ce0 x15:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
      905759000	    452779	800120c0	0502a023	sw	x16,64(x5)	  x5:0x80022ce0 x16:0x00000000 PA:0x80022d20 store:0x00000000 load:0x00000000
      905791000	    452795	800120c4	0512a223	sw	x17,68(x5)	  x5:0x80022ce0 x17:0x00000000 PA:0x80022d24 store:0x00000000 load:0x00000000
      905823000	    452811	800120c8	0522a423	sw	x18,72(x5)	  x5:0x80022ce0 x18:0xffffffff PA:0x80022d28 store:0xffffffff load:0xffffffff
      905855000	    452827	800120cc	0532a623	sw	x19,76(x5)	  x5:0x80022ce0 x19:0x80026e7c PA:0x80022d2c store:0x80026e7c load:0x80026e7c
      905865000	    452832	800120d0	0542a823	sw	x20,80(x5)	  x5:0x80022ce0 x20:0x00008000 PA:0x80022d30 store:0x00008000 load:0x00008000
      905869000	    452834	800120d4	0552aa23	sw	x21,84(x5)	  x5:0x80022ce0 x21:0x00009899 PA:0x80022d34 store:0x00009899 load:0x00009899
      905903000	    452851	800120d8	0562ac23	sw	x22,88(x5)	  x5:0x80022ce0 x22:0x00000084 PA:0x80022d38 store:0x00000084 load:0x00000084
      905919000	    452859	800120dc	0572ae23	sw	x23,92(x5)	  x5:0x80022ce0 x23:0xffffffff PA:0x80022d3c store:0xffffffff load:0xffffffff
      905937000	    452868	800120e0	0782a023	sw	x24,96(x5)	  x5:0x80022ce0 x24:0x00007475 PA:0x80022d40 store:0x00007475 load:0x00007475
      905959000	    452879	800120e4	0792a223	sw	x25,100(x5)	  x5:0x80022ce0 x25:0x174dfa19 PA:0x80022d44 store:0x174dfa19 load:0x174dfa19
      905997000	    452898	800120e8	07a2a423	sw	x26,104(x5)	  x5:0x80022ce0 x26:0xffffffff PA:0x80022d48 store:0xffffffff load:0xffffffff
      906007000	    452903	800120ec	07b2a623	sw	x27,108(x5)	  x5:0x80022ce0 x27:0x00000000 PA:0x80022d4c store:0x00000000 load:0x00000000
      906025000	    452912	800120f0	07c2a823	sw	x28,112(x5)	  x5:0x80022ce0 x28:0xffffc0c1 PA:0x80022d50 store:0xffffc0c1 load:0xffffc0c1
      906075000	    452937	800120f4	07d2aa23	sw	x29,116(x5)	  x5:0x80022ce0 x29:0x8001c1c3 PA:0x80022d54 store:0x8001c1c3 load:0x8001c1c3
      906101000	    452950	800120f8	07e2ac23	sw	x30,120(x5)	  x5:0x80022ce0 x30:0x7ffe3e3d PA:0x80022d58 store:0x7ffe3e3d load:0x7ffe3e3d
      906127000	    452963	800120fc	07f2ae23	sw	x31,124(x5)	  x5:0x80022ce0 x31:0x879ef000 PA:0x80022d5c store:0x879ef000 load:0x879ef000
      906129000	    452964	80012100	90000437	lui	x8,0x90000	  x8=0x90000000
      906135000	    452967	80012104	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      906141000	    452970	80012108	4b21	c.li	x22,8	 x22=0x00000008
      906143000	    452971	8001210a	0b22	c.slli	x22,0x8	 x22:0x00000008 x22=0x00000800
      906163000	    452981	8001210c	000b0b13	addi	x22,x22,0	 x22:0x00000800 x22=0x00000800
      906217000	    453008	80012110	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000800
      906219000	    453009	80012114	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80004d1e
      906239000	    453019	80012118	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
      906241000	    453020	8001211c	440d	c.li	x8,3	  x8=0x00000003
      906289000	    453044	8001211e	048b0463	beq	x22,x8,80012166	 x22:0x00000002  x8:0x00000003  x0=0x00000000
      906291000	    453045	80012122	4421	c.li	x8,8	  x8=0x00000008
      906301000	    453050	80012124	108b0063	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000008  x0=0x00000000
      906313000	    453056	80012128	4425	c.li	x8,9	  x8=0x00000009
      906375000	    453087	8001212a	0e8b0d63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000009  x0=0x00000000
      906377000	    453088	8001212e	442d	c.li	x8,11	  x8=0x0000000b
      906417000	    453108	80012130	0e8b0a63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x0000000b  x0=0x00000000
      906419000	    453109	80012134	4405	c.li	x8,1	  x8=0x00000001
      906423000	    453111	80012136	4a8b0c63	beq	x22,x8,800125ee	 x22:0x00000002  x8:0x00000001  x0=0x00000000
      906425000	    453112	8001213a	4415	c.li	x8,5	  x8=0x00000005
      906475000	    453137	8001213c	568b0363	beq	x22,x8,800126a2	 x22:0x00000002  x8:0x00000005  x0=0x00000000
      906489000	    453144	80012140	441d	c.li	x8,7	  x8=0x00000007
      906491000	    453145	80012142	608b0a63	beq	x22,x8,80012756	 x22:0x00000002  x8:0x00000007  x0=0x00000000
      906493000	    453146	80012146	4431	c.li	x8,12	  x8=0x0000000c
      906509000	    453154	80012148	6c8b0163	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000c  x0=0x00000000
      906551000	    453175	8001214c	4435	c.li	x8,13	  x8=0x0000000d
      906593000	    453196	8001214e	6a8b0e63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000d  x0=0x00000000
      906595000	    453197	80012152	443d	c.li	x8,15	  x8=0x0000000f
      906597000	    453198	80012154	6a8b0b63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000f  x0=0x00000000
      906617000	    453208	80012158	4409	c.li	x8,2	  x8=0x00000002
      906661000	    453230	8001215a	3c8b0b63	beq	x22,x8,80012530	 x22:0x00000002  x8:0x00000002  x0=0x00000000
      906699000	    453249	80012530	90000437	lui	x8,0x90000	  x8=0x90000000
      906701000	    453250	80012534	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      906703000	    453251	80012538	4b29	c.li	x22,10	 x22=0x0000000a
