Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      315381000	    157590	80001f10	fc1ace03	lbu	x28,-63(x21)	 x21:0x8001c1d7 x28=0x0000009b PA:0x8001c198 store:0x48494a4b
      315405000	    157602	80001f14	f79609a3	sb	x25,-141(x12)	 x12:0x8001b378 x25:0xffffd0d1 PA:0x8001b2eb store:0xffffd0d1 load:0x000000d1
      315421000	    157610	80001f18	00bacc03	lbu	x24,11(x21)	 x21:0x8001c1d7 x24=0x000000e1 PA:0x8001c1e2 store:0x00000010
      315445000	    157622	80001f1c	07e4dc03	lhu	x24,126(x9)	  x9:0x80018bf2 x24=0x00007273 PA:0x80018c70 store:0x0000005a
      315501000	    157650	80001f20	00cacf03	lbu	x30,12(x21)	 x21:0x8001c1d7 x30=0x000000e0 PA:0x8001c1e3 store:0x8001b378
      315521000	    157660	80001f24	06e65b03	lhu	x22,110(x12)	 x12:0x8001b378 x22=0x0000e4e5 PA:0x8001b3e6 store:0x000000d9
      315563000	    157681	80001f28	ff0ac403	lbu	x8,-16(x21)	 x21:0x8001c1d7  x8=0x000000c4 PA:0x8001c1c7 store:0x000000d8
      315587000	    157693	80001f2c	005a9903	lh	x18,5(x21)	 x21:0x8001c1d7 x18=0x000063df PA:0x8001c1dc store:0x80022d80
      315591000	    157695	80001f30	fed64783	lbu	x15,-19(x12)	 x12:0x8001b378 x15=0x00000066 PA:0x8001b365 store:0x0000000e
      315603000	    157701	80001f34	02aa8323	sb	x10,38(x21)	 x21:0x8001c1d7 x10:0x80013da0 PA:0x8001c1fd store:0x80013da0 load:0x000000a0
      315605000	    157702	80001f38	0001aa17	auipc	x20,0x1a	 x20=0x8001bf38
      315615000	    157707	80001f3c	109a0a13	addi	x20,x20,265	 x20:0x8001bf38 x20=0x8001c041
      315647000	    157723	80001f40	0001a217	auipc	x4,0x1a	  x4=0x8001bf40
      315649000	    157724	80001f44	22b20213	addi	x4,x4,555	  x4:0x8001bf40  x4=0x8001c16b
      315671000	    157735	80001f48	0001a697	auipc	x13,0x1a	 x13=0x8001bf48
      315673000	    157736	80001f4c	2a568693	addi	x13,x13,677	 x13:0x8001bf48 x13=0x8001c1ed
      315705000	    157752	80001f50	f6f25f03	lhu	x30,-145(x4)	  x4:0x8001c16b x30=0x00002d80 PA:0x8001c0da store:0x00000066
      315719000	    157759	80001f54	fd068e23	sb	x16,-36(x13)	 x13:0x8001c1ed x16:0x000000d8 PA:0x8001c1c9 store:0x000000d8 load:0x000000d8
      315723000	    157761	80001f58	071a0103	lb	x2,113(x20)	 x20:0x8001c041  x2=0x00000000 PA:0x8001c0b2 store:0x64d27df6
      315743000	    157771	80001f5c	ffb681a3	sb	x27,-29(x13)	 x13:0x8001c1ed x27:0x000000d9 PA:0x8001c1d0 store:0x000000d9 load:0x000000d9
      315747000	    157773	80001f60	02824783	lbu	x15,40(x4)	  x4:0x8001c16b x15=0x000000f1 PA:0x8001c193 store:0x000000c4
      315801000	    157800	80001f64	069a5903	lhu	x18,105(x20)	 x20:0x8001c041 x18=0x00003000 PA:0x8001c0aa store:0x80018bf2
      315849000	    157824	80001f68	fde688a3	sb	x30,-47(x13)	 x13:0x8001c1ed x30:0x00002d80 PA:0x8001c1be store:0x00002d80 load:0x00000080
      315851000	    157825	80001f6c	0001ad97	auipc	x27,0x1a	 x27=0x8001bf6c
      315853000	    157826	80001f70	11bd8d93	addi	x27,x27,283	 x27:0x8001bf6c x27=0x8001c087
      315871000	    157835	80001f74	00d68b03	lb	x22,13(x13)	 x13:0x8001c1ed x22=0xfffffff9 PA:0x8001c1fa store:0x8001c1ed
      315883000	    157841	80001f78	f7a20703	lb	x14,-134(x4)	  x4:0x8001c16b x14=0xffffffff PA:0x8001c0e5 store:0x0000009e
      315959000	    157879	80001f7c	01ed8023	sb	x30,0(x27)	 x27:0x8001c087 x30:0x00002d80 PA:0x8001c087 store:0x00002d80 load:0x00000080
      315969000	    157884	80001f80	ff824783	lbu	x15,-8(x4)	  x4:0x8001c16b x15=0x00000000 PA:0x8001c163 store:0x00007273
      315973000	    157886	80001f84	002a0c83	lb	x25,2(x20)	 x20:0x8001c041 x25=0x00000040 PA:0x8001c043 store:0x00000000
      316003000	    157901	80001f88	000d8d03	lb	x26,0(x27)	 x27:0x8001c087 x26=0xffffff80 PA:0x8001c087 store:0x00000000
      316023000	    157911	80001f8c	00b6da83	lhu	x21,11(x13)	 x13:0x8001c1ed x21=0x0000fafb PA:0x8001c1f8 store:0x00000010
      316041000	    157920	80001f90	ff2dc383	lbu	x7,-14(x27)	 x27:0x8001c087  x7=0x000000b2 PA:0x8001c079 store:0x00003000
      316077000	    157938	80001f94	fd5a5d03	lhu	x26,-43(x20)	 x20:0x8001c041 x26=0x00001415 PA:0x8001c016 store:0x0000fafb
      316137000	    157968	80001f98	00dd9803	lh	x16,13(x27)	 x27:0x8001c087 x16=0xffff96ac PA:0x8001c094 store:0x8001c1ed
      316151000	    157975	80001f9c	f6521083	lh	x1,-155(x4)	  x4:0x8001c16b  x1=0x00000032 PA:0x8001c0d0 store:0x80022d80
      316155000	    157977	80001fa0	fda68323	sb	x26,-58(x13)	 x13:0x8001c1ed x26:0x00001415 PA:0x8001c1b3 store:0x00001415 load:0x00000015
      316163000	    157981	80001fa4	ff9dc503	lbu	x10,-7(x27)	 x27:0x8001c087 x10=0x00000083 PA:0x8001c080 store:0x00000040
      316175000	    157987	80001fa8	fc8687a3	sb	x8,-49(x13)	 x13:0x8001c1ed  x8:0x000000c4 PA:0x8001c1bc store:0x000000c4 load:0x000000c4
      316233000	    158016	80001fac	fe6d89a3	sb	x6,-13(x27)	 x27:0x8001c087  x6:0x00000000 PA:0x8001c07a store:0x00000000 load:0x00000000
      316271000	    158035	80001fb0	fd36d483	lhu	x9,-45(x13)	 x13:0x8001c1ed  x9=0x0000c0c8 PA:0x8001c1c0 store:0x80026e7c
      316293000	    158046	80001fb4	f0b21883	lh	x17,-245(x4)	  x4:0x8001c16b x17=0x00000000 PA:0x8001c076 store:0x00000010
      316309000	    158054	80001fb8	ff4d9fa3	sh	x20,-1(x27)	 x27:0x8001c087 x20:0x8001c041 PA:0x8001c086 store:0x8001c041 load:0x0000c041
      316313000	    158056	80001fbc	062a0c83	lb	x25,98(x20)	 x20:0x8001c041 x25=0x00000000 PA:0x8001c0a3 store:0x00000000
      316351000	    158075	80001fc0	02525003	lhu	x0,37(x4)	  x4:0x8001c16b  x0=0x00000000 PA:0x8001c190 store:0x80022d80
      316355000	    158077	80001fc4	0400016f	jal	x2,80002004	  x2=0x80001fc8
      316377000	    158088	80002004	37d9	c.jal	80001fca	  x1=0x80002006
      316423000	    158111	80001fca	032004ef	jal	x9,80001ffc	  x9=0x80001fce
      316439000	    158119	80001ffc	2029	c.jal	80002006	  x1=0x80001ffe
      316443000	    158121	80002006	b7f5	c.j	80001ff2	
      316501000	    158150	80001ff2	3ff5	c.jal	80001fee	  x1=0x80001ff4
      316533000	    158166	80001fee	01e000ef	jal	x1,8000200c	  x1=0x80001ff2
      316591000	    158195	8000200c	3fd1	c.jal	80001fe0	  x1=0x8000200e
      316611000	    158205	80001fe0	2031	c.jal	80001fec	  x1=0x80001fe2
      316673000	    158236	80001fec	2031	c.jal	80001ff8	  x1=0x80001fee
      316737000	    158268	80001ff8	bfc5	c.j	80001fe8	
      316755000	    158277	80001fe8	a005	c.j	80002008	
      316773000	    158286	80002008	37f9	c.jal	80001fd6	  x1=0x8000200a
      316829000	    158314	80001fd6	034000ef	jal	x1,8000200a	  x1=0x80001fda
      316859000	    158329	8000200a	bfc9	c.j	80001fdc	
      316923000	    158361	80001fdc	01a0076f	jal	x14,80001ff6	 x14=0x80001fe0
      316951000	    158375	80001ff6	a021	c.j	80001ffe	
      316999000	    158399	80001ffe	3fd1	c.jal	80001fd2	  x1=0x80002000
      317113000	    158456	80001fd2	008000ef	jal	x1,80001fda	  x1=0x80001fd6
      317157000	    158478	80001fda	a021	c.j	80001fe2	
      317183000	    158491	80001fe2	008000ef	jal	x1,80001fea	  x1=0x80001fe6
      317209000	    158504	80001fea	2029	c.jal	80001ff4	  x1=0x80001fec
      317255000	    158527	80001ff4	bfe9	c.j	80001fce	
      317311000	    158555	80001fce	02c00bef	jal	x23,80001ffa	 x23=0x80001fd2
      317327000	    158563	80001ffa	b7f9	c.j	80001fc8	
      317393000	    158596	80001fc8	2839	c.jal	80001fe6	  x1=0x80001fca
      317397000	    158598	80001fe6	2829	c.jal	80002000	  x1=0x80001fe8
      317481000	    158640	80002000	00e000ef	jal	x1,8000200e	  x1=0x80002004
      317501000	    158650	8000200e	818d	c.srli	x11,0x3	 x11:0x00000010 x11=0x00000002
      317503000	    158651	80002010	00018617	auipc	x12,0x18	 x12=0x8001a010
      317525000	    158662	80002014	68a60613	addi	x12,x12,1674	 x12:0x8001a010 x12=0x8001a69a
      317547000	    158673	80002018	00014217	auipc	x4,0x14	  x4=0x80016018
      317549000	    158674	8000201c	d5c20213	addi	x4,x4,-676	  x4:0x80016018  x4=0x80015d74
      317613000	    158706	80002020	f7724b83	lbu	x23,-137(x4)	  x4:0x80015d74 x23=0x000000e8 PA:0x80015ceb store:0x80001fd2
      317615000	    158707	80002024	0001a497	auipc	x9,0x1a	  x9=0x8001c024
      317617000	    158708	80002028	1d848493	addi	x9,x9,472	  x9:0x8001c024  x9=0x8001c1fc
      317621000	    158710	8000202c	01261323	sh	x18,6(x12)	 x12:0x8001a69a x18:0x00003000 PA:0x8001a6a0 store:0x00003000 load:0x00003000
      317661000	    158730	80002030	03420b83	lb	x23,52(x4)	  x4:0x80015d74 x23=0xffffffab PA:0x80015da8 store:0x8001c041
      317681000	    158740	80002034	0001bc17	auipc	x24,0x1b	 x24=0x8001d034
      317683000	    158741	80002038	19ac0c13	addi	x24,x24,410	 x24:0x8001d034 x24=0x8001d1ce
      317747000	    158773	8000203c	ffd62323	sw	x29,-26(x12)	 x12:0x8001a69a x29:0x0000a2a3 PA:0x8001a680 store:0x0000a2a3 load:0x0000a2a3
      317749000	    158774	80002040	00016697	auipc	x13,0x16	 x13=0x80018040
      317759000	    158779	80002044	30968693	addi	x13,x13,777	 x13:0x80018040 x13=0x80018349
      317763000	    158781	80002048	ff24d503	lhu	x10,-14(x9)	  x9:0x8001c1fc x10=0x0000eced PA:0x8001c1ee store:0x00003000
      317837000	    158818	8000204c	02268883	lb	x17,34(x13)	 x13:0x80018349 x17=0x00000068 PA:0x8001836b store:0x80001fc8
      317861000	    158830	80002050	f84c4503	lbu	x10,-124(x24)	 x24:0x8001d1ce x10=0x00000051 PA:0x8001d152 store:0x80015d74
      317881000	    158840	80002054	08320b83	lb	x23,131(x4)	  x4:0x80015d74 x23=0xfffffff4 PA:0x80015df7 store:0x0000009e
      317905000	    158852	80002058	06520f03	lb	x30,101(x4)	  x4:0x80015d74 x30=0xffffffda PA:0x80015dd9 store:0x80022d80
      317941000	    158870	8000205c	ff868f23	sb	x24,-2(x13)	 x13:0x80018349 x24:0x8001d1ce PA:0x80018347 store:0x8001d1ce load:0x000000ce
      317963000	    158881	80002060	ff468aa3	sb	x20,-11(x13)	 x13:0x80018349 x20:0x8001c041 PA:0x8001833e store:0x8001c041 load:0x00000041
      317989000	    158894	80002064	006c4b83	lbu	x23,6(x24)	 x24:0x8001d1ce x23=0x000000d7 PA:0x8001d1d4 store:0x00000000
      317993000	    158896	80002068	ff348803	lb	x16,-13(x9)	  x9:0x8001c1fc x16=0xffffffec PA:0x8001c1ef store:0x80026e7c
      318017000	    158908	8000206c	f9d20383	lb	x7,-99(x4)	  x4:0x80015d74  x7=0x00000000 PA:0x80015d11 store:0x0000a2a3
      318021000	    158910	80002070	f32c00a3	sb	x18,-223(x24)	 x24:0x8001d1ce x18:0x00003000 PA:0x8001d0ef store:0x00003000 load:0x00000000
      318067000	    158933	80002074	f9dc0783	lb	x15,-99(x24)	 x24:0x8001d1ce x15=0x00000068 PA:0x8001d16b store:0x0000a2a3
      318071000	    158935	80002078	01360c83	lb	x25,19(x12)	 x12:0x8001a69a x25=0xffffffae PA:0x8001a6ad store:0x80026e7c
      318135000	    158967	8000207c	f06c4103	lbu	x2,-250(x24)	 x24:0x8001d1ce  x2=0x000000d7 PA:0x8001d0d4 store:0x00000000
      318161000	    158980	80002080	00168403	lb	x8,1(x13)	 x13:0x80018349  x8=0x00000000 PA:0x8001834a store:0x80002004
      318185000	    158992	80002084	03221503	lh	x10,50(x4)	  x4:0x80015d74 x10=0xffffa4a5 PA:0x80015da6 store:0x00003000
      318203000	    159001	80002088	ff348d83	lb	x27,-13(x9)	  x9:0x8001c1fc x27=0xffffffec PA:0x8001c1ef store:0x80026e7c
      318227000	    159013	8000208c	ff564d83	lbu	x27,-11(x12)	 x12:0x8001a69a x27=0x0000008c PA:0x8001a68f store:0x0000fafb
      318253000	    159026	80002090	ffc4d183	lhu	x3,-4(x9)	  x9:0x8001c1fc  x3=0x0000fafb PA:0x8001c1f8 store:0x0000009b
      318257000	    159028	80002094	0176de83	lhu	x29,23(x13)	 x13:0x80018349 x29=0x00006263 PA:0x80018360 store:0x000000d7
      318331000	    159065	80002098	fdfc4f83	lbu	x31,-33(x24)	 x24:0x8001d1ce x31=0x000000ae PA:0x8001d1ad store:0x00000000
      318371000	    159085	8000209c	fff48583	lb	x11,-1(x9)	  x9:0x8001c1fc x11=0xfffffff8 PA:0x8001c1fb store:0x000000ae
      318375000	    159087	800020a0	02720183	lb	x3,39(x4)	  x4:0x80015d74  x3=0xffffff98 PA:0x80015d9b store:0x00000000
      318415000	    159107	800020a4	f3bc0b03	lb	x22,-197(x24)	 x24:0x8001d1ce x22=0x0000000a PA:0x8001d109 store:0x0000008c
      318419000	    159109	800020a8	05260023	sb	x18,64(x12)	 x12:0x8001a69a x18:0x00003000 PA:0x8001a6da store:0x00003000 load:0x00000000
      318455000	    159127	800020ac	f0ac5e03	lhu	x28,-246(x24)	 x24:0x8001d1ce x28=0x0000dadb PA:0x8001d0d8 store:0xffffa4a5
      318459000	    159129	800020b0	ffb6afa3	sw	x27,-1(x13)	 x13:0x80018349 x27:0x0000008c PA:0x80018348 store:0x0000008c load:0x0000008c
      318461000	    159130	800020b4	00014117	auipc	x2,0x14	  x2=0x800160b4
      318467000	    159133	800020b8	99a10113	addi	x2,x2,-1638	  x2:0x800160b4  x2=0x80015a4e
      318471000	    159135	800020bc	36310f03	lb	x30,867(x2)	  x2:0x80015a4e x30=0xffffff8e PA:0x80015db1 store:0xffffff98
      318521000	    159160	800020c0	05f14183	lbu	x3,95(x2)	  x2:0x80015a4e  x3=0x000000ae PA:0x80015aad store:0x000000ae
      318523000	    159161	800020c4	d2d36893	ori	x17,x6,-723	  x6:0x00000000 x17=0xfffffd2d
      318543000	    159171	800020c8	187d	c.addi	x16,-1	 x16:0xffffffec x16=0xffffffeb
      318545000	    159172	800020ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      318549000	    159174	800020cc	60e9	c.lui	x1,0x1a	  x1=0x0001a000
      318625000	    159212	800020ce	4fb10aa3	sb	x27,1269(x2)	  x2:0x80015a4e x27:0x0000008c PA:0x80015f43 store:0x0000008c load:0x0000008c
      318643000	    159221	800020d2	b4d14083	lbu	x1,-1203(x2)	  x2:0x80015a4e  x1=0x00000098 PA:0x8001559b store:0x80018349
      318645000	    159222	800020d6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      318647000	    159223	800020da	8e75	c.and	x12,x13	 x12:0x8001a69a x13:0x80018349 x12=0x80018208
      318671000	    159235	800020dc	59111423	sh	x17,1416(x2)	  x2:0x80015a4e x17:0xfffffd2d PA:0x80015fd6 store:0xfffffd2d load:0x0000fd2d
      318703000	    159251	800020e0	846106a3	sb	x6,-1971(x2)	  x2:0x80015a4e  x6:0x00000000 PA:0x8001529b store:0x00000000 load:0x00000000
      318761000	    159280	800020e4	30310703	lb	x14,771(x2)	  x2:0x80015a4e x14=0x00000052 PA:0x80015d51 store:0x000000ae
      318771000	    159285	800020e8	02d80d33	mul	x26,x16,x13	 x16:0xffffffeb x13:0x80018349 x26=0x7fe03b03
      318783000	    159291	800020ec	bbc11703	lh	x14,-1092(x2)	  x2:0x80015a4e x14=0x00000809 PA:0x8001560a store:0x0000dadb
      318787000	    159293	800020f0	d7e12a03	lw	x20,-642(x2)	  x2:0x80015a4e x20=0xcccdcecf PA:0x800157cc store:0xffffff8e
      318789000	    159294	800020f4	00e42db3	slt	x27,x8,x14	  x8:0x00000000 x14:0x00000809 x27=0x00000001
      318791000	    159295	800020f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      318807000	    159303	800020fa	80c11703	lh	x14,-2036(x2)	  x2:0x80015a4e x14=0x00005859 PA:0x8001525a store:0x80018208
      318825000	    159312	800020fe	a6a15783	lhu	x15,-1430(x2)	  x2:0x80015a4e x15=0x00000000 PA:0x800154b8 store:0xffffa4a5
      318827000	    159313	80002102	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      318833000	    159316	80002104	8bd10683	lb	x13,-1859(x2)	  x2:0x80015a4e x13=0x00000008 PA:0x8001530b store:0x00006263
      318895000	    159347	80002108	37f10423	sb	x31,872(x2)	  x2:0x80015a4e x31:0x000000ae PA:0x80015db6 store:0x000000ae load:0x000000ae
      318897000	    159348	8000210c	2603bf13	sltiu	x30,x7,608	  x7:0x00000000 x30=0x00000001
      318903000	    159351	80002110	184109a3	sb	x4,403(x2)	  x2:0x80015a4e  x4:0x80015d74 PA:0x80015be1 store:0x80015d74 load:0x00000074
      318923000	    159361	80002114	0001aa17	auipc	x20,0x1a	 x20=0x8001c114
      318925000	    159362	80002118	f85a0a13	addi	x20,x20,-123	 x20:0x8001c114 x20=0x8001c099
      318931000	    159365	8000211c	00017817	auipc	x16,0x17	 x16=0x8001911c
      318965000	    159382	80002120	a1a80813	addi	x16,x16,-1510	 x16:0x8001911c x16=0x80018b36
      318967000	    159383	80002124	00019617	auipc	x12,0x19	 x12=0x8001b124
      318969000	    159384	80002128	a3860613	addi	x12,x12,-1480	 x12:0x8001b124 x12=0x8001ab5c
      318991000	    159395	8000212c	0001b217	auipc	x4,0x1b	  x4=0x8001d12c
      319021000	    159410	80002130	c4320213	addi	x4,x4,-957	  x4:0x8001d12c  x4=0x8001cd6f
      319053000	    159426	80002134	02aa4f83	lbu	x31,42(x20)	 x20:0x8001c099 x31=0x00000000 PA:0x8001c0c3 store:0xffffa4a5
      319069000	    159434	80002138	03fa2d03	lw	x26,63(x20)	 x20:0x8001c099 x26=0x2d80dadb PA:0x8001c0d8 store:0x00000000
      319103000	    159451	8000213c	00065f83	lhu	x31,0(x12)	 x12:0x8001ab5c x31=0x00005e5f PA:0x8001ab5c store:0x00000000
      319107000	    159453	80002140	fe024b03	lbu	x22,-32(x4)	  x4:0x8001cd6f x22=0x0000004c PA:0x8001cd4f store:0x00000000
      319117000	    159458	80002144	fc080683	lb	x13,-64(x16)	 x16:0x80018b36 x13=0x00000001 PA:0x80018af6 store:0x00000000
      319119000	    159459	80002148	00013a97	auipc	x21,0x13	 x21=0x80015148
      319153000	    159476	8000214c	08fa8a93	addi	x21,x21,143	 x21:0x80015148 x21=0x800151d7
      319177000	    159488	80002150	014a0003	lb	x0,20(x20)	 x20:0x8001c099  x0=0x00000000 PA:0x8001c0ad store:0x8001c099
      319195000	    159497	80002154	ecf84e03	lbu	x28,-305(x16)	 x16:0x80018b36 x28=0x00000006 PA:0x80018a05 store:0x00000000
      319243000	    159521	80002158	ffd20903	lb	x18,-3(x4)	  x4:0x8001cd6f x18=0x0000006f PA:0x8001cd6c store:0x00006263
      319283000	    159541	8000215c	01dadb03	lhu	x22,29(x21)	 x21:0x800151d7 x22=0x000047f7 PA:0x800151f4 store:0x00006263
      319327000	    159563	80002160	fc620e83	lb	x29,-58(x4)	  x4:0x8001cd6f x29=0xffffffb7 PA:0x8001cd35 store:0x00000000
      319351000	    159575	80002164	01bac503	lbu	x10,27(x21)	 x21:0x800151d7 x10=0x000000f1 PA:0x800151f2 store:0x00000001
      319385000	    159592	80002168	ff160683	lb	x13,-15(x12)	 x12:0x8001ab5c x13=0x0000004e PA:0x8001ab4d store:0xfffffd2d
      319409000	    159604	8000216c	fd2a0ba3	sb	x18,-41(x20)	 x20:0x8001c099 x18:0x0000006f PA:0x8001c070 store:0x0000006f load:0x0000006f
      319423000	    159611	80002170	02820723	sb	x8,46(x4)	  x4:0x8001cd6f  x8:0x00000000 PA:0x8001cd9d store:0x00000000 load:0x00000000
      319447000	    159623	80002174	fffa8da3	sb	x31,-5(x21)	 x21:0x800151d7 x31:0x00005e5f PA:0x800151d2 store:0x00005e5f load:0x0000005f
      319473000	    159636	80002178	2ed806a3	sb	x13,749(x16)	 x16:0x80018b36 x13:0x0000004e PA:0x80018e23 store:0x0000004e load:0x0000004e
      319481000	    159640	8000217c	df084683	lbu	x13,-528(x16)	 x16:0x80018b36 x13=0x00000025 PA:0x80018926 store:0x80018b36
      319499000	    159649	80002180	ffea8c03	lb	x24,-2(x21)	 x21:0x800151d7 x24=0xffffffd6 PA:0x800151d5 store:0x00000001
      319545000	    159672	80002184	01ba2383	lw	x7,27(x20)	 x20:0x8001c099  x7=0x007cb61a PA:0x8001c0b4 store:0x00000001
      319583000	    159691	80002188	040ac003	lbu	x0,64(x21)	 x21:0x800151d7  x0=0x00000000 PA:0x80015217 store:0x00000000
      319607000	    159703	8000218c	4d780aa3	sb	x23,1237(x16)	 x16:0x80018b36 x23:0x000000d7 PA:0x8001900b store:0x000000d7 load:0x000000d7
      319611000	    159705	80002190	00360b83	lb	x23,3(x12)	 x12:0x8001ab5c x23=0x0000005c PA:0x8001ab5f store:0x000000ae
      319631000	    159715	80002194	03da4183	lbu	x3,61(x20)	 x20:0x8001c099  x3=0x000000d5 PA:0x8001c0d6 store:0xffffffb7
      319695000	    159747	80002198	ffb60403	lb	x8,-5(x12)	 x12:0x8001ab5c  x8=0x00000054 PA:0x8001ab57 store:0x00000001
      319699000	    159749	8000219c	01220483	lb	x9,18(x4)	  x4:0x8001cd6f  x9=0xffffff82 PA:0x8001cd81 store:0x0000006f
      319703000	    159751	800021a0	fccac903	lbu	x18,-52(x21)	 x21:0x800151d7 x18=0x000000a0 PA:0x800151a3 store:0x8001ab5c
      319707000	    159753	800021a4	93d800a3	sb	x29,-1759(x16)	 x16:0x80018b36 x29:0xffffffb7 PA:0x80018457 store:0xffffffb7 load:0x000000b7
      319783000	    159791	800021a8	fffa1783	lh	x15,-1(x20)	 x20:0x8001c099 x15=0xffff9d00 PA:0x8001c098 store:0x00005e5f
