Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      284987000	    142393	80001a10	fefff8ef	jal	x17,800019fe	 x17=0x80001a14
      285023000	    142411	800019fe	016000ef	jal	x1,80001a14	  x1=0x80001a02
      285095000	    142447	80001a14	37fd	c.jal	80001a02	  x1=0x80001a16
      285141000	    142470	80001a02	2819	c.jal	80001a18	  x1=0x80001a04
      285187000	    142493	80001a18	04c9cb93	xori	x23,x19,76	 x19:0x8001be7c x23=0x8001be30
      285213000	    142506	80001a1c	0060016f	jal	x2,80001a22	  x2=0x80001a20
      285257000	    142528	80001a22	a809	c.j	80001a34	
      285301000	    142550	80001a34	3fc5	c.jal	80001a24	  x1=0x80001a36
      285345000	    142572	80001a24	2839	c.jal	80001a42	  x1=0x80001a26
      285379000	    142589	80001a42	b7fd	c.j	80001a30	
      285419000	    142609	80001a30	3fdd	c.jal	80001a26	  x1=0x80001a32
      285451000	    142625	80001a26	01600b6f	jal	x22,80001a3c	 x22=0x80001a2a
      285475000	    142637	80001a3c	37d5	c.jal	80001a20	  x1=0x80001a3e
      285485000	    142642	80001a20	a031	c.j	80001a2c	
      285525000	    142662	80001a2c	fffff26f	jal	x4,80001a2a	  x4=0x80001a30
      285549000	    142674	80001a2a	a039	c.j	80001a38	
      285635000	    142717	80001a38	ffbff0ef	jal	x1,80001a32	  x1=0x80001a3c
      285675000	    142737	80001a32	2031	c.jal	80001a3e	  x1=0x80001a34
      285685000	    142742	80001a3e	ff9ff0ef	jal	x1,80001a36	  x1=0x80001a42
      285719000	    142759	80001a36	a039	c.j	80001a44	
      285735000	    142767	80001a44	32a04913	xori	x18,x0,810	  x0:0x00000000 x18=0x0000032a
      285751000	    142775	80001a48	0060016f	jal	x2,80001a4e	  x2=0x80001a4c
      285775000	    142787	80001a4e	a829	c.j	80001a68	
      285843000	    142821	80001a68	fe5ff86f	jal	x16,80001a4c	 x16=0x80001a6c
      285861000	    142830	80001a4c	2809	c.jal	80001a5e	  x1=0x80001a4e
      285947000	    142873	80001a5e	ff9ff0ef	jal	x1,80001a56	  x1=0x80001a62
      286017000	    142908	80001a56	2031	c.jal	80001a62	  x1=0x80001a58
      286073000	    142936	80001a62	ff3ff0ef	jal	x1,80001a54	  x1=0x80001a66
      286097000	    142948	80001a54	a019	c.j	80001a5a	
      286171000	    142985	80001a5a	fffff0ef	jal	x1,80001a58	  x1=0x80001a5e
      286185000	    142992	80001a58	2039	c.jal	80001a66	  x1=0x80001a5a
      286209000	    143004	80001a66	37ed	c.jal	80001a50	  x1=0x80001a68
      286253000	    143026	80001a50	01c000ef	jal	x1,80001a6c	  x1=0x80001a54
      286295000	    143047	80001a6c	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      286339000	    143069	80001a70	0180016f	jal	x2,80001a88	  x2=0x80001a74
      286363000	    143081	80001a88	fedffcef	jal	x25,80001a74	 x25=0x80001a8c
      286387000	    143093	80001a74	a801	c.j	80001a84	
      286471000	    143135	80001a84	020000ef	jal	x1,80001aa4	  x1=0x80001a88
      286547000	    143173	80001aa4	bfcd	c.j	80001a96	
      286601000	    143200	80001a96	ff7ffd6f	jal	x26,80001a8c	 x26=0x80001a9a
      286657000	    143228	80001a8c	012000ef	jal	x1,80001a9e	  x1=0x80001a90
      286715000	    143257	80001a9e	3ff1	c.jal	80001a7a	  x1=0x80001aa0
      286763000	    143281	80001a7a	0160026f	jal	x4,80001a90	  x4=0x80001a7e
      286815000	    143307	80001a90	a819	c.j	80001aa6	
      286829000	    143314	80001aa6	3fc1	c.jal	80001a76	  x1=0x80001aa8
      286897000	    143348	80001a76	01c000ef	jal	x1,80001a92	  x1=0x80001a7a
      286961000	    143380	80001a92	01000c6f	jal	x24,80001aa2	 x24=0x80001a96
      286985000	    143392	80001aa2	3ffd	c.jal	80001aa0	  x1=0x80001aa4
      287011000	    143405	80001aa0	bff9	c.j	80001a7e	
      287061000	    143430	80001a7e	02a007ef	jal	x15,80001aa8	 x15=0x80001a82
      287115000	    143457	80001aa8	fdbff0ef	jal	x1,80001a82	  x1=0x80001aac
      287137000	    143468	80001a82	a821	c.j	80001a9a	
      287235000	    143517	80001a9a	012000ef	jal	x1,80001aac	  x1=0x80001a9e
      287295000	    143547	80001aac	008f4bb3	xor	x23,x30,x8	 x30:0x80001604  x8:0xefa55924 x23=0x6fa54f20
      287319000	    143559	80001ab0	0040016f	jal	x2,80001ab4	  x2=0x80001ab4
      287337000	    143568	80001ab4	028000ef	jal	x1,80001adc	  x1=0x80001ab8
      287411000	    143605	80001adc	bff9	c.j	80001aba	
      287473000	    143636	80001aba	a801	c.j	80001aca	
      287517000	    143658	80001aca	bfdd	c.j	80001ac0	
      287577000	    143688	80001ac0	2819	c.jal	80001ad6	  x1=0x80001ac2
      287591000	    143695	80001ad6	a819	c.j	80001aec	
      287635000	    143717	80001aec	37f1	c.jal	80001ab8	  x1=0x80001aee
      287665000	    143732	80001ab8	202d	c.jal	80001ae2	  x1=0x80001aba
      287733000	    143766	80001ae2	a009	c.j	80001ae4	
      287757000	    143778	80001ae4	3fd5	c.jal	80001ad8	  x1=0x80001ae6
      287773000	    143786	80001ad8	bff5	c.j	80001ad4	
      287793000	    143796	80001ad4	bfcd	c.j	80001ac6	
      287819000	    143809	80001ac6	01800fef	jal	x31,80001ade	 x31=0x80001aca
      287903000	    143851	80001ade	fefff0ef	jal	x1,80001acc	  x1=0x80001ae2
      287927000	    143863	80001acc	2019	c.jal	80001ad2	  x1=0x80001ace
      287967000	    143883	80001ad2	a811	c.j	80001ae6	
      288011000	    143905	80001ae6	bfd5	c.j	80001ada	
      288055000	    143927	80001ada	2039	c.jal	80001ae8	  x1=0x80001adc
      288083000	    143941	80001ae8	fd5ff0ef	jal	x1,80001abc	  x1=0x80001aec
      288107000	    143953	80001abc	0120056f	jal	x10,80001ace	 x10=0x80001ac0
      288145000	    143972	80001ace	020006ef	jal	x13,80001aee	 x13=0x80001ad2
      288207000	    144003	80001aee	3fd1	c.jal	80001ac2	  x1=0x80001af0
      288275000	    144037	80001ac2	02e000ef	jal	x1,80001af0	  x1=0x80001ac6
      288319000	    144059	80001af0	fb912137	lui	x2,0xfb912	  x2=0xfb912000
      288323000	    144061	80001af4	0040016f	jal	x2,80001af8	  x2=0x80001af8
      288347000	    144073	80001af8	a005	c.j	80001b18	
      288363000	    144081	80001b18	37ed	c.jal	80001b02	  x1=0x80001b1a
      288467000	    144133	80001b02	ffdff4ef	jal	x9,80001afe	  x9=0x80001b06
      288497000	    144148	80001afe	0160026f	jal	x4,80001b14	  x4=0x80001b02
      288513000	    144156	80001b14	fe7ff0ef	jal	x1,80001afa	  x1=0x80001b18
      288579000	    144189	80001afa	016001ef	jal	x3,80001b10	  x3=0x80001afe
      288623000	    144211	80001b10	3fed	c.jal	80001b0a	  x1=0x80001b12
      288645000	    144222	80001b0a	2011	c.jal	80001b0e	  x1=0x80001b0c
      288671000	    144235	80001b0e	3ffd	c.jal	80001b0c	  x1=0x80001b10
      288699000	    144249	80001b0c	a039	c.j	80001b1a	
      288743000	    144271	80001b1a	bfe5	c.j	80001b12	
      288827000	    144313	80001b12	bfd5	c.j	80001b06	
      288857000	    144328	80001b06	016000ef	jal	x1,80001b1c	  x1=0x80001b0a
      288869000	    144334	80001b1c	dbf77c13	andi	x24,x14,-577	 x14:0x80001198 x24=0x80001198
      288901000	    144350	80001b20	0380016f	jal	x2,80001b58	  x2=0x80001b24
      288919000	    144359	80001b58	3fd5	c.jal	80001b4c	  x1=0x80001b5a
      288979000	    144389	80001b4c	004000ef	jal	x1,80001b50	  x1=0x80001b50
      289003000	    144401	80001b50	37f5	c.jal	80001b3c	  x1=0x80001b52
      289073000	    144436	80001b3c	028000ef	jal	x1,80001b64	  x1=0x80001b40
      289079000	    144439	80001b64	3fe5	c.jal	80001b5c	  x1=0x80001b66
      289133000	    144466	80001b5c	b7e1	c.j	80001b24	
      289157000	    144478	80001b24	280d	c.jal	80001b56	  x1=0x80001b26
      289213000	    144506	80001b56	bfcd	c.j	80001b48	
      289241000	    144520	80001b48	b7d5	c.j	80001b2c	
      289279000	    144539	80001b2c	014000ef	jal	x1,80001b40	  x1=0x80001b30
      289303000	    144551	80001b40	02600cef	jal	x25,80001b66	 x25=0x80001b44
      289345000	    144572	80001b66	37f1	c.jal	80001b32	  x1=0x80001b68
      289381000	    144590	80001b32	a019	c.j	80001b38	
      289411000	    144605	80001b38	fefff0ef	jal	x1,80001b26	  x1=0x80001b3c
      289461000	    144630	80001b26	03a000ef	jal	x1,80001b60	  x1=0x80001b2a
      289471000	    144635	80001b60	febff1ef	jal	x3,80001b4a	  x3=0x80001b64
      289507000	    144653	80001b4a	b7dd	c.j	80001b30	
      289591000	    144695	80001b30	3fed	c.jal	80001b2a	  x1=0x80001b32
      289621000	    144710	80001b2a	a029	c.j	80001b34	
      289681000	    144740	80001b34	02a00f6f	jal	x30,80001b5e	 x30=0x80001b38
      289695000	    144747	80001b5e	bff5	c.j	80001b5a	
      289765000	    144782	80001b5a	3fe5	c.jal	80001b52	  x1=0x80001b5c
      289803000	    144801	80001b52	ff3ffc6f	jal	x24,80001b44	 x24=0x80001b56
      289827000	    144813	80001b44	024005ef	jal	x11,80001b68	 x11=0x80001b48
      289871000	    144835	80001b68	4681	c.li	x13,0	 x13=0x00000000
      289887000	    144843	80001b6a	0300016f	jal	x2,80001b9a	  x2=0x80001b6e
      289911000	    144855	80001b9a	b7dd	c.j	80001b80	
      289945000	    144872	80001b80	3fed	c.jal	80001b7a	  x1=0x80001b82
      289961000	    144880	80001b7a	018000ef	jal	x1,80001b92	  x1=0x80001b7e
      289989000	    144894	80001b92	b7c5	c.j	80001b72	
      290067000	    144933	80001b72	ffdff0ef	jal	x1,80001b6e	  x1=0x80001b76
      290127000	    144963	80001b6e	a005	c.j	80001b8e	
      290197000	    144998	80001b8e	ffdff0ef	jal	x1,80001b8a	  x1=0x80001b92
      290235000	    145017	80001b8a	fedff0ef	jal	x1,80001b76	  x1=0x80001b8e
      290257000	    145028	80001b76	200d	c.jal	80001b98	  x1=0x80001b78
      290301000	    145050	80001b98	37f5	c.jal	80001b84	  x1=0x80001b9a
      290335000	    145067	80001b84	00400bef	jal	x23,80001b88	 x23=0x80001b88
      290347000	    145073	80001b88	2031	c.jal	80001b94	  x1=0x80001b8a
      290365000	    145082	80001b94	febff0ef	jal	x1,80001b7e	  x1=0x80001b98
      290427000	    145113	80001b7e	bfcd	c.j	80001b70	
      290457000	    145128	80001b70	a809	c.j	80001b82	
      290521000	    145160	80001b82	3fdd	c.jal	80001b78	  x1=0x80001b84
      290543000	    145171	80001b78	2015	c.jal	80001b9c	  x1=0x80001b7a
      290575000	    145187	80001b9c	02033ab3	mulhu	x21,x6,x0	  x6:0x00000000  x0:0x00000000 x21=0x00000000
      290591000	    145195	80001ba0	01a0016f	jal	x2,80001bba	  x2=0x80001ba4
      290615000	    145207	80001bba	2819	c.jal	80001bd0	  x1=0x80001bbc
      290681000	    145240	80001bd0	37f5	c.jal	80001bbc	  x1=0x80001bd2
      290729000	    145264	80001bbc	a031	c.j	80001bc8	
      290767000	    145283	80001bc8	ff7ffcef	jal	x25,80001bbe	 x25=0x80001bcc
      290807000	    145303	80001bbe	3fdd	c.jal	80001bb4	  x1=0x80001bc0
      290853000	    145326	80001bb4	01800d6f	jal	x26,80001bcc	 x26=0x80001bb8
      290873000	    145336	80001bcc	fd9ff0ef	jal	x1,80001ba4	  x1=0x80001bd0
      290927000	    145363	80001ba4	a811	c.j	80001bb8	
      290987000	    145393	80001bb8	bfdd	c.j	80001bae	
      291023000	    145411	80001bae	ffbff0ef	jal	x1,80001ba8	  x1=0x80001bb2
      291041000	    145420	80001ba8	018000ef	jal	x1,80001bc0	  x1=0x80001bac
      291085000	    145442	80001bc0	37dd	c.jal	80001ba6	  x1=0x80001bc2
      291111000	    145455	80001ba6	a031	c.j	80001bb2	
      291131000	    145465	80001bb2	201d	c.jal	80001bd8	  x1=0x80001bb4
      291179000	    145489	80001bd8	3fd1	c.jal	80001bac	  x1=0x80001bda
      291205000	    145502	80001bac	201d	c.jal	80001bd2	  x1=0x80001bae
      291241000	    145520	80001bd2	bfc5	c.j	80001bc2	
      291265000	    145532	80001bc2	2009	c.jal	80001bc4	  x1=0x80001bc4
      291289000	    145544	80001bc4	010003ef	jal	x7,80001bd4	  x7=0x80001bc8
      291321000	    145560	80001bd4	a009	c.j	80001bd6	
      291369000	    145584	80001bd6	2011	c.jal	80001bda	  x1=0x80001bd8
      291439000	    145619	80001bda	02debbb3	mulhu	x23,x29,x13	 x29:0x8000184e x13:0x00000000 x23=0x00000000
      291477000	    145638	80001bde	0060016f	jal	x2,80001be4	  x2=0x80001be2
      291501000	    145650	80001be4	a029	c.j	80001bee	
      291571000	    145685	80001bee	00a00b6f	jal	x22,80001bf8	 x22=0x80001bf2
      291575000	    145687	80001bf8	a011	c.j	80001bfc	
      291639000	    145719	80001bfc	bfc5	c.j	80001bec	
      291685000	    145742	80001bec	2039	c.jal	80001bfa	  x1=0x80001bee
      291767000	    145783	80001bfa	2011	c.jal	80001bfe	  x1=0x80001bfc
      291825000	    145812	80001bfe	b7e5	c.j	80001be6	
      291871000	    145835	80001be6	a011	c.j	80001bea	
      291895000	    145847	80001bea	a029	c.j	80001bf4	
      291935000	    145867	80001bf4	ff5ff0ef	jal	x1,80001be8	  x1=0x80001bf8
      291979000	    145889	80001be8	3fed	c.jal	80001be2	  x1=0x80001bea
      292061000	    145930	80001be2	a801	c.j	80001bf2	
      292105000	    145952	80001bf2	a039	c.j	80001c00	
      292145000	    145972	80001c00	8af1	c.andi	x13,28	 x13:0x00000000 x13=0x00000000
      292159000	    145979	80001c02	0040016f	jal	x2,80001c06	  x2=0x80001c06
      292185000	    145992	80001c06	a009	c.j	80001c08	
      292205000	    146002	80001c08	a039	c.j	80001c16	
      292251000	    146025	80001c16	006007ef	jal	x15,80001c1c	 x15=0x80001c1a
      292275000	    146037	80001c1c	bfdd	c.j	80001c12	
      292311000	    146055	80001c12	a009	c.j	80001c14	
      292335000	    146067	80001c14	2031	c.jal	80001c20	  x1=0x80001c16
      292365000	    146082	80001c20	fefff96f	jal	x18,80001c0e	 x18=0x80001c24
      292389000	    146094	80001c0e	bff5	c.j	80001c0a	
      292433000	    146116	80001c0a	a019	c.j	80001c10	
      292497000	    146148	80001c10	3ff5	c.jal	80001c0c	  x1=0x80001c12
      292507000	    146153	80001c0c	a809	c.j	80001c1e	
      292591000	    146195	80001c1e	3ff5	c.jal	80001c1a	  x1=0x80001c20
      292601000	    146200	80001c1a	a029	c.j	80001c24	
      292663000	    146231	80001c24	1818	c.addi4spn	x14,x2,48	 x14=0x80001c36
      292669000	    146234	80001c26	00a21733	sll	x14,x4,x10	  x4:0x80001b02 x10:0x80001ac0 x14=0x80001b02
      292673000	    146236	80001c2a	02c0016f	jal	x2,80001c56	  x2=0x80001c2e
      292719000	    146259	80001c56	a019	c.j	80001c5c	
      292759000	    146279	80001c5c	b7e5	c.j	80001c44	
      292783000	    146291	80001c44	b7ed	c.j	80001c2e	
      292833000	    146316	80001c2e	a02d	c.j	80001c58	
      292873000	    146336	80001c58	2039	c.jal	80001c66	  x1=0x80001c5a
      292895000	    146347	80001c66	bfe9	c.j	80001c40	
      292917000	    146358	80001c40	00e000ef	jal	x1,80001c4e	  x1=0x80001c44
      292973000	    146386	80001c4e	febff3ef	jal	x7,80001c38	  x7=0x80001c52
      293017000	    146408	80001c38	ffbff26f	jal	x4,80001c32	  x4=0x80001c3c
      293045000	    146422	80001c32	a035	c.j	80001c5e	
      293105000	    146452	80001c5e	3ff5	c.jal	80001c5a	  x1=0x80001c60
      293141000	    146470	80001c5a	bfe5	c.j	80001c52	
      293179000	    146489	80001c52	fe3ff0ef	jal	x1,80001c34	  x1=0x80001c56
      293193000	    146496	80001c34	a819	c.j	80001c4a	
      293229000	    146514	80001c4a	016000ef	jal	x1,80001c60	  x1=0x80001c4e
      293259000	    146529	80001c60	fe9ff0ef	jal	x1,80001c48	  x1=0x80001c64
      293263000	    146531	80001c48	37e5	c.jal	80001c30	  x1=0x80001c4a
      293295000	    146547	80001c30	2031	c.jal	80001c3c	  x1=0x80001c32
      293337000	    146568	80001c3c	028000ef	jal	x1,80001c64	  x1=0x80001c40
      293371000	    146585	80001c64	3fc9	c.jal	80001c36	  x1=0x80001c66
      293419000	    146609	80001c36	a801	c.j	80001c46	
      293459000	    146629	80001c46	a00d	c.j	80001c68	
      293481000	    146640	80001c68	7ff21617	auipc	x12,0x7ff21	 x12=0xfff22c68
      293519000	    146659	80001c6c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      293521000	    146660	80001c6e	0c2d	c.addi	x24,11	 x24:0x80001b56 x24=0x80001b61
      293539000	    146669	80001c70	01e55913	srli	x18,x10,0x1e	 x10:0x80001ac0 x18=0x00000002
      293543000	    146671	80001c74	40485d33	sra	x26,x16,x4	 x16:0x80001a6c  x4:0x80001c3c x26=0xfffffff8
      293547000	    146673	80001c78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      293551000	    146675	80001c7a	e00d	c.bnez	x8,80001c9c	  x8:0xefa55924
      293629000	    146714	80001c9c	02178cb3	mul	x25,x15,x1	 x15:0x80001c1a  x1:0x80001c66 x25=0x031e0a5c
      293645000	    146722	80001ca0	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
