Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       32033000	     15916	80010e8c	fa876793	ori	x15,x14,-88	 x14:0x80023dcf x15=0xffffffef
       32107000	     15953	80010e90	0253f3b3	remu	x7,x7,x5	  x7:0x00000000  x5:0x80023df4  x7=0x00000000
       32111000	     15955	80010e94	045de863	bltu	x27,x5,80010ee4	 x27:0x00000001  x5:0x80023df4  x0=0x00000000
       32169000	     15984	80010ee4	018b40b3	xor	x1,x22,x24	 x22:0xffffffe4 x24:0xffffff8c  x1=0x00000068
       32171000	     15985	80010ee8	018395b3	sll	x11,x7,x24	  x7:0x00000000 x24:0xffffff8c x11=0x00000000
       32229000	     16014	80010eec	2975b893	sltiu	x17,x11,663	 x11:0x00000000 x17=0x00000001
       32231000	     16015	80010ef0	00305863	bge	x0,x3,80010f00	  x0:0x00000000  x3:0x000001ff  x0=0x00000000
       32273000	     16036	80010ef4	1259fd93	andi	x27,x19,293	 x19:0x80027e7c x27=0x00000024
       32369000	     16084	80010ef8	02d67c33	remu	x24,x12,x13	 x12:0x00000001 x13:0xffffffe4 x24=0x00000001
       32371000	     16085	80010efc	016bd213	srli	x4,x23,0x16	 x23:0xffffffed  x4=0x000003ff
       32373000	     16086	80010f00	2056ba93	sltiu	x21,x13,517	 x13:0xffffffe4 x21=0x00000000
       32447000	     16123	80010f04	02257733	remu	x14,x10,x2	 x10:0xffffffff  x2:0xffffff8c x14=0x00000073
       32449000	     16124	80010f08	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       32451000	     16125	80010f0c	01e7e133	or	x2,x15,x30	 x15:0xffffffef x30:0x00000000  x2=0xffffffef
       32453000	     16126	80010f10	01b6d213	srli	x4,x13,0x1b	 x13:0xffffffe4  x4=0x0000001f
       32463000	     16131	80010f14	2386ce93	xori	x29,x13,568	 x13:0xffffffe4 x29=0xfffffddc
       32501000	     16150	80010f18	9592	c.add	x11,x4	 x11:0x00000000  x4:0x0000001f x11=0x0000001f
       32513000	     16156	80010f1a	028d0363	beq	x26,x8,80010f40	 x26:0x00000000  x8:0x44a44da6  x0=0x00000000
       32517000	     16158	80010f1e	02996f63	bltu	x18,x9,80010f5c	 x18:0x00000000  x9:0x1efe2c88  x0=0x00000000
       32555000	     16177	80010f5c	005a81b3	add	x3,x21,x5	 x21:0x00000000  x5:0x80023df4  x3=0x80023df4
       32573000	     16186	80010f60	0014e433	or	x8,x9,x1	  x9:0x1efe2c88  x1:0x00000068  x8=0x1efe2ce8
       32577000	     16188	80010f64	02686533	rem	x10,x16,x6	 x16:0x00000000  x6:0x00000000 x10=0x00000000
       32579000	     16189	80010f68	19acae93	slti	x29,x25,410	 x25:0xfffffe66 x29=0x00000001
       32591000	     16195	80010f6c	550128b7	lui	x17,0x55012	 x17=0x55012000
       32601000	     16200	80010f70	0106b8b3	sltu	x17,x13,x16	 x13:0xffffffe4 x16:0x00000000 x17=0x00000000
       32643000	     16221	80010f74	828faa37	lui	x20,0x828fa	 x20=0x828fa000
       32659000	     16229	80010f78	1d283213	sltiu	x4,x16,466	 x16:0x00000000  x4=0x00000001
       32661000	     16230	80010f7c	6a3e2417	auipc	x8,0x6a3e2	  x8=0xea3f2f7c
       32711000	     16255	80010f80	0e853393	sltiu	x7,x10,232	 x10:0x00000000  x7=0x00000001
       32715000	     16257	80010f84	00056bb3	or	x23,x10,x0	 x10:0x00000000  x0:0x00000000 x23=0x00000000
       32719000	     16259	80010f88	04867263	bgeu	x12,x8,80010fcc	 x12:0x00000001  x8:0xea3f2f7c  x0=0x00000000
       32745000	     16272	80010f8c	01b49d33	sll	x26,x9,x27	  x9:0x1efe2c88 x27:0x00000024 x26=0xefe2c880
       32787000	     16293	80010f90	00dcd133	srl	x2,x25,x13	 x25:0xfffffe66 x13:0xffffffe4  x2=0x0fffffe6
       32795000	     16297	80010f94	02453933	mulhu	x18,x10,x4	 x10:0x00000000  x4:0x00000001 x18=0x00000000
       32801000	     16300	80010f98	316bb893	sltiu	x17,x23,790	 x23:0x00000000 x17=0x00000001
       32833000	     16316	80010f9c	01972b33	slt	x22,x14,x25	 x14:0x00000073 x25:0xfffffe66 x22=0x00000000
       32835000	     16317	80010fa0	9ee1cf37	lui	x30,0x9ee1c	 x30=0x9ee1c000
       32837000	     16318	80010fa4	412f0ab3	sub	x21,x30,x18	 x30:0x9ee1c000 x18:0x00000000 x21=0x9ee1c000
       32855000	     16327	80010fa8	00eb5e63	bge	x22,x14,80010fc4	 x22:0x00000000 x14:0x00000073  x0=0x00000000
       32873000	     16336	80010fac	01070863	beq	x14,x16,80010fbc	 x14:0x00000073 x16:0x00000000  x0=0x00000000
       32879000	     16339	80010fb0	2c6ab493	sltiu	x9,x21,710	 x21:0x9ee1c000  x9=0x00000000
       32917000	     16358	80010fb4	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       32923000	     16361	80010fb8	00890c33	add	x24,x18,x8	 x18:0x00000000  x8:0xea3f2f7c x24=0xea3f2f7c
       32955000	     16377	80010fbc	02721e33	mulh	x28,x4,x7	  x4:0x00000001  x7:0x00000001 x28=0x00000000
       32963000	     16381	80010fc0	023026b3	mulhsu	x13,x0,x3	  x0:0x00000000  x3:0x80023df4 x13=0x00000000
       33065000	     16432	80010fc4	03dfce33	div	x28,x31,x29	 x31:0x00000000 x29:0x00000001 x28=0x00000000
       33139000	     16469	80010fc8	02374733	div	x14,x14,x3	 x14:0x00000073  x3:0x80023df4 x14=0x00000000
       33141000	     16470	80010fcc	9456	c.add	x8,x21	  x8:0xea3f2f7c x21:0x9ee1c000  x8=0x8920ef7c
       33143000	     16471	80010fce	e85fc193	xori	x3,x31,-379	 x31:0x00000000  x3=0xfffffe85
       33145000	     16472	80010fd2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33153000	     16476	80010fd4	01d861b3	or	x3,x16,x29	 x16:0x00000000 x29:0x00000001  x3=0x00000001
       33179000	     16489	80010fd8	009e1713	slli	x14,x28,0x9	 x28:0x00000000 x14=0x00000000
       33197000	     16498	80010fdc	00dfd8b3	srl	x17,x31,x13	 x31:0x00000000 x13:0x00000000 x17=0x00000000
       33213000	     16506	80010fe0	021c2033	mulhsu	x0,x24,x1	 x24:0xea3f2f7c  x1:0x00000068  x0=0x00000000
       33269000	     16534	80010fe4	00359ab3	sll	x21,x11,x3	 x11:0x0000001f  x3:0x00000001 x21=0x0000003e
       33289000	     16544	80010fe8	025213b3	mulh	x7,x4,x5	  x4:0x00000001  x5:0x80023df4  x7=0xffffffff
       33291000	     16545	80010fec	05e90063	beq	x18,x30,8001102c	 x18:0x00000000 x30:0x9ee1c000  x0=0x00000000
       33313000	     16556	80010ff0	02ff2133	mulhsu	x2,x30,x15	 x30:0x9ee1c000 x15:0xffffffef  x2=0x9ee1c006
       33441000	     16620	80010ff4	02714a33	div	x20,x2,x7	  x2:0x9ee1c006  x7:0xffffffff x20=0x611e3ffa
       33449000	     16624	80010ff8	03d93e33	mulhu	x28,x18,x29	 x18:0x00000000 x29:0x00000001 x28=0x00000000
       33453000	     16626	80010ffc	045d9363	bne	x27,x5,80011042	 x27:0x00000024  x5:0x80023df4  x0=0x00000000
       33473000	     16636	80011042	127a8413	addi	x8,x21,295	 x21:0x0000003e  x8=0x00000165
       33475000	     16637	80011046	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33477000	     16638	80011048	01d8fe33	and	x28,x17,x29	 x17:0x00000000 x29:0x00000001 x28=0x00000000
       33481000	     16640	8001104c	02065c63	bge	x12,x0,80011084	 x12:0x00000001  x0:0x00000000  x0=0x00000000
       33537000	     16668	80011050	01ac9c63	bne	x25,x26,80011068	 x25:0xfffffe66 x26:0xefe2c880  x0=0x00000000
       33589000	     16694	80011068	036e9063	bne	x29,x22,80011088	 x29:0x00000001 x22:0x00000000  x0=0x00000000
       33629000	     16714	80011088	40bd5833	sra	x16,x26,x11	 x26:0xefe2c880 x11:0x0000001f x16=0xffffffff
       33637000	     16718	8001108c	0231acb3	mulhsu	x25,x3,x3	  x3:0x00000001  x3:0x00000001 x25=0x00000000
       33647000	     16723	80011090	01481693	slli	x13,x16,0x14	 x16:0xffffffff x13=0xfff00000
       33655000	     16727	80011094	418d87b3	sub	x15,x27,x24	 x27:0x00000024 x24:0xea3f2f7c x15=0x15c0d0a8
       33657000	     16728	80011098	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33685000	     16742	8001109a	02cc30b3	mulhu	x1,x24,x12	 x24:0xea3f2f7c x12:0x00000001  x1=0x00000000
       33727000	     16763	8001109e	01c39eb3	sll	x29,x7,x28	  x7:0xffffffff x28:0x00000000 x29=0xffffffff
       33729000	     16764	800110a2	010ced33	or	x26,x25,x16	 x25:0x00000000 x16:0xffffffff x26=0xffffffff
       33821000	     16810	800110a6	03d94033	div	x0,x18,x29	 x18:0x00000000 x29:0xffffffff  x0=0x00000000
       33825000	     16812	800110aa	03c44533	div	x10,x8,x28	  x8:0x00000165 x28:0x00000000 x10=0xffffffff
       33829000	     16814	800110ae	02146233	rem	x4,x8,x1	  x8:0x00000165  x1:0x00000000  x4=0x00000165
       33869000	     16834	800110b2	016627b3	slt	x15,x12,x22	 x12:0x00000001 x22:0x00000000 x15=0x00000000
       33871000	     16835	800110b6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       33919000	     16859	800110ba	01dbc833	xor	x16,x23,x29	 x23:0x00000000 x29:0xffffffff x16=0xffffffff
       34001000	     16900	800110be	02427533	remu	x10,x4,x4	  x4:0x00000165  x4:0x00000165 x10=0x00000000
       34003000	     16901	800110c2	000d9893	slli	x17,x27,0x0	 x27:0x00000024 x17=0x00000024
       34009000	     16904	800110c6	02fb08b3	mul	x17,x22,x15	 x22:0x00000000 x15:0x00000000 x17=0x00000000
       34031000	     16915	800110ca	008e9663	bne	x29,x8,800110d6	 x29:0xffffffff  x8:0x00000165  x0=0x00000000
       34075000	     16937	800110d6	009e1233	sll	x4,x28,x9	 x28:0x00000000  x9:0x00000000  x4=0x00000000
       34101000	     16950	800110da	dfc74413	xori	x8,x14,-516	 x14:0x00000000  x8=0xfffffdfc
       34119000	     16959	800110de	40710bb3	sub	x23,x2,x7	  x2:0x9ee1c006  x7:0xffffffff x23=0x9ee1c007
       34141000	     16970	800110e2	989295b7	lui	x11,0x98929	 x11=0x98929000
       34163000	     16981	800110e6	00fb9bb3	sll	x23,x23,x15	 x23:0x9ee1c007 x15:0x00000000 x23=0x9ee1c007
       34257000	     17028	800110ea	03b2c4b3	div	x9,x5,x27	  x5:0x80023df4 x27:0x00000024  x9=0xfc71d70e
       34259000	     17029	800110ee	01259d33	sll	x26,x11,x18	 x11:0x98929000 x18:0x00000000 x26=0x98929000
       34263000	     17031	800110f2	02137233	remu	x4,x6,x1	  x6:0x00000000  x1:0x00000000  x4=0x00000000
       34271000	     17035	800110f6	3c19e913	ori	x18,x19,961	 x19:0x80027e7c x18=0x80027ffd
       34293000	     17046	800110fa	4045d733	sra	x14,x11,x4	 x11:0x98929000  x4:0x00000000 x14=0x98929000
       34315000	     17057	800110fe	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       34361000	     17080	80011102	03df00b3	mul	x1,x30,x29	 x30:0x9ee1c000 x29:0xffffffff  x1=0x611e4000
       34369000	     17084	80011106	02d89a33	mulh	x20,x17,x13	 x17:0x00000000 x13:0xfff00000 x20=0x00000000
       34383000	     17091	8001110a	670ca717	auipc	x14,0x670ca	 x14=0xe70db10a
       34397000	     17098	8001110e	01292db3	slt	x27,x18,x18	 x18:0x80027ffd x18:0x80027ffd x27=0x00000000
       34415000	     17107	80011112	0153a833	slt	x16,x7,x21	  x7:0xffffffff x21:0x0000003e x16=0x00000001
       34467000	     17133	80011116	41cad933	sra	x18,x21,x28	 x21:0x0000003e x28:0x00000000 x18=0x0000003e
       34469000	     17134	8001111a	410a8e33	sub	x28,x21,x16	 x21:0x0000003e x16:0x00000001 x28=0x0000003d
       34511000	     17155	8001111e	00deabb3	slt	x23,x29,x13	 x29:0xffffffff x13:0xfff00000 x23=0x00000000
       34589000	     17194	80011122	029760b3	rem	x1,x14,x9	 x14:0xe70db10a  x9:0xfc71d70e  x1=0xfff0cfa8
       34593000	     17196	80011126	02a143b3	div	x7,x2,x10	  x2:0x9ee1c006 x10:0x00000000  x7=0xffffffff
       34599000	     17199	8001112a	035308b3	mul	x17,x6,x21	  x6:0x00000000 x21:0x0000003e x17=0x00000000
       34609000	     17204	8001112e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       34625000	     17212	80011132	0203cf33	div	x30,x7,x0	  x7:0xffffffff  x0:0x00000000 x30=0xffffffff
       34637000	     17218	80011136	028d07b3	mul	x15,x26,x8	 x26:0x98929000  x8:0xfffffdfc x15=0x7895c000
       34639000	     17219	8001113a	c3746593	ori	x11,x8,-969	  x8:0xfffffdfc x11=0xfffffdff
       34675000	     17237	8001113e	0153bd33	sltu	x26,x7,x21	  x7:0xffffffff x21:0x0000003e x26=0x00000000
       34687000	     17243	80011142	16133a93	sltiu	x21,x6,353	  x6:0x00000000 x21=0x00000001
       34691000	     17245	80011146	036b0763	beq	x22,x22,80011174	 x22:0x00000000 x22:0x00000000  x0=0x00000000
       34715000	     17257	80011174	0cb74c13	xori	x24,x14,203	 x14:0xe70db10a x24=0xe70db1c1
       34743000	     17271	80011178	01ceb0b3	sltu	x1,x29,x28	 x29:0xffffffff x28:0x0000003d  x1=0x00000000
       34745000	     17272	8001117c	396dfd93	andi	x27,x27,918	 x27:0x00000000 x27=0x00000000
       34807000	     17303	80011180	d3aa4b13	xori	x22,x20,-710	 x20:0x00000000 x22=0xfffffd3a
       34809000	     17304	80011184	002dff33	and	x30,x27,x2	 x27:0x00000000  x2:0x9ee1c006 x30=0x00000000
       34811000	     17305	80011188	01dda1b3	slt	x3,x27,x29	 x27:0x00000000 x29:0xffffffff  x3=0x00000000
       34833000	     17316	8001118c	08c17c13	andi	x24,x2,140	  x2:0x9ee1c006 x24=0x00000004
       34883000	     17341	80011190	00706bb3	or	x23,x0,x7	  x0:0x00000000  x7:0xffffffff x23=0xffffffff
       34925000	     17362	80011194	1f3d9737	lui	x14,0x1f3d9	 x14=0x1f3d9000
       35015000	     17407	80011198	036ae133	rem	x2,x21,x22	 x21:0x00000001 x22:0xfffffd3a  x2=0x00000001
       35017000	     17408	8001119c	ce11ca93	xori	x21,x3,-799	  x3:0x00000000 x21=0xfffffce1
       35019000	     17409	800111a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35021000	     17410	800111a2	404006b3	sub	x13,x0,x4	  x0:0x00000000  x4:0x00000000 x13=0x00000000
       35053000	     17426	800111a6	02d85f33	divu	x30,x16,x13	 x16:0x00000001 x13:0x00000000 x30=0xffffffff
       35095000	     17447	800111aa	00e194b3	sll	x9,x3,x14	  x3:0x00000000 x14:0x1f3d9000  x9=0x00000000
       35097000	     17448	800111ae	01734fb3	xor	x31,x6,x23	  x6:0x00000000 x23:0xffffffff x31=0xffffffff
       35105000	     17452	800111b2	03fa1a33	mulh	x20,x20,x31	 x20:0x00000000 x31:0xffffffff x20=0x00000000
       35193000	     17496	800111b6	03c9cb33	div	x22,x19,x28	 x19:0x80027e7c x28:0x0000003d x22=0xfde6dc4e
       35195000	     17497	800111ba	40295d93	srai	x27,x18,0x2	 x18:0x0000003e x27=0x0000000f
       35197000	     17498	800111be	0181bc33	sltu	x24,x3,x24	  x3:0x00000000 x24:0x00000004 x24=0x00000001
       35233000	     17516	800111c2	016ac633	xor	x12,x21,x22	 x21:0xfffffce1 x22:0xfde6dc4e x12=0x021920af
       35275000	     17537	800111c6	01117863	bgeu	x2,x17,800111d6	  x2:0x00000001 x17:0x00000000  x0=0x00000000
       35317000	     17558	800111ca	00a34233	xor	x4,x6,x10	  x6:0x00000000 x10:0x00000000  x4=0x00000000
       35353000	     17576	800111ce	04b8c763	blt	x17,x11,8001121c	 x17:0x00000000 x11:0xfffffdff  x0=0x00000000
       35355000	     17577	800111d2	006f5413	srli	x8,x30,0x6	 x30:0xffffffff  x8=0x03ffffff
       35357000	     17578	800111d6	00c3adb3	slt	x27,x7,x12	  x7:0xffffffff x12:0x021920af x27=0x00000001
       35381000	     17590	800111da	05acc163	blt	x25,x26,8001121c	 x25:0x00000000 x26:0x00000000  x0=0x00000000
       35383000	     17591	800111de	014f8b33	add	x22,x31,x20	 x31:0xffffffff x20:0x00000000 x22=0xffffffff
       35397000	     17598	800111e2	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       35399000	     17599	800111e6	eed82f13	slti	x30,x16,-275	 x16:0x00000001 x30=0x00000000
       35417000	     17608	800111ea	3a9f7697	auipc	x13,0x3a9f7	 x13=0xbaa081ea
       35479000	     17639	800111ee	0190bbb3	sltu	x23,x1,x25	  x1:0x00000000 x25:0x00000000 x23=0x00000000
       35521000	     17660	800111f2	00dadb33	srl	x22,x21,x13	 x21:0xfffffce1 x13:0xbaa081ea x22=0x003fffff
       35595000	     17697	800111f6	030cefb3	rem	x31,x25,x16	 x25:0x00000000 x16:0x00000001 x31=0x00000000
       35597000	     17698	800111fa	0034c433	xor	x8,x9,x3	  x9:0x00000000  x3:0x00000000  x8=0x00000000
       35605000	     17702	800111fe	0300b833	mulhu	x16,x1,x16	  x1:0x00000000 x16:0x00000001 x16=0x00000000
       35607000	     17703	80011202	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35613000	     17706	80011204	001fe463	bltu	x31,x1,8001120c	 x31:0x00000000  x1:0x00000000  x0=0x00000000
       35617000	     17708	80011208	03794cb3	div	x25,x18,x23	 x18:0x0000003e x23:0x00000000 x25=0xffffffff
       35653000	     17726	8001120c	5654e417	auipc	x8,0x5654e	  x8=0xd655f20c
       35657000	     17728	80011210	03ee7c33	remu	x24,x28,x30	 x28:0x0000003d x30:0x00000000 x24=0x0000003d
       35659000	     17729	80011214	007b6db3	or	x27,x22,x7	 x22:0x003fffff  x7:0xffffffff x27=0xffffffff
       35667000	     17733	80011218	25ceec13	ori	x24,x29,604	 x29:0xffffffff x24=0xffffffff
       35683000	     17741	8001121c	7f14e597	auipc	x11,0x7f14e	 x11=0xff15f21c
       35685000	     17742	80011220	00192a33	slt	x20,x18,x1	 x18:0x0000003e  x1:0x00000000 x20=0x00000000
       35687000	     17743	80011224	04189017	auipc	x0,0x4189	  x0=0x00000000
       35781000	     17790	80011228	02fadcb3	divu	x25,x21,x15	 x21:0xfffffce1 x15:0x7895c000 x25=0x00000002
       35855000	     17827	8001122c	02e844b3	div	x9,x16,x14	 x16:0x00000000 x14:0x1f3d9000  x9=0x00000000
       35861000	     17830	80011230	025a8c33	mul	x24,x21,x5	 x21:0xfffffce1  x5:0x80023df4 x24=0x7900a374
       35863000	     17831	80011234	fd105797	auipc	x15,0xfd105	 x15=0x7d116234
       35887000	     17843	80011238	02ea93b3	mulh	x7,x21,x14	 x21:0xfffffce1 x14:0x1f3d9000  x7=0xffffff9e
       35889000	     17844	8001123c	031aff63	bgeu	x21,x17,8001127a	 x21:0xfffffce1 x17:0x00000000  x0=0x00000000
       35905000	     17852	80011240	407d0133	sub	x2,x26,x7	 x26:0x00000000  x7:0xffffff9e  x2=0x00000062
       35943000	     17871	80011244	09b0cb93	xori	x23,x1,155	  x1:0x00000000 x23=0x0000009b
       35981000	     17890	80011248	f373a093	slti	x1,x7,-201	  x7:0xffffff9e  x1=0x00000000
       35993000	     17896	8001124c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36021000	     17910	8001124e	01aceab3	or	x21,x25,x26	 x25:0x00000002 x26:0x00000000 x21=0x00000002
       36025000	     17912	80011252	00f78a63	beq	x15,x15,80011266	 x15:0x7d116234 x15:0x7d116234  x0=0x00000000
       36089000	     17944	80011266	02b63633	mulhu	x12,x12,x11	 x12:0x021920af x11:0xff15f21c x12=0x02173599
       36097000	     17948	8001126a	026ea233	mulhsu	x4,x29,x6	 x29:0xffffffff  x6:0x00000000  x4=0x00000000
       36099000	     17949	8001126e	404fd213	srai	x4,x31,0x4	 x31:0x00000000  x4=0x00000000
       36103000	     17951	80011272	00145863	bge	x8,x1,80011282	  x8:0xd655f20c  x1:0x00000000  x0=0x00000000
       36125000	     17962	80011276	c678a513	slti	x10,x17,-921	 x17:0x00000000 x10=0x00000000
       36151000	     17975	8001127a	032a9833	mulh	x16,x21,x18	 x21:0x00000002 x18:0x0000003e x16=0x00000000
       36177000	     17988	8001127e	00fd4bb3	xor	x23,x26,x15	 x26:0x00000000 x15:0x7d116234 x23=0x7d116234
       36187000	     17993	80011282	0500f463	bgeu	x1,x16,800112ca	  x1:0x00000000 x16:0x00000000  x0=0x00000000
       36219000	     18009	800112ca	05e1e563	bltu	x3,x30,80011314	  x3:0x00000000 x30:0x00000000  x0=0x00000000
       36221000	     18010	800112ce	d18d8d13	addi	x26,x27,-744	 x27:0xffffffff x26=0xfffffd17
       36315000	     18057	800112d2	03775933	divu	x18,x14,x23	 x14:0x1f3d9000 x23:0x7d116234 x18=0x00000000
       36317000	     18058	800112d6	01ccc133	xor	x2,x25,x28	 x25:0x00000002 x28:0x0000003d  x2=0x0000003f
       36319000	     18059	800112da	00f19893	slli	x17,x3,0xf	  x3:0x00000000 x17=0x00000000
       36321000	     18060	800112de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36363000	     18081	800112e0	2822e093	ori	x1,x5,642	  x5:0x80023df4  x1=0x80023ff6
       36373000	     18086	800112e4	4118d693	srai	x13,x17,0x11	 x17:0x00000000 x13=0x00000000
       36403000	     18101	800112e8	333fe813	ori	x16,x31,819	 x31:0x00000000 x16=0x00000333
       36405000	     18102	800112ec	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       36427000	     18113	800112f0	0024e033	or	x0,x9,x2	  x9:0x00000000  x2:0x0000003f  x0=0x00000000
       36449000	     18124	800112f4	40cd5493	srai	x9,x26,0xc	 x26:0xfffffd17  x9=0xffffffff
       36471000	     18135	800112f8	760b7597	auipc	x11,0x760b7	 x11=0xf60c82f8
       36499000	     18149	800112fc	00d55913	srli	x18,x10,0xd	 x10:0x00000000 x18=0x00000000
       36527000	     18163	80011300	db4b4813	xori	x16,x22,-588	 x22:0x003fffff x16=0xffc0024b
       36537000	     18168	80011304	01f93db3	sltu	x27,x18,x31	 x18:0x00000000 x31:0x00000000 x27=0x00000000
