Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       59273000	     29536	800044f8	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       59287000	     29543	800044fc	82c5	c.srli	x13,0x11	 x13:0x002aa9e0 x13=0x00000015
       59403000	     29601	800044fe	02597433	remu	x8,x18,x5	 x18:0x1fffff94  x5:0x8001add4  x8=0x1fffff94
       59477000	     29638	80004502	037d4933	div	x18,x26,x23	 x26:0x00000000 x23:0xffffffff x18=0x00000000
       59479000	     29639	80004506	8ef5	c.and	x13,x13	 x13:0x00000015 x13:0x00000015 x13=0x00000015
       59481000	     29640	80004508	00855263	bge	x10,x8,8000450c	 x10:0x0000000f  x8:0x1fffff94  x0=0x00000000
       59517000	     29658	8000450c	051d5263	bge	x26,x17,80004550	 x26:0x00000000 x17:0x00000000  x0=0x00000000
       59577000	     29688	80004550	08a0d197	auipc	x3,0x8a0d	  x3=0x88a11550
       59579000	     29689	80004554	23930213	addi	x4,x6,569	  x6:0x00000000  x4=0x00000239
       59605000	     29702	80004558	02c10bb3	mul	x23,x2,x12	  x2:0xfffffe67 x12:0x00004000 x23=0xff99c000
       59607000	     29703	8000455c	8065	c.srli	x8,0x19	  x8:0x1fffff94  x8=0x0000000f
       59613000	     29706	8000455e	4016d0b3	sra	x1,x13,x1	 x13:0x00000015  x1:0x00000000  x1=0x00000015
       59655000	     29727	80004562	f3e93693	sltiu	x13,x18,-194	 x18:0x00000000 x13=0x00000001
       59657000	     29728	80004566	034b6563	bltu	x22,x20,80004590	 x22:0xc5f1f17e x20:0x0000a000  x0=0x00000000
       59671000	     29735	8000456a	dab26113	ori	x2,x4,-597	  x4:0x00000239  x2=0xffffffbb
       59699000	     29749	8000456e	02489bb3	mulh	x23,x17,x4	 x17:0x00000000  x4:0x00000239 x23=0x00000000
       59701000	     29750	80004572	503efd97	auipc	x27,0x503ef	 x27=0xd03f3572
       59743000	     29771	80004576	001c61b3	or	x3,x24,x1	 x24:0xffffffff  x1:0x00000015  x3=0xffffffff
       59745000	     29772	8000457a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59747000	     29773	8000457c	139b7c13	andi	x24,x22,313	 x22:0xc5f1f17e x24=0x00000138
       59755000	     29777	80004580	8e75	c.and	x12,x13	 x12:0x00004000 x13:0x00000001 x12=0x00000000
       59771000	     29785	80004582	0c984693	xori	x13,x16,201	 x16:0xfa1762a8 x13=0xfa176261
       59773000	     29786	80004586	41e2d393	srai	x7,x5,0x1e	  x5:0x8001add4  x7=0xfffffffe
       59793000	     29796	8000458a	00591f93	slli	x31,x18,0x5	 x18:0x00000000 x31=0x00000000
       59795000	     29797	8000458e	e215	c.bnez	x12,800045b2	 x12:0x00000000
       59797000	     29798	80004590	08a1	c.addi	x17,8	 x17:0x00000000 x17=0x00000008
       59799000	     29799	80004592	60c1	c.lui	x1,0x10	  x1=0x00010000
       59831000	     29815	80004594	012393b3	sll	x7,x7,x18	  x7:0xfffffffe x18:0x00000000  x7=0xfffffffe
       59833000	     29816	80004598	8eed	c.and	x13,x11	 x13:0xfa176261 x11:0x00000057 x13=0x00000041
       59849000	     29824	8000459a	017acfb3	xor	x31,x21,x23	 x21:0x00000000 x23:0x00000000 x31=0x00000000
       59851000	     29825	8000459e	86f2	c.mv	x13,x28	  x0:0x00000000 x28:0x0367e394 x13=0x0367e394
       59861000	     29830	800045a0	6205	c.lui	x4,0x1	  x4=0x00001000
       59881000	     29840	800045a2	023b6f63	bltu	x22,x3,800045e0	 x22:0xc5f1f17e  x3:0xffffffff  x0=0x00000000
       59889000	     29844	800045e0	031c	c.addi4spn	x15,x2,384	 x15=0x0000013b
       59899000	     29849	800045e2	40b85213	srai	x4,x16,0xb	 x16:0xfa1762a8  x4=0xffff42ec
       59959000	     29879	800045e6	03ed76b3	remu	x13,x26,x30	 x26:0x00000000 x30:0x00000000 x13=0x00000000
       59961000	     29880	800045ea	02e2e663	bltu	x5,x14,80004616	  x5:0x8001add4 x14:0x1a0e0dac  x0=0x00000000
       59963000	     29881	800045ee	01b63a33	sltu	x20,x12,x27	 x12:0x00000000 x27:0xd03f3572 x20=0x00000001
       59989000	     29894	800045f2	1ed8b013	sltiu	x0,x17,493	 x17:0x00000008  x0=0x00000000
       59991000	     29895	800045f6	08fe	c.slli	x17,0x1f	 x17:0x00000008 x17=0x00000000
       60001000	     29900	800045f8	038b8e33	mul	x28,x23,x24	 x23:0x00000000 x24:0x00000138 x28=0x00000000
       60003000	     29901	800045fc	0193b7b3	sltu	x15,x7,x25	  x7:0xfffffffe x25:0x00000000 x15=0x00000000
       60021000	     29910	80004600	02e00663	beq	x0,x14,8000462c	  x0:0x00000000 x14:0x1a0e0dac  x0=0x00000000
       60033000	     29916	80004604	00df75b3	and	x11,x30,x13	 x30:0x00000000 x13:0x00000000 x11=0x00000000
       60061000	     29930	80004608	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       60065000	     29932	8000460a	02b47d33	remu	x26,x8,x11	  x8:0x0000000f x11:0x00000000 x26=0x0000000f
       60085000	     29942	8000460e	ebb93e93	sltiu	x29,x18,-325	 x18:0x00000000 x29=0x00000001
       60087000	     29943	80004612	c009	c.beqz	x8,80004614	  x8:0x0000000f
       60123000	     29961	80004614	8109	c.srli	x10,0x2	 x10:0x0000000f x10=0x00000003
       60125000	     29962	80004616	8499	c.srai	x9,0x6	  x9:0x00000000  x9=0x00000000
       60169000	     29984	80004618	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       60209000	     30004	8000461a	008ccc63	blt	x25,x8,80004632	 x25:0x00000000  x8:0x0000000f  x0=0x00000000
       60297000	     30048	80004632	05ad7163	bgeu	x26,x26,80004674	 x26:0x0000000f x26:0x0000000f  x0=0x00000000
       60339000	     30069	80004674	96ba	c.add	x13,x14	 x13:0x00000000 x14:0x1a0e0dac x13=0x1a0e0dac
       60383000	     30091	80004676	008ea3b3	slt	x7,x29,x8	 x29:0x00000001  x8:0x0000000f  x7=0x00000001
       60385000	     30092	8000467a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       60475000	     30137	8000467c	025ff633	remu	x12,x31,x5	 x31:0x00000000  x5:0x8001add4 x12=0x00000000
       60477000	     30138	80004680	98be	c.add	x17,x15	 x17:0x00000000 x15:0x00000000 x17=0x00000000
       60479000	     30139	80004682	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       60483000	     30141	80004684	0291c733	div	x14,x3,x9	  x3:0xffffffff  x9:0x00000000 x14=0xffffffff
       60485000	     30142	80004688	8ce9	c.and	x9,x10	  x9:0x00000000 x10:0x00000003  x9=0x00000000
       60487000	     30143	8000468a	01600a33	add	x20,x0,x22	  x0:0x00000000 x22:0xc5f1f17e x20=0xc5f1f17e
       60489000	     30144	8000468e	c10d	c.beqz	x10,800046b0	 x10:0x00000003
       60491000	     30145	80004690	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       60493000	     30146	80004692	1380	c.addi4spn	x8,x2,480	  x8=0x0000019b
       60505000	     30152	80004694	03e91363	bne	x18,x30,800046ba	 x18:0x00000000 x30:0x00000000  x0=0x00000000
       60541000	     30170	80004698	0195de63	bge	x11,x25,800046b4	 x11:0x00000000 x25:0x00000000  x0=0x00000000
       60565000	     30182	800046b4	019744b3	xor	x9,x14,x25	 x14:0xffffffff x25:0x00000000  x9=0xffffffff
       60583000	     30191	800046b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       60601000	     30200	800046ba	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       60603000	     30201	800046be	8d69	c.and	x10,x10	 x10:0x00000003 x10:0x00000003 x10=0x00000003
       60643000	     30221	800046c0	0d91	c.addi	x27,4	 x27:0xd03f3572 x27=0xd03f3576
       60649000	     30224	800046c2	003e5963	bge	x28,x3,800046d4	 x28:0x00000000  x3:0xffffffff  x0=0x00000000
       60667000	     30233	800046c6	01b0d133	srl	x2,x1,x27	  x1:0x00010000 x27:0xd03f3576  x2=0x00000000
       60689000	     30244	800046ca	005df433	and	x8,x27,x5	 x27:0xd03f3576  x5:0x8001add4  x8=0x80012554
       60691000	     30245	800046ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       60693000	     30246	800046d0	01f90cb3	add	x25,x18,x31	 x18:0x00000000 x31:0x00000000 x25=0x00000000
       60753000	     30276	800046d4	817d	c.srli	x10,0x1f	 x10:0x00000003 x10=0x00000000
       60767000	     30283	800046d6	00d4a233	slt	x4,x9,x13	  x9:0xffffffff x13:0x1a0e0dac  x4=0x00000001
       60769000	     30284	800046da	8311	c.srli	x14,0x4	 x14:0xffffffff x14=0x0fffffff
       60777000	     30288	800046dc	c57cbf13	sltiu	x30,x25,-937	 x25:0x00000000 x30=0x00000001
       60793000	     30296	800046e0	01923c33	sltu	x24,x4,x25	  x4:0x00000001 x25:0x00000000 x24=0x00000000
       60829000	     30314	800046e4	ea99	c.bnez	x13,800046fa	 x13:0x1a0e0dac
       60967000	     30383	800046fa	021f4833	div	x16,x30,x1	 x30:0x00000001  x1:0x00010000 x16=0x00000000
       60969000	     30384	800046fe	ffd92913	slti	x18,x18,-3	 x18:0x00000000 x18=0x00000000
       60971000	     30385	80004702	0ffa	c.slli	x31,0x1e	 x31:0x00000000 x31=0x00000000
       60973000	     30386	80004704	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       60975000	     30387	80004706	8c01	c.sub	x8,x8	  x8:0x80012554  x8:0x80012554  x8=0x00000000
       61011000	     30405	80004708	02fcc6b3	div	x13,x25,x15	 x25:0x00000000 x15:0x00000000 x13=0xffffffff
       61019000	     30409	8000470c	8721	c.srai	x14,0x8	 x14:0x0fffffff x14=0x000fffff
       61023000	     30411	8000470e	0379dc33	divu	x24,x19,x23	 x19:0x8001ee7c x23:0x00000000 x24=0xffffffff
       61025000	     30412	80004712	055ee163	bltu	x29,x21,80004754	 x29:0x00000001 x21:0x00000000  x0=0x00000000
       61063000	     30431	80004716	01209893	slli	x17,x1,0x12	  x1:0x00010000 x17=0x00000000
       61137000	     30468	8000471a	03d6d033	divu	x0,x13,x29	 x13:0xffffffff x29:0x00000001  x0=0x00000000
       61139000	     30469	8000471e	40655b13	srai	x22,x10,0x6	 x10:0x00000000 x22=0x00000000
       61147000	     30473	80004722	02273733	mulhu	x14,x14,x2	 x14:0x000fffff  x2:0x00000000 x14=0x00000000
       61149000	     30474	80004726	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       61151000	     30475	80004728	001f1113	slli	x2,x30,0x1	 x30:0x00000001  x2=0x00000002
       61153000	     30476	8000472c	0207c663	blt	x15,x0,80004758	 x15:0x00000000  x0:0x00000000  x0=0x00000000
       61191000	     30495	80004730	cf91bb93	sltiu	x23,x3,-775	  x3:0xffffffff x23=0x00000000
       61193000	     30496	80004734	419a8eb3	sub	x29,x21,x25	 x21:0x00000000 x25:0x00000000 x29=0x00000000
       61215000	     30507	80004738	8231	c.srli	x12,0xc	 x12:0x00000000 x12=0x00000000
       61237000	     30518	8000473a	f734ad93	slti	x27,x9,-141	  x9:0xffffffff x27=0x00000000
       61247000	     30523	8000473e	01b9fb63	bgeu	x19,x27,80004754	 x19:0x8001ee7c x27:0x00000000  x0=0x00000000
       61249000	     30524	80004742	318a8417	auipc	x8,0x318a8	  x8=0xb18ac742
       61263000	     30531	80004746	03657b33	remu	x22,x10,x22	 x10:0x00000000 x22:0x00000000 x22=0x00000000
       61287000	     30543	8000474a	03dac713	xori	x14,x21,61	 x21:0x00000000 x14=0x0000003d
       61289000	     30544	8000474e	8369	c.srli	x14,0x1a	 x14:0x0000003d x14=0x00000000
       61329000	     30564	80004750	00bf5663	bge	x30,x11,8000475c	 x30:0x00000001 x11:0x00000000  x0=0x00000000
       61347000	     30573	80004754	dc70f793	andi	x15,x1,-569	  x1:0x00010000 x15=0x00010000
       61393000	     30596	80004758	9f9a	c.add	x31,x6	 x31:0x00000000  x6:0x00000000 x31=0x00000000
       61395000	     30597	8000475a	08de	c.slli	x17,0x17	 x17:0x00000000 x17=0x00000000
       61403000	     30601	8000475c	02f22933	mulhsu	x18,x4,x15	  x4:0x00000001 x15:0x00010000 x18=0x00000000
       61413000	     30606	80004760	020035b3	mulhu	x11,x0,x0	  x0:0x00000000  x0:0x00000000 x11=0x00000000
       61501000	     30650	80004764	02787733	remu	x14,x16,x7	 x16:0x00000000  x7:0x00000001 x14=0x00000000
       61509000	     30654	80004768	02829933	mulh	x18,x5,x8	  x5:0x8001add4  x8:0xb18ac742 x18=0x273a18a3
       61511000	     30655	8000476c	1f08	c.addi4spn	x10,x2,944	 x10=0x000003b2
       61513000	     30656	8000476e	38b2ae13	slti	x28,x5,907	  x5:0x8001add4 x28=0x00000001
       61535000	     30667	80004772	cdd4ff93	andi	x31,x9,-803	  x9:0xffffffff x31=0xfffffcdd
       61537000	     30668	80004776	005b77b3	and	x15,x22,x5	 x22:0x00000000  x5:0x8001add4 x15=0x00000000
       61563000	     30681	8000477a	02679463	bne	x15,x6,800047a2	 x15:0x00000000  x6:0x00000000  x0=0x00000000
       61565000	     30682	8000477e	8e59	c.or	x12,x14	 x12:0x00000000 x14:0x00000000 x12=0x00000000
       61569000	     30684	80004780	8eed	c.and	x13,x11	 x13:0xffffffff x11:0x00000000 x13=0x00000000
       61663000	     30731	80004782	0282e433	rem	x8,x5,x8	  x5:0x8001add4  x8:0xb18ac742  x8=0xce76e692
       61665000	     30732	80004786	0aba	c.slli	x21,0xe	 x21:0x00000000 x21=0x00000000
       61667000	     30733	80004788	14922493	slti	x9,x4,329	  x4:0x00000001  x9=0x00000001
       61675000	     30737	8000478c	03581933	mulh	x18,x16,x21	 x16:0x00000000 x21:0x00000000 x18=0x00000000
       61703000	     30751	80004790	009400b3	add	x1,x8,x9	  x8:0xce76e692  x9:0x00000001  x1=0xce76e693
       61705000	     30752	80004794	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x000003b2 x13=0x00000000
       61779000	     30789	80004796	03fcd833	divu	x16,x25,x31	 x25:0x00000000 x31:0xfffffcdd x16=0x00000000
       61781000	     30790	8000479a	8c4d	c.or	x8,x11	  x8:0xce76e692 x11:0x00000000  x8=0xce76e692
       61785000	     30792	8000479c	0376ddb3	divu	x27,x13,x23	 x13:0x00000000 x23:0x00000000 x27=0xffffffff
       61787000	     30793	800047a0	610d	c.addi16sp	x2,160	  x2:0x00000002  x2=0x000000a2
       61789000	     30794	800047a2	86b1	c.srai	x13,0xc	 x13:0x00000000 x13=0x00000000
       61809000	     30804	800047a4	001d1a93	slli	x21,x26,0x1	 x26:0x0000000f x21=0x0000001e
       61851000	     30825	800047a8	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
       61853000	     30826	800047aa	6441	c.lui	x8,0x10	  x8=0x00010000
       61857000	     30828	800047ac	0327f0b3	remu	x1,x15,x18	 x15:0x00000000 x18:0x00000000  x1=0x00000000
       61891000	     30845	800047b0	033cf263	bgeu	x25,x19,800047d4	 x25:0x00000000 x19:0x8001ee7c  x0=0x00000000
       61893000	     30846	800047b4	9a16	c.add	x20,x5	 x20:0xc5f1f17e  x5:0x8001add4 x20=0x45f39f52
       61895000	     30847	800047b6	8ff5	c.and	x15,x13	 x15:0x00000000 x13:0x00000000 x15=0x00000000
       61917000	     30858	800047b8	00121f63	bne	x4,x1,800047d6	  x4:0x00000001  x1:0x00000000  x0=0x00000000
       61927000	     30863	800047d6	0829	c.addi	x16,10	 x16:0x00000000 x16=0x0000000a
       61979000	     30889	800047d8	03962b33	mulhsu	x22,x12,x25	 x12:0x00000000 x25:0x00000000 x22=0x00000000
       61981000	     30890	800047dc	80cd	c.srli	x9,0x13	  x9:0x00000001  x9=0x00000000
       62003000	     30901	800047de	02e35533	divu	x10,x6,x14	  x6:0x00000000 x14:0x00000000 x10=0xffffffff
       62013000	     30906	800047e2	01869a93	slli	x21,x13,0x18	 x13:0x00000000 x21=0x00000000
       62043000	     30921	800047e6	02e80e63	beq	x16,x14,80004822	 x16:0x0000000a x14:0x00000000  x0=0x00000000
       62045000	     30922	800047ea	0916	c.slli	x18,0x5	 x18:0x00000000 x18=0x00000000
       62047000	     30923	800047ec	002a95b3	sll	x11,x21,x2	 x21:0x00000000  x2:0x000000a2 x11=0x00000000
       62055000	     30927	800047f0	40b90733	sub	x14,x18,x11	 x18:0x00000000 x11:0x00000000 x14=0x00000000
       62075000	     30937	800047f4	012c8ab3	add	x21,x25,x18	 x25:0x00000000 x18:0x00000000 x21=0x00000000
       62099000	     30949	800047f8	41c28fb3	sub	x31,x5,x28	  x5:0x8001add4 x28:0x00000001 x31=0x8001add3
       62101000	     30950	800047fc	8ff1	c.and	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
       62103000	     30951	800047fe	1900	c.addi4spn	x8,x2,176	  x8=0x00000152
       62135000	     30967	80004800	717d	c.addi16sp	x2,-16	  x2:0x000000a2  x2=0x00000092
       62137000	     30968	80004802	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62139000	     30969	80004804	0042de93	srli	x29,x5,0x4	  x5:0x8001add4 x29=0x08001add
       62159000	     30979	80004808	021acb63	blt	x21,x1,8000483e	 x21:0x00000000  x1:0x00000000  x0=0x00000000
       62193000	     30996	8000480c	01e27633	and	x12,x4,x30	  x4:0x00000001 x30:0x00000001 x12=0x00000001
       62221000	     31010	80004810	01c6a133	slt	x2,x13,x28	 x13:0x00000000 x28:0x00000001  x2=0x00000001
       62223000	     31011	80004814	88dd	c.andi	x9,23	  x9:0x00000000  x9=0x00000000
       62233000	     31016	80004816	02749233	mulh	x4,x9,x7	  x9:0x00000000  x7:0x00000001  x4=0x00000000
       62249000	     31024	8000481a	e008aa37	lui	x20,0xe008a	 x20=0xe008a000
       62335000	     31067	8000481e	038efe33	remu	x28,x29,x24	 x29:0x08001add x24:0xffffffff x28=0x08001add
       62337000	     31068	80004822	9446	c.add	x8,x17	  x8:0x00000152 x17:0x00000000  x8=0x00000152
       62339000	     31069	80004824	0137d393	srli	x7,x15,0x13	 x15:0x00000000  x7=0x00000000
       62341000	     31070	80004828	956a	c.add	x10,x26	 x10:0xffffffff x26:0x0000000f x10=0x0000000e
       62383000	     31091	8000482a	cf692793	slti	x15,x18,-778	 x18:0x00000000 x15=0x00000000
       62385000	     31092	8000482e	8e7d	c.and	x12,x15	 x12:0x00000001 x15:0x00000000 x12=0x00000000
       62387000	     31093	80004830	8df1	c.and	x11,x12	 x11:0x00000000 x12:0x00000000 x11=0x00000000
       62437000	     31118	80004832	02d740b3	div	x1,x14,x13	 x14:0x00000000 x13:0x00000000  x1=0xffffffff
       62439000	     31119	80004836	00b91c33	sll	x24,x18,x11	 x18:0x00000000 x11:0x00000000 x24=0x00000000
       62441000	     31120	8000483a	8f45	c.or	x14,x9	 x14:0x00000000  x9:0x00000000 x14=0x00000000
       62465000	     31132	8000483c	8de9	c.and	x11,x10	 x11:0x00000000 x10:0x0000000e x11=0x00000000
       62467000	     31133	8000483e	6535	c.lui	x10,0xd	 x10=0x0000d000
       62471000	     31135	80004840	419c0c33	sub	x24,x24,x25	 x24:0x00000000 x25:0x00000000 x24=0x00000000
       62473000	     31136	80004844	01d300b3	add	x1,x6,x29	  x6:0x00000000 x29:0x08001add  x1=0x08001add
       62495000	     31147	80004848	5e7d	c.li	x28,-1	 x28=0xffffffff
       62505000	     31152	8000484a	1d40ce93	xori	x29,x1,468	  x1:0x08001add x29=0x08001b09
       62519000	     31159	8000484e	03231d33	mulh	x26,x6,x18	  x6:0x00000000 x18:0x00000000 x26=0x00000000
       62521000	     31160	80004852	64b5	c.lui	x9,0xd	  x9=0x0000d000
       62531000	     31165	80004854	ec0d	c.bnez	x8,8000488e	  x8:0x00000152
       62591000	     31195	8000488e	037cdbb3	divu	x23,x25,x23	 x25:0x00000000 x23:0x00000000 x23=0xffffffff
       62647000	     31223	80004892	dd965837	lui	x16,0xdd965	 x16=0xdd965000
       62649000	     31224	80004896	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62665000	     31232	80004898	f419e793	ori	x15,x19,-191	 x19:0x8001ee7c x15=0xffffff7d
       62667000	     31233	8000489c	91f5b5b7	lui	x11,0x91f5b	 x11=0x91f5b000
       62685000	     31242	800048a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62713000	     31256	800048a2	00725813	srli	x16,x4,0x7	  x4:0x00000000 x16=0x00000000
       62741000	     31270	800048a6	00b67763	bgeu	x12,x11,800048b4	 x12:0x00000000 x11:0x91f5b000  x0=0x00000000
       62753000	     31276	800048aa	17036593	ori	x11,x6,368	  x6:0x00000000 x11=0x00000170
       62773000	     31286	800048ae	01bf9193	slli	x3,x31,0x1b	 x31:0x8001add3  x3=0x98000000
       62775000	     31287	800048b2	cc0d	c.beqz	x8,800048ec	  x8:0x00000152
       62835000	     31317	800048b4	018e4263	blt	x28,x24,800048b8	 x28:0xffffffff x24:0x00000000  x0=0x00000000
       62869000	     31334	800048b8	1c1c	c.addi4spn	x15,x2,560	 x15=0x00000231
       62877000	     31338	800048ba	016c2cb3	slt	x25,x24,x22	 x24:0x00000000 x22:0x00000000 x25=0x00000000
       62879000	     31339	800048be	825a	c.mv	x4,x22	  x0:0x00000000 x22:0x00000000  x4=0x00000000
       62933000	     31366	800048c0	0e5e	c.slli	x28,0x17	 x28:0xffffffff x28=0xff800000
       62935000	     31367	800048c2	8f41	c.or	x14,x8	 x14:0x00000000  x8:0x00000152 x14=0x00000152
       62975000	     31387	800048c4	9162	c.add	x2,x24	  x2:0x00000001 x24:0x00000000  x2=0x00000001
       62977000	     31388	800048c6	9380f717	auipc	x14,0x9380f	 x14=0x138138c6
       62983000	     31391	800048ca	02e96d63	bltu	x18,x14,80004904	 x18:0x00000000 x14:0x138138c6  x0=0x00000000
       63079000	     31439	80004904	011adc33	srl	x24,x21,x17	 x21:0x00000000 x17:0x00000000 x24=0x00000000
       63123000	     31461	80004908	0363ebb3	rem	x23,x7,x22	  x7:0x00000000 x22:0x00000000 x23=0x00000000
       63153000	     31476	8000490c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63185000	     31492	8000490e	40ea5133	sra	x2,x20,x14	 x20:0xe008a000 x14:0x138138c6  x2=0xff802280
       63209000	     31504	80004912	03513133	mulhu	x2,x2,x21	  x2:0xff802280 x21:0x00000000  x2=0x00000000
       63211000	     31505	80004916	1d94	c.addi4spn	x13,x2,752	 x13=0x000002f0
       63213000	     31506	80004918	58fd	c.li	x17,-1	 x17=0xffffffff
       63249000	     31524	8000491a	05bfc163	blt	x31,x27,8000495c	 x31:0x8001add3 x27:0xffffffff  x0=0x00000000
       63293000	     31546	8000495c	013f5ab3	srl	x21,x30,x19	 x30:0x00000001 x19:0x8001ee7c x21=0x00000000
       63295000	     31547	80004960	c881	c.beqz	x9,80004970	  x9:0x0000d000
       63321000	     31560	80004962	03a55eb3	divu	x29,x10,x26	 x10:0x0000d000 x26:0x00000000 x29=0xffffffff
       63323000	     31561	80004966	8d21	c.xor	x10,x8	 x10:0x0000d000  x8:0x00000152 x10=0x0000d152
       63327000	     31563	80004968	01989733	sll	x14,x17,x25	 x17:0xffffffff x25:0x00000000 x14=0xffffffff
       63357000	     31578	8000496c	00bb1b63	bne	x22,x11,80004982	 x22:0x00000000 x11:0x00000170  x0=0x00000000
       63461000	     31630	80004982	02e4cfb3	div	x31,x9,x14	  x9:0x0000d000 x14:0xffffffff x31=0xffff3000
       63463000	     31631	80004986	4f11	c.li	x30,4	 x30=0x00000004
       63465000	     31632	80004988	018dce33	xor	x28,x27,x24	 x27:0xffffffff x24:0x00000000 x28=0xffffffff
