Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       51175000	     25487	80000776	00695083	lhu	x1,6(x18)	 x18:0x8001c1dc  x1=0x0000e0e1 PA:0x8001c1e2 store:0x00000000
       51179000	     25489	8000077a	ff190403	lb	x8,-15(x18)	 x18:0x8001c1dc  x8=0xffffffce PA:0x8001c1cd store:0xffffffe0
       51191000	     25495	8000077e	ffb59523	sh	x27,-22(x11)	 x11:0x80015fcc x27:0xffffff8c PA:0x80015fb6 store:0xffffff8c load:0x0000ff8c
       51193000	     25496	80000782	00015b17	auipc	x22,0x15	 x22=0x80015782
       51209000	     25504	80000786	1bbb0b13	addi	x22,x22,443	 x22:0x80015782 x22=0x8001593d
       51211000	     25505	8000078a	0001bf97	auipc	x31,0x1b	 x31=0x8001b78a
       51213000	     25506	8000078e	c52f8f93	addi	x31,x31,-942	 x31:0x8001b78a x31=0x8001b3dc
       51267000	     25533	80000792	071b4e83	lbu	x29,113(x22)	 x22:0x8001593d x29=0x000000ad PA:0x800159ae store:0xffffffe0
       51285000	     25542	80000796	46cb2da3	sw	x12,1147(x22)	 x22:0x8001593d x12:0x00000000 PA:0x80015db8 store:0x00000000 load:0x00000000
       51295000	     25547	8000079a	01ff9423	sh	x31,8(x31)	 x31:0x8001b3dc x31:0x8001b3dc PA:0x8001b3e4 store:0x8001b3dc load:0x0000b3dc
       51349000	     25574	8000079e	c28b0503	lb	x10,-984(x22)	 x22:0x8001593d x10=0x00000066 PA:0x80015565 store:0xffffffce
       51353000	     25576	800007a2	017f9023	sh	x23,0(x31)	 x31:0x8001b3dc x23:0x00000063 PA:0x8001b3dc store:0x00000063 load:0x00000063
       51381000	     25590	800007a6	a55b5b83	lhu	x23,-1451(x22)	 x22:0x8001593d x23=0x00009091 PA:0x80015392 store:0x94959697
       51391000	     25595	800007aa	fd5f8a83	lb	x21,-43(x31)	 x31:0x8001b3dc x21=0xffffffb2 PA:0x8001b3b1 store:0x94959697
       51415000	     25607	800007ae	871b19a3	sh	x17,-1933(x22)	 x22:0x8001593d x17:0xffffffe0 PA:0x800151b0 store:0xffffffe0 load:0x0000ffe0
       51417000	     25608	800007b2	0001d217	auipc	x4,0x1d	  x4=0x8001d7b2
       51433000	     25616	800007b6	a4720213	addi	x4,x4,-1465	  x4:0x8001d7b2  x4=0x8001d1f9
       51485000	     25642	800007ba	fc0fa903	lw	x18,-64(x31)	 x31:0x8001b3dc x18=0x9c9d9e9f PA:0x8001b39c store:0x00000000
       51549000	     25674	800007be	002fd903	lhu	x18,2(x31)	 x31:0x8001b3dc x18=0x0000dcdd PA:0x8001b3de store:0x80019dc1
       51561000	     25680	800007c2	024fab83	lw	x23,36(x31)	 x31:0x8001b3dc x23=0x00010203 PA:0x8001b400 store:0x8001d1f9
       51589000	     25694	800007c6	1e4b13a3	sh	x4,487(x22)	 x22:0x8001593d  x4:0x8001d1f9 PA:0x80015b24 store:0x8001d1f9 load:0x0000d1f9
       51613000	     25706	800007ca	fd921aa3	sh	x25,-43(x4)	  x4:0x8001d1f9 x25:0x00005859 PA:0x8001d1ce store:0x00005859 load:0x00005859
       51627000	     25713	800007ce	016f9c03	lh	x24,22(x31)	 x31:0x8001b3dc x24=0xfffff0f1 PA:0x8001b3f2 store:0x8001593d
       51631000	     25715	800007d2	fe6f9423	sh	x6,-24(x31)	 x31:0x8001b3dc  x6:0x00000000 PA:0x8001b3c4 store:0x00000000 load:0x00000000
       51655000	     25727	800007d6	f7d20023	sb	x29,-160(x4)	  x4:0x8001d1f9 x29:0x000000ad PA:0x8001d159 store:0x000000ad load:0x000000ad
       51707000	     25753	800007da	fca24883	lbu	x17,-54(x4)	  x4:0x8001d1f9 x17=0x000000c0 PA:0x8001d1c3 store:0x00000066
       51715000	     25757	800007de	fedf8d23	sb	x13,-6(x31)	 x31:0x8001b3dc x13:0xffffffd0 PA:0x8001b3d6 store:0xffffffd0 load:0x000000d0
       51767000	     25783	800007e2	fd420c03	lb	x24,-44(x4)	  x4:0x8001d1f9 x24=0xffffffce PA:0x8001d1cd store:0x0000babb
       51795000	     25797	800007e6	9bab03a3	sb	x26,-1625(x22)	 x22:0x8001593d x26:0x0000acac PA:0x800152e4 store:0x0000acac load:0x000000ac
       51851000	     25825	800007ea	515b4a03	lbu	x20,1301(x22)	 x22:0x8001593d x20=0x00000051 PA:0x80015e52 store:0xffffffb2
       51897000	     25848	800007ee	f6925e83	lhu	x29,-151(x4)	  x4:0x8001d1f9 x29=0x00006061 PA:0x8001d162 store:0x0000001c
       51955000	     25877	800007f2	f1b214a3	sh	x27,-247(x4)	  x4:0x8001d1f9 x27:0xffffff8c PA:0x8001d102 store:0xffffff8c load:0x0000ff8c
       51959000	     25879	800007f6	ff020a03	lb	x20,-16(x4)	  x4:0x8001d1f9 x20=0xffffffea PA:0x8001d1e9 store:0xffffff9f
       51961000	     25880	800007fa	00015697	auipc	x13,0x15	 x13=0x800157fa
       51981000	     25890	800007fe	f8a68693	addi	x13,x13,-118	 x13:0x800157fa x13=0x80015784
       52029000	     25914	80000802	0016cb03	lbu	x22,1(x13)	 x13:0x80015784 x22=0x00000086 PA:0x80015785 store:0x0000e0e1
       52061000	     25930	80000806	ff06a203	lw	x4,-16(x13)	 x13:0x80015784  x4=0x74757677 PA:0x80015774 store:0xffffff9f
       52063000	     25931	8000080a	018d0eb3	add	x29,x26,x24	 x26:0x0000acac x24:0xffffffce x29=0x0000ac7a
       52077000	     25938	8000080e	fef68aa3	sb	x15,-11(x13)	 x13:0x80015784 x15:0x000000ba PA:0x80015779 store:0x000000ba load:0x000000ba
       52117000	     25958	80000812	0066cc03	lbu	x24,6(x13)	 x13:0x80015784 x24=0x00000089 PA:0x8001578a store:0x00000000
       52125000	     25962	80000816	ffb68803	lb	x16,-5(x13)	 x13:0x80015784 x16=0x0000007c PA:0x8001577f store:0xffffff8c
       52159000	     25979	8000081a	0096c483	lbu	x9,9(x13)	 x13:0x80015784  x9=0x0000008e PA:0x8001578d store:0x0000001c
       52179000	     25989	8000081e	001eafb3	slt	x31,x29,x1	 x29:0x0000ac7a  x1:0x0000e0e1 x31=0x00000001
       52181000	     25990	80000822	01339133	sll	x2,x7,x19	  x7:0x0000006e x19:0x80026e7c  x2=0xe0000000
       52243000	     26021	80000826	ffa6db03	lhu	x22,-6(x13)	 x13:0x80015784 x22=0x00007c7d PA:0x8001577e store:0x0000acac
       52245000	     26022	8000082a	717d	c.addi16sp	x2,-16	  x2:0xe0000000  x2=0xdffffff0
       52269000	     26034	8000082c	0066da03	lhu	x20,6(x13)	 x13:0x80015784 x20=0x00008889 PA:0x8001578a store:0x00000000
       52281000	     26040	80000830	00568d83	lb	x27,5(x13)	 x13:0x80015784 x27=0xffffff8a PA:0x80015789 store:0x80022e1c
       52355000	     26077	80000834	02994ab3	div	x21,x18,x9	 x18:0x0000dcdd  x9:0x0000008e x21=0x0000018e
       52383000	     26091	80000838	0076a623	sw	x7,12(x13)	 x13:0x80015784  x7:0x0000006e PA:0x80015790 store:0x0000006e load:0x0000006e
       52385000	     26092	8000083c	8979	c.andi	x10,30	 x10:0x00000066 x10=0x00000006
       52409000	     26104	8000083e	ff66c883	lbu	x17,-10(x13)	 x13:0x80015784 x17=0x00000079 PA:0x8001577a store:0x00007c7d
       52443000	     26121	80000842	fe8689a3	sb	x8,-13(x13)	 x13:0x80015784  x8:0xffffffce PA:0x80015777 store:0xffffffce load:0x000000ce
       52507000	     26153	80000846	007687a3	sb	x7,15(x13)	 x13:0x80015784  x7:0x0000006e PA:0x80015793 store:0x0000006e load:0x0000006e
       52531000	     26165	8000084a	ff56c383	lbu	x7,-11(x13)	 x13:0x80015784  x7=0x000000ba PA:0x80015779 store:0x0000018e
       52533000	     26166	8000084e	e748cc13	xori	x24,x17,-396	 x17:0x00000079 x24=0xfffffe0d
       52561000	     26180	80000852	315d7f13	andi	x30,x26,789	 x26:0x0000acac x30=0x00000004
       52601000	     26200	80000856	ffe6db83	lhu	x23,-2(x13)	 x13:0x80015784 x23=0x00008081 PA:0x80015782 store:0x00000004
       52619000	     26209	8000085a	42c0	c.lw	x8,4(x13)	 x13:0x80015784  x8=0x88898a8b PA:0x80015788 store:0x74757677
       52621000	     26210	8000085c	557d	c.li	x10,-1	 x10=0xffffffff
       52645000	     26222	8000085e	ff16cc83	lbu	x25,-15(x13)	 x13:0x80015784 x25=0x00000076 PA:0x80015775 store:0x00000079
       52669000	     26234	80000862	00e69183	lh	x3,14(x13)	 x13:0x80015784  x3=0x00006e00 PA:0x80015792 store:0x00000063
       52675000	     26237	80000866	fed68ba3	sb	x13,-9(x13)	 x13:0x80015784 x13:0x80015784 PA:0x8001577b store:0x80015784 load:0x00000084
       52743000	     26271	8001204c	cc7fe06f	jal	x0,80010d12	  x0=0x00000000
       52773000	     26286	80010d12	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
       52827000	     26313	80010d16	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x0000e0e1 PA:0x80022da4 store:0x0000e0e1 load:0x0000e0e1
       52869000	     26334	80010d1a	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0xdffffff0 PA:0x80022da8 store:0xdffffff0 load:0xdffffff0
       52873000	     26336	80010d1e	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00006e00 PA:0x80022dac store:0x00006e00 load:0x00006e00
       52925000	     26362	80010d22	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x74757677 PA:0x80022db0 store:0x74757677 load:0x74757677
       52987000	     26393	80010d26	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
       53023000	     26411	80010d2a	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
       53077000	     26438	80010d2e	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0x000000ba PA:0x80022dbc store:0x000000ba load:0x000000ba
       53085000	     26442	80010d32	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x88898a8b PA:0x80022dc0 store:0x88898a8b load:0x88898a8b
       53133000	     26466	80010d36	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x0000008e PA:0x80022dc4 store:0x0000008e load:0x0000008e
       53189000	     26494	80010d3a	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xffffffff PA:0x80022dc8 store:0xffffffff load:0xffffffff
       53225000	     26512	80010d3e	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x80015fcc PA:0x80022dcc store:0x80015fcc load:0x80015fcc
       53241000	     26520	80010d42	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x00000000 PA:0x80022dd0 store:0x00000000 load:0x00000000
       53259000	     26529	80010d46	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x80015784 PA:0x80022dd4 store:0x80015784 load:0x80015784
       53269000	     26534	80010d4a	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00000063 PA:0x80022dd8 store:0x00000063 load:0x00000063
       53303000	     26551	80010d4e	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x000000ba PA:0x80022ddc store:0x000000ba load:0x000000ba
       53345000	     26572	80010d52	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x0000007c PA:0x80022de0 store:0x0000007c load:0x0000007c
       53385000	     26592	80010d56	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0x00000079 PA:0x80022de4 store:0x00000079 load:0x00000079
       53409000	     26604	80010d5a	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x0000dcdd PA:0x80022de8 store:0x0000dcdd load:0x0000dcdd
       53439000	     26619	80010d5e	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
       53443000	     26621	80010d62	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0x00008889 PA:0x80022df0 store:0x00008889 load:0x00008889
       53541000	     26670	80010d66	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x0000018e PA:0x80022df4 store:0x0000018e load:0x0000018e
       53565000	     26682	80010d6a	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x00007c7d PA:0x80022df8 store:0x00007c7d load:0x00007c7d
       53609000	     26704	80010d6e	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x00008081 PA:0x80022dfc store:0x00008081 load:0x00008081
       53643000	     26721	80010d72	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0xfffffe0d PA:0x80022e00 store:0xfffffe0d load:0xfffffe0d
       53669000	     26734	80010d76	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x00000076 PA:0x80022e04 store:0x00000076 load:0x00000076
       53701000	     26750	80010d7a	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x0000acac PA:0x80022e08 store:0x0000acac load:0x0000acac
       53725000	     26762	80010d7e	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0xffffff8a PA:0x80022e0c store:0xffffff8a load:0xffffff8a
       53769000	     26784	80010d82	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0xa4a5a6a7 PA:0x80022e10 store:0xa4a5a6a7 load:0xa4a5a6a7
       53787000	     26793	80010d86	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0x0000ac7a PA:0x80022e14 store:0x0000ac7a load:0x0000ac7a
       53811000	     26805	80010d8a	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x00000004 PA:0x80022e18 store:0x00000004 load:0x00000004
       53855000	     26827	80010d8e	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x00000001 PA:0x80022e1c store:0x00000001 load:0x00000001
       53857000	     26828	80010d92	90000437	lui	x8,0x90000	  x8=0x90000000
       53865000	     26832	80010d96	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       53867000	     26833	80010d9a	4b19	c.li	x22,6	 x22=0x00000006
       53879000	     26839	80010d9c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       53903000	     26851	80010d9e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       53933000	     26866	80010da2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       53935000	     26867	80010da6	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000013
       53947000	     26873	80010daa	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000013 x22=0x00000001
       53953000	     26876	80010dae	060b0c63	beq	x22,x0,80010e26	 x22:0x00000001  x0:0x00000000  x0=0x00000000
       53967000	     26883	80010db2	90000437	lui	x8,0x90000	  x8=0x90000000
       53985000	     26892	80010db6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       53997000	     26898	80010dba	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
       53999000	     26899	80010dbe	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
       54043000	     26921	80010dc0	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
       54047000	     26923	80010dc2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
       54055000	     26927	80010dc6	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       54091000	     26945	80010dca	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
       54093000	     26946	80010dce	90000437	lui	x8,0x90000	  x8=0x90000000
       54095000	     26947	80010dd2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       54105000	     26952	80010dd6	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
       54107000	     26953	80010dda	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
       54119000	     26959	80010ddc	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
       54161000	     26980	80010dde	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
       54163000	     26981	80010de2	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000013
       54187000	     26993	80010de6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000013 PA:0x8ffffffc store:0x80000013 load:0x80000013
       54189000	     26994	80010dea	90000437	lui	x8,0x90000	  x8=0x90000000
       54191000	     26995	80010dee	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       54193000	     26996	80010df2	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
       54195000	     26997	80010df6	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
       54201000	     27000	80010df8	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
       54205000	     27002	80010dfa	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
       54207000	     27003	80010dfe	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       54245000	     27022	80010e02	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
       54247000	     27023	80010e06	90000437	lui	x8,0x90000	  x8=0x90000000
       54249000	     27024	80010e0a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       54305000	     27052	80010e0e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
       54307000	     27053	80010e12	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
       54317000	     27058	80010e14	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
       54381000	     27090	80010e16	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
       54393000	     27096	80010e1a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00080X00
       54421000	     27110	80010e1e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00080X00 PA:0x8ffffffc store:0x00080X00 load:0x00080000
       54431000	     27115	80010e22	1de0206f	jal	x0,80013000	  x0=0x00000000
       54493000	     27146	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       54495000	     27147	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       54497000	     27148	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00080X00
       54517000	     27158	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00080X00 x22=0x00080X00
       54519000	     27159	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
       54525000	     27162	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       54559000	     27179	80013018	4b1d	c.li	x22,7	 x22=0x00000007
       54561000	     27180	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
       54569000	     27184	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
       54585000	     27192	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
       54649000	     27224	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x0000e0e1 PA:0x80022da4 store:0x74757677
       54675000	     27237	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0xdffffff0 PA:0x80022da8 store:0x8ffffffc
       54681000	     27240	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x00006e00 PA:0x80022dac store:0x00000000
       54743000	     27271	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x74757677 PA:0x80022db0 store:0x0000007c
       54767000	     27283	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0x00008889
       54785000	     27292	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0xfffffe0d
       54797000	     27298	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0x000000ba PA:0x80022dbc store:0xa4a5a6a7
       54821000	     27310	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x88898a8b PA:0x80022dc0 store:0x00000000
       54825000	     27312	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x0000008e PA:0x80022dc4 store:0x74757677
       54829000	     27314	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0xffffffff PA:0x80022dc8 store:0x88898a8b
       54861000	     27330	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x80015fcc PA:0x80022dcc store:0x00000000
       54887000	     27343	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x00000000 PA:0x80022dd0 store:0x0000007c
       54911000	     27355	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x80015784 PA:0x80022dd4 store:0x00008889
       54927000	     27363	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x00000063 PA:0x80022dd8 store:0xfffffe0d
       54947000	     27373	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x000000ba PA:0x80022ddc store:0xa4a5a6a7
       54971000	     27385	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x0000007c PA:0x80022de0 store:0x00000000
       54975000	     27387	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0x00000079 PA:0x80022de4 store:0x74757677
       55001000	     27400	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x0000dcdd PA:0x80022de8 store:0x88898a8b
       55017000	     27408	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x00000000
       55055000	     27427	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0x00008889 PA:0x80022df0 store:0x0000007c
       55083000	     27441	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x0000018e PA:0x80022df4 store:0x00008889
       55087000	     27443	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x00007c7d PA:0x80022df8 store:0xfffffe0d
       55125000	     27462	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x00008081 PA:0x80022dfc store:0xa4a5a6a7
       55143000	     27471	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0xfffffe0d PA:0x80022e00 store:0x00000000
       55167000	     27483	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00000076 PA:0x80022e04 store:0x74757677
       55191000	     27495	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x0000acac PA:0x80022e08 store:0x88898a8b
       55197000	     27498	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0xffffff8a PA:0x80022e0c store:0x00000000
       55229000	     27514	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0xa4a5a6a7 PA:0x80022e10 store:0x0000007c
       55267000	     27533	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0x0000ac7a PA:0x80022e14 store:0x00008889
       55331000	     27565	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x00000004 PA:0x80022e18 store:0xfffffe0d
       55359000	     27579	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x00000001 PA:0x80022e1c store:0xa4a5a6a7
       55361000	     27580	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
       55363000	     27581	800130a4	30200073	mret	
       55407000	     27603	8000086a	00a6d203	lhu	x4,10(x13)	 x13:0x80015784  x4=0x00008c8d PA:0x8001578e store:0xffffffff
       55409000	     27604	8000086e	19312493	slti	x9,x2,403	  x2:0xdffffff0  x9=0x00000001
       55415000	     27607	80000872	f2e3fa13	andi	x20,x7,-210	  x7:0x000000ba x20=0x0000002a
       55451000	     27625	80000876	ff46aa23	sw	x20,-12(x13)	 x13:0x80015784 x20:0x0000002a PA:0x80015778 store:0x0000002a load:0x0000002a
