Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       26681000	     13240	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x8001865c x15:0xfa11812e PA:0x80018698 store:0xfa11812e load:0xfa11812e
       26685000	     13242	800051e2	0502a023	sw	x16,64(x5)	  x5:0x8001865c x16:0x00000001 PA:0x8001869c store:0x00000001 load:0x00000001
       26709000	     13254	800051e6	0512a223	sw	x17,68(x5)	  x5:0x8001865c x17:0x0ffffffc PA:0x800186a0 store:0x0ffffffc load:0x0ffffffc
       26713000	     13256	800051ea	0522a423	sw	x18,72(x5)	  x5:0x8001865c x18:0x80000000 PA:0x800186a4 store:0x80000000 load:0x80000000
       26769000	     13284	800051ee	0532a623	sw	x19,76(x5)	  x5:0x8001865c x19:0x8001ce7c PA:0x800186a8 store:0x8001ce7c load:0x8001ce7c
       26793000	     13296	800051f2	0542a823	sw	x20,80(x5)	  x5:0x8001865c x20:0xf4b94f69 PA:0x800186ac store:0xf4b94f69 load:0xf4b94f69
       26855000	     13327	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x8001865c x21:0x0ffffffc PA:0x800186b0 store:0x0ffffffc load:0x0ffffffc
       26869000	     13334	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x8001865c x22:0x00000000 PA:0x800186b4 store:0x00000000 load:0x00000000
       26893000	     13346	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x8001865c x23:0x38026492 PA:0x800186b8 store:0x38026492 load:0x38026492
       26911000	     13355	80005202	0782a023	sw	x24,96(x5)	  x5:0x8001865c x24:0x8ffffc34 PA:0x800186bc store:0x8ffffc34 load:0x8ffffc34
       26915000	     13357	80005206	0792a223	sw	x25,100(x5)	  x5:0x8001865c x25:0x00000000 PA:0x800186c0 store:0x00000000 load:0x00000000
       26945000	     13372	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x8001865c x26:0x80000000 PA:0x800186c4 store:0x80000000 load:0x80000000
       27005000	     13402	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x8001865c x27:0x80000000 PA:0x800186c8 store:0x80000000 load:0x80000000
       27039000	     13419	80005212	07c2a823	sw	x28,112(x5)	  x5:0x8001865c x28:0x00000000 PA:0x800186cc store:0x00000000 load:0x00000000
       27085000	     13442	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x8001865c x29:0x00000000 PA:0x800186d0 store:0x00000000 load:0x00000000
       27121000	     13460	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x8001865c x30:0x00000005 PA:0x800186d4 store:0x00000005 load:0x00000005
       27149000	     13474	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x8001865c x31:0x80000000 PA:0x800186d8 store:0x80000000 load:0x80000000
       27151000	     13475	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       27179000	     13489	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       27181000	     13490	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       27193000	     13496	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       27207000	     13503	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       27255000	     13527	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       27263000	     13531	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       27277000	     13538	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       27281000	     13540	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       27313000	     13556	800052b6	be1d	c.j	80004dec	
       27351000	     13575	80004dec	4185	c.li	x3,1	  x3=0x00000001
       27375000	     13587	80004dee	00000073	ecall	
       27437000	     13618	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       27481000	     13640	8000519e	7b200073	dret	
       27507000	     13653	800051a2	f8428293	addi	x5,x5,-124	  x5:0x8001865c  x5=0x800185e0
       27567000	     13683	800051a6	0012a223	sw	x1,4(x5)	  x5:0x800185e0  x1:0x00000000 PA:0x800185e4 store:0x00000000 load:0x00000000
       27579000	     13689	800051aa	0022a423	sw	x2,8(x5)	  x5:0x800185e0  x2:0x00000000 PA:0x800185e8 store:0x00000000 load:0x00000000
       27609000	     13704	800051ae	0032a623	sw	x3,12(x5)	  x5:0x800185e0  x3:0x00000001 PA:0x800185ec store:0x00000001 load:0x00000001
       27665000	     13732	800051b2	0042a823	sw	x4,16(x5)	  x5:0x800185e0  x4:0x00000000 PA:0x800185f0 store:0x00000000 load:0x00000000
       27679000	     13739	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x800185e0  x5:0x800185e0 PA:0x800185f4 store:0x800185e0 load:0x800185e0
       27693000	     13746	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x800185e0  x6:0x00000000 PA:0x800185f8 store:0x00000000 load:0x00000000
       27735000	     13767	800051be	0072ae23	sw	x7,28(x5)	  x5:0x800185e0  x7:0xffdd2000 PA:0x800185fc store:0xffdd2000 load:0xffdd2000
       27765000	     13782	800051c2	0282a023	sw	x8,32(x5)	  x5:0x800185e0  x8:0x8ffffffc PA:0x80018600 store:0x8ffffffc load:0x8ffffffc
       27783000	     13791	800051c6	0292a223	sw	x9,36(x5)	  x5:0x800185e0  x9:0x80000000 PA:0x80018604 store:0x80000000 load:0x80000000
       27795000	     13797	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x800185e0 x10:0xff24c9b4 PA:0x80018608 store:0xff24c9b4 load:0xff24c9b4
       27827000	     13813	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x800185e0 x11:0x221c5e07 PA:0x8001860c store:0x221c5e07 load:0x221c5e07
       27865000	     13832	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x800185e0 x12:0x5296a150 PA:0x80018610 store:0x5296a150 load:0x5296a150
       27893000	     13846	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x800185e0 x13:0x8ffffc34 PA:0x80018614 store:0x8ffffc34 load:0x8ffffc34
       27909000	     13854	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x800185e0 x14:0x2f84d186 PA:0x80018618 store:0x2f84d186 load:0x2f84d186
       27981000	     13890	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x800185e0 x15:0xfa11812e PA:0x8001861c store:0xfa11812e load:0xfa11812e
       28023000	     13911	800051e2	0502a023	sw	x16,64(x5)	  x5:0x800185e0 x16:0x00000001 PA:0x80018620 store:0x00000001 load:0x00000001
       28039000	     13919	800051e6	0512a223	sw	x17,68(x5)	  x5:0x800185e0 x17:0x0ffffffc PA:0x80018624 store:0x0ffffffc load:0x0ffffffc
       28063000	     13931	800051ea	0522a423	sw	x18,72(x5)	  x5:0x800185e0 x18:0x80000000 PA:0x80018628 store:0x80000000 load:0x80000000
       28135000	     13967	800051ee	0532a623	sw	x19,76(x5)	  x5:0x800185e0 x19:0x8001ce7c PA:0x8001862c store:0x8001ce7c load:0x8001ce7c
       28159000	     13979	800051f2	0542a823	sw	x20,80(x5)	  x5:0x800185e0 x20:0xf4b94f69 PA:0x80018630 store:0xf4b94f69 load:0xf4b94f69
       28173000	     13986	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x800185e0 x21:0x0ffffffc PA:0x80018634 store:0x0ffffffc load:0x0ffffffc
       28181000	     13990	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x800185e0 x22:0x00000000 PA:0x80018638 store:0x00000000 load:0x00000000
       28229000	     14014	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x800185e0 x23:0x38026492 PA:0x8001863c store:0x38026492 load:0x38026492
       28235000	     14017	80005202	0782a023	sw	x24,96(x5)	  x5:0x800185e0 x24:0x8ffffc34 PA:0x80018640 store:0x8ffffc34 load:0x8ffffc34
       28245000	     14022	80005206	0792a223	sw	x25,100(x5)	  x5:0x800185e0 x25:0x00000000 PA:0x80018644 store:0x00000000 load:0x00000000
       28251000	     14025	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x800185e0 x26:0x80000000 PA:0x80018648 store:0x80000000 load:0x80000000
       28277000	     14038	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x800185e0 x27:0x80000000 PA:0x8001864c store:0x80000000 load:0x80000000
       28301000	     14050	80005212	07c2a823	sw	x28,112(x5)	  x5:0x800185e0 x28:0x00000000 PA:0x80018650 store:0x00000000 load:0x00000000
       28325000	     14062	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x800185e0 x29:0x00000000 PA:0x80018654 store:0x00000000 load:0x00000000
       28359000	     14079	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x800185e0 x30:0x00000005 PA:0x80018658 store:0x00000005 load:0x00000005
       28383000	     14091	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x800185e0 x31:0x80000000 PA:0x8001865c store:0x80000000 load:0x80000000
       28385000	     14092	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       28431000	     14115	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       28433000	     14116	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       28435000	     14117	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       28475000	     14137	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       28505000	     14152	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       28507000	     14153	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       28509000	     14154	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       28535000	     14167	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       28619000	     14209	800052b6	be1d	c.j	80004dec	
       28641000	     14220	80004dec	4185	c.li	x3,1	  x3=0x00000001
       28651000	     14225	80004dee	00000073	ecall	
       28679000	     14239	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       28715000	     14257	8000519e	7b200073	dret	
       28725000	     14262	800051a2	f8428293	addi	x5,x5,-124	  x5:0x800185e0  x5=0x80018564
       28779000	     14289	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018564  x1:0x00000000 PA:0x80018568 store:0x00000000 load:0x00000000
       28803000	     14301	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018564  x2:0x00000000 PA:0x8001856c store:0x00000000 load:0x00000000
       28835000	     14317	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018564  x3:0x00000001 PA:0x80018570 store:0x00000001 load:0x00000001
       28839000	     14319	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018564  x4:0x00000000 PA:0x80018574 store:0x00000000 load:0x00000000
       28911000	     14355	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018564  x5:0x80018564 PA:0x80018578 store:0x80018564 load:0x80018564
       28963000	     14381	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018564  x6:0x00000000 PA:0x8001857c store:0x00000000 load:0x00000000
       28987000	     14393	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018564  x7:0xffdd2000 PA:0x80018580 store:0xffdd2000 load:0xffdd2000
       29015000	     14407	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018564  x8:0x8ffffffc PA:0x80018584 store:0x8ffffffc load:0x8ffffffc
       29033000	     14416	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018564  x9:0x80000000 PA:0x80018588 store:0x80000000 load:0x80000000
       29039000	     14419	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018564 x10:0xff24c9b4 PA:0x8001858c store:0xff24c9b4 load:0xff24c9b4
       29075000	     14437	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018564 x11:0x221c5e07 PA:0x80018590 store:0x221c5e07 load:0x221c5e07
       29123000	     14461	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018564 x12:0x5296a150 PA:0x80018594 store:0x5296a150 load:0x5296a150
       29145000	     14472	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018564 x13:0x8ffffc34 PA:0x80018598 store:0x8ffffc34 load:0x8ffffc34
       29171000	     14485	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018564 x14:0x2f84d186 PA:0x8001859c store:0x2f84d186 load:0x2f84d186
       29203000	     14501	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018564 x15:0xfa11812e PA:0x800185a0 store:0xfa11812e load:0xfa11812e
       29241000	     14520	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018564 x16:0x00000001 PA:0x800185a4 store:0x00000001 load:0x00000001
       29273000	     14536	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018564 x17:0x0ffffffc PA:0x800185a8 store:0x0ffffffc load:0x0ffffffc
       29331000	     14565	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018564 x18:0x80000000 PA:0x800185ac store:0x80000000 load:0x80000000
       29351000	     14575	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018564 x19:0x8001ce7c PA:0x800185b0 store:0x8001ce7c load:0x8001ce7c
       29389000	     14594	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018564 x20:0xf4b94f69 PA:0x800185b4 store:0xf4b94f69 load:0xf4b94f69
       29413000	     14606	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018564 x21:0x0ffffffc PA:0x800185b8 store:0x0ffffffc load:0x0ffffffc
       29435000	     14617	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018564 x22:0x00000000 PA:0x800185bc store:0x00000000 load:0x00000000
       29483000	     14641	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018564 x23:0x38026492 PA:0x800185c0 store:0x38026492 load:0x38026492
       29511000	     14655	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018564 x24:0x8ffffc34 PA:0x800185c4 store:0x8ffffc34 load:0x8ffffc34
       29531000	     14665	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018564 x25:0x00000000 PA:0x800185c8 store:0x00000000 load:0x00000000
       29555000	     14677	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018564 x26:0x80000000 PA:0x800185cc store:0x80000000 load:0x80000000
       29605000	     14702	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018564 x27:0x80000000 PA:0x800185d0 store:0x80000000 load:0x80000000
       29649000	     14724	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018564 x28:0x00000000 PA:0x800185d4 store:0x00000000 load:0x00000000
       29673000	     14736	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018564 x29:0x00000000 PA:0x800185d8 store:0x00000000 load:0x00000000
       29709000	     14754	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018564 x30:0x00000005 PA:0x800185dc store:0x00000005 load:0x00000005
       29759000	     14779	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018564 x31:0x80000000 PA:0x800185e0 store:0x80000000 load:0x80000000
       29781000	     14790	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       29783000	     14791	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       29785000	     14792	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       29801000	     14800	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       29843000	     14821	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       29885000	     14842	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       29887000	     14843	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       29889000	     14844	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       29915000	     14857	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       29953000	     14876	800052b6	be1d	c.j	80004dec	
       29975000	     14887	80004dec	4185	c.li	x3,1	  x3=0x00000001
       30001000	     14900	80004dee	00000073	ecall	
       30041000	     14920	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       30095000	     14947	8000519e	7b200073	dret	
       30097000	     14948	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018564  x5=0x800184e8
       30117000	     14958	800051a6	0012a223	sw	x1,4(x5)	  x5:0x800184e8  x1:0x00000000 PA:0x800184ec store:0x00000000 load:0x00000000
       30123000	     14961	800051aa	0022a423	sw	x2,8(x5)	  x5:0x800184e8  x2:0x00000000 PA:0x800184f0 store:0x00000000 load:0x00000000
       30129000	     14964	800051ae	0032a623	sw	x3,12(x5)	  x5:0x800184e8  x3:0x00000001 PA:0x800184f4 store:0x00000001 load:0x00000001
       30137000	     14968	800051b2	0042a823	sw	x4,16(x5)	  x5:0x800184e8  x4:0x00000000 PA:0x800184f8 store:0x00000000 load:0x00000000
       30161000	     14980	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x800184e8  x5:0x800184e8 PA:0x800184fc store:0x800184e8 load:0x800184e8
       30191000	     14995	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x800184e8  x6:0x00000000 PA:0x80018500 store:0x00000000 load:0x00000000
       30255000	     15027	800051be	0072ae23	sw	x7,28(x5)	  x5:0x800184e8  x7:0xffdd2000 PA:0x80018504 store:0xffdd2000 load:0xffdd2000
       30259000	     15029	800051c2	0282a023	sw	x8,32(x5)	  x5:0x800184e8  x8:0x8ffffffc PA:0x80018508 store:0x8ffffffc load:0x8ffffffc
       30321000	     15060	800051c6	0292a223	sw	x9,36(x5)	  x5:0x800184e8  x9:0x80000000 PA:0x8001850c store:0x80000000 load:0x80000000
       30325000	     15062	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x800184e8 x10:0xff24c9b4 PA:0x80018510 store:0xff24c9b4 load:0xff24c9b4
       30369000	     15084	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x800184e8 x11:0x221c5e07 PA:0x80018514 store:0x221c5e07 load:0x221c5e07
       30397000	     15098	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x800184e8 x12:0x5296a150 PA:0x80018518 store:0x5296a150 load:0x5296a150
       30435000	     15117	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x800184e8 x13:0x8ffffc34 PA:0x8001851c store:0x8ffffc34 load:0x8ffffc34
       30453000	     15126	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x800184e8 x14:0x2f84d186 PA:0x80018520 store:0x2f84d186 load:0x2f84d186
       30461000	     15130	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x800184e8 x15:0xfa11812e PA:0x80018524 store:0xfa11812e load:0xfa11812e
       30479000	     15139	800051e2	0502a023	sw	x16,64(x5)	  x5:0x800184e8 x16:0x00000001 PA:0x80018528 store:0x00000001 load:0x00000001
       30531000	     15165	800051e6	0512a223	sw	x17,68(x5)	  x5:0x800184e8 x17:0x0ffffffc PA:0x8001852c store:0x0ffffffc load:0x0ffffffc
       30535000	     15167	800051ea	0522a423	sw	x18,72(x5)	  x5:0x800184e8 x18:0x80000000 PA:0x80018530 store:0x80000000 load:0x80000000
       30559000	     15179	800051ee	0532a623	sw	x19,76(x5)	  x5:0x800184e8 x19:0x8001ce7c PA:0x80018534 store:0x8001ce7c load:0x8001ce7c
       30563000	     15181	800051f2	0542a823	sw	x20,80(x5)	  x5:0x800184e8 x20:0xf4b94f69 PA:0x80018538 store:0xf4b94f69 load:0xf4b94f69
       30589000	     15194	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x800184e8 x21:0x0ffffffc PA:0x8001853c store:0x0ffffffc load:0x0ffffffc
       30627000	     15213	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x800184e8 x22:0x00000000 PA:0x80018540 store:0x00000000 load:0x00000000
       30631000	     15215	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x800184e8 x23:0x38026492 PA:0x80018544 store:0x38026492 load:0x38026492
       30641000	     15220	80005202	0782a023	sw	x24,96(x5)	  x5:0x800184e8 x24:0x8ffffc34 PA:0x80018548 store:0x8ffffc34 load:0x8ffffc34
       30675000	     15237	80005206	0792a223	sw	x25,100(x5)	  x5:0x800184e8 x25:0x00000000 PA:0x8001854c store:0x00000000 load:0x00000000
       30679000	     15239	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x800184e8 x26:0x80000000 PA:0x80018550 store:0x80000000 load:0x80000000
       30689000	     15244	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x800184e8 x27:0x80000000 PA:0x80018554 store:0x80000000 load:0x80000000
       30711000	     15255	80005212	07c2a823	sw	x28,112(x5)	  x5:0x800184e8 x28:0x00000000 PA:0x80018558 store:0x00000000 load:0x00000000
       30729000	     15264	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x800184e8 x29:0x00000000 PA:0x8001855c store:0x00000000 load:0x00000000
       30775000	     15287	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x800184e8 x30:0x00000005 PA:0x80018560 store:0x00000005 load:0x00000005
       30791000	     15295	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x800184e8 x31:0x80000000 PA:0x80018564 store:0x80000000 load:0x80000000
       30797000	     15298	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       30849000	     15324	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       30851000	     15325	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       30865000	     15332	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       30869000	     15334	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       30893000	     15346	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       30905000	     15352	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       30953000	     15376	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       30993000	     15396	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       31021000	     15410	800052b6	be1d	c.j	80004dec	
       31063000	     15431	80004dec	4185	c.li	x3,1	  x3=0x00000001
       31065000	     15432	80004dee	00000073	ecall	
       31149000	     15474	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       31187000	     15493	8000519e	7b200073	dret	
       31195000	     15497	800051a2	f8428293	addi	x5,x5,-124	  x5:0x800184e8  x5=0x8001846c
       31259000	     15529	800051a6	0012a223	sw	x1,4(x5)	  x5:0x8001846c  x1:0x00000000 PA:0x80018470 store:0x00000000 load:0x00000000
       31283000	     15541	800051aa	0022a423	sw	x2,8(x5)	  x5:0x8001846c  x2:0x00000000 PA:0x80018474 store:0x00000000 load:0x00000000
       31315000	     15557	800051ae	0032a623	sw	x3,12(x5)	  x5:0x8001846c  x3:0x00000001 PA:0x80018478 store:0x00000001 load:0x00000001
       31349000	     15574	800051b2	0042a823	sw	x4,16(x5)	  x5:0x8001846c  x4:0x00000000 PA:0x8001847c store:0x00000000 load:0x00000000
       31383000	     15591	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x8001846c  x5:0x8001846c PA:0x80018480 store:0x8001846c load:0x8001846c
