Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       25941000	     12870	80000b62	8db9	c.xor	x11,x14	 x11:0xffffffff x14:0x00000001 x11=0xfffffffe
       25955000	     12877	80000b64	001c1f33	sll	x30,x24,x1	 x24:0xa9efeac0  x1:0x0000e0e1 x30=0x53dfd580
       25985000	     12892	80000b68	85cd	c.srai	x11,0x13	 x11:0xfffffffe x11=0xffffffff
       25989000	     12894	80000b6a	e295	c.bnez	x13,80000b8e	 x13:0xffffffff
       26075000	     12937	80000b8e	6b24e897	auipc	x17,0x6b24e	 x17=0xeb24eb8e
       26077000	     12938	80000b92	43a1	c.li	x7,8	  x7=0x00000008
       26091000	     12945	80000b94	01451cb3	sll	x25,x10,x20	 x10:0x00000000 x20:0x00040020 x25=0x00000000
       26123000	     12961	80000b98	00970a33	add	x20,x14,x9	 x14:0x00000001  x9:0x00000000 x20=0x00000001
       26127000	     12963	80000b9c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       26129000	     12964	80000b9e	8ed5	c.or	x13,x13	 x13:0xffffffff x13:0xffffffff x13=0xffffffff
       26189000	     12994	80000ba0	003df4b3	and	x9,x27,x3	 x27:0xfffffc80  x3:0x00800c88  x9=0x00800c80
       26201000	     13000	80000ba4	99fd	c.andi	x11,-1	 x11:0xffffffff x11=0xffffffff
       26203000	     13001	80000ba6	3408a173	csrrs	x2,mscratch,x17	 x17:0xeb24eb8e  x2=0x000000e5
       26231000	     13015	80000baa	02d08bb3	mul	x23,x1,x13	  x1:0x0000e0e1 x13:0xffffffff x23=0xffff1f1f
       26319000	     13059	80000bae	02b4fd33	remu	x26,x9,x11	  x9:0x00800c80 x11:0xffffffff x26=0x00800c80
       26321000	     13060	80000bb2	00159d13	slli	x26,x11,0x1	 x11:0xffffffff x26=0xfffffffe
       26323000	     13061	80000bb6	13d33e13	sltiu	x28,x6,317	  x6:0x00000000 x28=0x00000001
       26327000	     13063	80000bba	e2b9	c.bnez	x13,80000c00	 x13:0xffffffff
       26359000	     13079	80000c00	ebb9	c.bnez	x15,80000c56	 x15:0x0000001d
       26413000	     13106	80000c56	34083c73	csrrc	x24,mscratch,x16	 x16:0x80000000 x24=0xeb24ebef
       26457000	     13128	80000c5a	3403d573	csrrwi	x10,mscratch,7	 x10=0x6b24ebef
       26459000	     13129	80000c5e	8059	c.srli	x8,0x16	  x8:0x00000331  x8=0x00000000
       26461000	     13130	80000c60	53fd	c.li	x7,-1	  x7=0xffffffff
       26503000	     13151	80000c62	000a9563	bne	x21,x0,80000c6c	 x21:0x00800957  x0:0x00000000  x0=0x00000000
       26523000	     13161	80000c6c	03177063	bgeu	x14,x17,80000c8c	 x14:0x00000001 x17:0xeb24eb8e  x0=0x00000000
       26549000	     13174	80000c70	028a8733	mul	x14,x21,x8	 x21:0x00800957  x8:0x00000000 x14=0x00000000
       26567000	     13183	80000c74	c18d	c.beqz	x11,80000c96	 x11:0xffffffff
       26631000	     13215	80000c76	01fd4363	blt	x26,x31,80000c7c	 x26:0xfffffffe x31:0x78797a7b  x0=0x00000000
       26663000	     13231	80000c7c	340aab73	csrrs	x22,mscratch,x21	 x21:0x00800957 x22=0x00000007
       26665000	     13232	80000c80	008546b3	xor	x13,x10,x8	 x10:0x6b24ebef  x8:0x00000000 x13=0x6b24ebef
       26687000	     13243	80000c84	04d48363	beq	x9,x13,80000cca	  x9:0x00800c80 x13:0x6b24ebef  x0=0x00000000
       26691000	     13245	80000c88	02019063	bne	x3,x0,80000ca8	  x3:0x00800c88  x0:0x00000000  x0=0x00000000
       26727000	     13263	80000ca8	191c	c.addi4spn	x15,x2,176	 x15=0x00000195
       26737000	     13268	80000caa	0d215d97	auipc	x27,0xd215	 x27=0x8d215caa
       26775000	     13287	80000cae	3400daf3	csrrwi	x21,mscratch,1	 x21=0x00800957
       26781000	     13290	80000cb2	1ce0aa93	slti	x21,x1,462	  x1:0x0000e0e1 x21=0x00000000
       26803000	     13301	80000cb6	00cc7cb3	and	x25,x24,x12	 x24:0xeb24ebef x12:0x00000000 x25=0x00000000
       26815000	     13307	80000cba	f1e97a93	andi	x21,x18,-226	 x18:0x3fffffff x21=0x3fffff1e
       26835000	     13317	80000cbe	037f8933	mul	x18,x31,x23	 x31:0x78797a7b x23:0xffff1f1f x18=0xd20fb9e5
       26841000	     13320	80000cc2	00b2a3b3	slt	x7,x5,x11	  x5:0x80022e1c x11:0xffffffff  x7=0x00000001
       26883000	     13341	80000cc6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       26889000	     13344	80000cca	35608413	addi	x8,x1,854	  x1:0x0000e0e1  x8=0x0000e437
       26891000	     13345	80000cce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       26893000	     13346	80000cd0	01a01413	slli	x8,x0,0x1a	  x0:0x00000000  x8=0x00000000
       26907000	     13353	80000cd4	8e21	c.xor	x12,x8	 x12:0x00000000  x8:0x00000000 x12=0x00000000
       26909000	     13354	80000cd6	340a38f3	csrrc	x17,mscratch,x20	 x20:0x00000001 x17=0x00000001
       26911000	     13355	80000cda	858a	c.mv	x11,x2	  x0:0x00000000  x2:0x000000e5 x11=0x000000e5
       26977000	     13388	80000cdc	03db2133	mulhsu	x2,x22,x29	 x22:0x00000007 x29:0x00000042  x2=0x00000000
       27013000	     13406	80000ce0	c491b693	sltiu	x13,x3,-951	  x3:0x00800c88 x13=0x00000001
       27019000	     13409	80000ce4	98fd	c.andi	x9,-1	  x9:0x00800c80  x9=0x00800c80
       27055000	     13427	80000ce6	340a6973	csrrsi	x18,mscratch,20	 x18=0x00000000
       27057000	     13428	80000cea	340d1073	csrrw	x0,mscratch,x26	 x26:0xfffffffe  x0=0x00000000
       27059000	     13429	80000cee	8525	c.srai	x10,0x9	 x10:0x6b24ebef x10=0x00359275
       27061000	     13430	80000cf0	3406ae73	csrrs	x28,mscratch,x13	 x13:0x00000001 x28=0xfffffffe
       27063000	     13431	80000cf4	06694a13	xori	x20,x18,102	 x18:0x00000000 x20=0x00000066
       27123000	     13461	80000cf8	25d52d13	slti	x26,x10,605	 x10:0x00359275 x26=0x00000000
       27125000	     13462	80000cfc	9962	c.add	x18,x24	 x18:0x00000000 x24:0xeb24ebef x18=0xeb24ebef
       27127000	     13463	80000cfe	187d	c.addi	x16,-1	 x16:0x80000000 x16=0x7fffffff
       27131000	     13465	80000d00	40e3d493	srai	x9,x7,0xe	  x7:0x00000001  x9=0x00000000
       27137000	     13468	80000d04	4123de93	srai	x29,x7,0x12	  x7:0x00000001 x29=0x00000000
       27197000	     13498	80000d08	02a39e33	mulh	x28,x7,x10	  x7:0x00000001 x10:0x00359275 x28=0x00000000
       27199000	     13499	80000d0c	340ca173	csrrs	x2,mscratch,x25	 x25:0x00000000  x2=0xffffffff
       27215000	     13507	80000d10	006df0b3	and	x1,x27,x6	 x27:0x8d215caa  x6:0x00000000  x1=0x00000000
       27237000	     13518	80000d14	000ba4b3	slt	x9,x23,x0	 x23:0xffff1f1f  x0:0x00000000  x9=0x00000001
       27243000	     13521	80000d18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       27285000	     13542	80000d1a	3408a873	csrrs	x16,mscratch,x17	 x17:0x00000001 x16=0xffffffff
       27287000	     13543	80000d1e	939e	c.add	x7,x7	  x7:0x00000001  x7:0x00000001  x7=0x00000002
       27295000	     13547	80000d20	0e7eae13	slti	x28,x29,231	 x29:0x00000000 x28=0x00000001
       27315000	     13557	80000d24	00c515b3	sll	x11,x10,x12	 x10:0x00359275 x12:0x00000000 x11=0x00359275
       27359000	     13579	80000d28	8d39	c.xor	x10,x14	 x10:0x00359275 x14:0x00000000 x10=0x00359275
       27401000	     13600	80000d2a	04149037	lui	x0,0x4149	  x0=0x00000000
       27403000	     13601	80000d2e	34069773	csrrw	x14,mscratch,x13	 x13:0x00000001 x14=0xffffffff
       27493000	     13646	80000d32	0345c3b3	div	x7,x11,x20	 x11:0x00359275 x20:0x00000066  x7=0x00008674
       27495000	     13647	80000d36	047fa117	auipc	x2,0x47fa	  x2=0x847fad36
       27497000	     13648	80000d3a	09647fb7	lui	x31,0x9647	 x31=0x09647000
       27521000	     13660	80000d3e	340d2c73	csrrs	x24,mscratch,x26	 x26:0x00000000 x24=0x00000001
       27535000	     13667	80000d42	000edd93	srli	x27,x29,0x0	 x29:0x00000000 x27=0x00000000
       27557000	     13678	80000d46	757e3497	auipc	x9,0x757e3	  x9=0xf57e3d46
       27579000	     13689	80000d4a	401edc33	sra	x24,x29,x1	 x29:0x00000000  x1:0x00000000 x24=0x00000000
       27581000	     13690	80000d4e	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       27595000	     13697	80000d50	8c05	c.sub	x8,x9	  x8:0x00000000  x9:0xf57e3d46  x8=0x0a81c2ba
       27597000	     13698	80000d52	3400e673	csrrsi	x12,mscratch,1	 x12=0x00000001
       27599000	     13699	80000d56	8d3d	c.xor	x10,x15	 x10:0x00359275 x15:0x00000195 x10=0x003593e0
       27619000	     13709	80000d58	8f59	c.or	x14,x14	 x14:0xffffffff x14:0xffffffff x14=0xffffffff
       27645000	     13722	80000d5a	007bd193	srli	x3,x23,0x7	 x23:0xffff1f1f  x3=0x01fffe3e
       27669000	     13734	80000d5e	02910633	mul	x12,x2,x9	  x2:0x847fad36  x9:0xf57e3d46 x12=0x95c33ac4
       27671000	     13735	80000d62	04d1	c.addi	x9,20	  x9:0xf57e3d46  x9=0xf57e3d5a
       27681000	     13740	80000d64	00880ab3	add	x21,x16,x8	 x16:0xffffffff  x8:0x0a81c2ba x21=0x0a81c2b9
       27683000	     13741	80000d68	00835263	bge	x6,x8,80000d6c	  x6:0x00000000  x8:0x0a81c2ba  x0=0x00000000
       27705000	     13752	80000d6c	40665e13	srai	x28,x12,0x6	 x12:0x95c33ac4 x28=0xfe570ceb
       27721000	     13760	80000d70	02267463	bgeu	x12,x2,80000d98	 x12:0x95c33ac4  x2:0x847fad36  x0=0x00000000
       27741000	     13770	80000d98	0110aab3	slt	x21,x1,x17	  x1:0x00000000 x17:0x00000001 x21=0x00000001
       27747000	     13773	80000d9c	8e25	c.xor	x12,x9	 x12:0x95c33ac4  x9:0xf57e3d5a x12=0x60bd079e
       27749000	     13774	80000d9e	404ad113	srai	x2,x21,0x4	 x21:0x00000001  x2=0x00000000
       27753000	     13776	80000da2	ee1d	c.bnez	x12,80000de0	 x12:0x60bd079e
       27783000	     13791	80000de0	039a9ab3	mulh	x21,x21,x25	 x21:0x00000001 x25:0x00000000 x21=0x00000000
       27785000	     13792	80000de4	340df4f3	csrrci	x9,mscratch,27	  x9=0x00000001
       27813000	     13806	80000de8	de44bd93	sltiu	x27,x9,-540	  x9:0x00000001 x27=0x00000001
       27815000	     13807	80000dec	01eaadb3	slt	x27,x21,x30	 x21:0x00000000 x30:0x53dfd580 x27=0x00000001
       27825000	     13812	80000df0	02d54163	blt	x10,x13,80000e12	 x10:0x003593e0 x13:0x00000001  x0=0x00000000
       27827000	     13813	80000df4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       27841000	     13820	80000df6	038ffa63	bgeu	x31,x24,80000e2a	 x31:0x09647000 x24:0x00000000  x0=0x00000000
       27949000	     13874	80000e2a	34075673	csrrwi	x12,mscratch,14	 x12=0x00000000
       27951000	     13875	80000e2e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       27971000	     13885	80000e30	34053573	csrrc	x10,mscratch,x10	 x10:0x003593e0 x10=0x0000000e
       27973000	     13886	80000e34	01205e93	srli	x29,x0,0x12	  x0:0x00000000 x29=0x00000000
       28019000	     13909	80000e38	01fd9433	sll	x8,x27,x31	 x27:0x00000001 x31:0x09647000  x8=0x00000001
       28035000	     13917	80000e3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       28061000	     13930	80000e3e	00c62033	slt	x0,x12,x12	 x12:0x00000000 x12:0x00000000  x0=0x00000000
       28063000	     13931	80000e42	6555	c.lui	x10,0x15	 x10=0x00015000
       28065000	     13932	80000e44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       28085000	     13942	80000e46	00a1b033	sltu	x0,x3,x10	  x3:0x01fffe3e x10:0x00015000  x0=0x00000000
       28115000	     13957	80000e4a	00535863	bge	x6,x5,80000e5a	  x6:0x00000000  x5:0x80022e1c  x0=0x00000000
       28179000	     13989	80000e5a	022c0833	mul	x16,x24,x2	 x24:0x00000000  x2:0x00000000 x16=0x00000000
       28187000	     13993	80000e5e	0057b733	sltu	x14,x15,x5	 x15:0x00000195  x5:0x80022e1c x14=0x00000001
       28211000	     14005	80000e62	00494263	blt	x18,x4,80000e66	 x18:0xeb24ebef  x4:0x00080042  x0=0x00000000
       28267000	     14033	80000e66	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x0000000e
       28297000	     14048	80000e6a	2960f613	andi	x12,x1,662	  x1:0x00000000 x12=0x00000000
       28349000	     14074	80000e6e	340058f3	csrrwi	x17,mscratch,0	 x17=0x0000000e
       28367000	     14083	80000e72	00506763	bltu	x0,x5,80000e80	  x0:0x00000000  x5:0x80022e1c  x0=0x00000000
       28371000	     14085	80000e80	40778c33	sub	x24,x15,x7	 x15:0x00000195  x7:0x00008674 x24=0xffff7b21
       28405000	     14102	80000e84	00949113	slli	x2,x9,0x9	  x9:0x00000001  x2=0x00000200
       28453000	     14126	80000e88	037ef363	bgeu	x29,x23,80000eae	 x29:0x00000000 x23:0xffff1f1f  x0=0x00000000
       28493000	     14146	80000e8c	00187563	bgeu	x16,x1,80000e96	 x16:0x00000000  x1:0x00000000  x0=0x00000000
       28563000	     14181	80000e96	021c68b3	rem	x17,x24,x1	 x24:0xffff7b21  x1:0x00000000 x17=0xffff7b21
       28565000	     14182	80000e9a	010dccb3	xor	x25,x27,x16	 x27:0x00000001 x16:0x00000000 x25=0x00000001
       28567000	     14183	80000e9e	00a5d7b3	srl	x15,x11,x10	 x11:0x00359275 x10:0x00015000 x15=0x00359275
       28569000	     14184	80000ea2	8c49	c.or	x8,x10	  x8:0x00000001 x10:0x00015000  x8=0x00015001
       28591000	     14195	80000ea4	34071873	csrrw	x16,mscratch,x14	 x14:0x00000001 x16=0x00000000
       28651000	     14225	80000ea8	01ab7533	and	x10,x22,x26	 x22:0x00000007 x26:0x00000000 x10=0x00000000
       28653000	     14226	80000eac	8625	c.srai	x12,0x9	 x12:0x00000000 x12=0x00000000
       28655000	     14227	80000eae	5bfd	c.li	x23,-1	 x23=0xffffffff
       28675000	     14237	80000eb0	15fd	c.addi	x11,-1	 x11:0x00359275 x11=0x00359274
       28691000	     14245	80000eb2	00de05b3	add	x11,x28,x13	 x28:0xfe570ceb x13:0x00000001 x11=0xfe570cec
       28693000	     14246	80000eb6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       28699000	     14249	80000eb8	3402de73	csrrwi	x28,mscratch,5	 x28=0x00000001
       28749000	     14274	80000ebc	03f585b3	mul	x11,x11,x31	 x11:0xfe570cec x31:0x09647000 x11=0x6dd74000
       28751000	     14275	80000ec0	86ed	c.srai	x13,0x1b	 x13:0x00000001 x13=0x00000000
       28755000	     14277	80000ec2	c505	c.beqz	x10,80000eea	 x10:0x00000000
       28791000	     14295	80000eea	8f11	c.sub	x14,x12	 x14:0x00000001 x12:0x00000000 x14=0x00000001
       28819000	     14309	80000eec	0043ef63	bltu	x7,x4,80000f0a	  x7:0x00008674  x4:0x00080042  x0=0x00000000
       28851000	     14325	80000f0a	8e51	c.or	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       28861000	     14330	80000f0c	8e59	c.or	x12,x14	 x12:0x00000000 x14:0x00000001 x12=0x00000001
       28901000	     14350	80000f0e	00a0dc63	bge	x1,x10,80000f26	  x1:0x00000000 x10:0x00000000  x0=0x00000000
       28947000	     14373	80000f26	340d15f3	csrrw	x11,mscratch,x26	 x26:0x00000000 x11=0x00000005
       28949000	     14374	80000f2a	8e0d	c.sub	x12,x11	 x12:0x00000001 x11:0x00000005 x12=0xfffffffc
       28955000	     14377	80000f2c	8219	c.srli	x12,0x6	 x12:0xfffffffc x12=0x03ffffff
       28957000	     14378	80000f2e	01da94b3	sll	x9,x21,x29	 x21:0x00000000 x29:0x00000000  x9=0x00000000
       28983000	     14391	80000f32	02d1ee33	rem	x28,x3,x13	  x3:0x01fffe3e x13:0x00000000 x28=0x01fffe3e
       28999000	     14399	80000f36	00b7a733	slt	x14,x15,x11	 x15:0x00359275 x11:0x00000005 x14=0x00000000
       29001000	     14400	80000f3a	340e3273	csrrc	x4,mscratch,x28	 x28:0x01fffe3e  x4=0x00000000
       29003000	     14401	80000f3e	860d	c.srai	x12,0x3	 x12:0x03ffffff x12=0x007fffff
       29029000	     14414	80000f40	d3c52693	slti	x13,x10,-708	 x10:0x00000000 x13=0x00000000
       29031000	     14415	80000f44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29033000	     14416	80000f46	0d65	c.addi	x26,25	 x26:0x00000000 x26=0x00000019
       29045000	     14422	80000f48	3d03fa13	andi	x20,x7,976	  x7:0x00008674 x20=0x00000250
       29087000	     14443	80000f4c	4105ddb3	sra	x27,x11,x16	 x11:0x00000005 x16:0x00000000 x27=0x00000005
       29089000	     14444	80000f50	01689b93	slli	x23,x17,0x16	 x17:0xffff7b21 x23=0xc8400000
       29111000	     14455	80000f54	01127933	and	x18,x4,x17	  x4:0x00000000 x17:0xffff7b21 x18=0x00000000
       29135000	     14467	80000f58	90ca	c.add	x1,x18	  x1:0x00000000 x18:0x00000000  x1=0x00000000
       29147000	     14473	80000f5a	1b64ea93	ori	x21,x9,438	  x9:0x00000000 x21=0x000001b6
       29239000	     14519	80000f5e	0335f8b3	remu	x17,x11,x19	 x11:0x00000005 x19:0x80026e7c x17=0x00000005
       29247000	     14523	80000f62	024cab33	mulhsu	x22,x25,x4	 x25:0x00000001  x4:0x00000000 x22=0x00000000
       29249000	     14524	80000f66	54685f17	auipc	x30,0x54685	 x30=0xd4685f66
       29251000	     14525	80000f6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29263000	     14531	80000f6c	389b3b93	sltiu	x23,x22,905	 x22:0x00000000 x23=0x00000001
       29285000	     14542	80000f70	340964f3	csrrsi	x9,mscratch,18	  x9=0x00000000
       29299000	     14549	80000f74	0163fab3	and	x21,x7,x22	  x7:0x00008674 x22:0x00000000 x21=0x00000000
       29303000	     14551	80000f78	0060d433	srl	x8,x1,x6	  x1:0x00000000  x6:0x00000000  x8=0x00000000
       29409000	     14604	80000f7c	023d4633	div	x12,x26,x3	 x26:0x00000019  x3:0x01fffe3e x12=0x00000000
       29411000	     14605	80000f80	36442913	slti	x18,x8,868	  x8:0x00000000 x18=0x00000001
       29413000	     14606	80000f84	4134da13	srai	x20,x9,0x13	  x9:0x00000000 x20=0x00000000
       29415000	     14607	80000f88	008aef13	ori	x30,x21,8	 x21:0x00000000 x30=0x00000008
       29417000	     14608	80000f8c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29419000	     14609	80000f8e	e099	c.bnez	x9,80000f94	  x9:0x00000000
       29431000	     14615	80000f90	8f15	c.sub	x14,x13	 x14:0x00000000 x13:0x00000000 x14=0x00000000
       29433000	     14616	80000f92	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       29435000	     14617	80000f94	f9310b93	addi	x23,x2,-109	  x2:0x00000200 x23=0x00000193
       29487000	     14643	80000f98	6109	c.addi16sp	x2,128	  x2:0x00000200  x2=0x00000280
       29489000	     14644	80000f9a	8e85	c.sub	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
       29499000	     14649	80000f9c	8cdd	c.or	x9,x15	  x9:0x00000000 x15:0x00359275  x9=0x00359275
       29501000	     14650	80000f9e	014a7ab3	and	x21,x20,x20	 x20:0x00000000 x20:0x00000000 x21=0x00000000
       29505000	     14652	80000fa2	005ed533	srl	x10,x29,x5	 x29:0x00000000  x5:0x80022e1c x10=0x00000000
       29533000	     14666	80000fa6	03d828b3	mulhsu	x17,x16,x29	 x16:0x00000000 x29:0x00000000 x17=0x00000000
       29535000	     14667	80000faa	8d39	c.xor	x10,x14	 x10:0x00000000 x14:0x00000000 x10=0x00000000
       29549000	     14674	80000fac	01736933	or	x18,x6,x23	  x6:0x00000000 x23:0x00000193 x18=0x00000193
       29551000	     14675	80000fb0	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       29561000	     14680	80000fb4	0013bfb3	sltu	x31,x7,x1	  x7:0x00008674  x1:0x00000000 x31=0x00000000
       29591000	     14695	80000fb8	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       29593000	     14696	80000fbc	41775a33	sra	x20,x14,x23	 x14:0x00000000 x23:0x00000193 x20=0x00000000
       29615000	     14707	80000fc0	0111f3b3	and	x7,x3,x17	  x3:0x01fffe3e x17:0x00000000  x7=0x00000000
       29629000	     14714	80000fc4	8c65	c.and	x8,x9	  x8:0x00000000  x9:0x00359275  x8=0x00000000
       29639000	     14719	80000fc6	0048afb3	slt	x31,x17,x4	 x17:0x00000000  x4:0x00000000 x31=0x00000000
       29653000	     14726	80000fca	03ce9363	bne	x29,x28,80000ff0	 x29:0x00000000 x28:0x01fffe3e  x0=0x00000000
       29695000	     14747	80000ff0	0121e833	or	x16,x3,x18	  x3:0x01fffe3e x18:0x00000193 x16=0x01ffffbf
       29699000	     14749	80000ff4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29701000	     14750	80000ff6	8945	c.andi	x10,17	 x10:0x00000000 x10=0x00000000
       29721000	     14760	80000ff8	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       29723000	     14761	80000ffa	58fd	c.li	x17,-1	 x17=0xffffffff
       29725000	     14762	80000ffc	6129	c.addi16sp	x2,192	  x2:0x00000280  x2=0x00000340
       29745000	     14772	80000ffe	03ace663	bltu	x25,x26,8000102a	 x25:0x00000001 x26:0x00000019  x0=0x00000000
       29847000	     14823	8000102a	006e9893	slli	x17,x29,0x6	 x29:0x00000000 x17=0x00000000
       29877000	     14838	8000102e	01eebdb3	sltu	x27,x29,x30	 x29:0x00000000 x30:0x00000008 x27=0x00000001
       29909000	     14854	80001032	413d0ab3	sub	x21,x26,x19	 x26:0x00000019 x19:0x80026e7c x21=0x7ffd919d
       29913000	     14856	80001036	c01d	c.beqz	x8,8000105c	  x8:0x00000000
       29965000	     14882	8000105c	c3408213	addi	x4,x1,-972	  x1:0x00000000  x4=0xfffffc34
       29983000	     14891	80001060	8d85	c.sub	x11,x9	 x11:0x00000005  x9:0x00359275 x11=0xffca6d90
       29985000	     14892	80001062	34035573	csrrwi	x10,mscratch,6	 x10=0x00000012
       29993000	     14896	80001066	03ba11b3	mulh	x3,x20,x27	 x20:0x00000000 x27:0x00000001  x3=0x00000000
       30027000	     14913	8000106a	3406eb73	csrrsi	x22,mscratch,13	 x22=0x00000006
       30069000	     14934	8000106e	34075bf3	csrrwi	x23,mscratch,14	 x23=0x0000000f
       30151000	     14975	80001072	038d4433	div	x8,x26,x24	 x26:0x00000019 x24:0xffff7b21  x8=0x00000000
       30153000	     14976	80001076	015acf63	blt	x21,x21,80001094	 x21:0x7ffd919d x21:0x7ffd919d  x0=0x00000000
       30155000	     14977	8000107a	8a9d	c.andi	x13,7	 x13:0x00000000 x13=0x00000000
