Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       36071000	     17935	80000f54	8de9	c.and	x11,x10	 x11:0x0002a790 x10:0x00c58000 x11=0x00008000
       36133000	     17966	80000f56	008a9f13	slli	x30,x21,0x8	 x21:0xcb061000 x30=0x06100000
       36135000	     17967	80000f5a	51fd	c.li	x3,-1	  x3=0xffffffff
       36165000	     17982	80000f5c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36175000	     17987	80000f5e	00699013	slli	x0,x19,0x6	 x19:0x80025e7c  x0=0x00000000
       36221000	     18010	80000f62	02aa03b3	mul	x7,x20,x10	 x20:0x020817e8 x10:0x00c58000  x7=0x717c0000
       36223000	     18011	80000f66	6129	c.addi16sp	x2,192	  x2:0xfffffff0  x2=0x000000b0
       36257000	     18028	80000f68	0268cb33	div	x22,x17,x6	 x17:0x00000001  x6:0x00000000 x22=0xffffffff
       36259000	     18029	80000f6c	0c99	c.addi	x25,6	 x25:0x00000000 x25=0x00000006
       36277000	     18038	80000f6e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       36297000	     18048	80000f72	014a1ab3	sll	x21,x20,x20	 x20:0x020817e8 x20:0x020817e8 x21=0x0817e800
       36299000	     18049	80000f76	1b7d	c.addi	x22,-1	 x22:0xffffffff x22=0xfffffffe
       36331000	     18065	80000f78	67f1	c.lui	x15,0x1c	 x15=0x0001c000
       36339000	     18069	80000f7a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       36341000	     18070	80000f7e	67ed	c.lui	x15,0x1b	 x15=0x0001b000
       36355000	     18077	80000f80	daa37eb7	lui	x29,0xdaa37	 x29=0xdaa37000
       36361000	     18080	80000f84	8ca1	c.xor	x9,x8	  x9:0x80021e1c  x8:0x8000f9ec  x9=0x0002e7f0
       36455000	     18127	80000f86	029fe633	rem	x12,x31,x9	 x31:0x00000000  x9:0x0002e7f0 x12=0x00000000
       36457000	     18128	80000f8a	40975a13	srai	x20,x14,0x9	 x14:0xfffffff0 x20=0xffffffff
       36459000	     18129	80000f8e	cf51a393	slti	x7,x3,-779	  x3:0xffffffff  x7=0x00000000
       36483000	     18141	80000f92	40025f13	srai	x30,x4,0x0	  x4:0xfffffdca x30=0xfffffdca
       36497000	     18148	80000f96	0048dfb3	srl	x31,x17,x4	 x17:0x00000001  x4:0xfffffdca x31=0x00000000
       36519000	     18159	80000f9a	400ed693	srai	x13,x29,0x0	 x29:0xdaa37000 x13=0xdaa37000
       36521000	     18160	80000f9e	9002	c.ebreak	
       36575000	     18187	80000fa0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36665000	     18232	80000fa2	03e56233	rem	x4,x10,x30	 x10:0x00c58000 x30:0xfffffdca  x4=0x00000048
       36667000	     18233	80000fa6	8069	c.srli	x8,0x1a	  x8:0x8000f9ec  x8=0x00000020
       36669000	     18234	80000fa8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36671000	     18235	80000faa	03b78263	beq	x15,x27,80000fce	 x15:0x0001b000 x27:0x00000000  x0=0x00000000
       36681000	     18240	80000fae	00131093	slli	x1,x6,0x1	  x6:0x00000000  x1=0x00000000
       36683000	     18241	80000fb2	01241693	slli	x13,x8,0x12	  x8:0x00000020 x13=0x00800000
       36685000	     18242	80000fb6	01fe	c.slli	x3,0x1f	  x3:0xffffffff  x3=0x80000000
       36689000	     18244	80000fb8	cf01	c.beqz	x14,80000fd0	 x14:0xfffffff0
       36711000	     18255	80000fba	9b748717	auipc	x14,0x9b748	 x14=0x1b748fba
       36733000	     18266	80000fbe	0121b833	sltu	x16,x3,x18	  x3:0x80000000 x18:0x00000000 x16=0x00000000
       36735000	     18267	80000fc2	8cdd	c.or	x9,x15	  x9:0x0002e7f0 x15:0x0001b000  x9=0x0003f7f0
       36737000	     18268	80000fc4	0304	c.addi4spn	x9,x2,384	  x9=0x00000230
       36739000	     18269	80000fc6	193ffe93	andi	x29,x31,403	 x31:0x00000000 x29=0x00000000
       36741000	     18270	80000fca	717d	c.addi16sp	x2,-16	  x2:0x000000b0  x2=0x000000a0
       36755000	     18277	80000fcc	99fd	c.andi	x11,-1	 x11:0x00008000 x11=0x00008000
       36757000	     18278	80000fce	98da	c.add	x17,x22	 x17:0x00000001 x22:0xfffffffe x17=0xffffffff
       36771000	     18285	80000fd0	717d	c.addi16sp	x2,-16	  x2:0x000000a0  x2=0x00000090
       36773000	     18286	80000fd2	409e5d93	srai	x27,x28,0x9	 x28:0xfffffdca x27=0xfffffffe
       36801000	     18300	80000fd6	03a43f33	mulhu	x30,x8,x26	  x8:0x00000020 x26:0x00000000 x30=0x00000000
       36805000	     18302	80000fda	00751663	bne	x10,x7,80000fe6	 x10:0x00c58000  x7:0x00000000  x0=0x00000000
       36879000	     18339	80000fe6	00a89f63	bne	x17,x10,80001004	 x17:0xffffffff x10:0x00c58000  x0=0x00000000
       36941000	     18370	80001004	01ee8263	beq	x29,x30,80001008	 x29:0x00000000 x30:0x00000000  x0=0x00000000
       36967000	     18383	80001008	033d0ab3	mul	x21,x26,x19	 x26:0x00000000 x19:0x80025e7c x21=0x00000000
       36989000	     18394	8000100c	c409	c.beqz	x8,80001016	  x8:0x00000020
       37013000	     18406	8000100e	f069bd93	sltiu	x27,x19,-250	 x19:0x80025e7c x27=0x00000001
       37065000	     18432	80001012	c5502c93	slti	x25,x0,-939	  x0:0x00000000 x25=0x00000000
       37067000	     18433	80001016	80a5	c.srli	x9,0x9	  x9:0x00000230  x9=0x00000001
       37069000	     18434	80001018	01ab9533	sll	x10,x23,x26	 x23:0x8000f82c x26:0x00000000 x10=0x8000f82c
       37089000	     18444	8000101c	d6d0eb93	ori	x23,x1,-659	  x1:0x00000000 x23=0xfffffd6d
       37105000	     18452	80001020	03e62433	mulhsu	x8,x12,x30	 x12:0x00000000 x30:0x00000000  x8=0x00000000
       37121000	     18460	80001024	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37163000	     18481	80001026	64f81d37	lui	x26,0x64f81	 x26=0x64f81000
       37165000	     18482	8000102a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37189000	     18494	8000102c	3860f213	andi	x4,x1,902	  x1:0x00000000  x4=0x00000000
       37191000	     18495	80001030	009e1fb3	sll	x31,x28,x9	 x28:0xfffffdca  x9:0x00000001 x31=0xfffffb94
       37229000	     18514	80001034	8a19	c.andi	x12,6	 x12:0x00000000 x12=0x00000000
       37245000	     18522	80001036	01ba21b3	slt	x3,x20,x27	 x20:0xffffffff x27:0x00000001  x3=0x00000001
       37247000	     18523	8000103a	8df1	c.and	x11,x12	 x11:0x00008000 x12:0x00000000 x11=0x00000000
       37251000	     18525	8000103c	03e38363	beq	x7,x30,80001062	  x7:0x00000000 x30:0x00000000  x0=0x00000000
       37287000	     18543	80001062	35997713	andi	x14,x18,857	 x18:0x00000000 x14=0x00000000
       37361000	     18580	80001066	03c2edb3	rem	x27,x5,x28	  x5:0x80021e1c x28:0xfffffdca x27=0xfffffed6
       37363000	     18581	8000106a	4149dd13	srai	x26,x19,0x14	 x19:0x80025e7c x26=0xfffff800
       37365000	     18582	8000106e	00541093	slli	x1,x8,0x5	  x8:0x00000000  x1=0x00000000
       37387000	     18593	80001072	0113b133	sltu	x2,x7,x17	  x7:0x00000000 x17:0xffffffff  x2=0x00000001
       37431000	     18615	80001076	419fd0b3	sra	x1,x31,x25	 x31:0xfffffb94 x25:0x00000000  x1=0xfffffb94
       37437000	     18618	8000107a	2ac2e013	ori	x0,x5,684	  x5:0x80021e1c  x0=0x00000000
       37439000	     18619	8000107e	0389	c.addi	x7,2	  x7:0x00000000  x7=0x00000002
       37441000	     18620	80001080	e9a86f13	ori	x30,x16,-358	 x16:0x00000000 x30=0xfffffe9a
       37461000	     18630	80001084	63e7cf97	auipc	x31,0x63e7c	 x31=0xe3e7d084
       37465000	     18632	80001088	8d4d	c.or	x10,x11	 x10:0x8000f82c x11:0x00000000 x10=0x8000f82c
       37497000	     18648	8000108a	eb9ec213	xori	x4,x29,-327	 x29:0x00000000  x4=0xfffffeb9
       37513000	     18656	8000108e	02d8a0b3	mulhsu	x1,x17,x13	 x17:0xffffffff x13:0x00800000  x1=0xffffffff
       37515000	     18657	80001092	8566	c.mv	x10,x25	  x0:0x00000000 x25:0x00000000 x10=0x00000000
       37537000	     18668	80001094	0353a3b3	mulhsu	x7,x7,x21	  x7:0x00000002 x21:0x00000000  x7=0x00000000
       37579000	     18689	80001098	0383e163	bltu	x7,x24,800010ba	  x7:0x00000000 x24:0x80021ddc  x0=0x00000000
       37661000	     18730	800010ba	870d	c.srai	x14,0x3	 x14:0x00000000 x14=0x00000000
       37663000	     18731	800010bc	06ee	c.slli	x13,0x1b	 x13:0x00800000 x13=0x00000000
       37685000	     18742	800010be	01b77b33	and	x22,x14,x27	 x14:0x00000000 x27:0xfffffed6 x22=0x00000000
       37741000	     18770	800010c2	e5ca2413	slti	x8,x20,-420	 x20:0xffffffff  x8=0x00000000
       37743000	     18771	800010c6	3d27cf13	xori	x30,x15,978	 x15:0x0001b000 x30=0x0001b3d2
       37767000	     18783	800010ca	00221663	bne	x4,x2,800010d6	  x4:0xfffffeb9  x2:0x00000001  x0=0x00000000
       37833000	     18816	800010d6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       37839000	     18819	800010da	411c86b3	sub	x13,x25,x17	 x25:0x00000000 x17:0xffffffff x13=0x00000001
       37841000	     18820	800010de	8dbd	c.xor	x11,x15	 x11:0x00000000 x15:0x0001b000 x11=0x0001b000
       37881000	     18840	800010e0	00100073	ebreak	
       37885000	     18842	800010e4	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       37893000	     18846	800010e8	46e9	c.li	x13,26	 x13=0x0000001a
       37979000	     18889	800010ea	025d5c33	divu	x24,x26,x5	 x26:0xfffff800  x5:0x80021e1c x24=0x00000001
       37987000	     18893	800010ee	03c79cb3	mulh	x25,x15,x28	 x15:0x0001b000 x28:0xfffffdca x25=0xffffffff
       37989000	     18894	800010f2	009a2cb3	slt	x25,x20,x9	 x20:0xffffffff  x9:0x00000001 x25=0x00000001
       38015000	     18907	800010f6	032dfab3	remu	x21,x27,x18	 x27:0xfffffed6 x18:0x00000000 x21=0xfffffed6
       38063000	     18931	800010fa	0202c5b3	div	x11,x5,x0	  x5:0x80021e1c  x0:0x00000000 x11=0xffffffff
       38065000	     18932	800010fe	0190d013	srli	x0,x1,0x19	  x1:0xffffffff  x0=0x00000000
       38067000	     18933	80001102	8cf5	c.and	x9,x13	  x9:0x00000001 x13:0x0000001a  x9=0x00000000
       38099000	     18949	80001104	00b61b33	sll	x22,x12,x11	 x12:0x00000000 x11:0xffffffff x22=0x00000000
       38143000	     18971	80001108	0028ce63	blt	x17,x2,80001124	 x17:0xffffffff  x2:0x00000001  x0=0x00000000
       38211000	     19005	80001124	02dc0b33	mul	x22,x24,x13	 x24:0x00000001 x13:0x0000001a x22=0x0000001a
       38233000	     19016	80001128	0011d533	srl	x10,x3,x1	  x3:0x00000001  x1:0xffffffff x10=0x00000000
       38267000	     19033	8000112c	86f5	c.srai	x13,0x1d	 x13:0x0000001a x13=0x00000000
       38277000	     19038	8000112e	0569d363	bge	x19,x22,80001174	 x19:0x80025e7c x22:0x0000001a  x0=0x00000000
       38311000	     19055	80001132	005dfab3	and	x21,x27,x5	 x27:0xfffffed6  x5:0x80021e1c x21=0x80021e14
       38327000	     19063	80001136	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       38329000	     19064	8000113a	96b2	c.add	x13,x12	 x13:0x00000000 x12:0x00000000 x13=0x00000000
       38331000	     19065	8000113c	2e0bcf17	auipc	x30,0x2e0bc	 x30=0xae0bd13c
       38349000	     19074	80001140	0004ee63	bltu	x9,x0,8000115c	  x9:0x00000000  x0:0x00000000  x0=0x00000000
       38405000	     19102	80001144	01138733	add	x14,x7,x17	  x7:0x00000000 x17:0xffffffff x14=0xffffffff
       38407000	     19103	80001148	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       38433000	     19116	8000114c	00100073	ebreak	
       38477000	     19138	80001150	031d21b3	mulhsu	x3,x26,x17	 x26:0xfffff800 x17:0xffffffff  x3=0xfffff800
       38487000	     19143	80001154	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38489000	     19144	80001156	5efd	c.li	x29,-1	 x29=0xffffffff
       38507000	     19153	80001158	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       38509000	     19154	8000115a	5f7d	c.li	x30,-1	 x30=0xffffffff
       38511000	     19155	8000115c	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       38513000	     19156	80001160	010e77b3	and	x15,x28,x16	 x28:0xfffffdca x16:0x00000000 x15=0x00000000
       38515000	     19157	80001164	01582f33	slt	x30,x16,x21	 x16:0x00000000 x21:0x80021e14 x30=0x00000000
       38547000	     19173	80001168	02021163	bne	x4,x0,8000118a	  x4:0xfffffeb9  x0:0x00000000  x0=0x00000000
       38585000	     19192	8000118a	018a1793	slli	x15,x20,0x18	 x20:0xffffffff x15=0xff000000
       38621000	     19210	8000118e	0398bab3	mulhu	x21,x17,x25	 x17:0xffffffff x25:0x00000001 x21=0x00000000
       38697000	     19248	80001192	02305533	divu	x10,x0,x3	  x0:0x00000000  x3:0xfffff800 x10=0x00000000
       38699000	     19249	80001196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38705000	     19252	80001198	03018e33	mul	x28,x3,x16	  x3:0xfffff800 x16:0x00000000 x28=0x00000000
       38707000	     19253	8000119c	55f8cdb7	lui	x27,0x55f8c	 x27=0x55f8c000
       38725000	     19262	800011a0	03ff8263	beq	x31,x31,800011c4	 x31:0xe3e7d084 x31:0xe3e7d084  x0=0x00000000
       38761000	     19280	800011c4	ea538613	addi	x12,x7,-347	  x7:0x00000000 x12=0xfffffea5
       38803000	     19301	800011c8	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
       38805000	     19302	800011ca	8c5d	c.or	x8,x15	  x8:0x00000000 x15:0xff000000  x8=0xff000000
       38807000	     19303	800011cc	0064e5b3	or	x11,x9,x6	  x9:0x00000000  x6:0x00000000 x11=0x00000000
       38829000	     19314	800011d0	013fda33	srl	x20,x31,x19	 x31:0xe3e7d084 x19:0x80025e7c x20=0x0000000e
       38835000	     19317	800011d4	8ac1	c.andi	x13,16	 x13:0x00000000 x13=0x00000000
       38837000	     19318	800011d6	01989eb3	sll	x29,x17,x25	 x17:0xffffffff x25:0x00000001 x29=0xfffffffe
       38839000	     19319	800011da	00931193	slli	x3,x6,0x9	  x6:0x00000000  x3=0x00000000
       38863000	     19331	800011de	02777c33	remu	x24,x14,x7	 x14:0xffffffff  x7:0x00000000 x24=0xffffffff
       38865000	     19332	800011e2	e089	c.bnez	x9,800011e4	  x9:0x00000000
       38903000	     19351	800011e4	02413433	mulhu	x8,x2,x4	  x2:0xfffffff1  x4:0xfffffeb9  x8=0xfffffeaa
       38939000	     19369	800011e8	6151	c.addi16sp	x2,272	  x2:0xfffffff1  x2=0x00000101
       38941000	     19370	800011ea	01a504b3	add	x9,x10,x26	 x10:0x00000000 x26:0xfffff800  x9=0xfffff800
       38967000	     19383	800011ee	5e5fee17	auipc	x28,0x5e5fe	 x28=0xde5ff1ee
       38973000	     19386	800011f2	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       38979000	     19389	800011f6	03dd87b3	mul	x15,x27,x29	 x27:0x55f8c000 x29:0xfffffffe x15=0x540e8000
       39037000	     19418	800011fa	ef310d13	addi	x26,x2,-269	  x2:0x00000101 x26=0xfffffff4
       39039000	     19419	800011fe	8bb5	c.andi	x15,13	 x15:0x540e8000 x15=0x00000000
       39051000	     19425	80001200	00100073	ebreak	
       39067000	     19433	80001204	40285e33	sra	x28,x16,x2	 x16:0x00000000  x2:0x00000101 x28=0x00000000
       39075000	     19437	80001208	19fd8513	addi	x10,x27,415	 x27:0x55f8c000 x10=0x55f8c19f
       39113000	     19456	8000120c	c684bf93	sltiu	x31,x9,-920	  x9:0xfffff800 x31=0x00000001
       39119000	     19459	80001210	00100073	ebreak	
       39131000	     19465	80001214	8c06	c.mv	x24,x1	  x0:0x00000000  x1:0xffffffff x24=0xffffffff
       39177000	     19488	80001216	022e5d63	bge	x28,x2,80001250	 x28:0x00000000  x2:0x00000101  x0=0x00000000
       39179000	     19489	8000121a	14fd	c.addi	x9,-1	  x9:0xfffff800  x9=0xfffff7ff
       39181000	     19490	8000121c	dc6c8f93	addi	x31,x25,-570	 x25:0x00000001 x31=0xfffffdc7
       39183000	     19491	80001220	8525	c.srai	x10,0x9	 x10:0x55f8c19f x10=0x002afc60
       39185000	     19492	80001222	1804	c.addi4spn	x9,x2,48	  x9=0x00000131
       39223000	     19511	80001224	41fa5693	srai	x13,x20,0x1f	 x20:0x0000000e x13=0x00000000
       39265000	     19532	80001228	82fd	c.srli	x13,0x1f	 x13:0x00000000 x13=0x00000000
       39277000	     19538	8000122a	41855b33	sra	x22,x10,x24	 x10:0x002afc60 x24:0xffffffff x22=0x00000000
       39279000	     19539	8000122e	8d39	c.xor	x10,x14	 x10:0x002afc60 x14:0xffffffff x10=0xffd5039f
       39281000	     19540	80001230	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       39321000	     19560	80001232	02dc67b3	rem	x15,x24,x13	 x24:0xffffffff x13:0x00000000 x15=0xffffffff
       39395000	     19597	80001236	038255b3	divu	x11,x4,x24	  x4:0xfffffeb9 x24:0xffffffff x11=0x00000000
       39397000	     19598	8000123a	00100073	ebreak	
       39399000	     19599	8000123e	c9247693	andi	x13,x8,-878	  x8:0xfffffeaa x13=0xfffffc82
       39423000	     19611	80001242	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       39483000	     19641	80001246	02a823b3	mulhsu	x7,x16,x10	 x16:0x00000000 x10:0xffd5039f  x7=0x00000000
       39521000	     19660	8000124a	03ea7f63	bgeu	x20,x30,80001288	 x20:0x0000000e x30:0x00000000  x0=0x00000000
       39557000	     19678	80001288	3e285937	lui	x18,0x3e285	 x18=0x3e285000
       39577000	     19688	8000128c	03a93bb3	mulhu	x23,x18,x26	 x18:0x3e285000 x26:0xfffffff4 x23=0x3e284ffd
       39585000	     19692	80001290	01b39733	sll	x14,x7,x27	  x7:0x00000000 x27:0x55f8c000 x14=0x00000000
       39587000	     19693	80001294	1e7d	c.addi	x28,-1	 x28:0x00000000 x28=0xffffffff
       39589000	     19694	80001296	5dfd	c.li	x27,-1	 x27=0xffffffff
       39595000	     19697	80001298	018274b3	and	x9,x4,x24	  x4:0xfffffeb9 x24:0xffffffff  x9=0xfffffeb9
       39617000	     19708	8000129c	0000e917	auipc	x18,0xe	 x18=0x8000f29c
       39619000	     19709	800012a0	da690913	addi	x18,x18,-602	 x18:0x8000f29c x18=0x8000f042
       39637000	     19718	800012a4	2ab24f93	xori	x31,x4,683	  x4:0xfffffeb9 x31=0xfffffc12
       39639000	     19719	800012a8	13390913	addi	x18,x18,307	 x18:0x8000f042 x18=0x8000f175
       39685000	     19742	800012ac	8e25	c.xor	x12,x9	 x12:0xfffffea5  x9:0xfffffeb9 x12=0x0000001c
       39687000	     19743	800012ae	017c9513	slli	x10,x25,0x17	 x25:0x00000001 x10=0x00800000
       39729000	     19764	800012b2	0142e463	bltu	x5,x20,800012ba	  x5:0x80021e1c x20:0x0000000e  x0=0x00000000
