Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      737203000	    368501	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022d04 x19=0x80026e7c PA:0x80022d50 store:0x000000b6
      737215000	    368507	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022d04 x20=0x00000042 PA:0x80022d54 store:0xffffe8e9
      737235000	    368517	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022d04 x21=0x000000da PA:0x80022d58 store:0x00000042
      737239000	    368519	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022d04 x22=0x000000aa PA:0x80022d5c store:0xd0d1d2d3
      737243000	    368521	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022d04 x23=0x8001c172 PA:0x80022d60 store:0x24252627
      737259000	    368529	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022d04 x24=0xd0d1d2d3 PA:0x80022d64 store:0x00000000
      737323000	    368561	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022d04 x25=0x0000005d PA:0x80022d68 store:0x00002c2d
      737341000	    368570	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022d04 x26=0x8001cab7 PA:0x80022d6c store:0x00001c6f
      737379000	    368589	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022d04 x27=0xffffff9a PA:0x80022d70 store:0x000000b6
      737399000	    368599	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022d04 x28=0x24252627 PA:0x80022d74 store:0xffffe8e9
      737423000	    368611	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022d04 x29=0x8001ccb0 PA:0x80022d78 store:0x00000042
      737427000	    368613	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022d04 x30=0x800153ee PA:0x80022d7c store:0xd0d1d2d3
      737431000	    368615	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022d04 x31=0x0000003b PA:0x80022d80 store:0x24252627
      737439000	    368619	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022d04  x5=0x80022d80
      737447000	    368623	800130a4	30200073	mret	
      737529000	    368664	800046be	00408203	lb	x4,4(x1)	  x1:0x80019c41  x4=0x00000046 PA:0x80019c45 store:0x00002c2d
      737587000	    368693	800046c2	fd8b8703	lb	x14,-40(x23)	 x23:0x8001c172 x14=0x00000000 PA:0x8001c14a store:0xd0d1d2d3
      737591000	    368695	800046c6	ff509003	lh	x0,-11(x1)	  x1:0x80019c41  x0=0x00000000 PA:0x80019c36 store:0x000000da
      737651000	    368725	800046ca	01fbc103	lbu	x2,31(x23)	 x23:0x8001c172  x2=0x00000026 PA:0x8001c191 store:0x0000003b
      737681000	    368740	800046ce	fd0f4a03	lbu	x20,-48(x30)	 x30:0x800153ee x20=0x000000bd PA:0x800153be store:0xffffe8e9
      737735000	    368767	800046d2	21079923	sh	x16,530(x15)	 x15:0x8001b528 x16:0xffffe8e9 PA:0x8001b73a store:0xffffe8e9 load:0x0000e8e9
      737739000	    368769	800046d6	0200016f	jal	x2,800046f6	  x2=0x800046da
      737801000	    368800	800046f6	01e00a6f	jal	x20,80004714	 x20=0x800046fa
      737817000	    368808	80004714	fe9ff0ef	jal	x1,800046fc	  x1=0x80004718
      737823000	    368811	800046fc	b7dd	c.j	800046e2	
      737887000	    368843	800046e2	008000ef	jal	x1,800046ea	  x1=0x800046e6
      737919000	    368859	800046ea	a03d	c.j	80004718	
      737943000	    368871	80004718	bfe9	c.j	800046f2	
      738007000	    368903	800046f2	01800def	jal	x27,8000470a	 x27=0x800046f6
      738083000	    368941	80012054	eeffe06f	jal	x0,80010f42	  x0=0x00000000
      738143000	    368971	80010f42	f8428293	addi	x5,x5,-124	  x5:0x80022d80  x5=0x80022d04
      738193000	    368996	80010f46	0012a223	sw	x1,4(x5)	  x5:0x80022d04  x1:0x800046e6 PA:0x80022d08 store:0x800046e6 load:0x800046e6
      738217000	    369008	80010f4a	0022a423	sw	x2,8(x5)	  x5:0x80022d04  x2:0x800046da PA:0x80022d0c store:0x800046da load:0x800046da
      738277000	    369038	80010f4e	0032a623	sw	x3,12(x5)	  x5:0x80022d04  x3:0x8001c883 PA:0x80022d10 store:0x8001c883 load:0x8001c883
      738309000	    369054	80010f52	0042a823	sw	x4,16(x5)	  x5:0x80022d04  x4:0x00000046 PA:0x80022d14 store:0x00000046 load:0x00000046
      738317000	    369058	80010f56	0052aa23	sw	x5,20(x5)	  x5:0x80022d04  x5:0x80022d04 PA:0x80022d18 store:0x80022d04 load:0x80022d04
      738337000	    369068	80010f5a	0062ac23	sw	x6,24(x5)	  x5:0x80022d04  x6:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
      738369000	    369084	80010f5e	0072ae23	sw	x7,28(x5)	  x5:0x80022d04  x7:0x00007879 PA:0x80022d20 store:0x00007879 load:0x00007879
      738413000	    369106	80010f62	0282a023	sw	x8,32(x5)	  x5:0x80022d04  x8:0x00001c6f PA:0x80022d24 store:0x00001c6f load:0x00001c6f
      738423000	    369111	80010f66	0292a223	sw	x9,36(x5)	  x5:0x80022d04  x9:0xfffff6f7 PA:0x80022d28 store:0xfffff6f7 load:0xfffff6f7
      738431000	    369115	80010f6a	02a2a423	sw	x10,40(x5)	  x5:0x80022d04 x10:0x0000009e PA:0x80022d2c store:0x0000009e load:0x0000009e
      738529000	    369164	80010f6e	02b2a623	sw	x11,44(x5)	  x5:0x80022d04 x11:0x0000008c PA:0x80022d30 store:0x0000008c load:0x0000008c
      738563000	    369181	80010f72	02c2a823	sw	x12,48(x5)	  x5:0x80022d04 x12:0x000000b6 PA:0x80022d34 store:0x000000b6 load:0x000000b6
      738587000	    369193	80010f76	02d2aa23	sw	x13,52(x5)	  x5:0x80022d04 x13:0xffffff99 PA:0x80022d38 store:0xffffff99 load:0xffffff99
      738611000	    369205	80010f7a	02e2ac23	sw	x14,56(x5)	  x5:0x80022d04 x14:0x00000000 PA:0x80022d3c store:0x00000000 load:0x00000000
      738653000	    369226	80010f7e	02f2ae23	sw	x15,60(x5)	  x5:0x80022d04 x15:0x8001b528 PA:0x80022d40 store:0x8001b528 load:0x8001b528
      738705000	    369252	80010f82	0502a023	sw	x16,64(x5)	  x5:0x80022d04 x16:0xffffe8e9 PA:0x80022d44 store:0xffffe8e9 load:0xffffe8e9
      738729000	    369264	80010f86	0512a223	sw	x17,68(x5)	  x5:0x80022d04 x17:0xffffff94 PA:0x80022d48 store:0xffffff94 load:0xffffff94
      738761000	    369280	80010f8a	0522a423	sw	x18,72(x5)	  x5:0x80022d04 x18:0x00000004 PA:0x80022d4c store:0x00000004 load:0x00000004
      738773000	    369286	80010f8e	0532a623	sw	x19,76(x5)	  x5:0x80022d04 x19:0x80026e7c PA:0x80022d50 store:0x80026e7c load:0x80026e7c
      738837000	    369318	80010f92	0542a823	sw	x20,80(x5)	  x5:0x80022d04 x20:0x800046fa PA:0x80022d54 store:0x800046fa load:0x800046fa
      738841000	    369320	80010f96	0552aa23	sw	x21,84(x5)	  x5:0x80022d04 x21:0x000000da PA:0x80022d58 store:0x000000da load:0x000000da
      738845000	    369322	80010f9a	0562ac23	sw	x22,88(x5)	  x5:0x80022d04 x22:0x000000aa PA:0x80022d5c store:0x000000aa load:0x000000aa
      738891000	    369345	80010f9e	0572ae23	sw	x23,92(x5)	  x5:0x80022d04 x23:0x8001c172 PA:0x80022d60 store:0x8001c172 load:0x8001c172
      738895000	    369347	80010fa2	0782a023	sw	x24,96(x5)	  x5:0x80022d04 x24:0xd0d1d2d3 PA:0x80022d64 store:0xd0d1d2d3 load:0xd0d1d2d3
      738933000	    369366	80010fa6	0792a223	sw	x25,100(x5)	  x5:0x80022d04 x25:0x0000005d PA:0x80022d68 store:0x0000005d load:0x0000005d
      738957000	    369378	80010faa	07a2a423	sw	x26,104(x5)	  x5:0x80022d04 x26:0x8001cab7 PA:0x80022d6c store:0x8001cab7 load:0x8001cab7
      739001000	    369400	80010fae	07b2a623	sw	x27,108(x5)	  x5:0x80022d04 x27:0x800046f6 PA:0x80022d70 store:0x800046f6 load:0x800046f6
      739039000	    369419	80010fb2	07c2a823	sw	x28,112(x5)	  x5:0x80022d04 x28:0x24252627 PA:0x80022d74 store:0x24252627 load:0x24252627
      739077000	    369438	80010fb6	07d2aa23	sw	x29,116(x5)	  x5:0x80022d04 x29:0x8001ccb0 PA:0x80022d78 store:0x8001ccb0 load:0x8001ccb0
      739101000	    369450	80010fba	07e2ac23	sw	x30,120(x5)	  x5:0x80022d04 x30:0x800153ee PA:0x80022d7c store:0x800153ee load:0x800153ee
      739121000	    369460	80010fbe	07f2ae23	sw	x31,124(x5)	  x5:0x80022d04 x31:0x0000003b PA:0x80022d80 store:0x0000003b load:0x0000003b
      739133000	    369466	80010fc2	90000437	lui	x8,0x90000	  x8=0x90000000
      739165000	    369482	80010fc6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      739167000	    369483	80010fca	4b19	c.li	x22,6	 x22=0x00000006
      739169000	    369484	80010fcc	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
      739171000	    369485	80010fce	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
      739219000	    369509	80010fd2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
      739221000	    369510	80010fd6	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000015
      739229000	    369514	80010fda	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000015 x22=0x00000001
      739245000	    369522	80010fde	060b0c63	beq	x22,x0,80011056	 x22:0x00000001  x0:0x00000000  x0=0x00000000
      739263000	    369531	80010fe2	90000437	lui	x8,0x90000	  x8=0x90000000
      739265000	    369532	80010fe6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      739267000	    369533	80010fea	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
      739269000	    369534	80010fee	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
      739289000	    369544	80010ff0	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
      739323000	    369561	80010ff2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
      739325000	    369562	80010ff6	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      739345000	    369572	80010ffa	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
      739347000	    369573	80010ffe	90000437	lui	x8,0x90000	  x8=0x90000000
      739361000	    369580	80011002	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      739379000	    369589	80011006	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
      739381000	    369590	8001100a	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
      739397000	    369598	8001100c	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
      739413000	    369606	8001100e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
      739437000	    369618	80011012	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000015
      739501000	    369650	80011016	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000015 PA:0x8ffffffc store:0x80000015 load:0x80000015
      739503000	    369651	8001101a	90000437	lui	x8,0x90000	  x8=0x90000000
      739517000	    369658	8001101e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      739519000	    369659	80011022	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
      739521000	    369660	80011026	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
      739547000	    369673	80011028	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
      739591000	    369695	8001102a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
      739593000	    369696	8001102e	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      739637000	    369718	80011032	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
      739639000	    369719	80011036	90000437	lui	x8,0x90000	  x8=0x90000000
      739641000	    369720	8001103a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      739651000	    369725	8001103e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
      739653000	    369726	80011042	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
      739655000	    369727	80011044	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
      739677000	    369738	80011046	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
      739707000	    369753	8001104a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00220X00
      739773000	    369786	8001104e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00220X00 PA:0x8ffffffc store:0x00220X00 load:0x00220000
      739777000	    369788	80011052	7af0106f	jal	x0,80013000	  x0=0x00000000
      739807000	    369803	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      739811000	    369805	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      739829000	    369814	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00220X00
      739835000	    369817	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00220X00 x22=0x00220X00
      739837000	    369818	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
      739851000	    369825	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      739873000	    369836	80013018	4b1d	c.li	x22,7	 x22=0x00000007
      739875000	    369837	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
      739877000	    369838	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
      739917000	    369858	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
      739939000	    369869	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022d04  x1=0x800046e6 PA:0x80022d08 store:0x00000046
      739975000	    369887	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022d04  x2=0x800046da PA:0x80022d0c store:0x8ffffffc
      740019000	    369909	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022d04  x3=0x8001c883 PA:0x80022d10 store:0x000000b6
      740043000	    369921	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022d04  x4=0x00000046 PA:0x80022d14 store:0xffffe8e9
      740059000	    369929	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022d04  x5=0x80022d04 PA:0x80022d18 store:0x800046fa
      740063000	    369931	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022d04  x6=0x00000000 PA:0x80022d1c store:0xd0d1d2d3
      740091000	    369945	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022d04  x7=0x00007879 PA:0x80022d20 store:0x24252627
      740105000	    369952	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022d04  x8=0x00001c6f PA:0x80022d24 store:0x00000000
      740119000	    369959	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022d04  x9=0xfffff6f7 PA:0x80022d28 store:0x00000046
      740157000	    369978	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022d04 x10=0x0000009e PA:0x80022d2c store:0x00001c6f
      740191000	    369995	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022d04 x11=0x0000008c PA:0x80022d30 store:0x000000b6
      740215000	    370007	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022d04 x12=0x000000b6 PA:0x80022d34 store:0xffffe8e9
      740229000	    370014	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022d04 x13=0xffffff99 PA:0x80022d38 store:0x800046fa
      740253000	    370026	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022d04 x14=0x00000000 PA:0x80022d3c store:0xd0d1d2d3
      740271000	    370035	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022d04 x15=0x8001b528 PA:0x80022d40 store:0x24252627
      740277000	    370038	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022d04 x16=0xffffe8e9 PA:0x80022d44 store:0x00000000
      740313000	    370056	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022d04 x17=0xffffff94 PA:0x80022d48 store:0x00000046
      740343000	    370071	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022d04 x18=0x00000004 PA:0x80022d4c store:0x00001c6f
      740383000	    370091	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022d04 x19=0x80026e7c PA:0x80022d50 store:0x000000b6
      740407000	    370103	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022d04 x20=0x800046fa PA:0x80022d54 store:0xffffe8e9
      740413000	    370106	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022d04 x21=0x000000da PA:0x80022d58 store:0x800046fa
      740471000	    370135	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022d04 x22=0x000000aa PA:0x80022d5c store:0xd0d1d2d3
      740475000	    370137	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022d04 x23=0x8001c172 PA:0x80022d60 store:0x24252627
      740493000	    370146	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022d04 x24=0xd0d1d2d3 PA:0x80022d64 store:0x00000000
      740501000	    370150	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022d04 x25=0x0000005d PA:0x80022d68 store:0x00000046
      740513000	    370156	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022d04 x26=0x8001cab7 PA:0x80022d6c store:0x00001c6f
      740533000	    370166	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022d04 x27=0x800046f6 PA:0x80022d70 store:0x000000b6
      740537000	    370168	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022d04 x28=0x24252627 PA:0x80022d74 store:0xffffe8e9
      740561000	    370180	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022d04 x29=0x8001ccb0 PA:0x80022d78 store:0x800046fa
      740635000	    370217	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022d04 x30=0x800153ee PA:0x80022d7c store:0xd0d1d2d3
      740699000	    370249	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022d04 x31=0x0000003b PA:0x80022d80 store:0x24252627
      740701000	    370250	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022d04  x5=0x80022d80
      740703000	    370251	800130a4	30200073	mret	
      740747000	    370273	8000470a	fd5ff0ef	jal	x1,800046de	  x1=0x8000470e
      740803000	    370301	800046de	00e000ef	jal	x1,800046ec	  x1=0x800046e2
      740861000	    370330	800046ec	a80d	c.j	8000471e	
      740871000	    370335	8000471e	bff1	c.j	800046fa	
      740885000	    370342	800046fa	a005	c.j	8000471a	
      740925000	    370362	8000471a	ff9ff0ef	jal	x1,80004712	  x1=0x8000471e
      740963000	    370381	80004712	b7e1	c.j	800046da	
      740991000	    370395	800046da	2819	c.jal	800046f0	  x1=0x800046dc
      741067000	    370433	800046f0	bffd	c.j	800046ee	
      741111000	    370455	80012050	ddbfe06f	jal	x0,80010e2a	  x0=0x00000000
      741211000	    370505	80010e2a	f8428293	addi	x5,x5,-124	  x5:0x80022d80  x5=0x80022d04
      741249000	    370524	80010e2e	0012a223	sw	x1,4(x5)	  x5:0x80022d04  x1:0x800046dc PA:0x80022d08 store:0x800046dc load:0x800046dc
      741259000	    370529	80010e32	0022a423	sw	x2,8(x5)	  x5:0x80022d04  x2:0x800046da PA:0x80022d0c store:0x800046da load:0x800046da
      741319000	    370559	80010e36	0032a623	sw	x3,12(x5)	  x5:0x80022d04  x3:0x8001c883 PA:0x80022d10 store:0x8001c883 load:0x8001c883
      741369000	    370584	80010e3a	0042a823	sw	x4,16(x5)	  x5:0x80022d04  x4:0x00000046 PA:0x80022d14 store:0x00000046 load:0x00000046
      741391000	    370595	80010e3e	0052aa23	sw	x5,20(x5)	  x5:0x80022d04  x5:0x80022d04 PA:0x80022d18 store:0x80022d04 load:0x80022d04
      741455000	    370627	80010e42	0062ac23	sw	x6,24(x5)	  x5:0x80022d04  x6:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
      741503000	    370651	80010e46	0072ae23	sw	x7,28(x5)	  x5:0x80022d04  x7:0x00007879 PA:0x80022d20 store:0x00007879 load:0x00007879
      741507000	    370653	80010e4a	0282a023	sw	x8,32(x5)	  x5:0x80022d04  x8:0x00001c6f PA:0x80022d24 store:0x00001c6f load:0x00001c6f
      741513000	    370656	80010e4e	0292a223	sw	x9,36(x5)	  x5:0x80022d04  x9:0xfffff6f7 PA:0x80022d28 store:0xfffff6f7 load:0xfffff6f7
      741545000	    370672	80010e52	02a2a423	sw	x10,40(x5)	  x5:0x80022d04 x10:0x0000009e PA:0x80022d2c store:0x0000009e load:0x0000009e
      741551000	    370675	80010e56	02b2a623	sw	x11,44(x5)	  x5:0x80022d04 x11:0x0000008c PA:0x80022d30 store:0x0000008c load:0x0000008c
      741591000	    370695	80010e5a	02c2a823	sw	x12,48(x5)	  x5:0x80022d04 x12:0x000000b6 PA:0x80022d34 store:0x000000b6 load:0x000000b6
      741615000	    370707	80010e5e	02d2aa23	sw	x13,52(x5)	  x5:0x80022d04 x13:0xffffff99 PA:0x80022d38 store:0xffffff99 load:0xffffff99
      741627000	    370713	80010e62	02e2ac23	sw	x14,56(x5)	  x5:0x80022d04 x14:0x00000000 PA:0x80022d3c store:0x00000000 load:0x00000000
      741669000	    370734	80010e66	02f2ae23	sw	x15,60(x5)	  x5:0x80022d04 x15:0x8001b528 PA:0x80022d40 store:0x8001b528 load:0x8001b528
      741697000	    370748	80010e6a	0502a023	sw	x16,64(x5)	  x5:0x80022d04 x16:0xffffe8e9 PA:0x80022d44 store:0xffffe8e9 load:0xffffe8e9
      741701000	    370750	80010e6e	0512a223	sw	x17,68(x5)	  x5:0x80022d04 x17:0xffffff94 PA:0x80022d48 store:0xffffff94 load:0xffffff94
      741747000	    370773	80010e72	0522a423	sw	x18,72(x5)	  x5:0x80022d04 x18:0x00000004 PA:0x80022d4c store:0x00000004 load:0x00000004
      741751000	    370775	80010e76	0532a623	sw	x19,76(x5)	  x5:0x80022d04 x19:0x80026e7c PA:0x80022d50 store:0x80026e7c load:0x80026e7c
      741757000	    370778	80010e7a	0542a823	sw	x20,80(x5)	  x5:0x80022d04 x20:0x800046fa PA:0x80022d54 store:0x800046fa load:0x800046fa
      741783000	    370791	80010e7e	0552aa23	sw	x21,84(x5)	  x5:0x80022d04 x21:0x000000da PA:0x80022d58 store:0x000000da load:0x000000da
      741815000	    370807	80010e82	0562ac23	sw	x22,88(x5)	  x5:0x80022d04 x22:0x000000aa PA:0x80022d5c store:0x000000aa load:0x000000aa
      741835000	    370817	80010e86	0572ae23	sw	x23,92(x5)	  x5:0x80022d04 x23:0x8001c172 PA:0x80022d60 store:0x8001c172 load:0x8001c172
      741839000	    370819	80010e8a	0782a023	sw	x24,96(x5)	  x5:0x80022d04 x24:0xd0d1d2d3 PA:0x80022d64 store:0xd0d1d2d3 load:0xd0d1d2d3
      741879000	    370839	80010e8e	0792a223	sw	x25,100(x5)	  x5:0x80022d04 x25:0x0000005d PA:0x80022d68 store:0x0000005d load:0x0000005d
      741901000	    370850	80010e92	07a2a423	sw	x26,104(x5)	  x5:0x80022d04 x26:0x8001cab7 PA:0x80022d6c store:0x8001cab7 load:0x8001cab7
      741945000	    370872	80010e96	07b2a623	sw	x27,108(x5)	  x5:0x80022d04 x27:0x800046f6 PA:0x80022d70 store:0x800046f6 load:0x800046f6
      741969000	    370884	80010e9a	07c2a823	sw	x28,112(x5)	  x5:0x80022d04 x28:0x24252627 PA:0x80022d74 store:0x24252627 load:0x24252627
